total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601469936,2020-09-30 12:45:36,,,,,,0.0,21.146426,13.929143,156.0,controller,Unknown,0.191446,0
1601469936,2020-09-30 12:45:36,,,,,,16000.0,12.579341000000001,13.929143,418.0,controller,DJI-Phantom-4F,0.566667,0
1601469936,2020-09-30 12:45:36,738064.6,51.519137,5.857951,31.0,1.0,12001.0,35.442129,13.929143,30.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601469939,2020-09-30 12:45:39,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.084132,94.075884,221.0,aircraft,Unknown,0.333333,1
1601469939,2020-09-30 12:45:39,,,,,,20001.0,17.305841,94.075884,242.0,aircraft,Wifi-Bluetooth,0.566667,1
1601469939,2020-09-30 12:45:39,,,,,,0.0,7.938169,94.075884,713.0,controller,Unknown,0.179557,1
1601469942,2020-09-30 12:45:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.098069,17.398149,313.0,controller,Unknown,0.466667,2
1601469942,2020-09-30 12:45:42,,,,,,0.0,15.068791000000001,17.398149,314.0,controller,Unknown,0.23333299999999998,2
1601469942,2020-09-30 12:45:42,,,,,,0.0,15.164643,17.398149,310.0,controller,Unknown,0.203069,2
1601469945,2020-09-30 12:45:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.657856,108.743099,65.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601469945,2020-09-30 12:45:45,,,,,,0.0,19.005284,108.743099,199.0,controller,Unknown,0.2,0
1601469948,2020-09-30 12:45:48,,,,,,0.0,12.678039,93.590336,413.0,controller,Unknown,0.216739,1
1601469948,2020-09-30 12:45:48,,,,,,0.0,13.212598000000002,93.590336,388.0,controller,Unknown,0.246425,1
1601469948,2020-09-30 12:45:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.60745,93.590336,371.0,controller,Unknown,0.24609,1
1601469951,2020-09-30 12:45:51,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.425007,90.70912299999999,301.0,controller,Unknown,0.3,2
1601469951,2020-09-30 12:45:51,,,,,,12000.0,21.322167,90.70912299999999,152.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,2
1601469951,2020-09-30 12:45:51,,,,,,0.0,19.157161,90.70912299999999,196.0,controller,Unknown,0.238577,2
1601469954,2020-09-30 12:45:54,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.188771,88.34179,109.0,aircraft,DJI-MAVIC-2-PRO,0.7,0
1601469954,2020-09-30 12:45:54,,,,,,0.0,25.971726,88.34179,89.0,controller,Unknown,0.180727,0
1601469954,2020-09-30 12:45:54,,,,,,0.0,25.442909,88.34179,95.0,controller,Unknown,0.4,0
1601469957,2020-09-30 12:45:57,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.554032,93.460647,93.0,controller,Unknown,0.18881199999999998,1
1601469957,2020-09-30 12:45:57,,,,,,0.0,23.965927,93.460647,112.0,controller,Unknown,0.372232,1
1601469957,2020-09-30 12:45:57,,,,,,0.0,23.858376,93.460647,114.0,controller,Unknown,0.256315,1
1601469960,2020-09-30 12:46:00,738064.6,51.519137,5.857951,31.0,3.0,0.0,20.039533,21.52208,177.0,controller,Unknown,0.466667,2
1601469960,2020-09-30 12:46:00,,,,,,0.0,18.379503,21.52208,214.0,controller,Unknown,0.43333299999999997,2
1601469960,2020-09-30 12:46:00,,,,,,0.0,17.169242999999998,21.52208,246.0,controller,Unknown,0.18998199999999998,2
1601469963,2020-09-30 12:46:03,,,,,,0.0,15.076132999999999,86.61950300000002,313.0,controller,Unknown,0.2,0
1601469963,2020-09-30 12:46:03,738064.6,51.519137,5.857951,31.0,1.0,16001.0,21.95259,86.61950300000002,142.0,aircraft,DJI-Phantom-4F,0.3,0
1601469966,2020-09-30 12:46:06,,,,,,20001.0,14.085868,23.521288000000002,351.0,aircraft,Wifi-Bluetooth,0.733333,1
1601469966,2020-09-30 12:46:06,,,,,,0.0,14.399651,23.521288000000002,339.0,controller,Unknown,0.4,1
1601469966,2020-09-30 12:46:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,24.29222900000001,23.521288000000002,108.0,controller,Unknown,0.366667,1
1601469969,2020-09-30 12:46:09,,,,,,7000.0,8.550315,15.561734,665.0,controller,SPEKTRUM-DX5e,0.566667,2
1601469969,2020-09-30 12:46:09,738064.6,51.519137,5.857951,31.0,3.0,1.0,17.611244,15.561734,234.0,aircraft,Unknown,0.23333299999999998,2
1601469969,2020-09-30 12:46:09,,,,,,0.0,25.819264999999998,15.561734,91.0,controller,Unknown,0.20732899999999999,2
1601469972,2020-09-30 12:46:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,15.191279999999999,99.836171,309.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601469972,2020-09-30 12:46:12,,,,,,0.0,18.440038,99.836171,213.0,controller,Unknown,0.221032,0
1601469972,2020-09-30 12:46:12,,,,,,0.0,11.95573,99.836171,449.0,controller,Unknown,0.248367,0
1601469975,2020-09-30 12:46:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.431557000000002,25.558889999999998,379.0,aircraft,Unknown,0.266667,1
1601469975,2020-09-30 12:46:15,,,,,,12000.0,19.374882,25.558889999999998,191.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,1
1601469975,2020-09-30 12:46:15,,,,,,0.0,15.942870000000001,25.558889999999998,284.0,controller,Unknown,0.24523499999999998,1
1601469978,2020-09-30 12:46:18,,,,,,0.0,20.226179000000002,16.727901,173.0,controller,Unknown,0.204772,2
1601469978,2020-09-30 12:46:18,,,,,,0.0,18.115541,16.727901,221.0,controller,Unknown,0.19819,2
1601469978,2020-09-30 12:46:18,738064.6,51.519137,5.857951,31.0,3.0,17001.0,17.35825,16.727901,241.0,aircraft,DJI-Phantom-3,0.666667,2
1601469981,2020-09-30 12:46:21,738064.6,51.519137,5.857951,31.0,1.0,12001.0,17.478473,107.73088200000001,238.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.533333,0
1601469981,2020-09-30 12:46:21,,,,,,0.0,20.579507999999997,107.73088200000001,166.0,controller,Unknown,0.15876600000000002,0
1601469981,2020-09-30 12:46:21,,,,,,0.0,11.838559,107.73088200000001,455.0,controller,Unknown,0.266667,0
1601469984,2020-09-30 12:46:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,16.915723999999994,25.930812,253.0,aircraft,Unknown,0.3,1
1601469984,2020-09-30 12:46:24,,,,,,1000.0,23.062967,25.930812,125.0,controller,DJI-MAVIC-2-PRO,0.533333,1
1601469984,2020-09-30 12:46:24,,,,,,0.0,13.763439000000002,25.930812,365.0,controller,Unknown,0.251918,1
1601469987,2020-09-30 12:46:27,,,,,,0.0,18.011682,15.253929999999999,223.0,controller,Unknown,0.24230100000000002,2
1601469987,2020-09-30 12:46:27,738064.6,51.519137,5.857951,31.0,3.0,1.0,20.238158,15.253929999999999,173.0,aircraft,Unknown,0.3,2
1601469987,2020-09-30 12:46:27,,,,,,12000.0,19.085493,15.253929999999999,197.0,controller,DJI-MAVIC-PRO-PLATINUM,0.319415,2
1601469990,2020-09-30 12:46:30,,,,,,0.0,13.996479999999998,25.682476,355.0,controller,Unknown,0.13333299999999998,0
1601469990,2020-09-30 12:46:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.773973,25.682476,182.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601469990,2020-09-30 12:46:30,,,,,,0.0,22.644189,25.682476,131.0,controller,Unknown,0.466667,0
1601469993,2020-09-30 12:46:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.971121,96.128538,141.0,controller,Unknown,0.266667,1
1601469993,2020-09-30 12:46:33,,,,,,0.0,22.477531,96.128538,133.0,controller,Unknown,0.0,1
1601469993,2020-09-30 12:46:33,,,,,,0.0,18.006032,96.128538,223.0,controller,Unknown,0.339467,1
1601469996,2020-09-30 12:46:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.680588,19.100767,146.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601469996,2020-09-30 12:46:36,,,,,,0.0,22.663895,19.100767,131.0,controller,Unknown,0.4,2
1601469996,2020-09-30 12:46:36,,,,,,0.0,22.060311,19.100767,140.0,controller,Unknown,0.235303,2
1601469999,2020-09-30 12:46:39,738064.6,51.519137,5.857951,31.0,1.0,12001.0,18.143784,118.62011100000001,220.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.366667,0
1601469999,2020-09-30 12:46:39,,,,,,0.0,11.838047,118.62011100000001,455.0,controller,Unknown,0.174546,0
1601470002,2020-09-30 12:46:42,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.731201000000002,95.332888,163.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601470002,2020-09-30 12:46:42,,,,,,1.0,16.378132,95.332888,270.0,aircraft,Unknown,0.2,1
1601470002,2020-09-30 12:46:42,,,,,,0.0,22.125912,95.332888,139.0,controller,Unknown,0.23333299999999998,1
1601470005,2020-09-30 12:46:45,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.899823,17.736143,101.0,controller,Unknown,0.22241799999999998,2
1601470005,2020-09-30 12:46:45,,,,,,0.0,19.306281,17.736143,192.0,controller,Unknown,0.203714,2
1601470007,2020-09-30 12:46:47,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.392763000000002,115.352746,190.0,aircraft,DJI-MAVIC-2-PRO,0.533333,0
1601470011,2020-09-30 12:46:51,,,,,,0.0,24.757745,19.401272,102.0,controller,Unknown,0.20441199999999998,1
1601470011,2020-09-30 12:46:51,,,,,,0.0,15.777225,19.401272,289.0,controller,Unknown,0.23333299999999998,1
1601470011,2020-09-30 12:46:51,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.542552,19.401272,149.0,aircraft,Unknown,0.23333299999999998,1
1601470014,2020-09-30 12:46:54,,,,,,0.0,20.380798000000002,18.273935,170.0,controller,Unknown,0.31352199999999997,2
1601470014,2020-09-30 12:46:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.64103900000001,18.273935,104.0,controller,Unknown,0.231557,2
1601470014,2020-09-30 12:46:54,,,,,,0.0,24.391886,18.273935,107.0,controller,Unknown,0.2,2
1601470017,2020-09-30 12:46:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.834613,115.00717,203.0,aircraft,DJI-MAVIC-2-PRO,0.3,0
1601470017,2020-09-30 12:46:57,,,,,,0.0,7.081819,115.00717,787.0,controller,Unknown,0.23333299999999998,0
1601470020,2020-09-30 12:47:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.493567000000002,16.277729,188.0,aircraft,Unknown,0.166667,1
1601470020,2020-09-30 12:47:00,,,,,,0.0,11.70824,16.277729,462.0,controller,Unknown,0.266667,1
1601470020,2020-09-30 12:47:00,,,,,,0.0,6.9001740000000025,16.277729,804.0,controller,Unknown,0.333333,1
1601470023,2020-09-30 12:47:03,,,,,,0.0,17.695249,91.039676,232.0,controller,Unknown,0.317421,2
1601470023,2020-09-30 12:47:03,,,,,,0.0,14.250274,91.039676,345.0,controller,Unknown,0.193055,2
1601470023,2020-09-30 12:47:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,17.205074,91.039676,245.0,controller,Unknown,0.266667,2
1601470026,2020-09-30 12:47:06,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.827562,102.91884,181.0,aircraft,DJI-MAVIC-2-PRO,0.333333,0
1601470026,2020-09-30 12:47:06,,,,,,12000.0,20.000458,102.91884,178.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4123,0
1601470026,2020-09-30 12:47:06,,,,,,0.0,14.170882999999998,102.91884,348.0,controller,Unknown,0.3,0
1601470029,2020-09-30 12:47:09,738064.6,51.519137,5.857951,31.0,2.0,11001.0,18.672567,13.789223999999999,207.0,aircraft,Parrot-ANAFI,0.633333,1
1601470029,2020-09-30 12:47:09,,,,,,0.0,17.639238,13.789223999999999,233.0,controller,Unknown,0.174586,1
1601470029,2020-09-30 12:47:09,,,,,,0.0,8.429287,13.789223999999999,674.0,controller,Unknown,0.178068,1
1601470032,2020-09-30 12:47:12,738064.6,51.519137,5.857951,31.0,3.0,1.0,18.966015,17.309831,200.0,aircraft,Unknown,0.23333299999999998,2
1601470032,2020-09-30 12:47:12,,,,,,12000.0,9.27767,17.309831,611.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,2
1601470035,2020-09-30 12:47:15,,,,,,12000.0,19.817892999999998,107.96699199999999,181.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,0
1601470035,2020-09-30 12:47:15,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.828521,107.96699199999999,181.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601470038,2020-09-30 12:47:18,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.305453999999997,26.778859999999998,86.0,aircraft,Unknown,0.3,1
1601470038,2020-09-30 12:47:18,,,,,,0.0,15.728179999999998,26.778859999999998,291.0,controller,Unknown,0.23333299999999998,1
1601470038,2020-09-30 12:47:18,,,,,,0.0,12.385885,26.778859999999998,427.0,controller,Unknown,0.23333299999999998,1
1601470041,2020-09-30 12:47:21,738064.6,51.519137,5.857951,31.0,3.0,17001.0,18.268603,21.676373,217.0,aircraft,DJI-Phantom-3,0.333333,2
1601470041,2020-09-30 12:47:21,,,,,,0.0,24.453969,21.676373,106.0,controller,Unknown,0.23333299999999998,2
1601470041,2020-09-30 12:47:21,,,,,,7000.0,9.461814,21.676373,599.0,controller,SPEKTRUM-DX5e,0.533333,2
1601470044,2020-09-30 12:47:24,738064.6,51.519137,5.857951,31.0,1.0,12001.0,18.853333,30.791001,203.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.366667,0
1601470044,2020-09-30 12:47:24,,,,,,0.0,25.103237,30.791001,98.0,controller,Unknown,0.184103,0
1601470047,2020-09-30 12:47:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,28.666894,26.795996999999996,65.0,aircraft,Unknown,0.366667,1
1601470047,2020-09-30 12:47:27,,,,,,0.0,17.768776000000006,26.795996999999996,230.0,controller,Unknown,0.29728699999999997,1
1601470050,2020-09-30 12:47:30,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.894543,33.618334000000004,254.0,controller,Unknown,0.4,2
1601470050,2020-09-30 12:47:30,,,,,,0.0,14.038353,33.618334000000004,353.0,controller,Unknown,0.24608899999999997,2
1601470050,2020-09-30 12:47:30,,,,,,0.0,13.885153,33.618334000000004,359.0,controller,Unknown,0.24523499999999998,2
1601470053,2020-09-30 12:47:33,738064.6,51.519137,5.857951,31.0,1.0,1.0,20.935661,30.87298,159.0,aircraft,Unknown,0.333333,0
1601470053,2020-09-30 12:47:33,,,,,,0.0,27.219564000000002,30.87298,77.0,controller,Unknown,0.184375,0
1601470055,2020-09-30 12:47:35,738064.6,51.519137,5.857951,31.0,2.0,20001.0,20.40494,27.909821,169.0,aircraft,Wifi-Bluetooth,0.5,1
1601470059,2020-09-30 12:47:39,,,,,,0.0,19.44258,22.103382,189.0,controller,Unknown,0.266667,2
1601470059,2020-09-30 12:47:39,,,,,,0.0,17.648594,22.103382,233.0,controller,Unknown,0.189085,2
1601470059,2020-09-30 12:47:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.320737,22.103382,271.0,controller,Unknown,0.3,2
1601470062,2020-09-30 12:47:42,,,,,,0.0,9.24606,112.08249099999999,614.0,controller,Unknown,0.166667,0
1601470062,2020-09-30 12:47:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.727581,112.08249099999999,183.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601470062,2020-09-30 12:47:42,,,,,,0.0,16.118532000000002,112.08249099999999,278.0,controller,Unknown,0.3,0
1601470065,2020-09-30 12:47:45,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.016863,25.749710999999998,177.0,aircraft,Unknown,0.366667,1
1601470065,2020-09-30 12:47:45,,,,,,0.0,20.696314,25.749710999999998,164.0,controller,Unknown,0.17342,1
1601470065,2020-09-30 12:47:45,,,,,,12000.0,19.879878,25.749710999999998,180.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,1
1601470068,2020-09-30 12:47:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.97127,21.649727,317.0,controller,Unknown,0.43333299999999997,2
1601470068,2020-09-30 12:47:48,,,,,,0.0,17.413199,21.649727,239.0,controller,Unknown,0.24609,2
1601470068,2020-09-30 12:47:48,,,,,,0.0,15.890276,21.649727,285.0,controller,Unknown,0.18881199999999998,2
1601470071,2020-09-30 12:47:51,,,,,,12000.0,15.147912,109.73106299999999,311.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,0
1601470071,2020-09-30 12:47:51,,,,,,0.0,13.774830999999999,109.73106299999999,364.0,controller,Unknown,0.43333299999999997,0
1601470071,2020-09-30 12:47:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.357925,109.73106299999999,191.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601470074,2020-09-30 12:47:54,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.403442000000002,24.355176999999998,213.0,aircraft,Unknown,0.333333,1
