total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601469934,2020-09-30 12:45:34,,,,,,,,,2020-09-30T12:45:33.997Z,,2020-09-30T12:45:33.643Z,51.52111033,5.86330318,36.08261207,57.65865707,0.0,14.96556759,DRONE,22.06290234,0.97365087,True,,,,,,,,,,,,,,,,,
1601469935,2020-09-30 12:45:35,,,,,,,,,2020-09-30T12:45:35.304Z,,2020-09-30T12:45:34.943Z,51.52118056,5.86352883,37.5583033,59.42019272,0.0,14.21133232,DRONE,21.93090765,0.97891825,True,,,,,,,,,,,,,,,,,
1601469937,2020-09-30 12:45:37,,,,,,,,,2020-09-30T12:45:36.611Z,,2020-09-30T12:45:36.244Z,51.52124818,5.86376376,39.11162342,62.00487137,0.0,14.16991997,DRONE,22.28026615,0.98313314,True,,,,,,,,,,,,,,,,,
1601469938,2020-09-30 12:45:38,,,,,,,,,2020-09-30T12:45:37.916Z,,2020-09-30T12:45:37.548Z,51.52130458,5.86400036,40.67915212,64.58002472,0.0,13.93029594,DRONE,23.109586,0.98650479,True,,,,,,,,,,,,,,,,,
1601469939,2020-09-30 12:45:39,,,,,,,,,2020-09-30T12:45:39.224Z,,2020-09-30T12:45:38.848Z,51.52137013,5.86423558,42.21766467,64.98331451,0.0,13.86656094,DRONE,23.31253889,0.98920375,True,,,,,,,,,,,,,,,,,
1601469941,2020-09-30 12:45:41,,,,,,,,,2020-09-30T12:45:40.530Z,,2020-09-30T12:45:40.152Z,51.52143473,5.86447181,43.76651951,65.40496826,0.0,13.83366108,DRONE,23.59830251,0.99136287,True,,,,,,,,,,,,,,,,,
1601469942,2020-09-30 12:45:42,,,,,,,,,2020-09-30T12:45:41.835Z,,2020-09-30T12:45:41.454Z,51.52149838,5.86470628,45.37306358,65.69202423,0.0,13.74967194,DRONE,24.07876196,0.99309021,True,,,,,,,,,,,,,,,,,
1601469943,2020-09-30 12:45:43,,,,,,,,,2020-09-30T12:45:43.140Z,,2020-09-30T12:45:42.757Z,51.52156586,5.86494082,47.01779113,65.51954651,0.0,13.75452137,DRONE,24.09570332,0.99447215,True,,,,,,,,,,,,,,,,,
1601469944,2020-09-30 12:45:44,,,,,,,,,2020-09-30T12:45:44.446Z,,2020-09-30T12:45:44.062Z,51.52161475,5.86518188,48.6812876,67.91921997,0.0,13.74293613,DRONE,24.23821545,0.99557656,True,,,,,,,,,,,,,,,,,
1601469946,2020-09-30 12:45:46,,,,,,,,,2020-09-30T12:45:45.751Z,,2020-09-30T12:45:45.366Z,51.52167079,5.86542302,50.33641169,68.54062653,0.0,13.76251793,DRONE,24.38825528,0.99646121,True,,,,,,,,,,,,,,,,,
1601469947,2020-09-30 12:45:47,,,,,,,,,2020-09-30T12:45:47.057Z,,2020-09-30T12:45:46.669Z,51.5217383,5.86566063,51.97714634,67.39742279,0.0,13.79053402,DRONE,24.89648059,0.99716884,True,,,,,,,,,,,,,,,,,
1601469948,2020-09-30 12:45:48,,,,,,,,,2020-09-30T12:45:48.368Z,,2020-09-30T12:45:47.973Z,51.52180914,5.86589808,53.62447323,66.33099365,0.0,13.86665154,DRONE,25.6250822,0.9977349,True,,,,,,,,,,,,,,,,,
1601469950,2020-09-30 12:45:50,,,,,,,,,2020-09-30T12:45:49.676Z,,2020-09-30T12:45:49.277Z,51.52188335,5.86613468,55.27793596,65.2879715,0.0,13.94126129,DRONE,25.99893064,0.99818778,True,,,,,,,,,,,,,,,,,
1601469951,2020-09-30 12:45:51,,,,,,,,,2020-09-30T12:45:50.981Z,,2020-09-30T12:45:50.582Z,51.52195664,5.86637004,56.92990947,64.66879272,0.0,13.94088173,DRONE,26.21406674,0.99855018,True,,,,,,,,,,,,,,,,,
1601469952,2020-09-30 12:45:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:45:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469952,2020-09-30 12:45:52,,,,,,,,,2020-09-30T12:45:52.287Z,,2020-09-30T12:45:51.888Z,51.5220097,5.86660563,58.55246873,66.14842224,0.0,13.68290615,DRONE,26.52112845,0.99883968,True,,,,,,,,,,,,,,,,,
1601469954,2020-09-30 12:45:54,,,,,,,,,2020-09-30T12:45:53.592Z,,2020-09-30T12:45:53.192Z,51.52207155,5.86679599,59.83247955,64.69654083,0.0,12.60737419,DRONE,26.82254031,0.99904609,True,,,,,,,,,,,,,,,,,
1601469955,2020-09-30 12:45:55,,,,,,,,,2020-09-30T12:45:54.898Z,,2020-09-30T12:45:54.497Z,51.52211191,5.86685817,60.59923525,59.77275467,0.0,9.28720474,SUSPECTED_DRONE,26.73075035,0.99879199,True,,,,,,,,,,,,,,,,,
1601469956,2020-09-30 12:45:56,,,,,,,,,2020-09-30T12:45:56.204Z,,2020-09-30T12:45:55.808Z,51.52206918,5.86689288,60.83337538,60.02432632,0.0,4.25544596,SUSPECTED_DRONE,26.62009793,0.99639881,True,,,,,,,,,,,,,,,,,
1601469958,2020-09-30 12:45:58,,,,,,,,,2020-09-30T12:45:57.509Z,,2020-09-30T12:45:57.107Z,51.5221312,5.86687028,60.79453272,4.93685722,0.0,2.68565536,SUSPECTED_DRONE,26.51639881,0.99619561,True,,,,,,,,,,,,,,,,,
1601469959,2020-09-30 12:45:59,,,,,,,,,2020-09-30T12:45:58.817Z,,2020-09-30T12:45:58.413Z,51.52216767,5.86684511,60.66827624,338.63577271,0.0,2.8435998,SUSPECTED_DRONE,26.41457801,0.99690157,True,,,,,,,,,,,,,,,,,
1601469960,2020-09-30 12:46:00,,,,,,,,,2020-09-30T12:46:00.122Z,,2020-09-30T12:45:59.721Z,51.52216274,5.86683175,60.54679393,327.04467773,0.0,1.89587867,SUSPECTED_DRONE,26.31352417,0.99749029,True,,,,,,,,,,,,,,,,,
1601469961,2020-09-30 12:46:01,,,,,,,,,2020-09-30T12:46:01.429Z,,2020-09-30T12:46:01.027Z,51.52216103,5.86682716,60.48831006,334.29559326,0.0,1.15032148,SUSPECTED_DRONE,26.21669821,0.99797976,True,,,,,,,,,,,,,,,,,
1601469963,2020-09-30 12:46:03,,,,,,,,,2020-09-30T12:46:02.734Z,,2020-09-30T12:46:02.337Z,51.52211142,5.86684301,60.48957123,165.09370422,0.0,0.74881804,SUSPECTED_DRONE,26.11898477,0.99820685,True,,,,,,,,,,,,,,,,,
1601469964,2020-09-30 12:46:04,,,,,,,,,2020-09-30T12:46:04.045Z,,2020-09-30T12:46:03.643Z,51.52208924,5.86685089,60.50321768,165.30091858,0.0,1.15284109,SUSPECTED_DRONE,26.02360512,0.99856359,True,,,,,,,,,,,,,,,,,
1601469965,2020-09-30 12:46:05,,,,,,,,,2020-09-30T12:46:05.351Z,,2020-09-30T12:46:04.946Z,51.52211036,5.86684537,60.50964936,167.03181458,0.0,0.14666928,SUSPECTED_DRONE,25.93026596,0.99882048,True,,,,,,,,,,,,,,,,,
1601469967,2020-09-30 12:46:07,,,,,,,,,2020-09-30T12:46:06.657Z,,2020-09-30T12:46:06.253Z,51.52211738,5.866849,60.54183743,60.62377167,0.0,0.27621734,SUSPECTED_DRONE,25.8438159,0.99905503,True,,,,,,,,,,,,,,,,,
1601469968,2020-09-30 12:46:08,,,,,,,,,2020-09-30T12:46:07.963Z,,2020-09-30T12:46:07.560Z,51.52210771,5.86685059,60.54630979,171.76512146,0.0,0.21672453,SUSPECTED_DRONE,25.75803111,0.99924195,True,,,,,,,,,,,,,,,,,
1601469969,2020-09-30 12:46:09,,,,,,,,,2020-09-30T12:46:09.269Z,,2020-09-30T12:46:08.865Z,51.52211333,5.8668486,60.54598252,301.55410767,0.0,0.03164456,SUSPECTED_DRONE,25.67619493,0.99939287,True,,,,,,,,,,,,,,,,,
1601469971,2020-09-30 12:46:11,,,,,,,,,2020-09-30T12:46:10.574Z,,2020-09-30T12:46:10.174Z,51.52209705,5.86685147,60.53836716,179.02110291,0.0,0.4356533,SUSPECTED_DRONE,25.59461994,0.99950939,True,,,,,,,,,,,,,,,,,
1601469972,2020-09-30 12:46:12,,,,,,,,,2020-09-30T12:46:11.881Z,,2020-09-30T12:46:11.478Z,51.52211482,5.86684199,60.51496883,301.69036865,0.0,0.2509799,SUSPECTED_DRONE,25.51178729,0.99960464,True,,,,,,,,,,,,,,,,,
1601469973,2020-09-30 12:46:13,,,,,,,,,2020-09-30T12:46:13.187Z,,2020-09-30T12:46:12.785Z,51.52211315,5.86684399,60.51870536,27.41863441,0.0,0.06911777,SUSPECTED_DRONE,25.43252894,0.9996832,True,,,,,,,,,,,,,,,,,
1601469974,2020-09-30 12:46:14,,,,,,,,,2020-09-30T12:46:14.494Z,,2020-09-30T12:46:14.090Z,51.52212451,5.86684243,60.52623334,1.55633688,0.0,0.3822352000000001,SUSPECTED_DRONE,25.35301686,0.99974543,True,,,,,,,,,,,,,,,,,
1601469976,2020-09-30 12:46:16,,,,,,,,,2020-09-30T12:46:15.800Z,,2020-09-30T12:46:15.397Z,51.522124700000006,5.86684348,60.53277851,3.85974288,0.0,0.25439358,SUSPECTED_DRONE,25.27545347,0.99979627,True,,,,,,,,,,,,,,,,,
1601469977,2020-09-30 12:46:17,,,,,,,,,2020-09-30T12:46:17.104Z,,2020-09-30T12:46:16.705Z,51.52210549,5.86684945,60.53821963,165.27732849,0.0,0.46077439,SUSPECTED_DRONE,25.20056645,0.99982071,True,,,,,,,,,,,,,,,,,
1601469978,2020-09-30 12:46:18,,,,,,,,,2020-09-30T12:46:18.410Z,,2020-09-30T12:46:16.705Z,51.52210549,5.86684945,60.53821963,165.27732849,0.0,0.46077439,SUSPECTED_DRONE,25.20056645,0.99982071,True,,,,,,,,,,,,,,,,,
1601469980,2020-09-30 12:46:20,,,,,,,,,2020-09-30T12:46:19.716Z,,2020-09-30T12:46:19.316Z,51.52210722,5.86685323,60.55533565,137.20585632,0.0,0.2017772,SUSPECTED_DRONE,25.12786817,0.98457819,True,,,,,,,,,,,,,,,,,
1601469981,2020-09-30 12:46:21,,,,,,,,,2020-09-30T12:46:21.030Z,,2020-09-30T12:46:20.623Z,51.52210402,5.8668556,60.56810907,148.51631165,0.0,0.21924227,SUSPECTED_DRONE,25.05702499,0.98766255,True,,,,,,,,,,,,,,,,,
1601469982,2020-09-30 12:46:22,,,,,,,,,2020-09-30T12:46:22.328Z,,2020-09-30T12:46:21.927Z,51.52213036,5.86684956,60.57748804,355.96664429,0.0,0.56204963,SUSPECTED_DRONE,24.98695366,0.99011123,True,,,,,,,,,,,,,,,,,
1601469984,2020-09-30 12:46:24,,,,,,,,,2020-09-30T12:46:23.639Z,,2020-09-30T12:46:21.927Z,51.52213036,5.86684956,60.57748804,355.96664429,0.0,0.56204963,SUSPECTED_DRONE,24.98695366,0.99011123,True,,,,,,,,,,,,,,,,,
1601469985,2020-09-30 12:46:25,,,,,,,,,2020-09-30T12:46:24.945Z,,2020-09-30T12:46:24.540Z,51.52214926,5.86684222,60.57590316,345.84259033,0.0,0.70351011,SUSPECTED_DRONE,24.91836597,0.97676051,True,,,,,,,,,,,,,,,,,
1601469986,2020-09-30 12:46:26,,,,,,,,,2020-09-30T12:46:26.250Z,,2020-09-30T12:46:25.850Z,51.52211367,5.86685276,60.57791488,168.26559448,0.0,0.29874492,SUSPECTED_DRONE,24.84841119,0.98138136,True,,,,,,,,,,,,,,,,,
1601469988,2020-09-30 12:46:28,,,,,,,,,2020-09-30T12:46:27.557Z,,2020-09-30T12:46:27.152Z,51.52213701,5.86684713,60.58151259,354.23623657,0.0,0.37972638,SUSPECTED_DRONE,24.7796774,0.98509252,True,,,,,,,,,,,,,,,,,
1601469989,2020-09-30 12:46:29,,,,,,,,,2020-09-30T12:46:28.863Z,,2020-09-30T12:46:28.463Z,51.52210679,5.8668559999999985,60.58561406,167.61520386,0.0,0.58745557,SUSPECTED_DRONE,24.71356772,0.98804086,True,,,,,,,,,,,,,,,,,
1601469990,2020-09-30 12:46:30,,,,,,,,,2020-09-30T12:46:30.170Z,,2020-09-30T12:46:28.463Z,51.52210679,5.8668559999999985,60.58561406,167.61520386,0.0,0.58745557,SUSPECTED_DRONE,24.71356772,0.98804086,True,,,,,,,,,,,,,,,,,
1601469991,2020-09-30 12:46:31,,,,,,,,,2020-09-30T12:46:31.475Z,,2020-09-30T12:46:31.072Z,51.52213322,5.86684323,60.57141507,327.27172852,0.0,0.40555307,SUSPECTED_DRONE,24.65095424,0.97519302,True,,,,,,,,,,,,,,,,,
1601469993,2020-09-30 12:46:33,,,,,,,,,2020-09-30T12:46:32.781Z,,2020-09-30T12:46:32.381Z,51.52209176,5.86685112,60.54504742,184.31277466,0.0,0.76248586,SUSPECTED_DRONE,24.58636171,0.98011643,True,,,,,,,,,,,,,,,,,
1601469994,2020-09-30 12:46:34,,,,,,,,,2020-09-30T12:46:34.087Z,,2020-09-30T12:46:33.684Z,51.52211606,5.86684477,60.53879172,347.84567261,0.0,0.23150003,SUSPECTED_DRONE,24.52380029,0.98403472,True,,,,,,,,,,,,,,,,,
1601469995,2020-09-30 12:46:35,,,,,,,,,2020-09-30T12:46:35.392Z,,2020-09-30T12:46:34.992Z,51.52211706,5.86684622,60.54231945,14.27923775,0.0,0.19138993,SUSPECTED_DRONE,24.46469376,0.98722774,True,,,,,,,,,,,,,,,,,
1601469997,2020-09-30 12:46:37,,,,,,,,,2020-09-30T12:46:36.698Z,,2020-09-30T12:46:36.300Z,51.52208509,5.86685857,60.5610397,158.97291565,0.0,0.87959373,SUSPECTED_DRONE,24.4022431,0.98975891,True,,,,,,,,,,,,,,,,,
1601469998,2020-09-30 12:46:38,,,,,,,,,2020-09-30T12:46:38.004Z,,2020-09-30T12:46:37.604Z,51.52209486,5.86685284,60.54711539,207.49182129,0.0,0.27052537,SUSPECTED_DRONE,24.34193363,0.99178982,True,,,,,,,,,,,,,,,,,
1601469999,2020-09-30 12:46:39,,,,,,,,,2020-09-30T12:46:39.318Z,,2020-09-30T12:46:38.910Z,51.52211443,5.86685129,60.56113388,8.7233429,0.0,0.48244742,SUSPECTED_DRONE,24.2841789,0.99341828,True,,,,,,,,,,,,,,,,,
1601470001,2020-09-30 12:46:41,,,,,,,,,2020-09-30T12:46:40.643Z,,2020-09-30T12:46:40.216Z,51.52213093,5.86684646,60.5625887,351.54086304,0.0,0.79254389,SUSPECTED_DRONE,24.22582978,0.99473321,True,,,,,,,,,,,,,,,,,
