total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601382562,2020-09-29 12:29:22,,,,,,12000.0,11.660825,45.200268,465.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,2
1601382562,2020-09-29 12:29:22,,,,,,0.0,9.859907000000002,45.200268,572.0,controller,Unknown,0.23333299999999998,2
1601382563,2020-09-29 12:29:23,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.301939,25.912691,68.0,controller,Unknown,0.4,0
1601382567,2020-09-29 12:29:27,738063.6,51.519137,5.857951,31.0,2.0,1.0,12.434494,55.44580600000001,425.0,aircraft,Unknown,0.3,1
1601382567,2020-09-29 12:29:27,,,,,,12000.0,9.932871,55.44580600000001,567.0,controller,DJI-MAVIC-PRO-PLATINUM,0.447004,1
1601382570,2020-09-29 12:29:30,,,,,,0.0,8.303348,55.457288,684.0,controller,Unknown,0.366667,2
1601382570,2020-09-29 12:29:30,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.97488,55.457288,252.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601382573,2020-09-29 12:29:33,738063.6,51.519137,5.857951,31.0,1.0,20000.0,18.926734,29.664578999999996,201.0,controller,Wifi-Bluetooth,0.733333,0
1601382573,2020-09-29 12:29:33,,,,,,0.0,9.294064,29.664578999999996,610.0,controller,Unknown,0.3,0
1601382576,2020-09-29 12:29:36,738063.6,51.519137,5.857951,31.0,2.0,1.0,16.043585,84.987205,280.0,aircraft,Unknown,0.333333,1
1601382576,2020-09-29 12:29:36,,,,,,12000.0,19.688904,84.987205,184.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,1
1601382576,2020-09-29 12:29:36,,,,,,0.0,9.657713000000001,84.987205,585.0,controller,Unknown,0.126995,1
1601382579,2020-09-29 12:29:39,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.799569,57.09748199999999,204.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601382579,2020-09-29 12:29:39,,,,,,0.0,10.428023,57.09748199999999,535.0,controller,Unknown,0.3,2
1601382579,2020-09-29 12:29:39,,,,,,0.0,8.463726,57.09748199999999,671.0,controller,Unknown,0.248129,2
1601382582,2020-09-29 12:29:42,,,,,,0.0,12.870499,109.31990400000001,404.0,controller,Unknown,0.212763,0
1601382582,2020-09-29 12:29:42,738063.6,51.519137,5.857951,31.0,1.0,0.0,17.313725,109.31990400000001,242.0,controller,Unknown,0.175452,0
1601382582,2020-09-29 12:29:42,,,,,,12000.0,12.144174000000001,109.31990400000001,439.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4134020000000001,0
1601382585,2020-09-29 12:29:45,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.161803,83.723422,276.0,controller,Unknown,0.43333299999999997,1
1601382585,2020-09-29 12:29:45,,,,,,0.0,9.835169,83.723422,573.0,controller,Unknown,0.3,1
1601382585,2020-09-29 12:29:45,,,,,,0.0,10.943323,83.723422,505.0,controller,Unknown,0.23333299999999998,1
1601382588,2020-09-29 12:29:48,,,,,,0.0,10.56499,61.485946,527.0,controller,Unknown,0.2,2
1601382588,2020-09-29 12:29:48,738063.6,51.519137,5.857951,31.0,3.0,15001.0,21.209909,61.485946,154.0,aircraft,DJI-Phantom-4E,0.366667,2
1601382591,2020-09-29 12:29:51,,,,,,20000.0,13.748215,-3.7253629999999998,365.0,controller,Wifi-Bluetooth,0.633333,0
1601382591,2020-09-29 12:29:51,,,,,,12000.0,7.309164,-3.7253629999999998,767.0,controller,DJI-MAVIC-PRO-PLATINUM,0.347017,0
1601382591,2020-09-29 12:29:51,738063.6,51.519137,5.857951,31.0,1.0,1.0,12.881236999999999,-3.7253629999999998,404.0,aircraft,Unknown,0.3,0
1601382594,2020-09-29 12:29:54,,,,,,0.0,12.770804,84.53483,409.0,controller,Unknown,0.268404,1
1601382594,2020-09-29 12:29:54,,,,,,0.0,9.926347,84.53483,567.0,controller,Unknown,0.196115,1
1601382594,2020-09-29 12:29:54,738063.6,51.519137,5.857951,31.0,2.0,0.0,15.042283,84.53483,315.0,controller,Unknown,0.153723,1
1601382597,2020-09-29 12:29:57,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.724637,62.647726,411.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601382600,2020-09-29 12:30:00,738063.6,51.519137,5.857951,31.0,1.0,20000.0,20.500836,19.603368,168.0,controller,Wifi-Bluetooth,0.8,0
1601382600,2020-09-29 12:30:00,,,,,,0.0,12.185166,19.603368,437.0,controller,Unknown,0.4,0
1601382600,2020-09-29 12:30:00,,,,,,12000.0,10.306189999999999,19.603368,543.0,controller,DJI-MAVIC-PRO-PLATINUM,0.32914499999999997,0
1601382603,2020-09-29 12:30:03,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.456007999999999,83.104612,300.0,aircraft,Unknown,0.19766,1
1601382603,2020-09-29 12:30:03,,,,,,0.0,10.153189999999999,83.104612,553.0,controller,Unknown,0.266667,1
1601382603,2020-09-29 12:30:03,,,,,,12000.0,7.759799,83.104612,728.0,controller,DJI-MAVIC-PRO-PLATINUM,0.345125,1
1601382606,2020-09-29 12:30:06,,,,,,0.0,10.413067999999999,50.770933,536.0,controller,Unknown,0.176871,2
1601382606,2020-09-29 12:30:06,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.680751999999998,50.770933,368.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601382606,2020-09-29 12:30:06,,,,,,0.0,15.789045999999999,50.770933,289.0,controller,Unknown,0.18196199999999998,2
1601382610,2020-09-29 12:30:10,738063.6,51.519137,5.857951,31.0,1.0,0.0,22.950027,20.813489,126.0,controller,Unknown,0.266667,0
1601382610,2020-09-29 12:30:10,,,,,,12000.0,9.405417,20.813489,602.0,controller,DJI-MAVIC-PRO-PLATINUM,0.39758899999999997,0
1601382610,2020-09-29 12:30:10,,,,,,12000.0,9.074494999999999,20.813489,626.0,controller,DJI-MAVIC-PRO-PLATINUM,0.424436,0
1601382612,2020-09-29 12:30:12,,,,,,12000.0,6.939050999999999,105.244635,800.0,controller,DJI-MAVIC-PRO-PLATINUM,0.380917,1
1601382612,2020-09-29 12:30:12,738063.6,51.519137,5.857951,31.0,2.0,0.0,7.340128,105.244635,764.0,controller,Unknown,0.25912199999999996,1
1601382616,2020-09-29 12:30:16,,,,,,0.0,15.79584,57.483153,288.0,controller,Unknown,0.18196199999999998,2
1601382616,2020-09-29 12:30:16,,,,,,0.0,11.388803,57.483153,479.0,controller,Unknown,0.209515,2
1601382616,2020-09-29 12:30:16,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.131636,57.483153,247.0,aircraft,DJI-MAVIC-2-PRO,0.7,2
1601382618,2020-09-29 12:30:18,738063.6,51.519137,5.857951,31.0,1.0,11000.0,21.458001,24.958417,150.0,controller,Parrot-ANAFI,0.6,0
1601382618,2020-09-29 12:30:18,,,,,,12000.0,10.667276,24.958417,521.0,controller,DJI-MAVIC-PRO-PLATINUM,0.38806799999999997,0
1601382618,2020-09-29 12:30:18,,,,,,0.0,8.29012,24.958417,685.0,controller,Unknown,0.25590300000000005,0
1601382621,2020-09-29 12:30:21,738063.6,51.519137,5.857951,31.0,2.0,12000.0,11.996046,96.676181,447.0,controller,DJI-MAVIC-PRO-PLATINUM,0.35617600000000005,1
1601382621,2020-09-29 12:30:21,,,,,,12000.0,10.706348,96.676181,519.0,controller,DJI-MAVIC-PRO-PLATINUM,0.32553499999999996,1
1601382621,2020-09-29 12:30:21,,,,,,0.0,7.077885,96.676181,788.0,controller,Unknown,0.324359,1
1601382624,2020-09-29 12:30:24,,,,,,0.0,15.768339000000001,64.12772700000001,289.0,controller,Unknown,0.207779,2
1601382624,2020-09-29 12:30:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.868007999999998,64.12772700000001,321.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601382627,2020-09-29 12:30:27,,,,,,12000.0,13.316831,25.231052,384.0,controller,DJI-MAVIC-PRO-PLATINUM,0.390533,0
1601382627,2020-09-29 12:30:27,738063.6,51.519137,5.857951,31.0,1.0,0.0,16.836314,25.231052,256.0,controller,Unknown,0.175472,0
1601382627,2020-09-29 12:30:27,,,,,,12000.0,13.705922,25.231052,367.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,0
1601382630,2020-09-29 12:30:30,738063.6,51.519137,5.857951,31.0,2.0,12000.0,16.160403,99.424109,277.0,controller,DJI-MAVIC-PRO-PLATINUM,0.352567,1
1601382630,2020-09-29 12:30:30,,,,,,12000.0,13.661170000000002,99.424109,369.0,controller,DJI-MAVIC-PRO-PLATINUM,0.445567,1
1601382630,2020-09-29 12:30:30,,,,,,0.0,7.60601,99.424109,741.0,controller,Unknown,0.22309,1
1601382633,2020-09-29 12:30:33,738063.6,51.519137,5.857951,31.0,3.0,1.0,11.267619,59.22724,486.0,aircraft,Unknown,0.266667,2
1601382636,2020-09-29 12:30:36,,,,,,12000.0,14.992034,10.425566,316.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41213,0
1601382636,2020-09-29 12:30:36,,,,,,12000.0,13.580664,10.425566,372.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601382636,2020-09-29 12:30:36,738063.6,51.519137,5.857951,31.0,1.0,0.0,25.96461,10.425566,89.0,controller,Unknown,0.157669,0
1601382639,2020-09-29 12:30:39,,,,,,12000.0,15.702114000000002,100.666648,292.0,controller,DJI-MAVIC-PRO-PLATINUM,0.412233,1
1601382639,2020-09-29 12:30:39,,,,,,12000.0,15.182938,100.666648,310.0,controller,DJI-MAVIC-PRO-PLATINUM,0.393017,1
1601382639,2020-09-29 12:30:39,738063.6,51.519137,5.857951,31.0,2.0,12000.0,16.457789000000002,100.666648,267.0,controller,DJI-MAVIC-PRO-PLATINUM,0.45547,1
1601382642,2020-09-29 12:30:42,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.09363,59.115085,313.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601382642,2020-09-29 12:30:42,,,,,,0.0,7.23065,59.115085,774.0,controller,Unknown,0.23333299999999998,2
1601382645,2020-09-29 12:30:45,738063.6,51.519137,5.857951,31.0,1.0,0.0,14.191331,104.67615500000001,347.0,controller,Unknown,0.266667,0
1601382645,2020-09-29 12:30:45,,,,,,12000.0,12.971938,104.67615500000001,399.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601382648,2020-09-29 12:30:48,738063.6,51.519137,5.857951,31.0,2.0,12000.0,11.859224000000001,102.918516,454.0,controller,DJI-MAVIC-PRO-PLATINUM,0.30289299999999997,1
1601382648,2020-09-29 12:30:48,,,,,,12000.0,10.608835000000001,102.918516,524.0,controller,DJI-MAVIC-PRO-PLATINUM,0.381337,1
1601382648,2020-09-29 12:30:48,,,,,,12000.0,10.262502,102.918516,546.0,controller,DJI-MAVIC-PRO-PLATINUM,0.413671,1
1601382651,2020-09-29 12:30:51,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.265323,57.580234,433.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601382654,2020-09-29 12:30:54,,,,,,12000.0,20.776906,100.483448,162.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601382654,2020-09-29 12:30:54,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.324984,100.483448,136.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,0
1601382654,2020-09-29 12:30:54,,,,,,12000.0,22.263603,100.483448,137.0,controller,DJI-MAVIC-PRO-PLATINUM,0.412233,0
1601382658,2020-09-29 12:30:58,738063.6,51.519137,5.857951,31.0,2.0,0.0,15.384526999999999,83.93745,302.0,controller,Unknown,0.43333299999999997,1
1601382658,2020-09-29 12:30:58,,,,,,0.0,10.9368,83.93745,505.0,controller,Unknown,0.366667,1
1601382658,2020-09-29 12:30:58,,,,,,12000.0,12.439316,83.93745,425.0,controller,DJI-MAVIC-PRO-PLATINUM,0.352567,1
1601382660,2020-09-29 12:31:00,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.905281,58.842463,320.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601382663,2020-09-29 12:31:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.318375,21.175441,171.0,controller,Unknown,0.266667,0
1601382663,2020-09-29 12:31:03,,,,,,12000.0,14.358829,21.175441,340.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,0
1601382663,2020-09-29 12:31:03,,,,,,12000.0,13.027064,21.175441,397.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601382666,2020-09-29 12:31:06,,,,,,12000.0,11.673762,83.183899,464.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,1
1601382666,2020-09-29 12:31:06,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.267913,83.183899,306.0,aircraft,Unknown,0.189647,1
1601382666,2020-09-29 12:31:06,,,,,,12000.0,14.371317999999999,83.183899,340.0,controller,DJI-MAVIC-PRO-PLATINUM,0.380917,1
1601382669,2020-09-29 12:31:09,738063.6,51.519137,5.857951,31.0,3.0,1001.0,11.890284,58.146278,452.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601382672,2020-09-29 12:31:12,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.018972,19.972620000000006,177.0,controller,Unknown,0.23333299999999998,0
1601382672,2020-09-29 12:31:12,,,,,,1000.0,16.31784,19.972620000000006,272.0,controller,DJI-MAVIC-2-PRO,0.29487399999999997,0
1601382672,2020-09-29 12:31:12,,,,,,12000.0,15.381336,19.972620000000006,303.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601382676,2020-09-29 12:31:16,738063.6,51.519137,5.857951,31.0,2.0,1.0,19.99814,94.191187,178.0,aircraft,Unknown,0.266667,1
1601382676,2020-09-29 12:31:16,,,,,,12000.0,25.661057,94.191187,92.0,controller,DJI-MAVIC-PRO-PLATINUM,0.426167,1
1601382676,2020-09-29 12:31:16,,,,,,12000.0,25.031845,94.191187,99.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601382678,2020-09-29 12:31:18,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.905908,58.494117,254.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601382678,2020-09-29 12:31:18,,,,,,7000.0,7.766661,58.494117,728.0,controller,SPEKTRUM-DX5e,0.533333,2
1601382682,2020-09-29 12:31:22,738063.6,51.519137,5.857951,31.0,1.0,11001.0,14.490931,94.62810999999999,335.0,aircraft,Parrot-ANAFI,0.5,0
1601382682,2020-09-29 12:31:22,,,,,,0.0,19.659492999999998,94.62810999999999,185.0,controller,Unknown,0.23333299999999998,0
1601382682,2020-09-29 12:31:22,,,,,,12000.0,13.036887,94.62810999999999,396.0,controller,DJI-MAVIC-PRO-PLATINUM,0.355675,0
1601382684,2020-09-29 12:31:24,,,,,,12000.0,13.663992000000002,84.653795,369.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40852,1
1601382684,2020-09-29 12:31:24,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.237792,84.653795,308.0,aircraft,Unknown,0.266667,1
1601382684,2020-09-29 12:31:24,,,,,,12000.0,12.771382000000001,84.653795,409.0,controller,DJI-MAVIC-PRO-PLATINUM,0.384934,1
1601382687,2020-09-29 12:31:27,,,,,,1001.0,10.08093,81.266926,557.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601382687,2020-09-29 12:31:27,738063.6,51.519137,5.857951,31.0,3.0,0.0,15.766731,81.266926,289.0,controller,Unknown,0.191967,2
1601382690,2020-09-29 12:31:30,,,,,,0.0,17.561413,100.986026,235.0,controller,Unknown,0.178484,0
1601382690,2020-09-29 12:31:30,,,,,,12000.0,16.56478,100.986026,264.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,0
1601382690,2020-09-29 12:31:30,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.857177,100.986026,128.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601382694,2020-09-29 12:31:34,738063.6,51.519137,5.857951,31.0,2.0,12000.0,13.737060000000001,97.12483399999999,366.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41106099999999995,1
1601382694,2020-09-29 12:31:34,,,,,,12000.0,13.531495999999999,97.12483399999999,374.0,controller,DJI-MAVIC-PRO-PLATINUM,0.389236,1
1601382694,2020-09-29 12:31:34,,,,,,0.0,13.301832999999998,97.12483399999999,384.0,controller,Unknown,0.390085,1
1601382696,2020-09-29 12:31:36,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.177646,81.869725,276.0,controller,Unknown,0.333333,2
1601382696,2020-09-29 12:31:36,,,,,,1001.0,10.972544000000001,81.869725,503.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601382696,2020-09-29 12:31:36,,,,,,12000.0,8.630685,81.869725,659.0,controller,DJI-MAVIC-PRO-PLATINUM,0.412233,2
1601382700,2020-09-29 12:31:40,,,,,,12000.0,22.011618,107.35185700000001,141.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,0
1601382700,2020-09-29 12:31:40,,,,,,12000.0,21.111527,107.35185700000001,156.0,controller,DJI-MAVIC-PRO-PLATINUM,0.366667,0
1601382700,2020-09-29 12:31:40,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.826357,107.35185700000001,161.0,controller,Unknown,0.333333,0
1601382702,2020-09-29 12:31:42,738063.6,51.519137,5.857951,31.0,2.0,0.0,20.267958,34.218203,172.0,controller,Unknown,0.229746,1
1601382702,2020-09-29 12:31:42,,,,,,0.0,19.385788,34.218203,191.0,controller,Unknown,0.21113400000000002,1
1601382702,2020-09-29 12:31:42,,,,,,12000.0,13.782722,34.218203,364.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,1
1601382705,2020-09-29 12:31:45,738063.6,51.519137,5.857951,31.0,3.0,15001.0,19.654548000000002,59.52641600000001,185.0,aircraft,DJI-Phantom-4E,0.4,2
1601382705,2020-09-29 12:31:45,,,,,,1.0,15.288842,59.52641600000001,306.0,aircraft,Unknown,0.214775,2
1601382708,2020-09-29 12:31:48,,,,,,12000.0,14.190964000000001,30.389132,347.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601382708,2020-09-29 12:31:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.304664000000002,30.389132,216.0,controller,Unknown,0.266667,0
1601382708,2020-09-29 12:31:48,,,,,,0.0,16.396665,30.389132,269.0,controller,Unknown,0.13541,0
1601382711,2020-09-29 12:31:51,,,,,,0.0,7.2375690000000015,56.60789000000001,773.0,controller,Unknown,0.267407,1
1601382711,2020-09-29 12:31:51,,,,,,12000.0,15.949129999999998,56.60789000000001,283.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41106099999999995,1
1601382711,2020-09-29 12:31:51,738063.6,51.519137,5.857951,31.0,2.0,1001.0,9.414553999999999,56.60789000000001,602.0,aircraft,DJI-MAVIC-2-PRO,0.401835,1
1601382714,2020-09-29 12:31:54,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.683679999999999,59.298161,292.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601382714,2020-09-29 12:31:54,,,,,,0.0,8.392379,59.298161,677.0,controller,Unknown,0.0,2
1601382717,2020-09-29 12:31:57,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.647157999999997,20.4243,165.0,controller,Unknown,0.145018,0
1601382717,2020-09-29 12:31:57,,,,,,12000.0,16.356205,20.4243,270.0,controller,DJI-MAVIC-PRO-PLATINUM,0.372347,0
1601382717,2020-09-29 12:31:57,,,,,,12000.0,16.471264,20.4243,267.0,controller,DJI-MAVIC-PRO-PLATINUM,0.355993,0
1601382724,2020-09-29 12:32:04,738063.6,51.519137,5.857951,31.0,3.0,1001.0,22.285339999999998,59.151128,136.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601382724,2020-09-29 12:32:04,,,,,,12000.0,13.648365,59.151128,369.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,2
1601382724,2020-09-29 12:32:04,,,,,,0.0,10.540185000000001,59.151128,529.0,controller,Unknown,0.366667,2
1601382726,2020-09-29 12:32:06,,,,,,12000.0,17.230536999999998,100.742046,244.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601382726,2020-09-29 12:32:06,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.749457,100.742046,205.0,controller,Unknown,0.23333299999999998,0
1601382726,2020-09-29 12:32:06,,,,,,12000.0,18.122671,100.742046,220.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601382729,2020-09-29 12:32:09,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.119369,14.198476999999999,197.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601382729,2020-09-29 12:32:09,,,,,,12000.0,18.864185,14.198476999999999,202.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41106099999999995,1
1601382729,2020-09-29 12:32:09,,,,,,12000.0,15.610954999999999,14.198476999999999,295.0,controller,DJI-MAVIC-PRO-PLATINUM,0.372347,1
1601382733,2020-09-29 12:32:13,,,,,,0.0,10.863369,52.97926,509.0,controller,Unknown,0.16813499999999998,2
1601382733,2020-09-29 12:32:13,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.448846,52.97926,189.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601382733,2020-09-29 12:32:13,,,,,,0.0,18.5111,52.97926,211.0,controller,Unknown,0.255321,2
1601382736,2020-09-29 12:32:16,,,,,,12000.0,8.985613,100.894207,632.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601382736,2020-09-29 12:32:16,,,,,,12000.0,8.832985,100.894207,643.0,controller,DJI-MAVIC-PRO-PLATINUM,0.39758899999999997,0
1601382736,2020-09-29 12:32:16,738063.6,51.519137,5.857951,31.0,1.0,12000.0,12.710944,100.894207,412.0,controller,DJI-MAVIC-PRO-PLATINUM,0.286078,0
1601382738,2020-09-29 12:32:18,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.323921,82.940635,271.0,controller,Unknown,0.266667,1
1601382738,2020-09-29 12:32:18,,,,,,0.0,9.951553,82.940635,566.0,controller,Unknown,0.23177899999999999,1
1601382738,2020-09-29 12:32:18,,,,,,0.0,9.746413,82.940635,579.0,controller,Unknown,0.3,1
1601382741,2020-09-29 12:32:21,738063.6,51.519137,5.857951,31.0,3.0,1001.0,24.457789000000002,57.14218,106.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601382741,2020-09-29 12:32:21,,,,,,12000.0,15.386562,57.14218,302.0,controller,DJI-MAVIC-PRO-PLATINUM,0.415792,2
1601382741,2020-09-29 12:32:21,,,,,,0.0,13.989211,57.14218,355.0,controller,Unknown,0.23333299999999998,2
1601382744,2020-09-29 12:32:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.93395,110.13183300000001,201.0,controller,Unknown,0.266667,0
1601382744,2020-09-29 12:32:24,,,,,,12000.0,15.77546,110.13183300000001,289.0,controller,DJI-MAVIC-PRO-PLATINUM,0.380917,0
1601382747,2020-09-29 12:32:27,,,,,,0.0,8.602964,83.817269,661.0,controller,Unknown,0.333333,1
1601382747,2020-09-29 12:32:27,,,,,,0.0,7.536628,83.817269,747.0,controller,Unknown,0.366667,1
1601382747,2020-09-29 12:32:27,738063.6,51.519137,5.857951,31.0,2.0,1.0,12.703782,83.817269,412.0,aircraft,Unknown,0.23333299999999998,1
1601382750,2020-09-29 12:32:30,738063.6,51.519137,5.857951,31.0,3.0,1001.0,29.036413,53.863052,62.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601382750,2020-09-29 12:32:30,,,,,,0.0,17.327028,53.863052,242.0,controller,Unknown,0.23333299999999998,2
1601382750,2020-09-29 12:32:30,,,,,,12000.0,11.181108,53.863052,491.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,2
1601382753,2020-09-29 12:32:33,738063.6,51.519137,5.857951,31.0,1.0,1.0,21.424384,19.283687,151.0,aircraft,Unknown,0.4,0
1601382753,2020-09-29 12:32:33,,,,,,0.0,18.820966000000002,19.283687,203.0,controller,Unknown,0.3,0
1601382756,2020-09-29 12:32:36,738063.6,51.519137,5.857951,31.0,2.0,1.0,18.066144,91.03701099999999,222.0,aircraft,Unknown,0.23333299999999998,1
1601382756,2020-09-29 12:32:36,,,,,,12000.0,23.319634,91.03701099999999,121.0,controller,DJI-MAVIC-PRO-PLATINUM,0.449979,1
1601382756,2020-09-29 12:32:36,,,,,,12000.0,23.236727,91.03701099999999,122.0,controller,DJI-MAVIC-PRO-PLATINUM,0.395138,1
