total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601382554,2020-09-29 12:29:14,,,,,,,,,2020-09-29T12:29:14.450Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382555,2020-09-29 12:29:15,,,,,,,,,2020-09-29T12:29:15.734Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382556,2020-09-29 12:29:16,,,,,,,,,2020-09-29T12:29:17.037Z,,2020-09-29T12:29:15.700Z,51.51970249,5.85854837,21.75092811,63.89481354,0.0,7.45535851,DRONE,0.56141602,0.77681357,True,,,,,,,,,,,,,,,,,
1601382558,2020-09-29 12:29:18,,,,,,,,,2020-09-29T12:29:18.344Z,,2020-09-29T12:29:16.991Z,51.51973799,5.85876326,21.36791084,73.4059906,0.0,10.62350368,DRONE,1.40324557,0.82126731,True,,,,,,,,,,,,,,,,,
1601382559,2020-09-29 12:29:19,,,,,,,,,2020-09-29T12:29:19.649Z,,2020-09-29T12:29:18.289Z,51.51977214,5.85890923,21.07487835,70.58654022,0.0,8.94889355,DRONE,2.02459663,0.85699469,True,,,,,,,,,,,,,,,,,
1601382560,2020-09-29 12:29:20,,,,,,,,,2020-09-29T12:29:20.960Z,,2020-09-29T12:29:20.838Z,51.51987871,5.85940481,20.7090869,69.67341614,0.0,13.74129581,DRONE,1.82980694,0.87153167,True,,,,,,,,,,,,,,,,,
1601382562,2020-09-29 12:29:22,,,,,,,,,2020-09-29T12:29:22.266Z,,2020-09-29T12:29:22.139Z,51.51992055,5.85955965,20.62351956,66.37971497,0.0,9.72390842,DRONE,1.98296157,0.89661598,True,,,,,,,,,,,,,,,,,
1601382563,2020-09-29 12:29:23,,,,,,,,,2020-09-29T12:29:23.571Z,,2020-09-29T12:29:23.433Z,51.51993593,5.85962073,20.66555899,68.60531616,0.0,5.7758255,DRONE,2.16940769,0.91713494,True,,,,,,,,,,,,,,,,,
1601382564,2020-09-29 12:29:24,,,,,,,,,2020-09-29T12:29:24.876Z,,2020-09-29T12:29:24.728Z,51.51995915,5.85972793,20.77189197,71.32357025,0.0,5.99785566,DRONE,2.22617451,0.93370777,True,,,,,,,,,,,,,,,,,
1601382566,2020-09-29 12:29:26,,,,,,,,,2020-09-29T12:29:26.184Z,,2020-09-29T12:29:26.018Z,51.51999552,5.85988677,20.95648465,70.87233734,0.0,8.27007008,DRONE,2.5362131000000003,0.94691491,True,,,,,,,,,,,,,,,,,
1601382567,2020-09-29 12:29:27,,,,,,,,,2020-09-29T12:29:27.490Z,,2020-09-29T12:29:27.310Z,51.52003833,5.86005706,21.20011866,68.49061584,0.0,9.2994194,DRONE,2.63471845,0.95752591,True,,,,,,,,,,,,,,,,,
1601382568,2020-09-29 12:29:28,,,,,,,,,2020-09-29T12:29:28.796Z,,2020-09-29T12:29:28.602Z,51.52008135,5.86022955,21.5398085,68.59524536,0.0,9.71659756,DRONE,2.79461044,0.96602041,True,,,,,,,,,,,,,,,,,
1601382569,2020-09-29 12:29:29,,,,,,,,,2020-09-29T12:29:30.102Z,,2020-09-29T12:29:29.892Z,51.52013017,5.86040686,21.94368115,66.54582977,0.0,10.08929729,DRONE,3.0534002,0.97281569,True,,,,,,,,,,,,,,,,,
1601382571,2020-09-29 12:29:31,,,,,,,,,2020-09-29T12:29:31.407Z,,2020-09-29T12:29:31.190Z,51.52016367,5.86055876,22.4189809,68.78339386,0.0,9.20426369,DRONE,3.69162449,0.97824687,True,,,,,,,,,,,,,,,,,
1601382572,2020-09-29 12:29:32,,,,,,,,,2020-09-29T12:29:32.710Z,,2020-09-29T12:29:32.482Z,51.52019988,5.86071288,22.94331501,68.88518524,0.0,8.99365902,DRONE,4.79207095,0.98259747,True,,,,,,,,,,,,,,,,,
1601382573,2020-09-29 12:29:33,,,,,,,,,2020-09-29T12:29:34.019Z,,2020-09-29T12:29:33.776Z,51.52024475,5.86087345,23.49482954,66.52159119,0.0,9.1773386,DRONE,5.12568449,0.98607767,True,,,,,,,,,,,,,,,,,
1601382575,2020-09-29 12:29:35,,,,,,,,,2020-09-29T12:29:35.323Z,,2020-09-29T12:29:35.078Z,51.52027146,5.86096527,23.83480599,58.92459869,0.0,6.54448986,DRONE,5.1872023,0.98877817,True,,,,,,,,,,,,,,,,,
1601382576,2020-09-29 12:29:36,,,,,,,,,2020-09-29T12:29:36.636Z,,2020-09-29T12:29:36.382Z,51.52028578,5.86099532,23.92440083,43.44983673,0.0,3.68513417,DRONE,5.26972813,0.99090666,True,,,,,,,,,,,,,,,,,
1601382577,2020-09-29 12:29:37,,,,,,,,,2020-09-29T12:29:37.935Z,,2020-09-29T12:29:37.685Z,51.5202937,5.86104576,24.16277306,69.16899109,0.0,3.36449814,DRONE,5.33552724,0.99270916,True,,,,,,,,,,,,,,,,,
1601382579,2020-09-29 12:29:39,,,,,,,,,2020-09-29T12:29:39.243Z,,2020-09-29T12:29:38.987Z,51.5202885,5.86112643,24.64142274,89.57834625,0.0,4.27335453,DRONE,5.41426154,0.99412239,True,,,,,,,,,,,,,,,,,
1601382580,2020-09-29 12:29:40,,,,,,,,,2020-09-29T12:29:40.548Z,,2020-09-29T12:29:40.285Z,51.52030591,5.86125122,25.2525197,86.25281525,0.0,6.09346342,DRONE,5.67844346,0.9952513,True,,,,,,,,,,,,,,,,,
1601382581,2020-09-29 12:29:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:29:42.142Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382581,2020-09-29 12:29:41,,,,,,,,,2020-09-29T12:29:41.854Z,,2020-09-29T12:29:41.582Z,51.52032933,5.86139504,25.97624443,81.15739441,0.0,7.22484493,DRONE,6.31035742,0.9961853,True,,,,,,,,,,,,,,,,,
1601382583,2020-09-29 12:29:43,,,,,,,,,2020-09-29T12:29:43.159Z,,2020-09-29T12:29:42.881Z,51.52037792,5.86156799,26.74321498,73.11540985,0.0,8.596605300000002,DRONE,6.99856511,0.99693102,True,,,,,,,,,,,,,,,,,
1601382584,2020-09-29 12:29:44,,,,,,,,,2020-09-29T12:29:44.467Z,,2020-09-29T12:29:44.181Z,51.52041214,5.86173314,27.57522419,72.8938446,0.0,8.98833179,DRONE,7.38978228,0.99754435,True,,,,,,,,,,,,,,,,,
1601382585,2020-09-29 12:29:45,,,,,,,,,2020-09-29T12:29:45.773Z,,2020-09-29T12:29:45.481Z,51.52044783,5.86189505,28.40056632,71.57596588,0.0,9.01739407,DRONE,7.52801665,0.99803537,True,,,,,,,,,,,,,,,,,
1601382586,2020-09-29 12:29:46,,,,,,,,,2020-09-29T12:29:47.078Z,,2020-09-29T12:29:46.779Z,51.52049026,5.86206238,29.28514046,69.91783142,0.0,9.32051182,DRONE,7.73673349,0.99842787,True,,,,,,,,,,,,,,,,,
1601382588,2020-09-29 12:29:48,,,,,,,,,2020-09-29T12:29:48.383Z,,2020-09-29T12:29:48.078Z,51.52054771,5.86223691,30.19452925,66.07546234,0.0,9.83179665,DRONE,8.57311952,0.99874038,True,,,,,,,,,,,,,,,,,
1601382589,2020-09-29 12:29:49,,,,,,,,,2020-09-29T12:29:49.689Z,,2020-09-29T12:29:49.378Z,51.52059281,5.86240399,31.11650202,66.24544525,0.0,9.77113914,DRONE,8.69290695,0.99899226,True,,,,,,,,,,,,,,,,,
1601382590,2020-09-29 12:29:50,,,,,,,,,2020-09-29T12:29:50.996Z,,2020-09-29T12:29:50.679Z,51.52063311,5.86256558,32.00907415,66.76405334,0.0,9.52597713,DRONE,9.4544161,0.99919337,True,,,,,,,,,,,,,,,,,
1601382592,2020-09-29 12:29:52,,,,,,,,,2020-09-29T12:29:52.304Z,,2020-09-29T12:29:51.980Z,51.52066835,5.86272552,32.93520099,68.10441589,0.0,9.33655453,DRONE,11.88695239,0.99935436,True,,,,,,,,,,,,,,,,,
1601382593,2020-09-29 12:29:53,,,,,,,,,2020-09-29T12:29:53.607Z,,2020-09-29T12:29:53.282Z,51.52070335,5.86288412,33.90139977,68.87006378,0.0,9.18092155,DRONE,12.09217922,0.99948335,True,,,,,,,,,,,,,,,,,
1601382594,2020-09-29 12:29:54,,,,,,,,,2020-09-29T12:29:54.918Z,,2020-09-29T12:29:54.585Z,51.52073251,5.86303727,34.83279099,70.04277039,0.0,8.87976742,DRONE,13.17991029,0.99958611,True,,,,,,,,,,,,,,,,,
1601382596,2020-09-29 12:29:56,,,,,,,,,2020-09-29T12:29:56.224Z,,2020-09-29T12:29:55.884Z,51.520797,5.86318098,35.68769892,63.49952698,0.0,8.78420448,DRONE,13.1511935,0.99966395,True,,,,,,,,,,,,,,,,,
1601382597,2020-09-29 12:29:57,,,,,,,,,2020-09-29T12:29:57.533Z,,2020-09-29T12:29:57.184Z,51.52086501,5.86331269,36.42057998,57.27726746,0.0,8.51436138,SUSPECTED_DRONE,13.21385332,0.99971116,True,,,,,,,,,,,,,,,,,
1601382598,2020-09-29 12:29:58,,,,,,,,,2020-09-29T12:29:58.835Z,,2020-09-29T12:29:58.484Z,51.5209427,5.86342719,37.0645914,48.55512238,0.0,8.16693783,SUSPECTED_DRONE,13.226073499999998,0.99974692,True,,,,,,,,,,,,,,,,,
1601382599,2020-09-29 12:29:59,,,,,,,,,2020-09-29T12:30:00.143Z,,2020-09-29T12:29:59.782Z,51.52107352,5.86353622,37.6939753,36.96236038,0.0,9.45458221,SUSPECTED_DRONE,13.13605048,0.99974877,True,,,,,,,,,,,,,,,,,
1601382601,2020-09-29 12:30:01,,,,,,,,,2020-09-29T12:30:01.447Z,,2020-09-29T12:30:01.085Z,51.52115344,5.86364378,38.36295884,38.47526932,0.0,9.23779774,SUSPECTED_DRONE,13.118776,0.99979693,True,,,,,,,,,,,,,,,,,
1601382602,2020-09-29 12:30:02,,,,,,,,,2020-09-29T12:30:02.755Z,,2020-09-29T12:30:02.385Z,51.52123501,5.86375868,39.08475272,40.04440689,0.0,9.3279295,SUSPECTED_DRONE,13.41573342,0.99983686,True,,,,,,,,,,,,,,,,,
1601382603,2020-09-29 12:30:03,,,,,,,,,2020-09-29T12:30:04.060Z,,2020-09-29T12:30:03.688Z,51.52129797,5.86388645,39.90430547,45.83068848,0.0,9.31347847,SUSPECTED_DRONE,13.43777988,0.99986213,True,,,,,,,,,,,,,,,,,
1601382605,2020-09-29 12:30:05,,,,,,,,,2020-09-29T12:30:05.368Z,,2020-09-29T12:30:04.989Z,51.52136817,5.8640165,40.82189216,47.53578568,0.0,9.34526253,SUSPECTED_DRONE,13.42635533,0.99988919,True,,,,,,,,,,,,,,,,,
1601382606,2020-09-29 12:30:06,,,,,,,,,2020-09-29T12:30:06.672Z,,2020-09-29T12:30:06.292Z,51.52142726,5.86415792,41.78016743,50.9118042,0.0,9.34688568,SUSPECTED_DRONE,13.57880395,0.99990886,True,,,,,,,,,,,,,,,,,
1601382607,2020-09-29 12:30:07,,,,,,,,,2020-09-29T12:30:07.984Z,,2020-09-29T12:30:07.595Z,51.52148356,5.86430186,42.75162709,53.2845726,0.0,9.32704735,SUSPECTED_DRONE,13.89644756,0.99992532,True,,,,,,,,,,,,,,,,,
1601382609,2020-09-29 12:30:09,,,,,,,,,2020-09-29T12:30:09.284Z,,2020-09-29T12:30:08.897Z,51.52154152,5.86444648,43.7209952,54.51858521,0.0,9.32167912,SUSPECTED_DRONE,14.06321706,0.99993998,True,,,,,,,,,,,,,,,,,
1601382610,2020-09-29 12:30:10,,,,,,,,,2020-09-29T12:30:10.590Z,,2020-09-29T12:30:10.197Z,51.52163466,5.864560900000002,44.57283922,48.36843109,0.0,9.11415195,SUSPECTED_DRONE,14.06376884,0.99992979,True,,,,,,,,,,,,,,,,,
1601382611,2020-09-29 12:30:11,,,,,,,,,2020-09-29T12:30:11.894Z,,2020-09-29T12:30:11.503Z,51.52168212,5.864692400000001,45.468999,51.29588318,0.0,8.7835474,SUSPECTED_DRONE,14.07010233,0.99993956,True,,,,,,,,,,,,,,,,,
1601382613,2020-09-29 12:30:13,,,,,,,,,2020-09-29T12:30:13.205Z,,2020-09-29T12:30:12.807Z,51.52173568,5.86482924,46.43556870000001,53.85988998,0.0,8.86473465,SUSPECTED_DRONE,14.81855084,0.999946,True,,,,,,,,,,,,,,,,,
1601382614,2020-09-29 12:30:14,,,,,,,,,2020-09-29T12:30:14.508Z,,2020-09-29T12:30:14.112Z,51.52177655,5.86498107,47.46542242,58.32373047,0.0,9.00272846,SUSPECTED_DRONE,15.37634576,0.99994546,True,,,,,,,,,,,,,,,,,
1601382615,2020-09-29 12:30:15,,,,,,,,,2020-09-29T12:30:15.813Z,,2020-09-29T12:30:15.416Z,51.52181119,5.86514038,48.54161415,62.35880279999999,0.0,9.13697624,SUSPECTED_DRONE,15.42243693,0.99994892,True,,,,,,,,,,,,,,,,,
1601382616,2020-09-29 12:30:16,,,,,,,,,2020-09-29T12:30:17.118Z,,2020-09-29T12:30:16.721Z,51.5218234,5.86530584,49.63902779,68.42033386,0.0,9.06192398,SUSPECTED_DRONE,15.40218643,0.99994427,True,,,,,,,,,,,,,,,,,
1601382618,2020-09-29 12:30:18,,,,,,,,,2020-09-29T12:30:18.424Z,,2020-09-29T12:30:18.029Z,51.5218172,5.86549187,50.83473462,77.38211059999998,0.0,9.6755476,SUSPECTED_DRONE,15.33929947,0.99983644,True,,,,,,,,,,,,,,,,,
1601382619,2020-09-29 12:30:19,,,,,,,,,2020-09-29T12:30:19.730Z,,2020-09-29T12:30:19.333Z,51.5218342,5.86562539,51.78826075,76.76044464,0.0,7.59310102,SUSPECTED_DRONE,15.32921329,0.99960524,True,,,,,,,,,,,,,,,,,
1601382620,2020-09-29 12:30:20,,,,,,,,,2020-09-29T12:30:21.037Z,,2020-09-29T12:30:20.633Z,51.52194686,5.86584148,53.25023723,66.39233398,0.0,12.52401543,SUSPECTED_DRONE,15.26179543,0.99628413,True,,,,,,,,,,,,,,,,,
1601382622,2020-09-29 12:30:22,,,,,,,,,2020-09-29T12:30:22.340Z,,2020-09-29T12:30:20.633Z,51.52194686,5.86584148,53.25023723,66.39233398,0.0,12.52401543,SUSPECTED_DRONE,15.26179543,0.99628413,True,,,,,,,,,,,,,,,,,
1601382623,2020-09-29 12:30:23,,,,,,,,,2020-09-29T12:30:23.648Z,,2020-09-29T12:30:20.633Z,51.52194686,5.86584148,53.25023723,66.39233398,0.0,12.52401543,SUSPECTED_DRONE,15.26179543,0.99628413,True,,,,,,,,,,,,,,,,,
1601382624,2020-09-29 12:30:24,,,,,,,,,2020-09-29T12:30:24.953Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382626,2020-09-29 12:30:26,,,,,,,,,2020-09-29T12:30:26.261Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382627,2020-09-29 12:30:27,,,,,,,,,2020-09-29T12:30:27.565Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382628,2020-09-29 12:30:28,,,,,,,,,2020-09-29T12:30:28.872Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382630,2020-09-29 12:30:30,,,,,,,,,2020-09-29T12:30:30.178Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382631,2020-09-29 12:30:31,,,,,,,,,2020-09-29T12:30:31.484Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382632,2020-09-29 12:30:32,,,,,,,,,2020-09-29T12:30:32.794Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382633,2020-09-29 12:30:33,,,,,,,,,2020-09-29T12:30:34.096Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382635,2020-09-29 12:30:35,,,,,,,,,2020-09-29T12:30:35.404Z,,2020-09-29T12:30:24.551Z,51.5220295,5.86638152,56.55659764,72.72627258,0.0,9.69540024,SUSPECTED_DRONE,15.20209059,0.94842708,True,,,,,,,,,,,,,,,,,
1601382636,2020-09-29 12:30:36,,,,,,,,,2020-09-29T12:30:36.711Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382637,2020-09-29 12:30:37,,,,,,,,,2020-09-29T12:30:38.013Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382639,2020-09-29 12:30:39,,,,,,,,,2020-09-29T12:30:39.320Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382640,2020-09-29 12:30:40,,,,,,,,,2020-09-29T12:30:40.627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382641,2020-09-29 12:30:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:30:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382641,2020-09-29 12:30:41,,,,,,,,,2020-09-29T12:30:41.931Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382643,2020-09-29 12:30:43,,,,,,,,,2020-09-29T12:30:43.237Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382644,2020-09-29 12:30:44,,,,,,,,,2020-09-29T12:30:44.545Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382645,2020-09-29 12:30:45,,,,,,,,,2020-09-29T12:30:45.850Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382647,2020-09-29 12:30:47,,,,,,,,,2020-09-29T12:30:47.156Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382648,2020-09-29 12:30:48,,,,,,,,,2020-09-29T12:30:48.466Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382649,2020-09-29 12:30:49,,,,,,,,,2020-09-29T12:30:49.774Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382650,2020-09-29 12:30:50,,,,,,,,,2020-09-29T12:30:51.073Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382652,2020-09-29 12:30:52,,,,,,,,,2020-09-29T12:30:52.379Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382653,2020-09-29 12:30:53,,,,,,,,,2020-09-29T12:30:53.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382654,2020-09-29 12:30:54,,,,,,,,,2020-09-29T12:30:54.991Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382656,2020-09-29 12:30:56,,,,,,,,,2020-09-29T12:30:56.294Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382657,2020-09-29 12:30:57,,,,,,,,,2020-09-29T12:30:57.600Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382658,2020-09-29 12:30:58,,,,,,,,,2020-09-29T12:30:58.910Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382660,2020-09-29 12:31:00,,,,,,,,,2020-09-29T12:31:00.216Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382661,2020-09-29 12:31:01,,,,,,,,,2020-09-29T12:31:01.523Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382662,2020-09-29 12:31:02,,,,,,,,,2020-09-29T12:31:02.828Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382663,2020-09-29 12:31:03,,,,,,,,,2020-09-29T12:31:04.135Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382665,2020-09-29 12:31:05,,,,,,,,,2020-09-29T12:31:05.440Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382666,2020-09-29 12:31:06,,,,,,,,,2020-09-29T12:31:06.744Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382667,2020-09-29 12:31:07,,,,,,,,,2020-09-29T12:31:08.051Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382669,2020-09-29 12:31:09,,,,,,,,,2020-09-29T12:31:09.355Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382670,2020-09-29 12:31:10,,,,,,,,,2020-09-29T12:31:10.663Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382671,2020-09-29 12:31:11,,,,,,,,,2020-09-29T12:31:11.968Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382673,2020-09-29 12:31:13,,,,,,,,,2020-09-29T12:31:13.276Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382674,2020-09-29 12:31:14,,,,,,,,,2020-09-29T12:31:14.579Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382675,2020-09-29 12:31:15,,,,,,,,,2020-09-29T12:31:15.890Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382676,2020-09-29 12:31:16,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:31:17.051Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382677,2020-09-29 12:31:17,,,,,,,,,2020-09-29T12:31:17.191Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382678,2020-09-29 12:31:18,,,,,,,,,2020-09-29T12:31:18.498Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382679,2020-09-29 12:31:19,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:31:19.745Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382679,2020-09-29 12:31:19,,,,,,,,,2020-09-29T12:31:19.804Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382680,2020-09-29 12:31:20,,,,,,,,,2020-09-29T12:31:21.110Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382682,2020-09-29 12:31:22,,,,,,,,,2020-09-29T12:31:22.415Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382683,2020-09-29 12:31:23,,,,,,,,,2020-09-29T12:31:23.722Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382684,2020-09-29 12:31:24,,,,,,,,,2020-09-29T12:31:25.027Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382686,2020-09-29 12:31:26,,,,,,,,,2020-09-29T12:31:26.335Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
