total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601382655,2020-09-29 12:30:55,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393157230864.0,55.7,1.4
1601382655,2020-09-29 12:30:55,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393157114792.0,,
1601382656,2020-09-29 12:30:56,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393158304862.0,,
1601382656,2020-09-29 12:30:56,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393158074812.0,56.5,2.5
1601382656,2020-09-29 12:30:56,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393158190885.0,54.7,1.4
1601382656,2020-09-29 12:30:56,,0.0,FHSS,,232,active,2440000000.0,ISM 2.4 GHz,1601393086127244.0,1601393158260165.0,54.4,2.4
1601382657,2020-09-29 12:30:57,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393158701609.0,58.9,2.9
1601382660,2020-09-29 12:31:00,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393163237476.0,57.0,4.0
1601382662,2020-09-29 12:31:02,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393165488286.0,57.0,4.0
1601382662,2020-09-29 12:31:02,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393163196450.0,,
1601382662,2020-09-29 12:31:02,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393163120378.0,,
1601382663,2020-09-29 12:31:03,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393165460381.0,60.3,0.0
1601382664,2020-09-29 12:31:04,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393165620380.0,,
1601382666,2020-09-29 12:31:06,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393170074127.0,56.0,3.0
1601382671,2020-09-29 12:31:11,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393174730309.0,57.0,3.0
1601382675,2020-09-29 12:31:15,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393179193962.0,47.0,6.0
1601382680,2020-09-29 12:31:20,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393183799795.0,47.0,6.0
1601382685,2020-09-29 12:31:25,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393188479768.0,65.0,10.0
1601382686,2020-09-29 12:31:26,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393187946837.0,59.0,2.3
1601382686,2020-09-29 12:31:26,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393188089150.0,57.9,0.0
1601382686,2020-09-29 12:31:26,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393188385736.0,,
1601382689,2020-09-29 12:31:29,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393192603126.0,65.0,10.0
1601382691,2020-09-29 12:31:31,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393192903075.0,157.8,0.0
1601382691,2020-09-29 12:31:31,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393193265520.0,,
1601382693,2020-09-29 12:31:33,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393197233828.0,54.0,4.0
1601382698,2020-09-29 12:31:38,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393201583188.0,57.0,4.0
1601382703,2020-09-29 12:31:43,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393206547883.0,57.0,4.0
1601382705,2020-09-29 12:31:45,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393206506465.0,61.2,0.0
1601382707,2020-09-29 12:31:47,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393211215744.0,55.0,4.0
1601382709,2020-09-29 12:31:49,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393211126466.0,57.3,0.8
1601382712,2020-09-29 12:31:52,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393215710018.0,55.0,4.0
1601382714,2020-09-29 12:31:54,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393216050673.0,333.7,0.0
1601382714,2020-09-29 12:31:54,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393216261878.0,,
1601382714,2020-09-29 12:31:54,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393216046468.0,,
1601382716,2020-09-29 12:31:56,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393220285412.0,57.0,8.0
1601382721,2020-09-29 12:32:01,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393224935691.0,57.0,3.0
1601382726,2020-09-29 12:32:06,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393229979272.0,57.0,3.0
1601382727,2020-09-29 12:32:07,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393224890399.0,57.6,0.0
1601382727,2020-09-29 12:32:07,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393227290401.0,,
1601382729,2020-09-29 12:32:09,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393229910401.0,58.1,0.8
1601382729,2020-09-29 12:32:09,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393229916473.0,57.7,0.4
1601382731,2020-09-29 12:32:11,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393234875645.0,57.0,3.0
1601382733,2020-09-29 12:32:13,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393234706474.0,,
1601382733,2020-09-29 12:32:13,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393234810402.0,,
1601382736,2020-09-29 12:32:16,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393239544901.0,57.0,3.0
1601382740,2020-09-29 12:32:20,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393244332114.0,61.0,2.0
1601382745,2020-09-29 12:32:25,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393249024032.0,65.0,3.0
1601382750,2020-09-29 12:32:30,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393253834601.0,65.0,3.0
1601382755,2020-09-29 12:32:35,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393258440126.0,65.0,3.0
1601382759,2020-09-29 12:32:39,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393263161130.0,65.0,3.0
1601382760,2020-09-29 12:32:40,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393258390411.0,71.7,0.1
1601382763,2020-09-29 12:32:43,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393265050415.0,,
1601382763,2020-09-29 12:32:43,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393265042919.0,143.4,0.6
1601382763,2020-09-29 12:32:43,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393265132668.0,143.6,0.6
1601382764,2020-09-29 12:32:44,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393267839070.0,85.0,5.0
1601382765,2020-09-29 12:32:45,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393266071987.0,,
1601382765,2020-09-29 12:32:45,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393266141039.0,146.1,0.0
1601382766,2020-09-29 12:32:46,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393267413971.0,,
1601382766,2020-09-29 12:32:46,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393267342136.0,,
1601382766,2020-09-29 12:32:46,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393267072144.0,113.5,15.0
1601382766,2020-09-29 12:32:46,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393267025925.0,146.2,1.6
1601382766,2020-09-29 12:32:46,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393267323938.0,,
1601382767,2020-09-29 12:32:47,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393268530264.0,159.1,2.5
1601382769,2020-09-29 12:32:49,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393272432957.0,155.0,5.0
1601382773,2020-09-29 12:32:53,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393276959634.0,217.0,2.0
1601382775,2020-09-29 12:32:55,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393276880421.0,217.7,0.0
1601382778,2020-09-29 12:32:58,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393281586682.0,217.0,2.0
1601382780,2020-09-29 12:33:00,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393281530424.0,,
1601382782,2020-09-29 12:33:02,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393286122481.0,226.0,2.0
1601382782,2020-09-29 12:33:02,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393284500424.0,57.7,0.0
1601382783,2020-09-29 12:33:03,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393285650425.0,,
1601382784,2020-09-29 12:33:04,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393285646496.0,56.9,0.4
1601382784,2020-09-29 12:33:04,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393285756497.0,,
1601382784,2020-09-29 12:33:04,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393286120425.0,226.0,0.3
1601382786,2020-09-29 12:33:06,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393290245811.0,226.0,2.0
1601382792,2020-09-29 12:33:12,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393296025581.0,228.0,2.0
1601382793,2020-09-29 12:33:13,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393290523596.0,56.9,0.0
1601382793,2020-09-29 12:33:13,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393290540427.0,,
1601382796,2020-09-29 12:33:16,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393297790674.0,,
1601382796,2020-09-29 12:33:16,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393297731998.0,59.1,0.6
1601382797,2020-09-29 12:33:17,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393300543534.0,229.0,2.0
1601382797,2020-09-29 12:33:17,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393298751733.0,,
1601382797,2020-09-29 12:33:17,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393298784159.0,,
1601382799,2020-09-29 12:33:19,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393300410433.0,228.7,0.3
1601382801,2020-09-29 12:33:21,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393305149679.0,229.0,2.0
1601382805,2020-09-29 12:33:25,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393307163066.0,132.8,15.0
1601382805,2020-09-29 12:33:25,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393307170435.0,,
1601382805,2020-09-29 12:33:25,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393307177403.0,142.4,0.9
1601382806,2020-09-29 12:33:26,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393309662402.0,230.0,2.0
1601382806,2020-09-29 12:33:26,,0.0,FHSS,,231,active,2440000000.0,ISM 2.4 GHz,1601392075771979.0,1601393308082676.0,101.8,15.0
1601382806,2020-09-29 12:33:26,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393308150391.0,56.9,2.4
1601382806,2020-09-29 12:33:26,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393308181676.0,163.2,0.0
1601382806,2020-09-29 12:33:26,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393308167648.0,100.3,15.0
1601382806,2020-09-29 12:33:26,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393308181655.0,59.3,0.0
1601382807,2020-09-29 12:33:27,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393309322000.0,162.6,0.0
1601382807,2020-09-29 12:33:27,,1.0,FHSS,MJX R/C Technic,236,active,2440000000.0,ISM 2.4 GHz,1601392816950552.0,1601393309086056.0,,
1601382807,2020-09-29 12:33:27,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393309160796.0,,
