51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.518392,5.856481
51.520198,5.859126
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520278,5.859436
51.520278,5.859436
51.520278,5.859436
51.520270,5.859291
51.520278,5.859436
51.519973,5.859190
51.520270,5.859291
51.520278,5.859436
51.520278,5.859436
51.520278,5.859436
51.519933,5.858350
51.520340,5.859410
51.520208,5.859429
51.520043,5.857519
51.517269,5.853408
51.520422,5.860121
51.520498,5.859911
51.520031,5.857010
51.520523,5.860015
51.520498,5.859911
51.520676,5.860249
51.520611,5.860054
51.520157,5.859619
51.520676,5.860249
51.520080,5.858056
51.519850,5.857066
51.519831,5.857025
51.519780,5.856553
51.519134,5.855224
51.519799,5.857053
51.520043,5.857543
51.520331,5.859656
51.520097,5.858497
51.519856,5.856666
51.517453,5.850483
51.517510,5.849235
51.518294,5.853613
51.518267,5.851797
51.518226,5.851861
51.518443,5.852741
51.519563,5.855244
51.519832,5.857270
51.518808,5.853966
51.519748,5.856705
51.519831,5.857025
51.517510,5.849328
51.518545,5.853598
51.520253,5.858590
51.520322,5.860811
51.520233,5.858573
51.520658,5.860446
51.520531,5.860016
51.520671,5.860174
51.520447,5.860617
51.520579,5.859812
51.520564,5.859960
51.522834,5.866784
51.520519,5.860004
51.520536,5.860011
51.520318,5.859452
51.520519,5.860282
51.520591,5.859923
51.520591,5.859982
51.520492,5.859869
51.520519,5.860004
51.520536,5.860004
51.520519,5.860004
51.520423,5.859706
51.520318,5.859452
51.520318,5.859452
51.520314,5.859363
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.519920,5.859072
51.518011,5.854846
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520268,5.859283
51.520295,5.859283
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.519980,5.859164
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520270,5.859278
51.519973,5.859190
51.520295,5.859319
51.520291,5.859342
51.520220,5.859180
51.519973,5.859180
51.520243,5.859575
51.520295,5.859319
51.520401,5.859347
51.520251,5.859257
51.519973,5.859190
51.520299,5.859490
51.520228,5.859256
51.520208,5.859429
51.520012,5.859191
51.520429,5.859410
51.520295,5.859319
51.520295,5.859319
51.520429,5.859410
51.520429,5.859410
51.520359,5.859679
51.520331,5.859369
51.520316,5.859369
51.520331,5.859383
51.520422,5.859410
51.520316,5.859369
51.520429,5.859397
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520299,5.859490
51.520299,5.859490
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520203,5.859612
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.519867,5.858686
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520299,5.859486
51.519297,5.857775
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520299,5.859499
51.519880,5.859287
51.520056,5.858650
51.520422,5.859410
51.520331,5.859383
51.520228,5.859256
51.520316,5.859369
51.518139,5.856026
