51.521519,5.862527
51.521519,5.862527
51.521519,5.862527
51.521519,5.862527
51.521519,5.862527
51.521519,5.862527
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518261,5.855060
51.518261,5.855060
51.518261,5.855060
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518152,5.854602
51.518152,5.854602
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.517965,5.854893
51.517965,5.854893
51.517965,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518020,5.854975
51.518020,5.854975
51.518020,5.854975
51.518020,5.854975
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.518016,5.854975
51.518016,5.854975
51.518016,5.854975
51.518016,5.854975
51.517796,5.854365
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517818,5.854730
51.517818,5.854730
51.517818,5.854730
51.517818,5.854730
51.517818,5.854730
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518026,5.854829
51.518026,5.854829
51.518026,5.854829
51.517970,5.854893
51.517970,5.854893
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518029,5.855187
51.518029,5.855187
51.518029,5.855187
51.518029,5.855187
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517999,5.854661
51.517999,5.854661
51.517999,5.854661
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517773,5.854648
51.517773,5.854648
51.517773,5.854648
51.517773,5.854648
51.519633,5.858591
51.519633,5.858591
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.517773,5.854648
51.517773,5.854648
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517773,5.854648
51.517773,5.854648
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.519342,5.856892
51.518296,5.855552
51.518296,5.855552
51.518296,5.855552
51.518296,5.855552
51.518296,5.855552
51.518296,5.855552
51.518296,5.855552
51.518296,5.855552
51.518296,5.855552
51.518044,5.855195
51.517970,5.854893
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.518038,5.855337
51.518038,5.855337
51.518044,5.855195
51.518876,5.857204
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518094,5.855277
51.518094,5.855277
51.518094,5.855277
51.518094,5.855277
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.519692,5.858591
51.519692,5.858591
51.517988,5.855255
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517818,5.854730
51.517993,5.855268
51.517993,5.855268
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517993,5.855268
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517993,5.855268
51.517970,5.854893
51.518043,5.855337
51.518043,5.855337
51.518043,5.855337
51.517773,5.854658
51.517773,5.854658
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517768,5.854648
51.517768,5.854648
51.517970,5.854893
51.517970,5.854893
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517773,5.854648
51.517773,5.854648
51.517970,5.854893
51.519611,5.858642
51.519611,5.858642
51.519611,5.858642
51.519611,5.858642
51.519611,5.858642
51.519611,5.858642
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517705,5.854289
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517766,5.854332
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.519557,5.857292
51.519557,5.857292
51.519557,5.857292
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518079,5.854261
51.518079,5.854261
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518011,5.854594
51.519557,5.857240
51.519557,5.857240
51.519557,5.857240
51.519557,5.857240
51.519557,5.857240
51.519557,5.857240
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.517768,5.854648
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518524,5.857466
51.518524,5.857466
51.517949,5.856815
51.517949,5.856815
51.518122,5.855025
51.522240,5.864637
51.522240,5.864637
51.522240,5.864637
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517766,5.854332
51.517766,5.854332
51.517766,5.854332
51.517766,5.854332
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517750,5.854282
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.518038,5.855337
51.517535,5.853732
51.517535,5.853732
51.517535,5.853732
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.520439,5.858833
51.520439,5.858833
51.517998,5.855344
51.517998,5.855344
51.517998,5.855344
51.517998,5.855344
51.520383,5.858826
51.520383,5.858826
51.520383,5.858826
51.518483,5.855207
51.518483,5.855207
51.520383,5.858826
51.520383,5.858826
51.520383,5.858826
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.520460,5.858742
51.520460,5.858742
51.520460,5.858742
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518016,5.854975
51.518016,5.854975
51.518016,5.854975
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.519557,5.857240
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.517961,5.854804
51.520275,5.858759
51.520275,5.858759
51.520275,5.858759
51.518177,5.855351
51.518177,5.855351
51.518629,5.857838
51.518629,5.857838
51.518629,5.857838
51.518276,5.856134
51.518276,5.856134
51.518670,5.857507
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518682,5.857539
51.518216,5.855432
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517398,5.853605
51.517542,5.853764
51.517542,5.853764
51.517542,5.853764
51.518094,5.855025
51.518177,5.855351
51.517970,5.854893
51.517970,5.854893
51.518038,5.855337
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.519656,5.858688
51.517988,5.855255
51.517988,5.855255
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.518038,5.855337
51.518038,5.855337
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
