51.517494,5.854629
51.517494,5.854629
51.517484,5.854629
51.517030,5.853006
51.518765,5.856357
51.517484,5.854629
51.517484,5.854629
51.517370,5.854145
51.517530,5.854972
51.517350,5.854422
51.516948,5.852800
51.517350,5.854422
51.517318,5.854364
51.517484,5.854629
51.517206,5.853495
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.518489,5.857498
51.517494,5.854629
51.517030,5.853006
51.517494,5.854629
51.517206,5.853495
51.517484,5.854629
51.517484,5.854629
51.517494,5.854629
51.517030,5.853006
51.517494,5.854629
51.518466,5.857498
51.517318,5.854364
51.517040,5.853006
51.517494,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517862,5.855622
51.517847,5.855579
51.518080,5.856094
51.522238,5.866200
51.518479,5.857516
51.518139,5.856125
51.518489,5.857498
51.517272,5.853961
51.517370,5.854546
51.517484,5.854629
51.517484,5.854629
51.517737,5.855427
51.517040,5.853006
51.517484,5.854629
51.517494,5.854629
51.517040,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517206,5.853495
51.517494,5.854629
51.517484,5.854629
51.517380,5.854145
51.517484,5.854629
51.517484,5.854629
51.517370,5.854145
51.517484,5.854629
51.517494,5.854629
51.517494,5.854629
51.517380,5.854145
51.517484,5.854629
51.517494,5.854629
51.517380,5.854145
51.517484,5.854629
51.517494,5.854629
51.517040,5.853006
51.518080,5.856094
51.520187,5.860829
51.518091,5.856137
51.518096,5.856400
51.517351,5.854364
51.517857,5.854998
51.517563,5.854972
51.517494,5.854629
51.517484,5.854629
51.517409,5.854219
51.517484,5.854629
51.517523,5.854784
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517370,5.854145
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517370,5.854145
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517374,5.854649
51.517030,5.853006
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517494,5.854629
51.517484,5.854629
51.517484,5.854629
51.517216,5.853495
51.517494,5.854629
51.517494,5.854629
51.517030,5.853006
51.517494,5.854629
51.517030,5.853006
51.517494,5.854629
51.517484,5.854629
51.517494,5.854629
51.517494,5.854629
51.517040,5.853006
51.517484,5.854629
51.517040,5.853006
51.517494,5.854629
51.517484,5.854629
51.517513,5.854784
51.517494,5.854629
51.517040,5.853006
51.517494,5.854629
51.517030,5.853006
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517523,5.854784
51.517494,5.854629
51.517380,5.854145
51.517484,5.854629
51.517494,5.854629
51.517409,5.854301
51.517484,5.854629
51.517494,5.854629
51.517370,5.854145
51.517494,5.854629
51.517494,5.854629
51.517484,5.854629
51.517484,5.854629
51.517380,5.854145
51.517494,5.854629
51.517380,5.854145
51.517494,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517494,5.854629
51.517030,5.853006
51.517494,5.854629
51.517484,5.854629
51.517494,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517040,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517475,5.854587
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517494,5.854629
51.517513,5.854784
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517523,5.854784
51.517513,5.854784
51.517484,5.854629
51.517484,5.854629
51.517523,5.854784
51.517030,5.853006
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517380,5.854145
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517523,5.854784
51.517484,5.854629
51.517484,5.854629
51.517060,5.853161
51.517484,5.854629
51.517030,5.853006
51.517030,5.853006
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517523,5.854784
51.517030,5.853006
51.517513,5.854784
51.517494,5.854629
51.517484,5.854629
51.517030,5.853006
51.517513,5.854784
51.518339,5.856672
51.519417,5.858318
51.517523,5.854784
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517494,5.854629
51.517370,5.854145
51.517523,5.854784
51.517370,5.854145
51.517494,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854674
51.517513,5.854784
51.518788,5.857267
51.516155,5.849217
51.516202,5.850038
51.516482,5.849158
51.516178,5.850013
51.515992,5.847176
51.516389,5.849148
51.519879,5.859415
51.516404,5.850505
51.516162,5.848568
51.516073,5.849973
51.516589,5.849403
51.516084,5.850126
51.516610,5.850974
51.515646,5.848186
51.516390,5.849440
51.516326,5.850452
51.516864,5.850089
51.516864,5.850042
51.516240,5.850156
51.516568,5.851318
51.516101,5.848852
51.519104,5.857675
51.517826,5.855014
51.519291,5.857832
51.517370,5.854063
51.517484,5.854629
51.517370,5.854145
51.517494,5.854629
51.517494,5.854629
51.517030,5.853006
51.517484,5.854629
51.517040,5.853006
51.517523,5.854784
51.517484,5.854629
51.517060,5.853161
51.517484,5.854629
51.517494,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
