51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519672,5.858981
51.519454,5.857819
51.519674,5.858911
51.519509,5.857819
51.519546,5.857763
51.519683,5.858631
51.520296,5.858598
51.519700,5.858829
51.520622,5.859296
51.519729,5.858640
51.520622,5.859296
51.520622,5.859296
51.520622,5.859296
51.520617,5.859296
51.520617,5.859296
51.520617,5.859296
51.520610,5.859296
51.520597,5.859227
51.520602,5.858981
51.520591,5.859656
51.520626,5.859829
51.520626,5.859829
51.520626,5.859829
51.520633,5.859792
51.520610,5.860119
51.520610,5.860119
51.520622,5.860198
51.520622,5.860198
51.520622,5.860198
51.520752,5.862542
51.520752,5.862542
51.520752,5.862542
51.520835,5.862724
51.520835,5.862724
51.520835,5.862724
51.519775,5.858863
51.520880,5.863086
51.519674,5.858911
51.519674,5.858911
51.521003,5.864004
51.521003,5.864004
51.521003,5.864004
51.520894,5.861940
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.520893,5.861929
51.520893,5.861929
51.520902,5.861957
51.520902,5.861957
51.520891,5.861929
51.520891,5.861929
51.520891,5.861929
51.520891,5.861929
51.520891,5.861929
51.520891,5.861929
51.520891,5.861929
51.520893,5.861929
51.519034,5.857165
51.520893,5.861929
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519176,5.857963
51.519611,5.858939
51.520578,5.859487
51.520592,5.859317
51.520592,5.859317
51.520592,5.859317
51.520592,5.859317
51.520592,5.859317
51.520592,5.859314
51.520601,5.859210
51.520605,5.859190
51.520626,5.859161
51.520272,5.858427
51.520287,5.859769
51.520286,5.859800
51.520293,5.859689
51.519674,5.858911
51.520232,5.858660
51.520217,5.858546
51.519674,5.858911
51.520211,5.858531
51.519674,5.858911
51.520211,5.858531
51.520211,5.858531
51.520211,5.858531
51.520211,5.858531
51.520211,5.858531
51.520211,5.858531
51.520211,5.858531
51.519729,5.858640
51.519725,5.858640
51.519725,5.858640
51.519725,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519674,5.858911
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519674,5.858911
51.519729,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519585,5.857586
51.519585,5.857586
51.519585,5.857586
51.519585,5.857586
51.519585,5.857586
51.519585,5.857586
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519084,5.857698
51.520505,5.858950
51.520505,5.858950
51.520505,5.858950
51.520505,5.858950
51.519782,5.858873
51.519782,5.858873
51.519782,5.858873
51.519782,5.858873
51.520622,5.859297
51.520622,5.859297
51.520622,5.859297
51.520622,5.859297
51.519674,5.858911
51.520610,5.859296
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.520578,5.859200
51.520578,5.859200
51.520578,5.859216
51.519674,5.858911
51.520591,5.859691
51.520591,5.859691
51.520591,5.859691
51.520607,5.859818
51.520866,5.863086
51.519674,5.858911
51.520834,5.862907
51.520943,5.861755
51.520943,5.861755
51.520943,5.861755
51.519674,5.858911
51.520909,5.861965
51.519733,5.858631
51.519733,5.858631
51.520896,5.861732
51.520896,5.861732
51.520903,5.861753
51.520903,5.861753
51.519674,5.858911
51.519674,5.858911
51.520646,5.860678
51.520640,5.862132
51.519674,5.858911
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.520702,5.861427
51.520702,5.861427
51.520702,5.861427
51.520702,5.861427
51.519674,5.858911
51.519674,5.858911
51.520700,5.860938
51.520700,5.860938
51.520717,5.861131
51.520717,5.861131
51.519733,5.858718
51.520710,5.861072
51.520710,5.861072
51.519674,5.858911
51.520567,5.860399
51.520567,5.860399
51.520567,5.860399
51.520567,5.860399
51.520305,5.859755
51.520305,5.859755
51.520305,5.859755
51.520305,5.859755
51.520305,5.859755
51.520305,5.859755
51.520305,5.859755
51.520305,5.859691
51.520310,5.859675
51.520310,5.859675
51.520310,5.859675
51.519733,5.858718
51.520300,5.859652
51.520300,5.859652
51.520300,5.859652
51.520304,5.859657
51.520304,5.859657
51.520265,5.859550
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.519674,5.858911
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.520268,5.859673
51.519674,5.858911
51.519794,5.858984
51.519794,5.858984
51.519794,5.858984
51.519794,5.858984
51.519794,5.858984
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519733,5.858718
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519871,5.860573
51.519692,5.858708
51.519462,5.858158
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519733,5.858718
51.519733,5.858718
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519062,5.857740
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.520607,5.859296
51.520578,5.859209
51.520584,5.859849
51.519632,5.858898
51.520841,5.862776
51.519088,5.857481
51.520945,5.862452
51.520945,5.862452
51.520945,5.862452
51.520945,5.862452
51.520945,5.862452
51.519527,5.857789
51.519527,5.857789
51.520945,5.862452
51.520945,5.862452
51.520945,5.862452
51.520945,5.862452
51.519636,5.858567
51.519636,5.858567
51.519636,5.858567
51.519636,5.858567
51.519636,5.858567
51.519636,5.858567
51.519015,5.857165
51.519015,5.857165
51.519015,5.857165
51.519495,5.857570
51.519495,5.857570
51.519842,5.859016
51.519842,5.859016
51.519674,5.858911
51.519804,5.859025
51.519806,5.859022
51.519733,5.858718
51.519733,5.858718
51.519605,5.858589
51.520182,5.858470
51.519605,5.858589
51.520174,5.858431
51.519674,5.858911
51.520176,5.858416
51.519555,5.858402
51.519555,5.858402
51.520176,5.858416
51.519555,5.858402
51.520176,5.858416
51.519555,5.858402
51.519555,5.858402
51.520201,5.858422
51.520201,5.858422
51.520201,5.858422
51.519555,5.858402
51.519914,5.859356
51.519914,5.859356
51.520205,5.858461
51.520205,5.858461
51.519555,5.858402
51.519555,5.858402
51.519555,5.858402
51.519924,5.859457
51.520205,5.858461
51.519625,5.858709
51.519924,5.859457
51.519924,5.859457
51.520205,5.858461
51.519924,5.859457
51.519555,5.858402
51.520205,5.858461
51.519555,5.858402
51.519555,5.858402
51.519555,5.858402
51.520205,5.858461
51.520205,5.858461
51.519924,5.859457
51.520020,5.859172
51.520205,5.858461
51.520205,5.858461
51.520020,5.859172
51.519950,5.859265
51.519950,5.859265
51.519950,5.859265
51.519952,5.858471
51.519940,5.858465
51.519940,5.858465
51.519651,5.858719
51.519651,5.858719
51.519820,5.859008
51.519777,5.858872
51.519777,5.858872
51.519791,5.859007
51.519791,5.859007
51.519791,5.859007
51.519791,5.859007
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519780,5.859007
51.519760,5.858982
51.519760,5.858982
51.519733,5.858718
51.519733,5.858718
51.519733,5.858718
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519760,5.858982
51.519733,5.858718
51.519733,5.858718
51.519674,5.858911
51.519674,5.858911
51.519636,5.858898
51.519636,5.858898
51.519719,5.858900
51.519719,5.858900
51.519719,5.858900
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519733,5.858718
51.519733,5.858718
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519725,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519733,5.858718
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519646,5.859398
51.519646,5.859398
51.519674,5.858911
51.519674,5.858911
51.519646,5.859398
51.519646,5.859398
51.519646,5.859398
51.519646,5.859398
51.519646,5.859398
51.519646,5.859398
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519737,5.859518
51.519737,5.859518
51.519737,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519711,5.859518
51.519645,5.859396
51.519645,5.859396
51.519645,5.859396
51.519645,5.859396
51.519645,5.859396
51.519645,5.859396
51.519645,5.859396
51.519645,5.859396
51.519750,5.859507
51.519645,5.859308
51.519645,5.859308
51.519645,5.859308
51.519645,5.859308
51.519625,5.859219
51.519625,5.859219
51.519680,5.859342
51.519674,5.858911
51.519674,5.858911
51.519561,5.859183
51.519561,5.859183
51.519561,5.859183
51.519561,5.859183
51.519561,5.859183
51.519561,5.859183
51.519561,5.859183
51.519674,5.858911
51.519674,5.858911
51.519561,5.859183
51.519561,5.859183
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519636,5.858898
51.519636,5.858898
51.519636,5.858898
51.519636,5.858898
51.519636,5.858898
51.519636,5.858898
51.519651,5.858719
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519079,5.857698
51.519079,5.857698
51.519674,5.858911
51.519674,5.858911
51.519651,5.858719
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519651,5.858719
51.519651,5.858719
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519756,5.858570
51.519749,5.859156
51.519749,5.859156
51.519768,5.859154
51.519768,5.859154
51.519768,5.859154
51.519843,5.858564
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519837,5.858570
51.519801,5.858561
51.519801,5.858561
51.519812,5.858564
51.519812,5.858564
51.519812,5.858564
51.519812,5.858564
51.519877,5.858564
51.519877,5.858564
51.519733,5.858915
51.519733,5.858915
51.519733,5.858915
51.519924,5.858892
51.519924,5.858892
51.519894,5.859085
51.519894,5.859085
51.519894,5.859085
51.519886,5.858905
51.519674,5.858911
51.519777,5.858487
51.519777,5.858487
51.519777,5.858487
51.519777,5.858487
51.519777,5.858487
51.519777,5.858487
51.519777,5.858487
51.519710,5.858373
51.519710,5.858373
51.519710,5.858373
51.519704,5.858340
51.519704,5.858340
51.519704,5.858340
51.519704,5.858340
51.519704,5.858340
51.519704,5.858340
51.519794,5.858957
51.519794,5.858957
51.519794,5.858957
51.519818,5.859092
51.519818,5.859092
51.519818,5.859092
51.519818,5.859092
51.519737,5.859095
51.519737,5.859095
51.519737,5.859095
51.519766,5.858398
51.519871,5.860573
51.519871,5.860573
51.519871,5.860573
51.519871,5.860573
51.519871,5.860573
51.519871,5.860573
51.519771,5.858403
51.519771,5.858403
51.519771,5.858403
51.519830,5.858426
51.519830,5.858426
51.519851,5.858426
51.519851,5.858426
51.519851,5.858426
51.521557,5.865692
51.521557,5.865692
51.521557,5.865692
51.521557,5.865692
51.521557,5.865692
51.521557,5.865692
51.521557,5.865692
51.521557,5.865692
51.519957,5.858474
51.520004,5.858472
51.520018,5.858472
51.520018,5.858472
51.520018,5.858472
51.520152,5.858447
51.520152,5.858447
51.520212,5.858470
51.520212,5.858470
51.520212,5.858470
51.520212,5.858470
51.520248,5.858486
51.520127,5.861093
51.520127,5.861093
51.520127,5.861093
51.520127,5.861093
51.520127,5.861093
51.520127,5.861093
51.520127,5.861093
51.520298,5.858509
51.520298,5.858509
51.520307,5.859065
51.520309,5.859105
51.520309,5.859105
51.520309,5.859105
51.520309,5.859105
51.520309,5.859105
51.520309,5.859105
51.520319,5.859777
51.520345,5.859909
51.520345,5.859909
51.520345,5.859909
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.520711,5.861090
51.520711,5.861090
51.520711,5.861090
51.520713,5.861100
51.520713,5.861100
51.520713,5.861100
51.520713,5.861100
51.520715,5.861141
51.520715,5.861141
51.519733,5.858718
51.519733,5.858718
51.519733,5.858718
51.519733,5.858718
51.520716,5.861469
51.520716,5.861469
51.520716,5.861469
51.520719,5.861915
51.520720,5.862550
51.520720,5.862550
51.520720,5.862550
51.519674,5.858911
51.520727,5.862554
51.520727,5.862554
51.520639,5.859803
51.520639,5.859803
51.520646,5.859756
51.520632,5.859769
51.520632,5.859769
51.520632,5.859769
51.520632,5.859769
51.520786,5.859989
51.520786,5.859989
51.520786,5.859989
51.520786,5.859989
51.520786,5.859989
51.520786,5.859989
51.520786,5.859989
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.520838,5.860094
51.520839,5.861246
51.520982,5.863523
51.519647,5.858719
51.519647,5.858719
51.519647,5.858719
51.519647,5.858719
51.519647,5.858719
51.519647,5.858719
51.520996,5.863642
51.520996,5.863642
51.520996,5.863642
51.520996,5.863642
51.520996,5.863642
51.521065,5.863948
51.521065,5.863948
51.521097,5.864063
51.521073,5.864092
51.521073,5.864092
51.521073,5.864092
51.521073,5.864092
51.521073,5.864092
51.520931,5.860289
51.520931,5.860289
51.520931,5.860289
51.519701,5.858736
51.520931,5.860289
51.520995,5.862104
51.520995,5.862104
51.520995,5.862104
51.520995,5.862104
51.520995,5.862104
51.520995,5.862104
51.520995,5.862104
51.520995,5.862102
51.519683,5.858925
51.519683,5.858925
51.519683,5.858925
51.520879,5.860289
51.520983,5.860167
51.519683,5.858925
51.519683,5.858925
51.519683,5.858925
51.521308,5.860726
51.521308,5.860726
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.519007,5.857502
51.519007,5.857502
51.519007,5.857502
51.519007,5.857502
51.519007,5.857502
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.521318,5.860760
51.519731,5.858668
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519721,5.858938
51.519729,5.858640
51.519729,5.858640
51.519689,5.858658
51.519689,5.858658
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519296,5.857653
51.519296,5.857653
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.520157,5.859644
51.520157,5.859644
51.519651,5.858719
51.519651,5.858719
51.519651,5.858719
51.519651,5.858719
51.519651,5.858719
51.519651,5.858719
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519756,5.858714
51.519756,5.858714
51.519756,5.858714
51.519756,5.858714
51.519651,5.858719
51.519674,5.858911
51.519651,5.858719
51.520658,5.859190
51.520658,5.859190
51.520658,5.859190
51.520652,5.859246
51.519674,5.858911
51.519674,5.858911
51.520269,5.858745
51.520269,5.858745
51.520269,5.858745
51.520269,5.858745
51.520269,5.858745
51.520277,5.858869
51.519674,5.858659
51.519674,5.858659
51.519674,5.858659
51.519674,5.858659
51.519674,5.858659
51.519674,5.858659
51.520306,5.859688
51.520306,5.859688
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.520234,5.859660
51.520234,5.859660
51.520234,5.859660
51.520148,5.859536
51.520148,5.859536
51.520148,5.859536
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.520013,5.858342
51.520013,5.858342
51.520013,5.858342
51.520013,5.858342
51.519674,5.858911
51.519674,5.858911
51.519800,5.858269
51.519805,5.858255
51.519805,5.858255
51.519805,5.858255
51.519731,5.858314
51.519674,5.858911
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519632,5.858898
51.519683,5.858925
51.519683,5.858925
51.519683,5.858925
51.520183,5.858405
51.520183,5.858405
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.520183,5.858405
51.519636,5.858898
51.519733,5.858915
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519036,5.857866
51.519036,5.857866
51.519036,5.857866
51.519036,5.857866
51.519146,5.857119
51.519636,5.858898
51.519636,5.858898
51.519636,5.858898
51.519760,5.858984
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519097,5.857262
51.519097,5.857262
51.519929,5.858748
51.519929,5.858748
51.519929,5.858748
51.519929,5.858748
51.519929,5.858748
51.519929,5.858748
51.519674,5.858911
51.518998,5.857663
51.518998,5.857663
51.518998,5.857663
51.518998,5.857663
51.518998,5.857663
51.518998,5.857663
51.518998,5.857663
51.518998,5.857663
51.518998,5.857663
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519733,5.858915
51.519733,5.858915
51.518998,5.857751
51.518998,5.857751
51.518998,5.857751
51.518998,5.857751
51.518998,5.857751
51.518998,5.857751
51.518998,5.857751
51.518998,5.857751
51.519083,5.857408
51.519733,5.858718
51.519733,5.858718
51.519010,5.857095
51.519010,5.857095
51.519010,5.857095
51.519010,5.857095
51.519010,5.857095
51.519733,5.858718
51.519674,5.858911
51.519674,5.858911
51.519843,5.858959
51.519055,5.857730
51.519055,5.857730
51.519055,5.857730
51.520157,5.859644
51.520157,5.859644
51.520493,5.860253
51.520493,5.860253
51.520493,5.860253
51.519705,5.858646
51.520418,5.859893
51.520418,5.859893
51.520418,5.859893
51.519431,5.856061
51.519603,5.856406
51.519603,5.856406
51.519603,5.856406
51.519603,5.856406
51.517211,5.850134
51.519643,5.857248
51.519643,5.857248
51.519643,5.857248
51.519032,5.857406
51.518069,5.851526
51.518069,5.851526
51.518069,5.851526
51.517363,5.850566
51.517363,5.850566
51.519573,5.856458
51.519573,5.856458
51.517712,5.851611
51.517712,5.851611
51.517712,5.851611
51.517712,5.851611
51.517712,5.851611
51.517712,5.851611
51.517712,5.851611
51.517712,5.851611
51.517712,5.851611
51.517851,5.854112
51.517851,5.854112
51.517851,5.854112
51.517851,5.854112
51.517851,5.854112
51.517851,5.854112
51.519450,5.855830
51.519987,5.859216
51.520492,5.860220
51.520492,5.860220
51.519649,5.858736
51.519649,5.858736
51.519649,5.858736
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519721,5.858938
51.519719,5.858900
51.519719,5.858900
51.519674,5.858911
51.519674,5.858911
51.519062,5.857740
51.519651,5.858719
51.519651,5.858719
51.519651,5.858719
51.519651,5.858719
51.519651,5.858719
51.519651,5.858719
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519840,5.858747
51.519840,5.858747
51.519997,5.858818
51.519997,5.858818
51.519997,5.858818
51.520019,5.859131
51.519853,5.858487
51.519765,5.858432
51.519765,5.858432
51.519765,5.858432
51.519765,5.858432
51.519765,5.858432
51.519765,5.858432
51.519994,5.858834
51.519994,5.858834
51.519994,5.858834
51.519994,5.858834
51.519894,5.859010
51.519894,5.859010
51.519894,5.859010
51.519849,5.858763
51.519450,5.855830
51.519450,5.855830
51.519450,5.855830
51.519281,5.855261
51.519281,5.855261
51.519281,5.855261
51.519281,5.855261
51.519281,5.855261
51.519281,5.855261
51.519281,5.855261
51.519281,5.855261
51.519281,5.855261
51.519483,5.856306
51.519483,5.856306
51.519483,5.856306
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519534,5.856253
51.519534,5.856253
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.519431,5.856061
51.518797,5.853351
51.518797,5.853351
51.518797,5.853351
51.518797,5.853351
51.518797,5.853351
51.518797,5.853351
51.519853,5.858487
51.519853,5.858487
51.519853,5.858487
51.519994,5.858834
51.519994,5.858834
51.519994,5.858834
51.519994,5.858834
51.519994,5.858834
51.519994,5.858834
51.520157,5.859696
51.520157,5.859696
51.520157,5.859696
51.520157,5.859696
51.520157,5.859696
51.520157,5.859696
51.520157,5.859696
51.520157,5.859696
51.520157,5.859696
51.520157,5.859696
51.519894,5.859010
51.519894,5.859010
51.520059,5.859572
51.520059,5.859572
51.520059,5.859572
51.519738,5.857545
51.519738,5.857545
51.519738,5.857545
51.519650,5.857789
51.519650,5.857789
51.519650,5.857789
51.519483,5.856094
51.519483,5.856094
51.519483,5.856094
51.519483,5.856094
51.519483,5.856094
51.519483,5.856094
51.519465,5.856134
51.519465,5.856134
51.519465,5.856134
51.519465,5.856134
51.519465,5.856134
51.519465,5.856134
51.519465,5.856134
51.519465,5.856134
51.519465,5.856134
51.519465,5.856134
