51.519633,5.858591
51.517773,5.854648
51.517993,5.855255
51.518961,5.857307
51.518961,5.857307
51.518961,5.857307
51.518961,5.857307
51.518853,5.857097
51.518853,5.857097
51.518296,5.855552
51.518296,5.855552
51.518296,5.855552
51.518094,5.855277
51.519692,5.858591
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517773,5.854648
51.519611,5.858642
51.519611,5.858642
51.519611,5.858642
51.517993,5.855255
51.517970,5.854893
51.517970,5.854893
51.517766,5.854332
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.517763,5.854250
51.517763,5.854250
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518972,5.855838
51.518972,5.855838
51.518972,5.855838
51.518011,5.854594
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518122,5.855025
51.522240,5.864637
51.522240,5.864637
51.522240,5.864637
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517967,5.856909
51.517766,5.854332
51.517766,5.854332
51.517766,5.854332
51.517750,5.854282
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517998,5.855344
51.517998,5.855344
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.520383,5.858870
51.517750,5.854282
51.517750,5.854282
51.517988,5.855255
51.517988,5.855255
51.520393,5.858729
51.520393,5.858729
51.520393,5.858729
51.517750,5.854282
51.518016,5.854975
51.520275,5.858759
51.520275,5.858759
51.518682,5.857539
51.517129,5.852509
51.517129,5.852509
51.517129,5.852509
51.517129,5.852509
51.517129,5.852509
51.517129,5.852509
51.517970,5.854893
51.517970,5.854893
51.517766,5.854332
51.517766,5.854332
51.518038,5.855337
51.517970,5.854893
51.519656,5.858688
51.518038,5.855337
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517993,5.855255
51.517988,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517773,5.854648
51.517773,5.854648
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517766,5.854332
51.517796,5.854365
51.517993,5.855255
51.518044,5.855195
51.517993,5.855255
51.517961,5.854743
51.517988,5.855255
51.517988,5.855255
51.517970,5.854893
51.519098,5.856286
51.519098,5.856286
51.519098,5.856286
51.517750,5.854282
51.519174,5.856356
51.519174,5.856356
51.517398,5.853605
51.517321,5.853535
51.517321,5.853535
51.517321,5.853535
51.517321,5.853535
51.517321,5.853535
51.517321,5.853535
51.517321,5.853535
51.517321,5.853535
51.517412,5.853605
51.517542,5.853764
51.517847,5.854463
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.519672,5.857046
51.517970,5.854893
51.520564,5.858982
51.520564,5.858982
51.520564,5.858982
51.520564,5.858982
51.520564,5.858982
51.520564,5.858982
51.517745,5.854282
51.517745,5.854282
51.518652,5.857476
51.518652,5.857476
51.518652,5.857476
51.518652,5.857476
51.518652,5.857476
51.518652,5.857476
51.520454,5.858776
51.520454,5.858776
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.520454,5.858776
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.522240,5.864637
51.522240,5.864637
51.522240,5.864637
51.522240,5.864637
51.518177,5.855351
51.518177,5.855351
51.518177,5.855351
51.518177,5.855351
51.517768,5.854648
51.517768,5.854648
51.517970,5.854893
51.517768,5.854648
51.517970,5.854893
51.517970,5.854893
51.518044,5.855195
51.518044,5.855195
51.517965,5.854893
51.517965,5.854893
51.517965,5.854893
51.517970,5.854893
51.517988,5.855255
51.517988,5.855255
51.517970,5.854893
51.517970,5.854893
51.517571,5.854126
51.518114,5.857420
51.517993,5.855255
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517988,5.855255
51.517988,5.855255
51.517993,5.855255
51.517993,5.855255
51.518026,5.854829
51.518026,5.854829
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517750,5.854282
51.517993,5.855255
51.517993,5.855255
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517773,5.854648
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.518016,5.854975
51.518016,5.854975
51.517993,5.855255
51.517993,5.855255
51.517988,5.855255
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518044,5.855195
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517970,5.854893
51.517970,5.854893
51.517988,5.855255
51.518026,5.854829
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517970,5.854893
51.517970,5.854893
51.518044,5.855195
51.518044,5.855195
51.518044,5.855195
51.517988,5.855255
51.518044,5.855195
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517988,5.855255
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517970,5.854893
51.517970,5.854893
51.517965,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517796,5.854365
51.517796,5.854365
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.518016,5.854975
51.518016,5.854975
51.518016,5.854975
51.518016,5.854975
51.518016,5.854975
51.518016,5.854975
51.517988,5.855255
51.517965,5.854893
51.517750,5.854282
51.517750,5.854282
51.518016,5.854975
51.519033,5.857542
51.519033,5.857542
51.517970,5.854893
51.518233,5.855191
51.519650,5.858775
51.519650,5.858775
51.517788,5.853145
51.516526,5.849254
51.516526,5.849254
51.517959,5.853884
51.517959,5.853884
51.517959,5.853884
51.517759,5.853055
51.516851,5.849599
51.517848,5.853145
51.517695,5.852695
51.517695,5.852695
51.516343,5.848389
51.518549,5.855965
51.518549,5.855965
51.517988,5.855255
51.517965,5.854893
51.517965,5.854893
51.517965,5.854893
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
51.517750,5.854282
