51.518013,5.855214
51.518028,5.855149
51.518013,5.855214
51.518013,5.855214
51.518539,5.856676
51.518418,5.856590
51.518418,5.856590
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517722,5.854712
51.517936,5.855153
51.517719,5.854605
51.517962,5.855270
51.517962,5.855270
51.517962,5.855270
51.518565,5.856589
51.518038,5.855337
51.518038,5.855337
51.517722,5.854698
51.517722,5.854698
51.517722,5.854698
51.517722,5.854698
51.517697,5.854562
51.517957,5.854637
51.517819,5.854779
51.518038,5.855337
51.518038,5.855337
51.517819,5.854779
51.517819,5.854779
51.517819,5.854779
51.517819,5.854779
51.517819,5.854779
51.518038,5.855337
51.518038,5.855337
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517788,5.854707
51.518194,5.855147
51.518194,5.855147
51.518194,5.855147
51.518194,5.855147
51.517741,5.854563
51.518102,5.855179
51.518102,5.855179
51.518557,5.856220
51.518557,5.856220
51.518557,5.856220
51.518557,5.856220
51.517982,5.854744
51.518127,5.855302
51.518683,5.856565
51.518683,5.856565
51.518683,5.856565
51.518683,5.856565
51.517982,5.854744
51.518754,5.856578
51.517954,5.854674
51.517954,5.854674
51.518754,5.856578
51.518124,5.855281
51.518124,5.855281
51.518038,5.855337
51.517993,5.855268
51.517788,5.854707
51.517788,5.854707
51.517993,5.855268
51.517819,5.854779
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.517722,5.854712
51.517722,5.854712
51.517962,5.855255
51.518041,5.855300
51.518041,5.855300
51.517821,5.854743
51.518015,5.855177
51.518015,5.855177
51.518015,5.855177
51.518015,5.855177
51.517821,5.854743
51.518041,5.855300
51.518015,5.855177
51.518876,5.857463
51.518013,5.855214
51.517793,5.854672
51.517819,5.854779
51.517819,5.854779
51.518138,5.855116
51.518658,5.856310
51.518555,5.856293
51.518555,5.856293
51.518555,5.856293
51.518747,5.856568
51.517943,5.855145
51.517776,5.854645
51.517776,5.854645
51.517776,5.854645
51.517741,5.854563
51.517938,5.854637
51.517938,5.854637
51.517938,5.854637
51.517738,5.854600
51.517738,5.854600
51.517943,5.855145
51.517943,5.855145
51.517788,5.854707
51.517791,5.854670
51.517791,5.854670
51.517791,5.854670
51.517791,5.854670
51.517791,5.854670
51.517788,5.854707
51.517788,5.854707
51.517788,5.854707
51.517788,5.854707
51.517788,5.854707
51.517788,5.854707
51.517788,5.854707
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517738,5.854600
51.517738,5.854600
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517943,5.855145
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
