51.519356,5.854525
51.517670,5.850885
51.517670,5.850885
51.517093,5.849436
51.517093,5.849436
51.518264,5.854424
51.517608,5.849687
51.517608,5.849687
51.518591,5.854029
51.518591,5.854029
51.517539,5.851445
51.517539,5.851445
51.518600,5.855652
51.516954,5.850221
51.519876,5.855866
51.519876,5.855866
51.517059,5.850250
51.517093,5.849436
51.517093,5.849436
51.517093,5.849436
51.518034,5.852933
51.518034,5.852933
51.519719,5.856447
51.519834,5.857738
51.520068,5.857980
51.520658,5.860049
51.520658,5.860049
51.520658,5.860049
51.520527,5.860818
51.520527,5.860818
51.520527,5.860818
51.520521,5.860758
51.520521,5.860758
51.520521,5.860758
51.520157,5.859790
51.520157,5.859790
51.520639,5.860975
51.520639,5.860975
51.520639,5.860975
51.520189,5.860018
51.522254,5.865100
51.520013,5.859972
51.520252,5.860290
51.520116,5.858901
51.519960,5.860143
51.519960,5.860143
51.520375,5.860436
51.520375,5.860436
51.520375,5.860436
51.520393,5.860484
51.520351,5.859968
51.520351,5.859968
51.520351,5.859968
51.520013,5.859972
51.520013,5.859972
51.520138,5.860262
51.520013,5.859972
51.520013,5.859972
51.520116,5.858901
51.520116,5.858901
51.520001,5.858199
51.519840,5.859219
51.520015,5.858895
51.520015,5.858895
51.519665,5.858814
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519759,5.858858
51.517835,5.854240
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519860,5.858073
51.519860,5.858073
51.519860,5.858073
51.519860,5.858073
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519840,5.859219
51.520015,5.858895
51.520015,5.858895
51.519840,5.859219
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519840,5.859219
51.519840,5.859219
51.519862,5.858833
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519840,5.859219
51.519855,5.858895
51.519855,5.858895
51.519854,5.858904
51.520015,5.858895
51.520015,5.858895
51.519910,5.858923
51.519858,5.859045
51.519858,5.858890
51.519858,5.858890
51.519858,5.858890
51.520704,5.859796
51.520703,5.859583
51.520668,5.859499
51.520668,5.859499
51.519880,5.859246
51.520703,5.859583
51.520334,5.858748
51.520334,5.858748
51.520334,5.858748
51.520334,5.858748
51.520015,5.858895
51.520128,5.859083
51.519886,5.859032
51.519886,5.859032
51.519854,5.858904
51.519910,5.859102
51.519910,5.859102
51.519878,5.859102
51.519878,5.859102
51.519840,5.859219
51.519862,5.858833
51.520162,5.859110
51.520162,5.859110
51.520162,5.859110
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520162,5.859110
51.520162,5.859110
51.520162,5.859110
51.519972,5.859545
51.520049,5.858923
51.520049,5.858923
51.520042,5.858923
51.520042,5.858923
51.520042,5.858923
51.520078,5.858923
51.520162,5.859110
51.520074,5.858923
51.520166,5.859110
51.519840,5.859219
51.519840,5.859219
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519878,5.859102
51.519878,5.859102
51.519910,5.859102
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519768,5.859505
51.519768,5.859505
51.519768,5.859505
51.519768,5.859505
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520680,5.860550
51.520680,5.860550
51.520680,5.860550
51.520680,5.860550
51.520680,5.860550
51.520680,5.860550
51.520680,5.860550
51.520015,5.858895
51.520680,5.860550
51.520680,5.860550
51.520015,5.858895
51.519688,5.858618
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520578,5.859169
51.520578,5.859169
51.520578,5.859169
51.520013,5.858602
51.520013,5.858602
51.519911,5.858909
51.519911,5.858909
51.519911,5.858909
51.519873,5.859061
51.519873,5.859061
51.519873,5.859061
51.518750,5.857417
51.518750,5.857417
51.520015,5.858895
51.520015,5.858895
51.519879,5.859219
51.519879,5.859219
51.519879,5.859219
51.519879,5.859219
51.519879,5.859219
51.519879,5.859219
51.519879,5.859219
51.519879,5.859219
51.519879,5.859219
51.519879,5.859219
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519906,5.859003
51.519906,5.859003
51.519906,5.859003
51.519616,5.859151
51.519768,5.858799
51.519768,5.858799
51.520162,5.859110
51.520162,5.859110
51.520162,5.859110
51.520078,5.858923
51.519856,5.859053
51.519856,5.859053
51.520037,5.858923
51.520037,5.858923
51.518245,5.855440
51.518245,5.855440
51.520690,5.859826
51.520690,5.859826
51.520690,5.859826
