51.519485,5.858721
51.519357,5.858126
51.519485,5.858721
51.519485,5.858721
51.519357,5.858126
51.519474,5.857885
51.519329,5.858126
51.519485,5.858721
51.519357,5.858126
51.519485,5.858721
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519359,5.858334
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519432,5.858249
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.520252,5.860291
51.519485,5.858721
51.520318,5.860597
51.519369,5.858126
51.519509,5.858677
51.520318,5.860597
51.520312,5.860597
51.519485,5.858721
51.519319,5.858117
51.519485,5.858721
51.519485,5.858721
51.519357,5.858126
51.519485,5.858721
51.519357,5.858126
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519468,5.858567
51.519485,5.858721
51.519357,5.858126
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519534,5.858119
51.519369,5.858126
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519484,5.858645
51.519485,5.858721
51.519485,5.858721
51.519357,5.858126
51.519485,5.858721
51.519329,5.858126
51.518230,5.856125
51.519484,5.858645
51.519485,5.858721
51.519485,5.858721
51.519397,5.857420
51.519319,5.858117
51.518292,5.856358
51.519485,5.858721
51.519485,5.858721
51.519329,5.858126
51.519319,5.858156
51.519485,5.858721
51.519368,5.858329
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519468,5.858567
51.519485,5.858721
51.519359,5.858334
51.519056,5.857527
51.519485,5.858721
51.519468,5.858567
51.520318,5.860597
51.519760,5.859217
51.519219,5.857163
51.518914,5.856340
51.520122,5.860284
51.520318,5.860597
51.519399,5.858335
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519319,5.858278
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.518133,5.856001
51.519319,5.858278
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519514,5.858762
51.520122,5.860284
51.519369,5.858126
51.519485,5.858721
51.519514,5.858762
51.519485,5.858721
51.517853,5.854125
51.519522,5.857883
51.519485,5.858721
51.519369,5.858126
51.519551,5.858779
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519465,5.857023
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.518363,5.856326
51.518270,5.855574
51.519411,5.858258
51.519485,5.858711
51.519924,5.857854
51.519405,5.858063
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519411,5.858258
51.518711,5.857071
51.518277,5.856101
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519370,5.857994
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519369,5.858126
51.519477,5.858611
51.519507,5.857581
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519357,5.858126
51.519485,5.858721
51.519319,5.858117
51.519485,5.858721
51.518339,5.856688
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519357,5.858126
51.518711,5.856971
51.519485,5.858721
51.519357,5.858126
51.519485,5.858721
