51.518675,5.857013
51.518675,5.857013
51.519930,5.859816
51.519930,5.859816
51.519930,5.859816
51.518480,5.855608
51.518480,5.855608
51.518480,5.855608
51.518480,5.855608
51.518480,5.855608
51.518480,5.855608
51.518480,5.855608
51.519045,5.857504
51.519045,5.857504
51.519045,5.857504
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518704,5.857064
51.518704,5.857064
51.518704,5.857064
51.518480,5.855608
51.518480,5.855608
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855608
51.518480,5.855608
51.518675,5.857013
51.518303,5.856613
51.518303,5.856613
51.518303,5.856613
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855608
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518480,5.855705
51.518480,5.855705
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518480,5.855705
51.518480,5.855705
51.518480,5.855705
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518682,5.856633
51.518682,5.856633
51.518682,5.856633
51.518682,5.856633
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518682,5.856633
51.519460,5.857481
51.519460,5.857481
51.519460,5.857481
51.519460,5.857481
51.519460,5.857481
51.519460,5.857481
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.520741,5.859882
51.520741,5.859882
51.520741,5.859882
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.520741,5.859918
51.518682,5.856633
51.518682,5.856633
51.518682,5.856633
51.518682,5.856633
51.520725,5.859897
51.520725,5.859897
51.520725,5.859897
51.520725,5.859897
51.520725,5.859897
51.520725,5.859897
51.520678,5.859823
51.520678,5.859823
51.520678,5.859823
51.520672,5.859823
51.520672,5.859823
51.520672,5.859823
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.520718,5.859823
51.520799,5.859801
51.520799,5.859801
51.520799,5.859801
51.520799,5.859801
51.520799,5.859801
51.520799,5.859801
51.520799,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520833,5.859801
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520905,5.859721
51.520936,5.859734
51.520936,5.859734
51.520936,5.859734
51.520935,5.859892
51.518675,5.857013
51.518675,5.857013
51.520919,5.859861
51.520919,5.859861
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.520847,5.859858
51.518480,5.855705
51.518480,5.855705
51.518480,5.855705
51.518480,5.855705
51.518480,5.855705
51.520864,5.859886
51.520864,5.859886
51.520864,5.859886
51.520864,5.859886
51.520864,5.859886
51.520864,5.859886
51.521047,5.860024
51.521047,5.860024
51.521047,5.860024
51.518675,5.857013
51.518675,5.857013
51.521094,5.860143
51.521094,5.860143
51.521094,5.860143
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
51.518675,5.857013
