,total in seconds_x_x,datetime(utc),AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,DRONE,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrack_Reflection,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrack_Score,AlviraTracksTrackVelocity_Speed,NO_DRONE,SUSPECTED_DRONE,Unnamed: 0,total in seconds_y_x,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x,total in seconds_x_y,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y,total in seconds_y_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
87,0.000000,2020-09-30 13:04:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9539.500000,1601471094.000000,0.000000,23254.827731,-0.967780,9.955987,0.035447,3.306758,0.000000,51.522410,5.868692,68.519993,177.003500,-1.604342,12.035553,-28.558880,0.544906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029412,0.445378,0.008403,0.508403,0.004202,0.004202,0.000000,0.991597,0.000000,0.000000,41.000000,1601471094.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,1.000000,13.567276,82.474373,373.000000,0.433333,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,2020-09-30 13:04:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9539.500000,1601471094.000000,0.000000,23254.827731,-0.967780,9.955987,0.035447,3.306758,0.000000,51.522410,5.868692,68.519993,177.003500,-1.604342,12.035553,-28.558880,0.544906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029412,0.445378,0.008403,0.508403,0.004202,0.004202,0.000000,0.991597,0.000000,0.000000,42.000000,1601471094.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.339264,82.474373,430.000000,0.433333,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,2020-09-30 13:04:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9539.500000,1601471094.000000,0.000000,23254.827731,-0.967780,9.955987,0.035447,3.306758,0.000000,51.522410,5.868692,68.519993,177.003500,-1.604342,12.035553,-28.558880,0.544906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029412,0.445378,0.008403,0.508403,0.004202,0.004202,0.000000,0.991597,0.000000,0.000000,43.000000,1601471094.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.011199,82.474373,630.000000,0.164950,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,2020-09-30 13:04:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10027.000000,1601471096.000000,0.000000,16215.559184,-0.413910,9.262388,0.020635,2.090074,0.000000,51.522394,5.868718,70.480310,177.093970,-1.852758,11.347872,-28.212256,0.537978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.024490,0.432653,0.012245,0.518367,0.004082,0.008163,0.000000,0.987755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,1601471096.000000,0.000000,1.000000,0,281474977710700.000000,2410500000.000000,1601481089840773.000000,1601481597802107.000000,59.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
91,0.000000,2020-09-30 13:04:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10270.500000,1601471097.000000,0.000000,9709.723140,-0.139831,3.496135,-0.000820,1.513538,0.000000,51.522400,5.868749,70.918854,178.969132,-0.828571,11.280550,-28.243303,0.548792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012397,0.446281,0.012397,0.516529,0.004132,0.008264,0.000000,0.987603,0.000000,0.000000,44.000000,1601471097.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,7.184850,52.806143,778.000000,0.382742,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,2020-09-30 13:04:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10270.500000,1601471097.000000,0.000000,9709.723140,-0.139831,3.496135,-0.000820,1.513538,0.000000,51.522400,5.868749,70.918854,178.969132,-0.828571,11.280550,-28.243303,0.548792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012397,0.446281,0.012397,0.516529,0.004132,0.008264,0.000000,0.987603,0.000000,0.000000,45.000000,1601471097.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.160326,52.806143,620.000000,0.272144,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,2020-09-30 13:04:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10270.500000,1601471097.000000,0.000000,9709.723140,-0.139831,3.496135,-0.000820,1.513538,0.000000,51.522400,5.868749,70.918854,178.969132,-0.828571,11.280550,-28.243303,0.548792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012397,0.446281,0.012397,0.516529,0.004132,0.008264,0.000000,0.987603,0.000000,0.000000,46.000000,1601471097.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,1001.000000,15.946732,52.806143,283.000000,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,2020-09-30 13:04:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10513.500000,1601471098.000000,0.000000,13033.696721,-0.274778,5.359835,0.008968,2.130527,0.000000,51.522342,5.868643,72.566589,174.430246,-1.177704,10.877289,-27.661773,0.534322,0.211154,0.024060,0.127049,-0.638429,0.000000,0.017167,0.010729,0.409836,0.995902,0.000000,0.004098,0.028689,0.446721,0.012295,0.500000,0.004098,0.008197,0.000000,0.987705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000000,1601471098.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481598571287.000000,65.500000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
95,0.000000,2020-09-30 13:05:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11025.000000,1601471100.000000,0.000000,27036.068085,-0.715151,12.282859,0.006035,2.807093,0.000000,51.522336,5.868656,70.546530,172.046758,0.213177,10.542369,-27.030835,0.542717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.034043,0.438298,0.021277,0.493617,0.008511,0.004255,0.000000,0.987234,0.000000,0.000000,47.000000,1601471100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.404722,14.817854,380.000000,0.169920,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,1601471100.000000,0.000000,1.000000,0,281474977710700.000000,2410500000.000000,1601481089840773.000000,1601481602406827.000000,59.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
96,0.000000,2020-09-30 13:05:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11025.000000,1601471100.000000,0.000000,27036.068085,-0.715151,12.282859,0.006035,2.807093,0.000000,51.522336,5.868656,70.546530,172.046758,0.213177,10.542369,-27.030835,0.542717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.034043,0.438298,0.021277,0.493617,0.008511,0.004255,0.000000,0.987234,0.000000,0.000000,48.000000,1601471100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,18.407598,14.817854,213.000000,0.347059,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,1601471100.000000,0.000000,1.000000,0,281474977710700.000000,2410500000.000000,1601481089840773.000000,1601481602406827.000000,59.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
97,0.000000,2020-09-30 13:05:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11025.000000,1601471100.000000,0.000000,27036.068085,-0.715151,12.282859,0.006035,2.807093,0.000000,51.522336,5.868656,70.546530,172.046758,0.213177,10.542369,-27.030835,0.542717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.034043,0.438298,0.021277,0.493617,0.008511,0.004255,0.000000,0.987234,0.000000,0.000000,49.000000,1601471100.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,1.000000,24.798574,14.817854,102.000000,0.400000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,1601471100.000000,0.000000,1.000000,0,281474977710700.000000,2410500000.000000,1601481089840773.000000,1601481602406827.000000,59.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
98,0.000000,2020-09-30 13:05:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11488.500000,1601471102.000000,0.000000,13990.557522,-0.517258,6.350506,0.089429,0.379602,0.000000,51.522304,5.868783,74.122282,167.961479,-1.079138,10.075717,-27.302667,0.541117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.017699,0.424779,0.013274,0.530973,0.008850,0.004425,0.000000,0.986726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000,1601471102.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481602321288.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
99,0.000000,2020-09-30 13:05:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11710.500000,1601471103.000000,0.000000,7203.041284,-0.196624,3.309471,0.004761,1.400077,0.000000,51.522292,5.868772,74.970553,170.235490,-0.768377,10.387423,-27.593473,0.552351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013761,0.417431,0.013761,0.536697,0.013761,0.004587,0.000000,0.981651,0.000000,0.000000,50.000000,1601471103.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,0.000000,12.802836,81.374440,407.000000,0.200000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,1601471103.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481603031142.000000,64.100000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
100,0.000000,2020-09-30 13:05:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11710.500000,1601471103.000000,0.000000,7203.041284,-0.196624,3.309471,0.004761,1.400077,0.000000,51.522292,5.868772,74.970553,170.235490,-0.768377,10.387423,-27.593473,0.552351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013761,0.417431,0.013761,0.536697,0.013761,0.004587,0.000000,0.981651,0.000000,0.000000,51.000000,1601471103.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.599640,81.374440,331.000000,0.245709,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,1601471103.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481603031142.000000,64.100000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
101,0.000000,2020-09-30 13:05:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11710.500000,1601471103.000000,0.000000,7203.041284,-0.196624,3.309471,0.004761,1.400077,0.000000,51.522292,5.868772,74.970553,170.235490,-0.768377,10.387423,-27.593473,0.552351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013761,0.417431,0.013761,0.536697,0.013761,0.004587,0.000000,0.981651,0.000000,0.000000,52.000000,1601471103.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.726665,81.374440,581.000000,0.300000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,1601471103.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481603031142.000000,64.100000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
102,0.000000,2020-09-30 13:05:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12146.000000,1601471105.000000,0.000000,10761.356164,-0.588303,2.743244,0.011029,0.670867,0.000000,51.522300,5.868732,76.249531,173.551258,0.911460,9.522655,-27.023083,0.533555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.018265,0.433790,0.018265,0.511416,0.013699,0.004566,0.000000,0.981735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.000000,1601471105.000000,0.000000,1.000000,0,281474977710700.000000,2410500000.000000,1601481089840773.000000,1601481606992176.000000,59.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
103,0.000000,2020-09-30 13:05:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12366.000000,1601471106.000000,0.000000,14431.638009,-0.206991,5.687102,0.005563,1.791967,0.000000,51.522262,5.868702,75.880204,174.602152,0.949213,9.148299,-26.704766,0.523209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.027149,0.447964,0.018100,0.488688,0.013575,0.004525,0.000000,0.981900,0.000000,0.000000,53.000000,1601471106.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,1001.000000,16.120802,55.981904,278.000000,0.500000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,2020-09-30 13:05:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12366.000000,1601471106.000000,0.000000,14431.638009,-0.206991,5.687102,0.005563,1.791967,0.000000,51.522262,5.868702,75.880204,174.602152,0.949213,9.148299,-26.704766,0.523209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.027149,0.447964,0.018100,0.488688,0.013575,0.004525,0.000000,0.981900,0.000000,0.000000,54.000000,1601471106.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.557170,55.981904,836.000000,0.231990,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
