,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTriggerLinkType_Uplink_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
10,1601382555,2020-09-29 12:29:15,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393056771981.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
11,1601382555,2020-09-29 12:29:15,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393055850138.0,332.0,1.9,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
12,1601382558,2020-09-29 12:29:18,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393062036359.0,55.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
13,1601382563,2020-09-29 12:29:23,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393064959087.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
14,1601382563,2020-09-29 12:29:23,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393066539827.0,57.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
15,1601382564,2020-09-29 12:29:24,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393065926416.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
16,1601382564,2020-09-29 12:29:24,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393065930345.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
17,1601382567,2020-09-29 12:29:27,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393071145311.0,57.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
18,1601382572,2020-09-29 12:29:32,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393075658747.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
19,1601382576,2020-09-29 12:29:36,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393079823682.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
20,1601382581,2020-09-29 12:29:41,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393085230143.0,59.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
21,1601382586,2020-09-29 12:29:46,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393089726070.0,52.0,8.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
22,1601382586,2020-09-29 12:29:46,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393087013353.0,52.7,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
23,1601382587,2020-09-29 12:29:47,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393088024435.0,138.9,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
24,1601382587,2020-09-29 12:29:47,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393088007687.0,138.9,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
25,1601382588,2020-09-29 12:29:48,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393089294400.0,132.1,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
26,1601382588,2020-09-29 12:29:48,0.0,1.0,FHSS,230,2440000000.0,1601393086053600.0,1601393089294400.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0,0
27,1601382588,2020-09-29 12:29:48,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393089252628.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
28,1601382588,2020-09-29 12:29:48,0.0,1.0,FHSS,229,2440000000.0,1601393042640083.0,1601393088772252.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0
29,1601382591,2020-09-29 12:29:51,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393094515529.0,52.0,8.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
30,1601382593,2020-09-29 12:29:53,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393094340355.0,60.8,0.3,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
31,1601382594,2020-09-29 12:29:54,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393096471628.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
32,1601382594,2020-09-29 12:29:54,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393096450356.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
33,1601382595,2020-09-29 12:29:55,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393099009869.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
34,1601382596,2020-09-29 12:29:56,0.0,0.0,FHSS,231,2440000000.0,1601392075771979.0,1601393098486696.0,47.3,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
35,1601382596,2020-09-29 12:29:56,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393098378438.0,126.4,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
36,1601382597,2020-09-29 12:29:57,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393098680937.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
37,1601382597,2020-09-29 12:29:57,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393099000357.0,56.0,2.9,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
38,1601382600,2020-09-29 12:30:00,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393103512961.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
39,1601382602,2020-09-29 12:30:02,0.0,0.0,FHSS,231,2440000000.0,1601392075771979.0,1601393104189189.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
40,1601382602,2020-09-29 12:30:02,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393103885512.0,330.8,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
41,1601382602,2020-09-29 12:30:02,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393103890359.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
42,1601382603,2020-09-29 12:30:03,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393105270272.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
43,1601382604,2020-09-29 12:30:04,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393108054442.0,51.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
44,1601382609,2020-09-29 12:30:09,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393112517156.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
45,1601382612,2020-09-29 12:30:12,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393115507018.0,58.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
46,1601382621,2020-09-29 12:30:21,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393124835240.0,43.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
47,1601382625,2020-09-29 12:30:25,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393129206791.0,55.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
48,1601382630,2020-09-29 12:30:30,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393133806667.0,55.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
49,1601382632,2020-09-29 12:30:32,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393133726442.0,57.3,0.0,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
50,1601382634,2020-09-29 12:30:34,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393135416441.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
51,1601382635,2020-09-29 12:30:35,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393138381888.0,54.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
52,1601382639,2020-09-29 12:30:39,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393142865356.0,54.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
53,1601382642,2020-09-29 12:30:42,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393145609933.0,54.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
54,1601382646,2020-09-29 12:30:46,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393149878641.0,50.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
55,1601382651,2020-09-29 12:30:51,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393154272093.0,50.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
56,1601382654,2020-09-29 12:30:54,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393156236449.0,53.5,4.5,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
57,1601382654,2020-09-29 12:30:54,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393156240377.0,53.5,4.5,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
58,1601382655,2020-09-29 12:30:55,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393158734739.0,57.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
59,1601382655,2020-09-29 12:30:55,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393157230864.0,55.7,1.4,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
60,1601382655,2020-09-29 12:30:55,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393157114792.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
61,1601382656,2020-09-29 12:30:56,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393158304862.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
62,1601382656,2020-09-29 12:30:56,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393158074812.0,56.5,2.5,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
63,1601382656,2020-09-29 12:30:56,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393158190885.0,54.7,1.4,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
64,1601382656,2020-09-29 12:30:56,0.0,0.0,FHSS,232,2440000000.0,1601393086127244.0,1601393158260165.0,54.4,2.4,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
65,1601382657,2020-09-29 12:30:57,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393158701609.0,58.9,2.9,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
66,1601382660,2020-09-29 12:31:00,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393163237476.0,57.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
67,1601382662,2020-09-29 12:31:02,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393165488286.0,57.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
68,1601382662,2020-09-29 12:31:02,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393163196450.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
69,1601382662,2020-09-29 12:31:02,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393163120378.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
70,1601382663,2020-09-29 12:31:03,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393165460381.0,60.3,0.0,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
71,1601382664,2020-09-29 12:31:04,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393165620380.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
72,1601382666,2020-09-29 12:31:06,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393170074127.0,56.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
73,1601382671,2020-09-29 12:31:11,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393174730309.0,57.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
74,1601382675,2020-09-29 12:31:15,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393179193962.0,47.0,6.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
75,1601382680,2020-09-29 12:31:20,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393183799795.0,47.0,6.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
76,1601382685,2020-09-29 12:31:25,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393188479768.0,65.0,10.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
77,1601382686,2020-09-29 12:31:26,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393187946837.0,59.0,2.3,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
78,1601382686,2020-09-29 12:31:26,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393188089150.0,57.9,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
79,1601382686,2020-09-29 12:31:26,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393188385736.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
80,1601382689,2020-09-29 12:31:29,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393192603126.0,65.0,10.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
81,1601382691,2020-09-29 12:31:31,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393192903075.0,157.8,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
82,1601382691,2020-09-29 12:31:31,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393193265520.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
83,1601382693,2020-09-29 12:31:33,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393197233828.0,54.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
84,1601382698,2020-09-29 12:31:38,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393201583188.0,57.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
85,1601382703,2020-09-29 12:31:43,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393206547883.0,57.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
86,1601382705,2020-09-29 12:31:45,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393206506465.0,61.2,0.0,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
87,1601382707,2020-09-29 12:31:47,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393211215744.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
88,1601382709,2020-09-29 12:31:49,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393211126466.0,57.3,0.8,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
89,1601382712,2020-09-29 12:31:52,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393215710018.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
90,1601382714,2020-09-29 12:31:54,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393216050673.0,333.7,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
91,1601382714,2020-09-29 12:31:54,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393216261878.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
92,1601382714,2020-09-29 12:31:54,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393216046468.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
93,1601382716,2020-09-29 12:31:56,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393220285412.0,57.0,8.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
