0,1,2,3,4,5,6
5.850262,5.858123,5.861616,5.858589,5.858859,5.858859,5.850262
5.860920,5.863664,5.863047,5.865939,5.859325,5.859325,5.860920
5.860932,5.861055,5.856195,5.861628,5.856546,5.856546,5.860932
5.853476,5.866199,5.864575,5.865220,5.861105,5.861105,5.853476
5.859048,5.853445,5.862645,5.864384,5.858408,5.858408,5.859048
5.848613,5.857486,5.856188,5.864275,5.858271,5.858271,5.848613
5.848573,5.863126,5.855072,5.857763,5.857291,5.857291,5.848573
5.861518,5.858412,5.862445,5.865079,5.860400,5.860400,5.861518
5.858089,5.853212,5.864399,5.863021,5.858255,5.858255,5.858089
5.857077,5.859737,5.858235,5.864456,5.859594,5.859594,5.857077
5.855748,5.852251,5.855798,5.861999,5.855085,5.855085,5.855748
5.855289,5.860003,5.856465,5.861295,5.852987,5.852987,5.855289
5.856301,5.851145,5.857451,5.861771,5.862418,5.862418,5.856301
5.855906,5.859719,5.858889,5.860784,5.857779,5.857779,5.855906
4.921164,5.272122,5.280160,5.863016,5.855018,5.855018,4.921164
5.856518,5.862652,5.855864,5.863288,5.857697,5.857697,5.856518
5.859452,5.853742,5.859731,5.865179,5.857977,5.857977,5.859452
5.851958,5.853225,5.861166,5.855965,5.860509,5.860509,5.851958
5.859256,5.866569,5.855586,5.860369,5.858119,5.858119,5.859256
5.857105,5.866999,5.859825,5.853864,5.858780,5.858780,5.857105
5.848977,5.866044,5.860961,5.862112,5.853251,5.853251,5.848977
5.860449,5.846262,5.855288,5.865416,5.861131,5.861131,5.860449
5.856235,5.859519,5.864477,5.856073,5.856790,5.856790,5.856235
5.856577,5.858255,5.867436,5.860171,5.865435,5.865435,5.856577
5.851548,5.860804,5.859282,5.862990,5.854812,5.854812,5.851548
5.857253,5.856384,5.860428,5.859336,5.859671,5.859671,5.857253
5.858069,5.866997,5.863535,5.863256,5.849620,5.849620,5.858069
5.859501,5.867612,5.855875,5.852690,5.854524,5.854524,5.859501
5.851635,5.857836,5.863856,5.858805,5.855314,5.855314,5.851635
5.859570,5.865919,5.855607,5.852209,5.850059,5.850059,5.859570
5.859584,5.853049,5.856714,5.858243,5.854503,5.854503,5.859584
5.855803,5.845095,5.862954,5.857329,5.859598,5.859598,5.855803
5.856055,5.856299,5.858051,5.865711,5.860481,5.860481,5.856055
5.861071,5.865669,5.858982,5.857532,5.860569,5.860569,5.861071
5.852066,5.867234,5.859083,5.862404,5.862267,5.862267,5.852066
5.855467,5.860961,5.862684,5.866034,5.858419,5.858419,5.855467
5.857661,5.856777,5.859259,5.865745,5.856055,5.856055,5.857661
5.857519,5.855098,5.861598,5.860990,5.857854,5.857854,5.857519
5.861059,5.861102,5.855218,5.858842,5.864295,5.864295,5.861059
5.856765,5.858212,5.861285,5.858851,5.859346,5.859346,5.856765
5.854735,5.864064,5.858696,5.857458,5.853327,5.853327,5.854735
5.856305,5.855490,5.853885,5.852675,5.856293,5.856293,5.856305
5.859113,5.850784,5.861026,5.865132,5.861200,5.861200,5.859113
5.859437,5.857901,5.858558,5.864858,5.855458,5.855458,5.859437
5.857253,5.864967,5.860834,5.866108,5.857477,5.857477,5.857253
5.850518,5.860243,5.858255,5.864375,5.858574,5.858574,5.850518
5.855298,5.868079,5.855194,5.854049,5.858802,5.858802,5.855298
5.855265,5.868023,5.860522,5.860955,5.858573,5.858573,5.855265
5.857187,5.864302,5.859196,5.866130,5.859069,5.859069,5.857187
5.856581,5.847439,5.864244,5.860664,5.862245,5.862245,5.856581
5.850795,5.857598,5.860296,5.858948,5.860160,5.860160,5.850795
5.858436,5.867169,5.860234,5.857667,5.851520,5.851520,5.858436
5.857147,5.855763,5.855296,5.863440,5.855252,5.855252,5.857147
5.859995,5.857464,5.863882,5.857208,5.858368,5.858368,5.859995
5.856735,5.845849,5.865047,5.866078,5.858275,5.858275,5.856735
5.850336,5.851068,5.853382,5.864884,5.858960,5.858960,5.850336
5.860079,5.853140,5.859303,5.854318,5.861163,5.861163,5.860079
5.849032,5.865066,5.858259,5.858444,5.857642,5.857642,5.849032
5.854596,5.867115,5.859719,5.853136,5.858937,5.858937,5.854596
5.856250,5.864455,5.856690,5.866096,5.858367,5.858367,5.856250
5.860697,5.847977,5.859240,5.853945,5.858591,5.858591,5.860697
5.859764,5.861202,5.860117,5.859914,5.856359,5.856359,5.859764
5.855473,5.853328,5.859986,5.857804,5.859555,5.859555,5.855473
5.860779,5.863988,5.859774,5.857023,5.865339,5.865339,5.860779
5.854687,5.861800,5.855903,5.864384,5.858421,5.858421,5.854687
5.856973,5.846243,5.853253,5.859046,5.858906,5.858906,5.856973
5.852805,5.857419,5.860612,5.858876,5.858017,5.858017,5.852805
5.858346,5.866759,5.859367,5.858912,5.858495,5.858495,5.858346
5.860559,5.860111,5.859741,5.865188,5.857450,5.857450,5.860559
5.856727,5.860797,5.866960,5.858813,5.863356,5.863356,5.856727
5.858164,5.860512,5.856653,5.858286,5.860119,5.860119,5.858164
5.859349,5.855215,5.866213,5.864813,5.862689,5.862689,5.859349
5.854602,5.865713,5.862326,5.855713,5.864125,5.864125,5.854602
5.855457,5.858291,5.856940,5.855456,5.861476,5.861476,5.855457
5.854533,5.865857,5.857917,5.858746,5.858731,5.858731,5.854533
5.860240,5.852452,5.858165,5.861372,5.858652,5.858652,5.860240
5.856229,5.844575,5.861420,5.859342,5.859227,5.859227,5.856229
5.855809,5.863496,5.863877,5.861965,5.858758,5.858758,5.855809
5.850369,5.846294,5.860301,5.860587,5.855064,5.855064,5.850369
5.849809,5.857183,5.860324,5.859098,5.865376,5.865376,5.849809
5.854308,5.857761,5.856577,5.858210,5.854832,5.854832,5.854308
5.854611,5.853791,5.856470,5.857328,5.852462,5.852462,5.854611
5.859354,5.856050,5.863986,5.861497,5.857737,5.857737,5.859354
5.851581,5.859459,5.861094,5.859000,5.855835,5.855835,5.851581
5.856491,5.852930,5.856591,5.860636,5.850089,5.850089,5.856491
5.855847,5.857817,5.862748,5.865184,5.849651,5.849651,5.855847
5.851591,5.859575,5.860647,5.864312,5.857579,5.857579,5.851591
5.854871,5.847155,5.864262,5.856697,5.857457,5.857457,5.854871
5.855167,5.854403,5.859714,5.864163,5.858217,5.858217,5.855167
5.858393,5.852135,5.859707,5.860683,5.858728,5.858728,5.858393
5.860988,5.851760,5.858639,5.860720,5.864730,5.864730,5.860988
5.860102,5.857960,5.865618,5.857288,5.854632,5.854632,5.860102
5.859582,5.866720,5.859357,5.858697,5.858189,5.858189,5.859582
5.857047,5.850935,5.859968,5.864846,5.858778,5.858778,5.857047
5.856359,5.860592,5.861003,5.864549,5.857695,5.857695,5.856359
5.852332,5.859417,5.859665,5.864411,5.857705,5.857705,5.852332
5.857053,5.858276,5.859075,5.855793,5.857421,5.857421,5.857053
5.859455,5.858536,5.865249,5.858298,5.860736,5.860736,5.859455
5.860108,5.844831,5.855520,5.859585,5.861311,5.861311,5.860108
5.855988,5.848671,5.859310,5.855808,5.858679,5.858679,5.855988
5.861370,5.862133,5.858174,5.860649,5.858559,5.858559,5.861370
5.854811,5.864356,5.855647,5.859375,5.859884,5.859884,5.854811
5.855754,5.862173,5.863055,5.855366,5.864869,5.864869,5.855754
5.859453,5.844492,5.859593,5.861793,5.858344,5.858344,5.859453
5.859828,5.848535,5.856602,5.863977,5.853537,5.853537,5.859828
5.854590,5.861493,5.855791,5.853177,5.865215,5.865215,5.854590
5.856337,5.850178,5.859596,5.861999,5.857677,5.857677,5.856337
5.857365,5.864161,5.852530,5.861743,5.862552,5.862552,5.857365
5.852926,5.857343,5.863174,5.865035,5.867174,5.867174,5.852926
5.860689,5.864871,5.854144,5.857814,5.857746,5.857746,5.860689
5.856764,5.864372,5.864410,5.856348,5.859114,5.859114,5.856764
5.857402,5.851515,5.855112,5.860880,5.854021,5.854021,5.857402
5.859923,5.865727,5.867069,5.856890,5.850210,5.850210,5.859923
5.859383,5.847253,5.853148,5.862875,5.853439,5.853439,5.859383
5.854761,5.861373,5.858420,5.861070,5.858787,5.858787,5.854761
5.857851,5.844900,5.860611,5.858787,5.859175,5.859175,5.857851
5.861342,5.859302,5.860543,5.860995,5.855058,5.855058,5.861342
5.852256,5.852801,5.862666,5.863147,5.860025,5.860025,5.852256
5.859229,5.862592,5.864046,5.864978,5.854541,5.854541,5.859229
5.858020,5.852501,5.861805,5.859120,5.856150,5.856150,5.858020
5.857534,5.853140,5.866247,5.859561,5.858892,5.858892,5.857534
5.859699,5.858277,5.862549,5.866167,5.859027,5.859027,5.859699
5.858385,5.854684,5.866574,5.859892,5.860202,5.860202,5.858385
5.740647,5.851971,5.858888,5.862143,5.857797,5.857797,5.740647
5.856051,5.863974,5.864965,5.858626,5.858475,5.858475,5.856051
5.856445,5.852894,5.863032,5.863183,5.859085,5.859085,5.856445
5.860096,5.865283,5.862132,5.861788,5.859247,5.859247,5.860096
5.856523,5.861306,5.856152,5.865011,5.855031,5.855031,5.856523
5.854951,5.864857,5.857161,5.859061,5.854427,5.854427,5.854951
5.859464,5.860791,5.856320,5.853755,5.858555,5.858555,5.859464
5.861527,5.858734,5.856611,5.857477,5.863836,5.863836,5.861527
5.857273,5.864374,5.860188,5.859389,5.859652,5.859652,5.857273
5.856057,5.858976,5.858813,5.858292,5.855496,5.855496,5.856057
5.856488,5.860824,5.860258,5.862604,5.860316,5.860316,5.856488
5.859555,5.859221,5.866734,5.866255,5.861376,5.861376,5.859555
5.857730,5.856868,5.856349,5.865998,5.860040,5.860040,5.857730
5.853229,5.866010,5.860691,5.861816,5.849944,5.849944,5.853229
5.856819,5.845020,5.859564,5.857505,5.850795,5.850795,5.856819
5.858404,5.866335,5.858930,5.864978,5.859040,5.859040,5.858404
5.849121,5.856443,5.857502,5.864748,5.859460,5.859460,5.849121
5.859276,5.867972,5.859843,5.859986,5.858022,5.858022,5.859276
5.860928,5.864459,5.858553,5.862262,5.852974,5.852974,5.860928
5.857716,5.853227,5.863557,5.858104,5.854506,5.854506,5.857716
5.855951,5.855037,5.862277,5.864879,5.861449,5.861449,5.855951
5.861795,5.859178,5.857122,5.865952,5.864233,5.864233,5.861795
5.853060,5.861469,5.858294,5.857611,5.858781,5.858781,5.853060
5.859541,5.857647,5.857248,5.865021,5.859269,5.859269,5.859541
5.855068,5.859056,5.856370,5.861491,5.861457,5.861457,5.855068
5.856378,5.854051,5.858210,5.860903,5.852299,5.852299,5.856378
5.851377,5.865968,5.864413,5.861976,5.852888,5.852888,5.851377
5.856360,5.867445,5.860924,5.861308,5.859333,5.859333,5.856360
5.858202,5.863796,5.861697,5.864472,5.860200,5.860200,5.858202
5.857653,5.861821,5.859380,5.865964,5.858222,5.858222,5.857653
5.851876,5.865065,5.867284,5.861105,5.860237,5.860237,5.851876
5.854133,5.860588,5.855187,5.858165,5.858974,5.858974,5.854133
5.860729,5.865360,5.855991,5.861625,5.860196,5.860196,5.860729
5.851193,5.859634,5.860095,5.858811,5.859368,5.859368,5.851193
5.851291,5.861051,5.866656,5.859803,5.858197,5.858197,5.851291
5.856017,5.864631,5.854992,5.859890,5.860754,5.860754,5.856017
5.857589,5.852185,5.853764,5.863727,5.859636,5.859636,5.857589
5.850806,5.850574,5.854920,5.858675,5.858612,5.858612,5.850806
5.855321,5.860912,5.865407,5.863641,5.861647,5.861647,5.855321
5.851288,5.857196,5.858543,5.863130,5.851173,5.851173,5.851288
5.854724,5.859058,5.863510,5.861402,5.860157,5.860157,5.854724
5.856296,5.861234,5.859821,5.860386,5.856144,5.856144,5.856296
5.855991,5.859640,5.864138,5.854959,5.859201,5.859201,5.855991
5.848386,5.856894,5.860089,5.859371,5.863958,5.863958,5.848386
5.859364,5.856319,5.856824,5.859200,5.855046,5.855046,5.859364
5.856102,5.853827,5.858326,5.862959,5.849785,5.849785,5.856102
5.856199,5.866989,5.863157,5.862454,5.850257,5.850257,5.856199
5.849629,5.863108,5.858869,5.862248,5.850002,5.850002,5.849629
5.856294,5.848073,5.854466,5.861505,5.856558,5.856558,5.856294
5.859392,5.861992,5.863170,5.859493,5.857988,5.857988,5.859392
5.859196,5.867779,5.856150,5.861638,5.859278,5.859278,5.859196
5.859415,5.866335,5.854565,5.858431,5.854708,5.854708,5.859415
5.856539,5.865488,5.859394,5.857635,5.862135,5.862135,5.856539
5.852715,5.859269,5.862619,5.856734,5.854529,5.854529,5.852715
5.856629,5.846390,5.854855,5.857752,5.856562,5.856562,5.856629
5.856528,5.856778,5.858468,5.865430,5.850536,5.850536,5.856528
5.852913,5.855527,5.866008,5.859119,5.860849,5.860849,5.852913
5.858186,5.859350,5.863259,5.858673,5.865782,5.865782,5.858186
5.856274,5.864002,5.858943,5.866013,5.858407,5.858407,5.856274
5.859307,5.861736,5.854256,5.858136,5.860718,5.860718,5.859307
5.851342,5.859115,5.860081,5.859428,5.859058,5.859058,5.851342
5.861046,5.851974,5.865282,5.865027,5.852768,5.852768,5.861046
5.858468,5.857863,5.858167,5.858624,5.856535,5.856535,5.858468
5.855557,5.865070,5.858668,5.861153,5.852092,5.852092,5.855557
5.859420,5.859039,5.864330,5.856146,5.856061,5.856061,5.859420
5.856451,5.863526,5.855868,5.861180,5.859761,5.859761,5.856451
5.856199,5.845921,5.858175,5.861196,5.863645,5.863645,5.856199
5.853128,5.854531,5.853370,5.857449,5.853005,5.853005,5.853128
5.855280,5.857789,5.858256,5.852059,5.864167,5.864167,5.855280
5.855950,5.867373,5.857401,5.860496,5.856576,5.856576,5.855950
5.856396,5.865518,5.859031,5.864913,5.859219,5.859219,5.856396
5.856183,5.855750,5.860515,5.859478,5.858679,5.858679,5.856183
5.856578,5.848060,5.865113,5.858061,5.858163,5.858163,5.856578
5.851840,5.859910,5.865385,5.857417,5.859096,5.859096,5.851840
5.855622,5.846844,5.854984,5.865006,5.858026,5.858026,5.855622
5.852947,5.864540,5.865808,5.858959,5.861773,5.861773,5.852947
5.859862,5.852347,5.864072,5.856944,5.865750,5.865750,5.859862
5.851489,5.859934,5.864231,5.865124,5.866489,5.866489,5.851489
5.854725,5.855616,5.865589,5.859195,5.853749,5.853749,5.854725
5.849903,5.858203,5.865121,5.859017,5.854210,5.854210,5.849903
5.856371,5.863040,5.859350,5.865785,5.851624,5.851624,5.856371
5.856810,5.864146,5.858729,5.858247,5.860449,5.860449,5.856810
5.848991,5.848557,5.863405,5.863803,5.858687,5.858687,5.848991
5.858945,5.855654,5.856100,5.856191,5.854412,5.854412,5.858945
5.856426,5.856103,5.859578,5.865981,5.858863,5.858863,5.856426
5.859689,5.851753,5.861798,5.859010,5.857234,5.857234,5.859689
5.855369,5.857339,5.857514,5.860889,5.860216,5.860216,5.855369
5.859241,5.858435,5.864662,5.866246,5.852182,5.852182,5.859241
5.860628,5.864073,5.853278,5.866083,5.858538,5.858538,5.860628
5.857607,5.865586,5.858861,5.861604,5.865053,5.865053,5.857607
5.859634,5.859794,5.859282,5.862215,5.857764,5.857764,5.859634
5.852354,5.858455,5.865628,5.862950,5.858492,5.858492,5.852354
5.859303,5.865565,5.854148,5.861053,5.858255,5.858255,5.859303
5.861393,5.868155,5.858963,5.856996,5.859294,5.859294,5.861393
5.858237,5.866371,5.858467,5.860435,5.849851,5.849851,5.858237
5.858585,5.858027,5.854748,5.861583,5.858379,5.858379,5.858585
5.856210,5.861764,5.864325,5.864366,5.859058,5.859058,5.856210
5.860742,5.864633,5.860728,5.859435,5.852337,5.852337,5.860742
5.859691,5.850309,5.865363,5.864795,5.858016,5.858016,5.859691
5.855890,5.845200,5.858755,5.863830,5.858042,5.858042,5.855890
5.856626,5.850627,5.857293,5.859801,5.857034,5.857034,5.856626
5.856113,5.865064,5.858575,5.858637,5.866281,5.866281,5.856113
5.856100,5.854154,5.859782,5.861990,5.859081,5.859081,5.856100
5.853933,5.864919,5.865336,5.857149,5.864913,5.864913,5.853933
5.859529,5.864491,5.858155,5.860608,5.849393,5.849393,5.859529
5.856502,5.856604,5.866952,5.861758,5.868024,5.868024,5.856502
5.851703,5.859777,5.862090,5.857971,5.854957,5.854957,5.851703
5.856383,5.857484,5.862486,5.855494,5.858295,5.858295,5.856383
5.859265,5.866362,5.862188,5.861124,5.857698,5.857698,5.859265
5.854412,5.864621,5.858958,5.853939,5.857665,5.857665,5.854412
5.860444,5.859005,5.855038,5.858069,5.858617,5.858617,5.860444
5.851930,5.857292,5.859631,5.857644,5.850988,5.850988,5.851930
5.851667,5.854707,5.857076,5.864250,5.852206,5.852206,5.851667
5.854375,5.864418,5.861391,5.864560,5.857788,5.857788,5.854375
5.856503,5.853417,5.859251,5.861239,5.858765,5.858765,5.856503
5.859664,5.859773,5.858267,5.859023,5.863105,5.863105,5.859664
5.855109,5.850665,5.857221,5.859255,5.855610,5.855610,5.855109
5.855381,5.866666,5.864792,5.859881,5.858648,5.858648,5.855381
5.858373,5.858639,5.859430,5.859396,5.860306,5.860306,5.858373
5.854992,5.849960,5.855664,5.857179,5.854921,5.854921,5.854992
5.854584,5.860992,5.855297,5.863419,5.851150,5.851150,5.854584
5.858892,5.847052,5.857631,5.857460,5.852637,5.852637,5.858892
5.857750,5.866563,5.865914,5.866100,5.857474,5.857474,5.857750
5.859588,5.866733,5.856810,5.865031,5.852600,5.852600,5.859588
5.855586,5.867750,5.857898,5.858121,5.858529,5.858529,5.855586
5.857036,5.866917,5.856422,5.857589,5.860729,5.860729,5.857036
5.740683,5.852840,5.856284,5.863709,5.854514,5.854514,5.740683
5.859506,5.859273,5.861110,5.857687,5.864782,5.864782,5.859506
5.855539,5.863145,5.855816,5.862221,5.858582,5.858582,5.855539
5.856260,5.861461,5.859547,5.854815,5.856705,5.856705,5.856260
5.850808,5.858166,5.859955,5.855795,5.858249,5.858249,5.850808
5.855753,5.861304,5.855160,5.859365,5.855685,5.855685,5.855753
5.859444,5.866147,5.862719,5.857451,5.858973,5.858973,5.859444
5.848488,5.859139,5.851753,5.861174,5.859623,5.859623,5.848488
5.859387,5.858026,5.864576,5.861946,5.855497,5.855497,5.859387
5.851027,5.864758,5.859216,5.860810,5.856320,5.856320,5.851027
5.854292,5.860933,5.859861,5.854319,5.861059,5.861059,5.854292
5.857837,5.854443,5.856490,5.864492,5.852234,5.852234,5.857837
5.855580,5.868756,5.856251,5.863121,5.860289,5.860289,5.855580
5.854772,5.844083,5.858720,5.858631,5.851337,5.851337,5.854772
5.854500,5.860963,5.855286,5.857288,5.855624,5.855624,5.854500
5.850959,5.857159,5.860053,5.860929,5.856254,5.856254,5.850959
5.859273,5.851137,5.862081,5.858188,5.855597,5.855597,5.859273
5.852569,5.865235,5.864911,5.863832,5.865104,5.865104,5.852569
5.853393,5.861265,5.858411,5.864346,5.854138,5.854138,5.853393
5.857230,5.859085,5.858648,5.862392,5.858019,5.858019,5.857230
5.849302,5.853616,5.852896,5.865081,5.854461,5.854461,5.849302
5.851668,5.851003,5.854434,5.861345,5.859816,5.859816,5.851668
5.860291,5.858855,5.865250,5.860137,5.863697,5.863697,5.860291
5.856346,5.855028,5.863814,5.865204,5.855695,5.855695,5.856346
5.857160,5.853649,5.862248,5.858891,5.859601,5.859601,5.857160
5.852710,5.858517,5.863473,5.860013,5.856185,5.856185,5.852710
5.860012,5.852077,5.864108,5.864361,5.858683,5.858683,5.860012
5.856661,5.866825,5.857834,5.860588,5.852526,5.852526,5.856661
5.859906,5.861570,5.855703,5.859237,5.857876,5.857876,5.859906
5.858659,5.860009,5.862049,5.858283,5.861189,5.861189,5.858659
5.857296,5.855756,5.863718,5.863319,5.853309,5.853309,5.857296
5.850744,5.867510,5.861077,5.861554,5.859431,5.859431,5.850744
5.852239,5.865719,5.864169,5.861002,5.857942,5.857942,5.852239
5.859587,5.866486,5.857767,5.862179,5.850542,5.850542,5.859587
5.853284,5.865428,5.857335,5.859125,5.859547,5.859547,5.853284
5.856848,5.850616,5.857181,5.858976,5.851020,5.851020,5.856848
5.849829,5.860821,5.857989,5.861109,5.861071,5.861071,5.849829
5.854417,5.856911,5.860363,5.864164,5.865030,5.865030,5.854417
5.849590,5.864636,5.859674,5.864730,5.860992,5.860992,5.849590
5.854756,5.852598,5.859259,5.864426,5.850778,5.850778,5.854756
5.858586,5.864481,5.862328,5.857954,5.862048,5.862048,5.858586
5.851831,5.858934,5.856702,5.862778,5.859111,5.859111,5.851831
5.858045,5.858509,5.863415,5.862332,5.851273,5.851273,5.858045
5.851757,5.855589,5.858540,5.862575,5.857934,5.857934,5.851757
5.858550,5.865699,5.860045,5.858919,5.858771,5.858771,5.858550
5.854376,5.862457,5.852260,5.864137,5.861166,5.861166,5.854376
5.859764,5.858357,5.855922,5.862260,5.864756,5.864756,5.859764
5.856693,5.855856,5.857483,5.860311,5.854914,5.854914,5.856693
5.859017,5.844125,5.860999,5.858895,5.860184,5.860184,5.859017
5.860275,5.851628,5.858028,5.861221,5.859406,5.859406,5.860275
5.856679,5.856570,5.855944,5.861834,5.849278,5.849278,5.856679
5.859621,5.865194,5.852613,5.856164,5.856292,5.856292,5.859621
5.853606,5.848779,5.854430,5.862493,5.858659,5.858659,5.853606
5.855385,5.859069,5.864903,5.863948,5.865399,5.865399,5.855385
5.859411,5.850982,5.854032,5.857879,5.858157,5.858157,5.859411
5.856242,5.865562,5.856461,5.864364,5.860473,5.860473,5.856242
5.857360,5.857510,5.865747,5.859012,5.867491,5.867491,5.857360
5.849910,5.849411,5.852666,5.858173,5.854740,5.854740,5.849910
5.857806,5.864771,5.855547,5.856901,5.855276,5.855276,5.857806
5.856582,5.845018,5.856651,5.863969,5.866187,5.866187,5.856582
5.859904,5.860930,5.859093,5.858785,5.858110,5.858110,5.859904
5.860296,5.861131,5.858243,5.857264,5.858640,5.858640,5.860296
5.856491,5.858489,5.862285,5.857368,5.858880,5.858880,5.856491
5.857627,5.844471,5.859585,5.862066,5.858643,5.858643,5.857627
5.860200,5.850549,5.865964,5.861756,5.856574,5.856574,5.860200
5.860448,5.849693,5.854757,5.863191,5.855116,5.855116,5.860448
5.855540,5.851572,5.858806,5.864782,5.858340,5.858340,5.855540
5.858253,5.867328,5.853106,5.857251,5.853990,5.853990,5.858253
5.861336,5.859344,5.863240,5.865696,5.858559,5.858559,5.861336
5.857302,5.850032,5.855597,5.860734,5.860157,5.860157,5.857302
5.859387,5.846620,5.857407,5.864667,5.862454,5.862454,5.859387
5.858107,5.863917,5.865673,5.859088,5.858139,5.858139,5.858107
5.848684,5.856351,5.855094,5.865348,5.849618,5.849618,5.848684
5.860459,5.865193,5.851161,5.854183,5.866853,5.866853,5.860459
5.856041,5.846415,5.856434,5.864706,5.855120,5.855120,5.856041
5.860522,5.867739,5.859177,5.865577,5.866310,5.866310,5.860522
5.857417,5.858358,5.863661,5.863173,5.853942,5.853942,5.857417
5.852960,5.857450,5.857757,5.857822,5.853206,5.853206,5.852960
5.853407,5.846716,5.859313,5.860067,5.858576,5.858576,5.853407
5.850079,5.844680,5.855419,5.865518,5.853109,5.853109,5.850079
5.856118,5.858462,5.863355,5.866417,5.858449,5.858449,5.856118
5.859923,5.848021,5.856761,5.864768,5.862155,5.862155,5.859923
5.849698,5.854650,5.860656,5.863355,5.858044,5.858044,5.849698
5.857378,5.866093,5.856408,5.865335,5.857639,5.857639,5.857378
5.854353,5.850044,5.861093,5.864857,5.862334,5.862334,5.854353
5.857084,5.858925,5.863318,5.864415,5.861527,5.861527,5.857084
5.854644,5.851852,5.856597,5.859736,5.863698,5.863698,5.854644
5.857010,5.858144,5.866361,5.858886,5.856760,5.856760,5.857010
5.859601,5.861921,5.859160,5.865850,5.861037,5.861037,5.859601
5.860294,5.861517,5.859362,5.861053,5.858982,5.858982,5.860294
5.860916,5.860372,5.853962,5.859725,5.852199,5.852199,5.860916
5.850263,5.850716,5.858040,5.864902,5.860023,5.860023,5.850263
5.857811,5.861469,5.856485,5.858907,5.858583,5.858583,5.857811
5.857335,5.866613,5.860823,5.865168,5.861016,5.861016,5.857335
5.861413,5.865281,5.857315,5.865538,5.851510,5.851510,5.861413
5.857300,5.865688,5.855559,5.861040,5.855000,5.855000,5.857300
5.855454,5.850893,5.862189,5.861562,5.854922,5.854922,5.855454
5.861005,5.858575,5.864394,5.858559,5.862123,5.862123,5.861005
5.860871,5.864895,5.858318,5.865988,5.859332,5.859332,5.860871
5.848220,5.857559,5.860179,5.865517,5.858009,5.858009,5.848220
5.858698,5.844303,5.859514,5.861384,5.860865,5.860865,5.858698
5.860364,5.861060,5.858942,5.858130,5.853525,5.853525,5.860364
5.859721,5.861378,5.852218,5.861596,5.861622,5.861622,5.859721
5.850666,5.866261,5.857226,5.860588,5.858853,5.858853,5.850666
5.848534,5.861364,5.863641,5.862520,5.854487,5.854487,5.848534
5.856059,5.857763,5.862705,5.865035,5.853689,5.853689,5.856059
5.860246,5.860200,5.867646,5.865511,5.855529,5.855529,5.860246
5.859667,5.859410,5.859104,5.856424,5.858056,5.858056,5.859667
5.856044,5.861864,5.859070,5.864685,5.865683,5.865683,5.856044
5.858275,5.853025,5.859203,5.865528,5.853970,5.853970,5.858275
5.848825,5.857366,5.866092,5.863295,5.853432,5.853432,5.848825
5.859527,5.860894,5.863547,5.860033,5.861724,5.861724,5.859527
5.861270,5.858813,5.858030,5.855296,5.858669,5.858669,5.861270
5.858251,5.848552,5.859814,5.857269,5.861009,5.861009,5.858251
