51.519929,5.859502
51.517085,5.85189
51.519041,5.857128
51.518591,5.855918
51.515646,5.848044
51.518039,5.854442
51.519929,5.859502
51.520765,5.861747
51.517789,5.853776
51.519517,5.857972
51.520393,5.860749
51.517789,5.853776
51.518206,5.854894
51.515858,5.848607
51.520219,5.860286
51.519929,5.859502
51.518707,5.856235
51.517789,5.853776
51.518041,5.854449
51.518415,5.855456
51.518707,5.856235
51.518965,5.856914
51.518749,5.856342
51.516835,5.851194
51.515599,5.847898
51.518395,5.8554
51.517085,5.85189
51.518395,5.8554
51.52056,5.86119
51.520664,5.861472
51.518062,5.85451
51.520309,5.86051
51.520331,5.860577
51.518707,5.856235
51.519041,5.857128
51.51914,5.85739
51.516291,5.849768
51.515858,5.848607
51.516922,5.851453
51.51769,5.853523
51.518039,5.854442
51.5183,5.85515
51.51906,5.85718
51.51906,5.85718
51.518021,5.854397
51.520748,5.861698
51.520824,5.861899
51.521017,5.862425
51.519517,5.857972
51.516406,5.850078
51.518707,5.856235
51.517789,5.853776
51.51838,5.855364
51.520082,5.859912
51.52029,5.860468
51.518039,5.854442
51.515564,5.847823
51.518268,5.855056
51.518526,5.855734
51.519517,5.857972
51.520393,5.860749
51.518395,5.8554
51.518146,5.854731
51.51906,5.85718
51.516955,5.851547
51.517085,5.85189
51.517085,5.85189
51.515646,5.848044
51.518206,5.854894
51.521093,5.862619
51.519171,5.85746
51.519268,5.857737
51.518725,5.856283
51.52108,5.862582
51.518707,5.856235
51.519268,5.857737
51.518707,5.856235
51.517431,5.852875
51.519151,5.85741
51.519515,5.857972
51.51906,5.85718
51.515564,5.847823
51.51906,5.85718
51.516406,5.850078
51.519517,5.857972
51.518189,5.854851
51.518451,5.855554
51.51742,5.852788
51.518707,5.856235
51.52029,5.860468
51.520664,5.861472
51.519929,5.859502
51.518979,5.856959
51.518172,5.854792
51.515564,5.847823
51.518146,5.854731
51.517085,5.85189
51.518415,5.855456
51.520789,5.861806
51.517789,5.853776
51.51914,5.85739
51.517789,5.853776
51.519929,5.859502
51.518749,5.856342
51.51906,5.85718
51.519929,5.859502
51.519929,5.859502
51.517789,5.853776
51.5155,5.847629
51.517085,5.85189
51.51914,5.85739
51.518039,5.854442
51.519041,5.857128
51.518526,5.855734
51.518563,5.855844
51.518451,5.855554
51.519517,5.857974
51.519517,5.857962
51.520219,5.860286
51.520331,5.860577
51.51914,5.85739
51.52029,5.860468
51.516955,5.851547
51.518146,5.854731
51.519929,5.859502
51.519517,5.857972
51.51619,5.849559
51.517666,5.853457
51.518707,5.856235
51.518707,5.856235
51.518546,5.855788
51.519019,5.857044
51.515646,5.848044
51.515755,5.848538
51.518707,5.856235
51.519929,5.859502
51.519517,5.857972
51.520082,5.859912
51.518707,5.856235
51.520144,5.860086
51.51914,5.85739
51.519171,5.85746
51.51906,5.85718
51.518395,5.8554
51.519216,5.857579
51.520082,5.859912
51.517789,5.853776
51.51789,5.854056
51.518707,5.856235
51.517431,5.852875
51.518395,5.8554
51.519295,5.857805
51.520082,5.859912
51.518591,5.855918
51.520391,5.860741
51.518451,5.855554
51.518775,5.856418
51.519929,5.859502
51.5183,5.85515
51.519517,5.857972
51.518563,5.855844
51.519295,5.857805
51.518415,5.855456
51.52063,5.861382
51.519346,5.85794
51.518189,5.854851
51.518066,5.854508
51.519929,5.859502
51.516291,5.849768
51.518039,5.854442
51.519517,5.857972
51.519929,5.859502
51.520575,5.861234
51.520331,5.860577
51.51906,5.85718
51.519929,5.859502
51.519929,5.859502
51.518707,5.856235
51.518563,5.855844
51.519517,5.857972
51.519929,5.859502
51.515564,5.847823
51.520748,5.861698
51.515755,5.848538
51.51906,5.85718
51.518707,5.856235
51.518546,5.855788
51.518146,5.854731
51.519517,5.857994
51.518039,5.854442
51.515646,5.848044
51.519929,5.859502
51.519188,5.857513
51.519517,5.857972
51.518066,5.854508
51.520765,5.861747
51.518039,5.854442
51.515755,5.848538
51.520158,5.860124
51.520824,5.861899
51.519517,5.857972
51.517789,5.853776
51.518395,5.8554
51.51914,5.85739
51.518965,5.856914
51.51914,5.85739
51.519929,5.859502
51.51838,5.855364
51.518707,5.856235
51.520538,5.861133
