51.519418,5.858582
51.519836,5.86356
51.517807,5.858474
51.519836,5.86356
51.516613,5.853961
51.517203,5.856051
51.517203,5.856051
51.518406,5.859873
51.517378,5.85769
51.517738,5.858263
51.517226,5.856591
51.519326,5.862398
51.5195,5.858574
51.520361,5.865664
51.519509,5.858573
51.518406,5.859873
51.514902,5.851868
51.517256,5.857617
51.517787,5.857925
51.518716,5.858525
51.51536,5.851216
51.518406,5.859873
51.516803,5.855775
51.515027,5.852099
51.519424,5.858586
51.519211,5.858577
51.518167,5.859198
51.515595,5.852519
51.518712,5.860498
51.519418,5.858582
51.520614,5.865878
51.518105,5.859009
51.517865,5.858535
51.518872,5.861488
51.519201,5.85836
51.517271,5.857567
51.51926,5.858609
51.518615,5.858917
51.519418,5.858582
51.519418,5.858582
51.519617,5.86368
51.514052,5.847719
51.518182,5.859608
51.521407,5.868861
51.519287,5.8627
51.519418,5.858582
51.515377,5.851845
51.521507,5.869023
51.519287,5.8627
51.520067,5.864508
51.518219,5.859244
51.521304,5.868399
51.517226,5.856591
51.519527,5.8629
51.518406,5.859873
51.518105,5.859009
51.518377,5.860083
51.518406,5.859873
51.519418,5.858582
51.521304,5.868399
51.519287,5.8627
51.517685,5.858512
51.516149,5.852881
51.520312,5.865577
51.517933,5.858565
51.519617,5.86368
51.517211,5.857043
51.519418,5.858582
51.519424,5.858586
51.520067,5.864508
51.520791,5.865791
51.516305,5.854339
51.514052,5.847719
51.515874,5.853233
51.517307,5.857456
51.518649,5.85941
51.514153,5.84827
51.518001,5.858947
51.51934,5.858597
51.519418,5.858582
51.519418,5.858582
51.521407,5.868861
51.519287,5.8627
51.518973,5.858546
51.515874,5.853233
51.517157,5.85707
51.518406,5.859873
51.51915,5.86236
51.5195,5.858784
51.520276,5.865481
51.517865,5.858535
51.517974,5.858813
51.517378,5.85769
51.517967,5.8588
51.517933,5.858565
51.519418,5.858582
51.518535,5.85918
51.517974,5.858813
51.513643,5.84684
51.520193,5.861441
51.516024,5.853688
51.517865,5.858535
51.520255,5.862239
51.519927,5.864492
51.518163,5.859056
51.517977,5.858722
51.516241,5.85416
51.519509,5.858573
51.517511,5.858015
51.519508,5.863469
51.519418,5.858582
51.51798,5.859146
51.519418,5.858582
51.518224,5.859535
51.516469,5.854697
51.519287,5.8627
51.518406,5.859873
51.516366,5.854499
51.51859,5.860652
51.51934,5.858597
51.515879,5.852801
51.518163,5.859056
51.519596,5.858617
51.519418,5.858582
51.518025,5.858843
51.519617,5.86368
51.516803,5.855775
51.518182,5.859608
51.516445,5.85543
51.520193,5.861441
51.52097,5.868165
51.517157,5.85707
51.520051,5.864845
51.517794,5.859271
51.519418,5.858582
51.517199,5.85754
51.516949,5.856247
51.518406,5.859873
51.519287,5.8627
51.518242,5.856083
51.519408,5.858677
51.519509,5.858573
51.519112,5.860438
51.51539,5.851969
51.519287,5.8627
51.517157,5.85707
51.519596,5.858617
51.518242,5.856083
51.518219,5.859244
51.521507,5.869023
51.51762,5.857854
51.516188,5.853484
51.514892,5.850313
51.519167,5.86145
51.518406,5.859873
51.520312,5.865577
51.517157,5.85707
51.515011,5.850654
51.517271,5.857567
51.521594,5.868789
51.519418,5.858582
51.519506,5.863357
51.517271,5.857567
51.518406,5.859873
51.518693,5.860974
51.517967,5.859135
51.517163,5.856705
51.520067,5.864508
51.518105,5.859009
51.518406,5.859873
51.521407,5.868861
51.516149,5.852881
51.5195,5.858784
51.516241,5.85416
51.517157,5.85707
51.516305,5.854578
51.518348,5.859732
51.518224,5.859535
51.518406,5.859873
51.521407,5.868861
51.520762,5.864721
51.516699,5.855073
51.514391,5.848741
51.515011,5.850654
51.518975,5.860127
51.518446,5.860537
51.518703,5.861026
51.519509,5.858573
51.519508,5.863469
51.514892,5.850313
51.519418,5.858582
51.515604,5.852545
51.519326,5.862398
51.518406,5.859873
51.518035,5.859286
51.51931,5.858601
51.51581,5.853052
51.518163,5.859056
51.519287,5.8627
51.519596,5.858617
51.517256,5.857617
51.519418,5.858582
51.514044,5.847119
51.517271,5.857567
51.517974,5.858813
51.521098,5.868414
51.515078,5.851004
51.518661,5.860568
51.517226,5.856591
51.518163,5.859056
51.519418,5.858582
51.515936,5.853391
51.516477,5.853391
51.517256,5.857617
51.515377,5.851845
51.51932,5.862459
51.519418,5.858582
51.517024,5.856472
51.520021,5.864889
51.519133,5.859613
51.519399,5.858582
51.518535,5.85918
51.519418,5.858695
51.51749,5.857626
51.51945,5.863369
51.519412,5.862997
51.521507,5.869023
51.518224,5.859535
51.515717,5.852401
51.519418,5.858582
51.519418,5.858582
51.518219,5.859244
51.516445,5.85543
51.520361,5.865664
51.518661,5.860568
51.517678,5.858152
51.513806,5.848019
51.519418,5.858582
51.519287,5.8627
51.520614,5.865878
51.518062,5.858787
51.519418,5.858582
51.519418,5.858582
51.519418,5.858582
51.517157,5.85707
51.516814,5.855857
51.516494,5.853874
51.517226,5.856591
51.521304,5.868399
51.519418,5.858582
51.519412,5.862997
51.519418,5.858582
51.519913,5.864458
51.517188,5.856767
51.518406,5.859873
51.519836,5.86356
51.517977,5.858722
51.516024,5.853688
51.516803,5.855775
51.520788,5.867074
51.521111,5.866294
51.518535,5.85918
51.518361,5.859631
51.519509,5.858573
51.513672,5.847464
51.519418,5.858582
51.519969,5.864673
51.514829,5.850156
51.519596,5.858617
51.517974,5.858813
51.519418,5.858582
51.519418,5.858582
51.51931,5.858601
51.517759,5.858525
51.518163,5.859056
51.517986,5.858959
51.517986,5.858942
51.517157,5.85707
51.519418,5.858582
51.516366,5.854499
51.517212,5.85688
51.519418,5.858582
51.519418,5.858582
51.518615,5.858917
51.518703,5.861026
51.519596,5.858617
51.518035,5.859286
51.519508,5.863469
51.516469,5.854697
51.515936,5.853391
51.51931,5.858601
51.521375,5.868754
51.519461,5.863413
51.516613,5.853961
51.515595,5.852519
51.520788,5.867074
51.519404,5.858582
51.518361,5.859631
51.519418,5.858582
51.518712,5.860498
51.51931,5.858601
51.519418,5.858582
51.51798,5.859146
51.515027,5.852099
51.516541,5.854265
51.519509,5.858573
51.516191,5.85421
51.516541,5.854265
51.518406,5.859873
51.519408,5.858677
51.519287,5.8627
51.514809,5.850105
51.515377,5.851845
51.518721,5.859711
51.515936,5.853391
51.519201,5.85836
51.519418,5.858582
51.520788,5.867074
51.518577,5.860094
51.518392,5.858654
51.518385,5.856267
51.516494,5.853874
51.518681,5.860903
51.514153,5.84827
51.521098,5.868414
51.517378,5.85769
51.51786,5.85862
51.517203,5.856051
51.51737,5.857058
51.519544,5.863322
51.519418,5.858582
51.518703,5.861026
51.514829,5.850156
51.519418,5.858582
51.51934,5.858601
51.520712,5.865864
51.518577,5.860094
51.519584,5.863547
51.519418,5.858582
51.515802,5.852609
51.517271,5.857567
51.520657,5.866502
51.51934,5.858601
51.516241,5.85416
51.521491,5.868381
51.516024,5.853688
51.516796,5.855184
51.519412,5.862997
51.519617,5.86368
51.516791,5.855674
51.519287,5.8627
51.520791,5.865791
51.519418,5.858582
51.516127,5.853533
51.514809,5.850105
51.520017,5.865224
51.519509,5.858573
51.519418,5.858582
51.519509,5.858573
51.518163,5.859056
51.519418,5.858582
51.521808,5.8699
51.519172,5.861432
51.516707,5.856589
51.51737,5.857058
51.514809,5.850105
51.517226,5.856591
51.517243,5.85698
51.519351,5.858395
51.514044,5.847119
51.520185,5.864639
51.519418,5.858582
51.518973,5.858546
51.520762,5.864721
51.519509,5.858573
51.518406,5.859873
51.518716,5.858525
51.518163,5.859056
51.518919,5.861679
51.519418,5.858582
51.519538,5.862657
51.521507,5.869023
51.519418,5.858582
51.518163,5.859056
51.520243,5.865626
51.520788,5.867074
51.513806,5.848019
51.51798,5.859146
51.521098,5.868414
51.514269,5.848939
51.516494,5.853874
51.517584,5.857925
51.519596,5.858617
51.518364,5.859079
51.518868,5.858067
51.520788,5.867074
51.516024,5.853688
51.518163,5.859056
51.520788,5.867074
51.517212,5.85688
51.519418,5.858582
51.51581,5.853052
51.51578,5.852654
51.519418,5.858582
51.517199,5.85754
51.51858,5.859608
51.520086,5.864849
51.521407,5.868861
51.51937,5.862703
51.520255,5.862239
51.516024,5.853688
51.518219,5.859244
51.519418,5.858582
51.518406,5.859873
51.516188,5.853484
51.517511,5.858015
51.520705,5.868015
51.515936,5.853391
51.51931,5.858601
51.517944,5.859168
51.516024,5.853688
51.519418,5.858582
51.519686,5.863794
51.520762,5.864721
51.517678,5.858152
51.513672,5.847464
51.518062,5.858787
51.518712,5.860498
51.519617,5.86368
51.515679,5.85284
51.518171,5.859789
51.519418,5.858582
51.519117,5.858399
51.519596,5.858617
51.517865,5.858535
51.519745,5.863964
51.518377,5.860083
51.519418,5.858582
51.518712,5.860498
51.519418,5.858582
51.517678,5.858152
51.518163,5.859056
51.519905,5.863353
51.519299,5.858604
51.516241,5.85416
51.515555,5.852428
51.519351,5.858395
51.519418,5.858582
51.51766,5.857513
51.519418,5.858582
51.516791,5.855674
51.519408,5.858677
51.518406,5.859873
51.519418,5.858582
51.518163,5.859056
51.518163,5.859056
51.519509,5.858573
51.51766,5.857513
51.519408,5.858677
51.521304,5.868399
51.520705,5.868015
51.517226,5.856591
51.519287,5.8627
51.519418,5.858582
51.519254,5.8586
51.519418,5.858582
51.519442,5.858574
51.51915,5.86236
51.515679,5.85284
51.520788,5.867074
51.513643,5.84684
51.5195,5.858784
51.516817,5.854492
51.518703,5.861026
51.518163,5.859056
51.519287,5.8627
51.515547,5.852591
51.517157,5.85707
51.517794,5.859271
51.515879,5.852801
51.515783,5.852969
51.519248,5.858603
51.518406,5.859873
51.51926,5.858609
51.519596,5.858617
51.519418,5.858582
51.51858,5.859608
51.51798,5.859146
51.519287,5.8627
51.521375,5.868754
51.519299,5.858604
51.519408,5.858677
51.517211,5.857043
51.518406,5.859873
51.518163,5.859056
51.518535,5.85918
51.517501,5.858397
51.516803,5.855775
51.516241,5.85416
51.519509,5.858573
51.520051,5.864845
51.518361,5.859631
51.516241,5.85416
51.521407,5.868861
51.520086,5.864849
51.518224,5.859535
51.518163,5.859056
51.519074,5.861176
51.51961,5.863646
51.518163,5.859056
51.519673,5.86371
51.519844,5.864333
51.519418,5.858582
51.518406,5.859873
51.518724,5.860657
51.515936,5.853391
51.517678,5.858152
51.518163,5.859056
51.520255,5.862239
51.519418,5.858582
51.519418,5.858582
51.514044,5.847119
51.519418,5.858582
51.517915,5.85877
51.516241,5.85416
51.518163,5.859056
51.515936,5.853391
51.518703,5.861026
51.520255,5.862239
51.51786,5.85862
51.519418,5.858582
51.515874,5.853233
51.519508,5.863469
51.519527,5.8629
51.518361,5.859631
51.517865,5.858535
51.51536,5.851216
51.51926,5.858609
51.518348,5.859732
51.519407,5.863003
51.519418,5.858582
51.513643,5.84684
51.518724,5.860657
51.519418,5.858582
51.517848,5.858402
51.519408,5.858677
51.519329,5.862266
51.518219,5.859244
51.521304,5.868399
51.517308,5.857081
51.520255,5.862239
51.519617,5.86368
51.51749,5.857626
51.51786,5.85862
51.51578,5.852654
51.518163,5.859056
51.518406,5.859873
51.516814,5.855857
51.519418,5.858582
51.518446,5.860537
51.518406,5.859873
51.516497,5.855268
51.519418,5.858582
51.519913,5.864458
51.516024,5.853688
51.518219,5.859244
51.520128,5.865075
51.519777,5.864018
51.5195,5.858784
51.521111,5.866294
51.515936,5.853391
51.519418,5.858582
51.519351,5.858395
51.521098,5.868414
51.519248,5.858603
51.519508,5.863469
51.519686,5.863794
51.517157,5.85707
51.519418,5.858582
51.519399,5.858582
51.517974,5.858813
51.518919,5.861679
51.514586,5.849924
51.519418,5.858582
51.519418,5.858582
51.519717,5.864906
51.519418,5.858582
51.516024,5.853688
51.519509,5.858573
51.518361,5.859631
51.519527,5.8629
51.518406,5.859873
51.514153,5.84827
51.519418,5.858582
51.51539,5.851969
51.518406,5.859873
51.516024,5.853688
51.517157,5.85707
51.514052,5.847719
51.513643,5.84684
51.517848,5.858402
51.519418,5.858582
51.516796,5.855184
51.518406,5.859873
51.519418,5.858582
51.516561,5.856257
51.516191,5.85421
51.515693,5.852769
51.51578,5.852654
51.516024,5.853688
51.518219,5.859244
51.519509,5.858573
51.516477,5.853391
51.515595,5.852519
51.514892,5.850313
51.519913,5.864458
51.519905,5.863353
51.52097,5.868165
51.519795,5.8642
51.518216,5.859241
51.519418,5.858582
51.516629,5.855121
51.518163,5.859056
51.516445,5.85543
51.519868,5.864345
51.519408,5.858677
51.518712,5.860498
51.51786,5.85862
51.518035,5.859286
51.517226,5.856591
51.514829,5.850156
51.517501,5.858397
51.517243,5.85698
51.517453,5.857328
51.519509,5.858573
51.518361,5.859631
51.519133,5.859613
51.519349,5.85806
51.517799,5.859094
51.519418,5.858582
51.517188,5.856767
51.519418,5.858582
51.516207,5.853697
51.521507,5.869023
51.519418,5.858582
51.519506,5.863357
51.515679,5.85284
51.516024,5.853688
51.516366,5.854499
51.516814,5.855857
51.517271,5.857567
51.51931,5.858601
51.518703,5.861026
51.520035,5.864863
51.519927,5.864492
51.519398,5.858582
51.519418,5.858582
51.514586,5.849924
51.519418,5.858582
51.519418,5.858582
51.519418,5.858582
51.520051,5.864845
51.520762,5.864721
51.519353,5.858481
51.517307,5.857456
51.518385,5.856267
51.52002,5.863598
51.516024,5.853688
51.519617,5.86368
51.519424,5.858586
51.517865,5.858535
51.517157,5.85707
51.513643,5.84684
51.519418,5.858582
51.518224,5.859535
51.518734,5.858792
51.519418,5.858582
51.51737,5.857058
51.519408,5.858677
51.518975,5.860127
51.516949,5.856247
51.519418,5.858582
51.518406,5.859873
51.516241,5.85416
51.52002,5.863598
51.519913,5.864458
51.518572,5.859793
51.516629,5.855121
51.518167,5.859198
51.519418,5.858582
51.519074,5.861176
51.519544,5.863322
51.518167,5.859198
51.515936,5.853391
51.514044,5.847119
51.517813,5.858534
51.520255,5.862239
51.519509,5.858573
51.517685,5.858512
51.516024,5.853688
51.516754,5.855605
51.519418,5.858582
51.521304,5.868399
51.519258,5.861534
51.518661,5.860568
51.518681,5.860903
51.519329,5.862266
51.516803,5.855775
51.518904,5.858718
51.520128,5.865075
51.51581,5.853052
51.517243,5.85698
51.516561,5.856257
51.51926,5.858609
51.517974,5.858813
51.516207,5.853697
51.519268,5.86203
51.514044,5.847119
51.513643,5.84684
51.518106,5.858046
51.517813,5.858534
51.520705,5.868015
51.519418,5.858582
51.519509,5.858573
51.519268,5.86203
51.519509,5.858573
51.517986,5.858959
51.518973,5.858546
51.518973,5.858546
51.518392,5.858654
51.516814,5.855857
51.519348,5.863662
51.519418,5.858582
51.519287,5.8627
51.519418,5.858582
51.519418,5.858582
51.519509,5.858573
51.520312,5.865577
51.519868,5.864345
51.519418,5.858582
51.519418,5.858582
51.516754,5.855605
51.519418,5.858582
51.521407,5.868861
51.517218,5.857357
51.519418,5.858582
51.519287,5.8627
51.51934,5.858597
51.518094,5.859124
51.518535,5.85918
51.517157,5.85707
51.51931,5.858601
51.519418,5.858582
51.517799,5.859094
51.519418,5.858582
51.51934,5.858601
51.518703,5.861026
51.518236,5.859241
51.519418,5.858582
51.518406,5.859873
51.519287,5.8627
51.521594,5.868789
51.516241,5.85416
51.519112,5.862407
51.519418,5.858582
51.518406,5.859873
51.519617,5.86368
51.519506,5.863357
51.5195,5.858574
51.518163,5.859056
51.51798,5.859146
51.516699,5.855073
51.519287,5.8627
51.514044,5.847119
51.519418,5.858582
51.519418,5.858582
51.519836,5.86356
51.519418,5.858582
51.521491,5.868381
51.517221,5.85754
51.518062,5.858787
51.518406,5.859873
51.519351,5.858395
51.51799,5.858252
51.519418,5.858582
51.517974,5.858813
51.515593,5.852047
51.515802,5.852609
51.519509,5.858573
51.518703,5.861026
51.517685,5.858512
51.519969,5.864673
51.518681,5.860903
51.518216,5.859241
51.517584,5.857925
51.519596,5.858617
51.520185,5.864639
51.518703,5.861026
51.519311,5.8586
51.520614,5.865878
51.518361,5.859631
51.518219,5.859244
51.517243,5.85698
51.519418,5.858582
51.517218,5.857357
51.517157,5.85707
51.518712,5.860498
51.519418,5.858582
51.518163,5.859056
51.51762,5.857854
51.519418,5.858582
51.519287,5.8627
51.520276,5.865481
51.519593,5.863505
51.518219,5.859244
51.516699,5.855073
51.518661,5.860568
51.519538,5.862657
51.519287,5.8627
51.519506,5.863357
51.518562,5.859042
51.519287,5.8627
51.514153,5.84827
51.517769,5.856223
51.516469,5.854697
51.518904,5.858718
51.519133,5.859613
51.520909,5.865671
51.515593,5.852047
51.519418,5.858582
51.519418,5.858582
51.519254,5.8586
51.519418,5.858582
51.515783,5.852969
51.517977,5.858722
51.519509,5.858573
51.514902,5.851868
51.518418,5.860237
51.519509,5.858573
51.517157,5.85707
51.519686,5.863794
51.521304,5.868399
51.519418,5.858582
51.518105,5.859009
51.514586,5.849924
51.519418,5.858582
51.518236,5.859241
51.516814,5.855857
51.521407,5.868861
51.517212,5.85688
51.518661,5.860568
51.518173,5.860391
51.519418,5.858582
51.515936,5.853391
51.517974,5.858813
51.519418,5.858582
51.516791,5.855674
51.519418,5.858582
51.517974,5.858813
51.520312,5.865577
51.519287,5.8627
51.517157,5.85707
51.517157,5.85707
51.519717,5.864906
51.519509,5.858573
51.519248,5.858603
51.516791,5.855674
51.51935,5.859092
51.517307,5.857456
51.519211,5.858577
51.517271,5.857567
51.519418,5.858582
51.517218,5.857357
51.516477,5.853391
51.517807,5.858474
51.519287,5.8627
51.519418,5.858582
51.519596,5.858617
51.514586,5.849924
51.51786,5.85862
51.519287,5.8627
51.519418,5.858695
51.519418,5.858582
51.518406,5.859873
51.515936,5.853391
51.519617,5.86368
51.519379,5.862781
51.514713,5.849871
51.519418,5.858582
51.519112,5.862407
51.516619,5.855275
51.519418,5.858582
51.515874,5.853233
51.519418,5.858582
51.521098,5.868414
51.518975,5.860127
51.518163,5.859056
51.519353,5.858481
51.520314,5.865591
51.518219,5.859244
51.519287,5.8627
51.51937,5.862703
51.517944,5.859168
51.519596,5.858617
51.519965,5.865334
51.517876,5.861338
51.518703,5.861026
51.517211,5.857043
51.520657,5.866502
51.52002,5.863598
51.516285,5.854354
51.519418,5.858582
51.518406,5.859873
