51.521372,5.864323
51.52144,5.86456
51.521501,5.864798
51.521568,5.865029
51.521608,5.865262
51.521673,5.865492
51.521746,5.865715
51.521811,5.865937
51.521885,5.866159
51.52196,5.866381
51.522026,5.866611
51.522094,5.866843
51.522165,5.867082
51.522239,5.867315
51.522306,5.867541
51.522375,5.86773
51.522367,5.867778
51.52235,5.867798
51.519602,5.85852
51.519504,5.859095
51.519504,5.859095
51.519279,5.860046
51.519055,5.860172
51.518909,5.860447
51.518763,5.860706
51.518552,5.860842
51.518552,5.860842
51.518052,5.860766
51.517821,5.860778
51.517634,5.860895
51.517634,5.860895
51.517634,5.860895
51.517634,5.860895
51.517634,5.860895
51.517634,5.860895
51.519585,5.858322
51.517634,5.860895
51.519585,5.858322
51.517634,5.860895
51.517634,5.860895
51.51966,5.858319
51.51966,5.858319
51.519713,5.858482
51.519137,5.85721
51.519134,5.857206
51.519134,5.857206
51.519134,5.857206
51.519134,5.857206
51.519134,5.857206
51.519134,5.857206
51.519134,5.857206
51.519134,5.857206
51.519102,5.856894
51.519103,5.856894
51.519103,5.856894
51.519078,5.856933
51.519078,5.856933
51.519089,5.857027
51.519103,5.857041
51.519116,5.857019
51.518724,5.85644
51.518797,5.856612
51.518939,5.856807
51.519095,5.856976
51.519258,5.857166
51.519392,5.857275
51.519426,5.857377
51.51911,5.856414
51.519093,5.856573
51.519144,5.856791
51.519225,5.857058
51.519304,5.857375
51.519391,5.857717
51.519461,5.858109
51.519552,5.858375
51.519643,5.858519
51.51972,5.858741
51.519862,5.859382
51.519933,5.859732
51.519991,5.860036
51.520039,5.860269
51.520039,5.860439
51.520059,5.860688
51.520094,5.860986
51.520093,5.861172
51.520117,5.86139
51.520138,5.861635
51.520151,5.861933
51.520152,5.862219
51.520188,5.862536
51.520245,5.86287
51.520302,5.863205
51.520323,5.863501
51.520388,5.863795
51.520438,5.864085
51.520451,5.864374
51.520486,5.864678
51.520536,5.865
51.520565,5.865294
51.520589,5.865554
51.520589,5.865554
51.520572,5.866048
51.520556,5.86629
51.520563,5.866536
51.520588,5.866788
51.520616,5.86704
51.520636,5.867296
51.520646,5.867545
51.520649,5.867792
51.520652,5.868036
51.520667,5.868278
51.520682,5.868516
51.520701,5.868749
51.520719,5.868986
51.520755,5.869227
51.520816,5.869463
51.520876,5.86969
51.520876,5.86969
51.521169,5.870008
51.521169,5.870008
51.521279,5.870149
51.521352,5.870213
51.521431,5.870326
51.521541,5.870488
51.521631,5.870665
51.521631,5.870665
51.521663,5.871078
51.521618,5.871256
51.521618,5.871256
51.521618,5.871256
51.521618,5.871256
51.521618,5.871256
51.521618,5.871256
51.521618,5.871256
51.521618,5.871256
51.521618,5.871256
51.519935,5.85753
51.519879,5.857796
51.519879,5.857796
51.519879,5.857796
51.519879,5.857796
51.519879,5.857796
51.519879,5.857796
51.519879,5.857796
51.519879,5.857796
51.519526,5.858208
51.519526,5.858196
51.519526,5.858166
51.519521,5.858197
51.519523,5.858179
51.519523,5.858179
51.519524,5.858185
51.519525,5.85817
51.519525,5.85817
51.519531,5.858106
51.519531,5.858106
51.519531,5.858106
51.519531,5.858106
51.519531,5.858106
51.519531,5.858106
51.519531,5.858106
51.519531,5.858106
51.519626,5.858794
51.519626,5.858785
51.519624,5.85877
51.519626,5.858764
51.519623,5.858782
51.519615,5.858773
51.519606,5.858746
51.519605,5.858782
51.519607,5.858791
51.519605,5.858784
51.519605,5.858784
51.519605,5.858784
51.519605,5.858784
51.519605,5.858784
51.519605,5.858784
51.519605,5.858784
51.519605,5.858784
51.520436,5.860086
51.520538,5.860057
51.520636,5.860018
51.520719,5.859939
51.520803,5.859864
51.520885,5.859769
51.520972,5.859676
51.521069,5.859578
51.52117,5.859489
51.521276,5.859395
51.521276,5.859395
51.521525,5.859215
51.521656,5.859116
51.521822,5.85897
51.521972,5.858855
51.521972,5.858855
51.521972,5.858855
51.521972,5.858855
51.521972,5.858855
51.521972,5.858855
51.521972,5.858855
51.521972,5.858855
51.521972,5.858855
51.522449,5.867724
51.522396,5.867737
51.522396,5.867737
51.522357,5.867717
51.522357,5.867717
51.522348,5.86772
51.522313,5.867733
51.522313,5.867733
51.522313,5.867733
51.522313,5.867733
51.522313,5.867733
51.522313,5.867733
51.522313,5.867733
51.522313,5.867733
51.522313,5.867733
51.52179,5.865763
51.521727,5.865546
51.52164,5.865353
51.521583,5.865155
51.521529,5.864956
51.521474,5.864759
51.52142,5.864565
51.52136,5.864371
51.521086,5.864167
51.521133,5.863977
51.52114,5.863771
51.521125,5.86357
51.521092,5.863374
51.521036,5.863178
51.520962,5.862978
51.52088,5.862772
51.5208,5.862563
51.520737,5.862357
51.520681,5.862153
51.520627,5.861946
51.520553,5.861731
51.520494,5.861522
51.520436,5.861325
51.520361,5.861121
51.52027,5.860906
51.520179,5.860684
51.520179,5.860684
51.520454,5.860638
51.520556,5.860491
51.520628,5.860293
51.520693,5.860117
51.520693,5.860117
51.52081,5.859759
51.52081,5.859759
51.52081,5.859759
51.52081,5.859759
51.52081,5.859759
51.52081,5.859759
51.52081,5.859759
51.52081,5.859759
51.52081,5.859759
51.522406,5.867751
51.522406,5.867751
51.522417,5.867728
51.522346,5.86773
51.522332,5.86767
51.522306,5.867519
51.522265,5.867308
51.522206,5.867066
51.522146,5.866847
51.522064,5.866606
51.521993,5.866372
51.521911,5.866139
51.521796,5.865916
51.521727,5.86569
51.521644,5.865467
51.521563,5.86524
51.521484,5.865007
51.521424,5.864773
51.521367,5.864542
51.521319,5.864309
51.521255,5.864077
51.521179,5.863853
51.52112,5.863637
51.521056,5.863424
51.520995,5.863215
51.520926,5.86301
51.520855,5.862805
51.520797,5.862603
51.520732,5.862397
51.520664,5.862192
51.520594,5.861983
51.520522,5.861771
51.520459,5.861563
51.520398,5.861355
51.52033,5.861138
51.520267,5.860921
51.520192,5.860696
51.520102,5.860459
51.52004,5.86026
51.52004,5.86026
51.52004,5.86026
51.52004,5.86026
51.52004,5.86026
51.52004,5.86026
51.52004,5.86026
51.52004,5.86026
51.52004,5.86026
51.522391,5.867763
51.522411,5.867754
51.522406,5.867757
51.522406,5.867757
51.522406,5.867757
51.522406,5.867757
51.522406,5.867757
51.522406,5.867757
51.522406,5.867757
51.522406,5.867757
51.522406,5.867757
51.521758,5.86256
51.521794,5.862198
51.521793,5.861855
51.521738,5.861538
51.521668,5.861235
51.521571,5.860942
51.52143,5.860669
51.521329,5.860389
51.519606,5.858277
51.521193,5.860119
51.519614,5.85827
51.521193,5.860119
51.519614,5.85827
51.521193,5.860119
51.521193,5.860119
51.521193,5.860119
51.519626,5.85822
51.519648,5.858243
51.521193,5.860119
51.521193,5.860119
51.521193,5.860119
51.521193,5.860119
51.519601,5.858277
51.519601,5.858277
51.519568,5.858211
51.519568,5.858211
51.519568,5.858211
51.519696,5.857514
51.519645,5.857328
51.519541,5.857276
51.519427,5.857275
51.519288,5.85733
51.519215,5.857282
51.519164,5.857271
51.519205,5.857066
51.519172,5.857119
51.519099,5.85688
51.519099,5.85688
51.519099,5.856876
51.519099,5.856876
51.5191,5.856881
51.519084,5.856876
51.519084,5.856876
51.519112,5.857018
51.519112,5.857007
51.519119,5.856994
51.519114,5.857007
51.519121,5.856989
51.519121,5.856989
51.519121,5.856989
51.519121,5.856989
51.519121,5.856989
51.519121,5.856989
51.519121,5.856989
51.519121,5.856989
51.518807,5.85613
51.518723,5.856249
51.518723,5.856249
51.519418,5.857376
51.519359,5.857261
51.519272,5.857045
51.519177,5.85676
51.519113,5.85656
51.519178,5.856368
51.519178,5.856368
51.51925,5.856229
51.519189,5.856282
51.520784,5.863031
51.52066,5.862737
51.520564,5.862425
51.520471,5.86212
51.52039,5.861813
51.520336,5.861531
51.520258,5.861249
51.520182,5.860983
51.520116,5.860729
51.520045,5.860471
51.519954,5.860178
51.519877,5.859875
51.519806,5.85953
51.519806,5.85953
51.519746,5.859337
51.519746,5.859337
51.519621,5.85878
51.519542,5.858435
51.519454,5.85809
51.519369,5.85774
51.519303,5.857361
51.51926,5.85711
51.51927,5.857116
51.519332,5.85719
