51.522251,5.866007
51.518146,5.854751
51.520861,5.862296
51.522422,5.866462
51.519448,5.858089
51.520325,5.860838
51.520339,5.860532
51.519504,5.858284
51.521575,5.864185
51.520614,5.86157
51.519223,5.857813
51.517262,5.8526
51.52107,5.862816
51.52117,5.863108
51.522465,5.866576
51.519079,5.857575
51.519288,5.858013
51.520904,5.862414
51.517977,5.854445
51.52024,5.860492
51.516134,5.849547
51.519376,5.858324
51.517423,5.853143
51.519383,5.858118
51.520607,5.861602
51.519707,5.859226
51.520907,5.862404
51.517429,5.852943
51.520907,5.862404
51.518695,5.856508
51.519597,5.858397
51.516134,5.849547
51.521133,5.862928
51.520538,5.861443
51.517679,5.853711
51.519223,5.857813
51.516644,5.850771
51.516773,5.851178
51.51945,5.858365
51.52195,5.865186
51.520077,5.860169
51.52117,5.863108
51.520907,5.862404
51.519223,5.857813
51.518645,5.856333
51.520143,5.860337
51.522465,5.866576
51.522251,5.866007
51.521339,5.863579
51.517679,5.853711
51.521915,5.865036
51.519223,5.857813
51.52169,5.86468
51.51945,5.858365
51.520832,5.862238
51.518304,5.855373
51.516134,5.849547
51.516214,5.849718
51.522036,5.865417
51.520515,5.861406
51.520538,5.861443
51.519707,5.859226
51.516234,5.849814
51.518171,5.85505
51.520136,5.860328
51.519456,5.858188
51.522316,5.866149
51.520907,5.862404
51.516812,5.851367
51.522026,5.865421
51.522461,5.866592
51.519707,5.859226
51.520964,5.862515
51.518645,5.856333
51.519678,5.859165
51.518213,5.855206
51.521403,5.86367
51.516733,5.851026
51.516134,5.849547
51.518304,5.855373
51.517429,5.852943
51.518659,5.856428
51.518645,5.856333
51.520832,5.862238
51.519309,5.858137
51.520431,5.861149
51.521389,5.863697
51.519348,5.857977
51.520794,5.862127
51.518998,5.857278
51.517138,5.852361
51.519672,5.858869
51.517679,5.853711
51.52195,5.865186
51.519678,5.859165
51.518645,5.856333
51.517262,5.8526
51.521333,5.863563
51.519566,5.858833
51.52195,5.865186
51.519383,5.858118
51.52009,5.860237
51.520907,5.862404
51.521504,5.864002
51.519461,5.858103
51.519597,5.858397
51.521339,5.863579
51.517679,5.853711
51.522462,5.866589
51.516234,5.849814
51.519067,5.857406
51.519376,5.858324
51.522146,5.865728
51.521339,5.863579
51.518803,5.856665
51.517138,5.852361
51.518695,5.856508
51.518645,5.856333
51.520339,5.860532
51.52015,5.860379
51.521699,5.8645
51.518645,5.856333
51.518645,5.856333
51.520133,5.860321
51.519504,5.858284
51.520335,5.860854
51.519225,5.857805
51.517262,5.8526
51.52195,5.865186
51.521389,5.863697
51.522146,5.865728
51.517679,5.853711
51.520904,5.862414
51.519376,5.858324
51.516134,5.849547
51.520515,5.861406
51.517429,5.852943
51.520325,5.860838
51.519223,5.857813
51.519379,5.857925
51.519449,5.8582
51.521803,5.864772
51.522222,5.865958
51.519223,5.857813
51.518304,5.855373
51.521389,5.863697
51.522026,5.865421
51.519449,5.858034
51.516134,5.849547
51.52195,5.865186
51.519707,5.859226
51.520458,5.861064
51.520615,5.86123
51.521735,5.864427
51.517429,5.852943
51.521915,5.865036
51.520325,5.860838
51.52015,5.860379
51.521339,5.863579
51.520538,5.861443
51.516533,5.850599
51.521504,5.864002
51.52195,5.865186
51.521389,5.863697
51.517292,5.852623
51.519802,5.859443
51.520325,5.860838
51.519707,5.859226
51.522465,5.866576
51.519404,5.858291
51.516214,5.849718
51.522422,5.866462
51.519383,5.858118
51.517262,5.8526
51.519449,5.8582
51.521751,5.864699
51.520325,5.860838
51.51945,5.858365
51.520029,5.860159
51.52009,5.860237
51.516773,5.851178
51.517138,5.852361
51.516812,5.851367
51.517679,5.853711
51.516533,5.850599
51.516134,5.849547
51.516234,5.849814
51.517262,5.8526
51.522251,5.866007
51.517262,5.8526
51.51806,5.854722
51.520907,5.862404
51.519597,5.858397
51.519678,5.859165
51.521333,5.863563
51.520335,5.860854
51.519309,5.858137
51.517429,5.852943
51.519223,5.857813
51.519523,5.858268
51.520249,5.860618
51.519707,5.859226
51.521333,5.863563
51.518121,5.854865
51.520538,5.861443
51.520904,5.862414
51.519454,5.858094
51.522316,5.866149
51.516134,5.849547
51.520607,5.861602
51.517792,5.854092
51.519404,5.858291
51.519678,5.859165
51.520212,5.860652
51.52245,5.866539
51.52146,5.863786
51.518201,5.855125
51.517672,5.853756
51.517679,5.853711
51.518645,5.856333
51.520861,5.862296
51.519067,5.857406
51.520458,5.861064
51.520138,5.860328
51.520561,5.861421
51.517545,5.8533
51.519067,5.857406
51.517679,5.853711
51.516134,5.849547
51.52195,5.865186
51.52017,5.860346
51.5204,5.861123
51.522462,5.866589
51.521331,5.863505
51.521858,5.86495
51.518213,5.855206
51.516533,5.850599
51.520538,5.861443
51.516134,5.849547
51.518304,5.855373
51.519379,5.857925
51.516134,5.849547
51.520325,5.860838
51.519327,5.858
51.519168,5.857659
51.518213,5.855206
51.520548,5.861414
51.520458,5.861064
51.521339,5.863579
51.51945,5.858365
51.522461,5.866592
51.520458,5.861064
51.518998,5.857278
51.519461,5.858103
51.521699,5.8645
51.519678,5.859165
51.522222,5.865958
51.518121,5.854865
51.522462,5.866589
51.522461,5.866592
51.520335,5.860854
51.521915,5.865036
51.517408,5.852901
51.521333,5.863563
51.520204,5.860597
51.520136,5.860328
51.518645,5.856333
51.522077,5.865389
51.522077,5.865389
51.520484,5.861313
51.517679,5.853711
51.521339,5.863579
51.522465,5.866576
51.521339,5.863579
51.522464,5.866586
51.518695,5.856508
51.520538,5.861443
51.519223,5.857813
51.51809,5.854777
51.520484,5.861313
51.517581,5.853501
51.516134,5.849547
51.516214,5.849718
51.520832,5.862238
51.519707,5.859226
51.521331,5.863505
51.518121,5.854865
51.519348,5.857977
51.520832,5.862238
51.519597,5.858397
51.519448,5.858225
51.519461,5.858048
51.518695,5.856508
51.519448,5.858225
51.52015,5.860379
51.519449,5.8582
51.516598,5.85079
51.519448,5.858225
51.520204,5.860597
51.519707,5.859226
51.519449,5.8582
51.519449,5.858034
51.52107,5.862816
51.516134,5.849547
51.521792,5.864799
51.518695,5.856508
51.519324,5.857942
51.519495,5.858226
51.519707,5.859226
51.519577,5.858694
51.518695,5.856508
51.52056,5.861035
51.519802,5.859443
51.522465,5.866576
51.517292,5.852623
51.521041,5.862642
51.517679,5.853711
51.521041,5.862642
51.519449,5.858034
51.520188,5.85995
51.520188,5.85995
51.520335,5.860854
51.522461,5.866592
51.516134,5.849547
51.518645,5.856333
51.521339,5.863579
51.521333,5.863563
51.520938,5.862616
51.519449,5.858034
51.519288,5.858013
51.522036,5.865417
51.521333,5.863563
51.520484,5.861313
51.52146,5.863786
51.518645,5.856333
51.516134,5.849547
51.519351,5.857939
51.522036,5.865417
51.522465,5.866576
51.517504,5.853219
51.519678,5.859165
51.521339,5.863579
51.522461,5.866592
51.518645,5.856333
51.521699,5.8645
51.519707,5.859226
51.518803,5.856665
51.516134,5.849547
51.52017,5.860346
51.521333,5.863563
51.516733,5.851026
51.520325,5.860838
51.517262,5.8526
51.520212,5.86062
51.518645,5.856333
51.519196,5.857829
51.517792,5.854092
51.520907,5.862404
51.521339,5.863579
51.517423,5.853143
51.519495,5.858226
51.519678,5.859165
51.518696,5.85623
51.519461,5.858103
51.518645,5.856333
51.519577,5.858694
51.52015,5.860379
51.521333,5.863563
51.518213,5.855206
51.52024,5.860492
51.518645,5.856333
51.520077,5.860169
51.518645,5.856333
51.519461,5.858103
51.519379,5.857925
51.519797,5.859181
51.51809,5.854777
51.520077,5.860169
51.52015,5.860379
51.520161,5.860422
51.519641,5.858466
51.519225,5.857805
51.520538,5.861443
51.52017,5.860346
51.517262,5.8526
51.51945,5.858365
51.521339,5.863579
51.518998,5.857278
51.519597,5.858397
51.516134,5.849547
51.519196,5.857829
51.517504,5.853219
51.51751,5.853344
51.520561,5.861421
51.520249,5.860618
51.522465,5.866576
51.518213,5.855206
51.519641,5.858466
51.52195,5.865186
51.517504,5.853219
51.517408,5.852901
51.520335,5.860854
51.517262,5.8526
51.517545,5.8533
51.520515,5.861406
51.520515,5.861406
51.519678,5.859165
51.521041,5.862642
51.516134,5.849547
51.52195,5.865186
51.522146,5.865728
51.519577,5.858694
51.51806,5.854722
51.519641,5.858466
51.519225,5.857805
51.522465,5.866576
51.52195,5.865186
51.521803,5.864772
51.522465,5.866576
51.520213,5.860599
51.520907,5.862404
51.516134,5.849547
51.519079,5.857575
