,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
33,1601384468,2020-09-29 13:01:08,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394971578731.0,141.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
34,1601384471,2020-09-29 13:01:11,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394974355291.0,141.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
35,1601384471,2020-09-29 13:01:11,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601394971340379.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
36,1601384474,2020-09-29 13:01:14,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601394976171602.0,147.7,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
37,1601384474,2020-09-29 13:01:14,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601394976194571.0,145.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
38,1601384474,2020-09-29 13:01:14,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601394976193776.0,145.9,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
39,1601384474,2020-09-29 13:01:14,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601394976195541.0,146.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
40,1601384474,2020-09-29 13:01:14,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601394976173363.0,145.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
41,1601384475,2020-09-29 13:01:15,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394978821003.0,141.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
42,1601384475,2020-09-29 13:01:15,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601394977196850.0,145.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
43,1601384475,2020-09-29 13:01:15,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601394977126397.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
44,1601384475,2020-09-29 13:01:15,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601394977185603.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
45,1601384477,2020-09-29 13:01:17,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601394977967238.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
46,1601384477,2020-09-29 13:01:17,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601394979092609.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
47,1601384480,2020-09-29 13:01:20,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394983571556.0,219.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
48,1601384483,2020-09-29 13:01:23,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601394985387748.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
49,1601384484,2020-09-29 13:01:24,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601394986393861.0,152.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
50,1601384484,2020-09-29 13:01:24,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394988057992.0,212.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
51,1601384486,2020-09-29 13:01:26,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601394987341451.0,149.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
52,1601384489,2020-09-29 13:01:29,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394992912429.0,212.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
53,1601384491,2020-09-29 13:01:31,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601394992910857.0,208.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
54,1601384491,2020-09-29 13:01:31,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601394992904857.0,208.1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
55,1601384491,2020-09-29 13:01:31,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394992914856.0,208.2,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
56,1601384493,2020-09-29 13:01:33,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601394994644653.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
57,1601384493,2020-09-29 13:01:33,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601394994955616.0,151.3,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
58,1601384494,2020-09-29 13:01:34,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394997428418.0,213.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
59,1601384494,2020-09-29 13:01:34,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601394995925245.0,145.7,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
60,1601384494,2020-09-29 13:01:34,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601394995961618.0,148.6,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
61,1601384495,2020-09-29 13:01:35,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601394997450859.0,210.7,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
62,1601384498,2020-09-29 13:01:38,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395001995747.0,213.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
63,1601384500,2020-09-29 13:01:40,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395003541412.0,211.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
64,1601384503,2020-09-29 13:01:43,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395007394621.0,211.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
65,1601384504,2020-09-29 13:01:44,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395003103522.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
66,1601384504,2020-09-29 13:01:44,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395002445622.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
67,1601384508,2020-09-29 13:01:48,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395011769615.0,213.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
68,1601384508,2020-09-29 13:01:48,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395009031562.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
69,1601384508,2020-09-29 13:01:48,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395009076237.0,145.1,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
70,1601384508,2020-09-29 13:01:48,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395009105929.0,147.3,6.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
71,1601384508,2020-09-29 13:01:48,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395009094039.0,148.2,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
72,1601384508,2020-09-29 13:01:48,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395009095628.0,144.4,5.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
73,1601384509,2020-09-29 13:01:49,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395010011628.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
74,1601384509,2020-09-29 13:01:49,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395010108238.0,142.8,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
75,1601384509,2020-09-29 13:01:49,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395009962845.0,143.0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
76,1601384509,2020-09-29 13:01:49,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395010105951.0,142.4,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
77,1601384510,2020-09-29 13:01:50,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395011091275.0,152.4,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
78,1601384510,2020-09-29 13:01:50,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395011117700.0,151.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
79,1601384510,2020-09-29 13:01:50,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395011356087.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
80,1601384510,2020-09-29 13:01:50,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395011356882.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
81,1601384510,2020-09-29 13:01:50,0.0,1.0,FHSS,286,2440000000.0,1601394883826476.0,1601395011094115.0,152.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0,0
82,1601384513,2020-09-29 13:01:53,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395016426428.0,213.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
83,1601384516,2020-09-29 13:01:56,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395018382628.0,149.6,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
84,1601384516,2020-09-29 13:01:56,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395018446106.0,149.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
85,1601384516,2020-09-29 13:01:56,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395018443756.0,149.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
86,1601384516,2020-09-29 13:01:56,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395018296433.0,150.7,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
87,1601384516,2020-09-29 13:01:56,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395018161619.0,148.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
88,1601384517,2020-09-29 13:01:57,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395020929246.0,208.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
89,1601384517,2020-09-29 13:01:57,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395019407245.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
90,1601384517,2020-09-29 13:01:57,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395019321752.0,150.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
91,1601384517,2020-09-29 13:01:57,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395019382226.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
92,1601384517,2020-09-29 13:01:57,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395019441134.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
93,1601384517,2020-09-29 13:01:57,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395019382576.0,152.1,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
94,1601384518,2020-09-29 13:01:58,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395019993923.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
95,1601384518,2020-09-29 13:01:58,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395020382561.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
96,1601384519,2020-09-29 13:01:59,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395020571937.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
97,1601384519,2020-09-29 13:01:59,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395020940879.0,208.2,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
98,1601384522,2020-09-29 13:02:02,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395025556838.0,208.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
99,1601384526,2020-09-29 13:02:06,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395029939206.0,197.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
100,1601384526,2020-09-29 13:02:06,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395028461354.0,159.1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
101,1601384526,2020-09-29 13:02:06,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395028460789.0,158.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
102,1601384526,2020-09-29 13:02:06,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395028367240.0,158.1,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
103,1601384527,2020-09-29 13:02:07,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395029453181.0,151.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
104,1601384527,2020-09-29 13:02:07,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395029465114.0,151.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
