total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601384455,2020-09-29 13:00:55,,,,,,,,,2020-09-29T13:00:55.616Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384456,2020-09-29 13:00:56,,,,,,,,,2020-09-29T13:00:56.916Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384458,2020-09-29 13:00:58,,,,,,,,,2020-09-29T13:00:58.223Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384459,2020-09-29 13:00:59,,,,,,,,,2020-09-29T13:00:59.527Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384460,2020-09-29 13:01:00,,,,,,,,,2020-09-29T13:01:00.829Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384461,2020-09-29 13:01:01,,,,,,,,,2020-09-29T13:01:02.133Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384463,2020-09-29 13:01:03,,,,,,,,,2020-09-29T13:01:03.440Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384464,2020-09-29 13:01:04,,,,,,,,,2020-09-29T13:01:04.741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384465,2020-09-29 13:01:05,,,,,,,,,2020-09-29T13:01:06.047Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384467,2020-09-29 13:01:07,,,,,,,,,2020-09-29T13:01:07.352Z,,2020-09-29T13:01:06.126Z,51.51745168,5.85518195,51.45153093,215.80091858,0.0,12.54906845,DRONE,28.67801219,0.78994304,True,,,,,,,,,,,,,,,,,
1601384468,2020-09-29 13:01:08,,,,,,,,,2020-09-29T13:01:08.655Z,,2020-09-29T13:01:07.430Z,51.5173425,5.85501957,53.00884137,217.78961182,0.0,12.56121731,DRONE,29.11344905,0.8319521000000001,True,,,,,,,,,,,,,,,,,
1601384469,2020-09-29 13:01:09,,,,,,,,,2020-09-29T13:01:09.960Z,,2020-09-29T13:01:08.735Z,51.5172348,5.85485786,54.62429828,219.53199768,0.0,12.50503254,DRONE,29.63778909,0.86556083,True,,,,,,,,,,,,,,,,,
1601384471,2020-09-29 13:01:11,,,,,,,,,2020-09-29T13:01:11.266Z,,2020-09-29T13:01:10.041Z,51.51713476,5.85468113,56.22977435,222.41836548,0.0,12.47519684,SUSPECTED_DRONE,30.57498526,0.89244694,True,,,,,,,,,,,,,,,,,
1601384472,2020-09-29 13:01:12,,,,,,,,,2020-09-29T13:01:12.566Z,,2020-09-29T13:01:11.347Z,51.51703476,5.8545123,57.77213531,223.86460876,0.0,12.35711956,DRONE,30.97877633,0.91395736,True,,,,,,,,,,,,,,,,,
1601384473,2020-09-29 13:01:13,,,,,,,,,2020-09-29T13:01:13.874Z,,2020-09-29T13:01:12.654Z,51.51695668,5.8542983,59.24522468,229.26083374,0.0,12.38916874,DRONE,30.72135832,0.93116057,True,,,,,,,,,,,,,,,,,
1601384474,2020-09-29 13:01:14,,,,,,,,,2020-09-29T13:01:15.174Z,,2020-09-29T13:01:13.957Z,51.51686351,5.85416337,60.53193829,227.8237915,0.0,11.43304348,SUSPECTED_DRONE,30.68260233,0.94490814,True,,,,,,,,,,,,,,,,,
1601384476,2020-09-29 13:01:16,,,,,,,,,2020-09-29T13:01:16.481Z,,2020-09-29T13:01:15.261Z,51.51681384,5.8541346,61.27706385,227.10934448,0.0,7.48292446,SUSPECTED_DRONE,30.43717891,0.95506418,True,,,,,,,,,,,,,,,,,
1601384477,2020-09-29 13:01:17,,,,,,,,,2020-09-29T13:01:17.787Z,,2020-09-29T13:01:15.261Z,51.51681384,5.8541346,61.27706385,227.10934448,0.0,7.48292446,SUSPECTED_DRONE,30.43717891,0.95506418,True,,,,,,,,,,,,,,,,,
1601384478,2020-09-29 13:01:18,,,,,,,,,2020-09-29T13:01:19.092Z,,2020-09-29T13:01:15.261Z,51.51681384,5.8541346,61.27706385,227.10934448,0.0,7.48292446,SUSPECTED_DRONE,30.43717891,0.95506418,True,,,,,,,,,,,,,,,,,
1601384480,2020-09-29 13:01:20,,,,,,,,,2020-09-29T13:01:20.394Z,,2020-09-29T13:01:15.261Z,51.51681384,5.8541346,61.27706385,227.10934448,0.0,7.48292446,SUSPECTED_DRONE,30.43717891,0.95506418,True,,,,,,,,,,,,,,,,,
1601384481,2020-09-29 13:01:21,,,,,,,,,2020-09-29T13:01:21.701Z,,2020-09-29T13:01:15.261Z,51.51681384,5.8541346,61.27706385,227.10934448,0.0,7.48292446,SUSPECTED_DRONE,30.43717891,0.95506418,True,,,,,,,,,,,,,,,,,
1601384482,2020-09-29 13:01:22,,,,,,,,,2020-09-29T13:01:23.001Z,,2020-09-29T13:01:15.261Z,51.51681384,5.8541346,61.27706385,227.10934448,0.0,7.48292446,SUSPECTED_DRONE,30.43717891,0.95506418,True,,,,,,,,,,,,,,,,,
1601384484,2020-09-29 13:01:24,,,,,,,,,2020-09-29T13:01:24.308Z,,2020-09-29T13:01:15.261Z,51.51681384,5.8541346,61.27706385,227.10934448,0.0,7.48292446,SUSPECTED_DRONE,30.43717891,0.95506418,True,,,,,,,,,,,,,,,,,
1601384485,2020-09-29 13:01:25,,,,,,,,,2020-09-29T13:01:25.614Z,,2020-09-29T13:01:15.261Z,51.51681384,5.8541346,61.27706385,227.10934448,0.0,7.48292446,SUSPECTED_DRONE,30.43717891,0.95506418,True,,,,,,,,,,,,,,,,,
1601384486,2020-09-29 13:01:26,,,,,,,,,2020-09-29T13:01:26.917Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384488,2020-09-29 13:01:28,,,,,,,,,2020-09-29T13:01:28.220Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384489,2020-09-29 13:01:29,,,,,,,,,2020-09-29T13:01:29.528Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384490,2020-09-29 13:01:30,,,,,,,,,2020-09-29T13:01:30.826Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384491,2020-09-29 13:01:31,,,,,,,,,2020-09-29T13:01:32.132Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384493,2020-09-29 13:01:33,,,,,,,,,2020-09-29T13:01:33.438Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384494,2020-09-29 13:01:34,,,,,,,,,2020-09-29T13:01:34.740Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384495,2020-09-29 13:01:35,,,,,,,,,2020-09-29T13:01:36.052Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384497,2020-09-29 13:01:37,,,,,,,,,2020-09-29T13:01:37.353Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384498,2020-09-29 13:01:38,,,,,,,,,2020-09-29T13:01:38.653Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384499,2020-09-29 13:01:39,,,,,,,,,2020-09-29T13:01:39.959Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384501,2020-09-29 13:01:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:01:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384501,2020-09-29 13:01:41,,,,,,,,,2020-09-29T13:01:41.264Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384502,2020-09-29 13:01:42,,,,,,,,,2020-09-29T13:01:42.568Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384503,2020-09-29 13:01:43,,,,,,,,,2020-09-29T13:01:43.872Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384504,2020-09-29 13:01:44,,,,,,,,,2020-09-29T13:01:45.173Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384506,2020-09-29 13:01:46,,,,,,,,,2020-09-29T13:01:46.478Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384507,2020-09-29 13:01:47,,,,,,,,,2020-09-29T13:01:47.790Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384508,2020-09-29 13:01:48,,,,,,,,,2020-09-29T13:01:49.086Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384510,2020-09-29 13:01:50,,,,,,,,,2020-09-29T13:01:50.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384511,2020-09-29 13:01:51,,,,,,,,,2020-09-29T13:01:51.699Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384512,2020-09-29 13:01:52,,,,,,,,,2020-09-29T13:01:53.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384514,2020-09-29 13:01:54,,,,,,,,,2020-09-29T13:01:54.306Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384515,2020-09-29 13:01:55,,,,,,,,,2020-09-29T13:01:55.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384516,2020-09-29 13:01:56,,,,,,,,,2020-09-29T13:01:56.912Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384517,2020-09-29 13:01:57,,,,,,,,,2020-09-29T13:01:58.219Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384519,2020-09-29 13:01:59,,,,,,,,,2020-09-29T13:01:59.519Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384520,2020-09-29 13:02:00,,,,,,,,,2020-09-29T13:02:00.825Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384521,2020-09-29 13:02:01,,,,,,,,,2020-09-29T13:02:02.131Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384523,2020-09-29 13:02:03,,,,,,,,,2020-09-29T13:02:03.433Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384524,2020-09-29 13:02:04,,,,,,,,,2020-09-29T13:02:04.738Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384525,2020-09-29 13:02:05,,,,,,,,,2020-09-29T13:02:06.041Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384527,2020-09-29 13:02:07,,,,,,,,,2020-09-29T13:02:07.346Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384528,2020-09-29 13:02:08,,,,,,,,,2020-09-29T13:02:08.652Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384529,2020-09-29 13:02:09,,,,,,,,,2020-09-29T13:02:09.952Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384531,2020-09-29 13:02:11,,,,,,,,,2020-09-29T13:02:11.259Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384532,2020-09-29 13:02:12,,,,,,,,,2020-09-29T13:02:12.566Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384533,2020-09-29 13:02:13,,,,,,,,,2020-09-29T13:02:13.867Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384534,2020-09-29 13:02:14,,,,,,,,,2020-09-29T13:02:15.171Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384536,2020-09-29 13:02:16,,,,,,,,,2020-09-29T13:02:16.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384537,2020-09-29 13:02:17,,,,,,,,,2020-09-29T13:02:17.780Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384538,2020-09-29 13:02:18,,,,,,,,,2020-09-29T13:02:19.086Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384540,2020-09-29 13:02:20,,,,,,,,,2020-09-29T13:02:20.391Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384541,2020-09-29 13:02:21,,,,,,,,,2020-09-29T13:02:21.692Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384542,2020-09-29 13:02:22,,,,,,,,,2020-09-29T13:02:22.998Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384544,2020-09-29 13:02:24,,,,,,,,,2020-09-29T13:02:24.305Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384545,2020-09-29 13:02:25,,,,,,,,,2020-09-29T13:02:25.604Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384546,2020-09-29 13:02:26,,,,,,,,,2020-09-29T13:02:26.910Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384547,2020-09-29 13:02:27,,,,,,,,,2020-09-29T13:02:28.217Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384549,2020-09-29 13:02:29,,,,,,,,,2020-09-29T13:02:29.519Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384550,2020-09-29 13:02:30,,,,,,,,,2020-09-29T13:02:30.824Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384551,2020-09-29 13:02:31,,,,,,,,,2020-09-29T13:02:32.133Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384553,2020-09-29 13:02:33,,,,,,,,,2020-09-29T13:02:33.431Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384554,2020-09-29 13:02:34,,,,,,,,,2020-09-29T13:02:34.737Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384555,2020-09-29 13:02:35,,,,,,,,,2020-09-29T13:02:36.038Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384557,2020-09-29 13:02:37,,,,,,,,,2020-09-29T13:02:37.346Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384558,2020-09-29 13:02:38,,,,,,,,,2020-09-29T13:02:38.646Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384559,2020-09-29 13:02:39,,,,,,,,,2020-09-29T13:02:39.951Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384561,2020-09-29 13:02:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:02:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384561,2020-09-29 13:02:41,,,,,,,,,2020-09-29T13:02:41.259Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384562,2020-09-29 13:02:42,,,,,,,,,2020-09-29T13:02:42.560Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384563,2020-09-29 13:02:43,,,,,,,,,2020-09-29T13:02:43.864Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384564,2020-09-29 13:02:44,,,,,,,,,2020-09-29T13:02:45.171Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384566,2020-09-29 13:02:46,,,,,,,,,2020-09-29T13:02:46.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384567,2020-09-29 13:02:47,,,,,,,,,2020-09-29T13:02:47.781Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384568,2020-09-29 13:02:48,,,,,,,,,2020-09-29T13:02:49.083Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384570,2020-09-29 13:02:50,,,,,,,,,2020-09-29T13:02:50.384Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384571,2020-09-29 13:02:51,,,,,,,,,2020-09-29T13:02:51.692Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384572,2020-09-29 13:02:52,,,,,,,,,2020-09-29T13:02:52.998Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384574,2020-09-29 13:02:54,,,,,,,,,2020-09-29T13:02:54.299Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384575,2020-09-29 13:02:55,,,,,,,,,2020-09-29T13:02:55.605Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384576,2020-09-29 13:02:56,,,,,,,,,2020-09-29T13:02:56.906Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384577,2020-09-29 13:02:57,,,,,,,,,2020-09-29T13:02:58.212Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384579,2020-09-29 13:02:59,,,,,,,,,2020-09-29T13:02:59.518Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384580,2020-09-29 13:03:00,,,,,,,,,2020-09-29T13:03:00.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384581,2020-09-29 13:03:01,,,,,,,,,2020-09-29T13:03:02.124Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384583,2020-09-29 13:03:03,,,,,,,,,2020-09-29T13:03:03.430Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384584,2020-09-29 13:03:04,,,,,,,,,2020-09-29T13:03:04.733Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384585,2020-09-29 13:03:05,,,,,,,,,2020-09-29T13:03:06.038Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384587,2020-09-29 13:03:07,,,,,,,,,2020-09-29T13:03:07.352Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384588,2020-09-29 13:03:08,,,,,,,,,2020-09-29T13:03:08.649Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384589,2020-09-29 13:03:09,,,,,,,,,2020-09-29T13:03:09.951Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384591,2020-09-29 13:03:11,,,,,,,,,2020-09-29T13:03:11.256Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384592,2020-09-29 13:03:12,,,,,,,,,2020-09-29T13:03:12.556Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:19.084Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:15.169Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:16.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
