total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601384442,2020-09-29 13:00:42,738063.6,51.519137,5.857951,31.0,3.0,1.0,20.61982,82.44449499999997,165.0,aircraft,Unknown,0.266667,2
1601384442,2020-09-29 13:00:42,,,,,,1001.0,11.574141000000001,82.44449499999997,469.0,aircraft,DJI-MAVIC-2-PRO,0.766667,2
1601384442,2020-09-29 13:00:42,,,,,,0.0,9.167544,82.44449499999997,619.0,controller,Unknown,0.266667,2
1601384445,2020-09-29 13:00:45,738063.6,51.519137,5.857951,31.0,1.0,0.0,11.52384,96.214869,472.0,controller,Unknown,0.366667,0
1601384445,2020-09-29 13:00:45,,,,,,0.0,9.958591,96.214869,565.0,controller,Unknown,0.3,0
1601384448,2020-09-29 13:00:48,,,,,,0.0,18.523169,13.244210999999998,211.0,controller,Unknown,0.3,1
1601384448,2020-09-29 13:00:48,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.02205,13.244210999999998,89.0,controller,Unknown,0.204652,1
1601384448,2020-09-29 13:00:48,,,,,,0.0,14.553507000000002,13.244210999999998,333.0,controller,Unknown,0.23333299999999998,1
1601384451,2020-09-29 13:00:51,,,,,,7000.0,10.808062,64.814582,513.0,controller,SPEKTRUM-DX5e,0.5,2
1601384451,2020-09-29 13:00:51,738063.6,51.519137,5.857951,31.0,3.0,1001.0,22.219425,64.814582,137.0,aircraft,DJI-MAVIC-2-PRO,0.766667,2
1601384454,2020-09-29 13:00:54,,,,,,0.0,25.117276,8.425324,98.0,controller,Unknown,0.319999,0
1601384454,2020-09-29 13:00:54,738063.6,51.519137,5.857951,31.0,1.0,0.0,26.875334000000002,8.425324,80.0,controller,Unknown,0.241939,0
1601384454,2020-09-29 13:00:54,,,,,,0.0,26.863701000000002,8.425324,80.0,controller,Unknown,0.313938,0
1601384457,2020-09-29 13:00:57,738063.6,51.519137,5.857951,31.0,2.0,0.0,27.81965,95.424297,72.0,controller,Unknown,0.255835,1
1601384457,2020-09-29 13:00:57,,,,,,0.0,26.107039,95.424297,88.0,controller,Unknown,0.280605,1
1601384457,2020-09-29 13:00:57,,,,,,1.0,17.273066,95.424297,243.0,aircraft,Unknown,0.3,1
1601384460,2020-09-29 13:01:00,738063.6,51.519137,5.857951,31.0,3.0,1.0,19.286798,66.178995,193.0,aircraft,Unknown,0.4,2
1601384460,2020-09-29 13:01:00,,,,,,0.0,17.278062,66.178995,243.0,controller,Unknown,0.307594,2
1601384460,2020-09-29 13:01:00,,,,,,0.0,8.821485000000003,66.178995,644.0,controller,Unknown,0.266667,2
1601384463,2020-09-29 13:01:03,,,,,,0.0,27.069153000000004,3.86429,78.0,controller,Unknown,0.29680100000000004,0
1601384463,2020-09-29 13:01:03,,,,,,0.0,27.354363,3.86429,76.0,controller,Unknown,0.241939,0
1601384463,2020-09-29 13:01:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.605420000000002,3.86429,66.0,controller,Unknown,0.355933,0
1601384467,2020-09-29 13:01:07,738063.6,51.519137,5.857951,31.0,2.0,1001.0,19.506615,16.798617,188.0,aircraft,DJI-MAVIC-2-PRO,0.5,1
1601384467,2020-09-29 13:01:07,,,,,,0.0,24.383491,16.798617,107.0,controller,Unknown,0.34727199999999997,1
1601384467,2020-09-29 13:01:07,,,,,,0.0,9.481703,16.798617,597.0,controller,Unknown,0.15746,1
1601384469,2020-09-29 13:01:09,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.793897,35.136998999999996,408.0,aircraft,DJI-MAVIC-2-PRO,0.333333,2
1601384472,2020-09-29 13:01:12,738063.6,51.519137,5.857951,31.0,1.0,0.0,27.713101,-3.455379,73.0,controller,Unknown,0.34727199999999997,0
1601384472,2020-09-29 13:01:12,,,,,,0.0,25.852674,-3.455379,90.0,controller,Unknown,0.23791199999999998,0
1601384472,2020-09-29 13:01:12,,,,,,0.0,21.682263,-3.455379,146.0,controller,Unknown,0.2,0
1601384475,2020-09-29 13:01:15,,,,,,0.0,27.660613,14.421726000000001,73.0,controller,Unknown,0.373253,1
1601384475,2020-09-29 13:01:15,,,,,,0.0,29.015461,14.421726000000001,63.0,controller,Unknown,0.310367,1
1601384475,2020-09-29 13:01:15,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.55064500000001,14.421726000000001,59.0,controller,Unknown,0.4226,1
1601384478,2020-09-29 13:01:18,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.686754,83.248589,232.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601384478,2020-09-29 13:01:18,,,,,,0.0,16.235699,83.248589,274.0,controller,Unknown,0.186026,2
1601384478,2020-09-29 13:01:18,,,,,,0.0,9.946060000000001,83.248589,566.0,controller,Unknown,0.191686,2
1601384481,2020-09-29 13:01:21,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.619096999999996,7.9484119999999985,58.0,controller,Unknown,0.203406,0
1601384481,2020-09-29 13:01:21,,,,,,0.0,29.502376,7.9484119999999985,59.0,controller,Unknown,0.362455,0
1601384481,2020-09-29 13:01:21,,,,,,0.0,27.088549,7.9484119999999985,78.0,controller,Unknown,0.337952,0
1601384484,2020-09-29 13:01:24,,,,,,0.0,28.903095,10.283847,63.0,controller,Unknown,0.337363,1
1601384484,2020-09-29 13:01:24,,,,,,0.0,26.623989,10.283847,83.0,controller,Unknown,0.312726,1
1601384484,2020-09-29 13:01:24,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.70588900000001,10.283847,58.0,controller,Unknown,0.4,1
1601384487,2020-09-29 13:01:27,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.943467,83.188579,401.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601384487,2020-09-29 13:01:27,,,,,,0.0,14.714175,83.188579,327.0,controller,Unknown,0.466667,2
1601384490,2020-09-29 13:01:30,738063.6,51.519137,5.857951,31.0,1.0,0.0,25.614193,6.308447,93.0,controller,Unknown,0.347521,0
1601384490,2020-09-29 13:01:30,,,,,,0.0,24.221823,6.308447,109.0,controller,Unknown,0.395281,0
1601384490,2020-09-29 13:01:30,,,,,,0.0,23.767719,6.308447,115.0,controller,Unknown,0.266486,0
1601384493,2020-09-29 13:01:33,,,,,,0.0,22.643407,12.731146,131.0,controller,Unknown,0.270388,1
1601384493,2020-09-29 13:01:33,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.830978,12.731146,57.0,controller,Unknown,0.32766999999999996,1
1601384493,2020-09-29 13:01:33,,,,,,0.0,25.858711,12.731146,90.0,controller,Unknown,0.33560100000000004,1
1601384496,2020-09-29 13:01:36,,,,,,0.0,16.105151,82.995046,278.0,controller,Unknown,0.18196199999999998,2
1601384496,2020-09-29 13:01:36,,,,,,0.0,10.990062,82.995046,502.0,controller,Unknown,0.23333299999999998,2
1601384496,2020-09-29 13:01:36,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.62785,82.995046,330.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601384499,2020-09-29 13:01:39,738063.6,51.519137,5.857951,31.0,1.0,0.0,27.977584999999998,5.86512,71.0,controller,Unknown,0.384096,0
1601384499,2020-09-29 13:01:39,,,,,,0.0,27.391284000000002,5.86512,76.0,controller,Unknown,0.23800900000000005,0
1601384499,2020-09-29 13:01:39,,,,,,0.0,26.688737,5.86512,82.0,controller,Unknown,0.304639,0
1601384502,2020-09-29 13:01:42,738063.6,51.519137,5.857951,31.0,2.0,0.0,27.843355,12.997692,72.0,controller,Unknown,0.399456,1
1601384502,2020-09-29 13:01:42,,,,,,0.0,25.371966,12.997692,95.0,controller,Unknown,0.390766,1
1601384502,2020-09-29 13:01:42,,,,,,0.0,20.268347,12.997692,172.0,controller,Unknown,0.346785,1
1601384505,2020-09-29 13:01:45,738063.6,51.519137,5.857951,31.0,3.0,0.0,14.667470999999999,84.950346,328.0,controller,Unknown,0.333333,2
1601384505,2020-09-29 13:01:45,,,,,,1001.0,10.2396,84.950346,547.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601384505,2020-09-29 13:01:45,,,,,,0.0,19.56587,84.950346,187.0,controller,Unknown,0.308029,2
1601384508,2020-09-29 13:01:48,,,,,,0.0,7.462403,32.288989,754.0,controller,Unknown,0.3,0
1601384508,2020-09-29 13:01:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,8.499946000000001,32.288989,669.0,controller,Unknown,0.4,0
1601384510,2020-09-29 13:01:50,738063.6,51.519137,5.857951,31.0,2.0,,,,,,,,1
1601384513,2020-09-29 13:01:53,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.549035,82.512398,374.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601384517,2020-09-29 13:01:57,738063.6,51.519137,5.857951,31.0,1.0,0.0,25.120998,9.201137,98.0,controller,Unknown,0.229796,0
1601384517,2020-09-29 13:01:57,,,,,,0.0,23.416971,9.201137,120.0,controller,Unknown,0.20444,0
1601384517,2020-09-29 13:01:57,,,,,,0.0,22.381605,9.201137,135.0,controller,Unknown,0.277034,0
1601384521,2020-09-29 13:02:01,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.435290000000002,14.511016,60.0,controller,Unknown,0.34727199999999997,1
1601384521,2020-09-29 13:02:01,,,,,,16000.0,11.054241000000001,14.511016,498.0,controller,DJI-Phantom-4F,0.333333,1
1601384521,2020-09-29 13:02:01,,,,,,0.0,26.207569,14.511016,87.0,controller,Unknown,0.390766,1
1601384524,2020-09-29 13:02:04,,,,,,0.0,10.349155,88.557636,540.0,controller,Unknown,0.3,2
1601384524,2020-09-29 13:02:04,738063.6,51.519137,5.857951,31.0,3.0,1001.0,20.228460000000002,88.557636,173.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601384524,2020-09-29 13:02:04,,,,,,16000.0,21.037662,88.557636,157.0,controller,DJI-Phantom-4F,0.5,2
1601384526,2020-09-29 13:02:06,738063.6,51.519137,5.857951,31.0,1.0,1000.0,25.575623999999998,9.096803999999999,93.0,controller,DJI-MAVIC-2-PRO,0.4,0
1601384526,2020-09-29 13:02:06,,,,,,0.0,25.936501999999997,9.096803999999999,89.0,controller,Unknown,0.21138800000000002,0
1601384526,2020-09-29 13:02:06,,,,,,0.0,8.36065,9.096803999999999,679.0,controller,Unknown,0.165206,0
1601384530,2020-09-29 13:02:10,738063.6,51.519137,5.857951,31.0,2.0,1001.0,24.026626999999998,12.264737,111.0,aircraft,DJI-MAVIC-2-PRO,0.566667,1
1601384530,2020-09-29 13:02:10,,,,,,0.0,31.068221,12.264737,49.0,controller,Unknown,0.374783,1
1601384530,2020-09-29 13:02:10,,,,,,0.0,30.316207000000002,12.264737,54.0,controller,Unknown,0.365109,1
1601384532,2020-09-29 13:02:12,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.813067,10.043241,256.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601384532,2020-09-29 13:02:12,,,,,,0.0,25.57388,10.043241,93.0,controller,Unknown,0.299492,2
1601384532,2020-09-29 13:02:12,,,,,,0.0,24.090519,10.043241,111.0,controller,Unknown,0.265999,2
1601384535,2020-09-29 13:02:15,738063.6,51.519137,5.857951,31.0,1.0,0.0,30.658045,8.282736,52.0,controller,Unknown,0.37033499999999997,0
1601384535,2020-09-29 13:02:15,,,,,,0.0,30.488196000000002,8.282736,53.0,controller,Unknown,0.279748,0
1601384535,2020-09-29 13:02:15,,,,,,0.0,28.370942,8.282736,67.0,controller,Unknown,0.32766999999999996,0
1601384538,2020-09-29 13:02:18,,,,,,20001.0,15.610089000000002,89.067824,295.0,aircraft,Wifi-Bluetooth,0.5,1
1601384538,2020-09-29 13:02:18,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.273028999999998,89.067824,86.0,controller,Unknown,0.316399,1
1601384538,2020-09-29 13:02:18,,,,,,0.0,10.174042,89.067824,551.0,controller,Unknown,0.4,1
1601384541,2020-09-29 13:02:21,,,,,,0.0,11.025109,111.551034,500.0,controller,Unknown,0.466667,2
1601384541,2020-09-29 13:02:21,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.736568,111.551034,183.0,aircraft,DJI-MAVIC-2-PRO,0.733333,2
1601384544,2020-09-29 13:02:24,,,,,,0.0,13.624029,6.731139999999999,370.0,controller,Unknown,0.333333,0
1601384544,2020-09-29 13:02:24,,,,,,0.0,24.953175,6.731139999999999,100.0,controller,Unknown,0.256269,0
1601384544,2020-09-29 13:02:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.139619,6.731139999999999,62.0,controller,Unknown,0.288111,0
1601384547,2020-09-29 13:02:27,738063.6,51.519137,5.857951,31.0,2.0,1.0,24.462531,10.252008,106.0,aircraft,Unknown,0.3011,1
1601384547,2020-09-29 13:02:27,,,,,,0.0,24.618755,10.252008,104.0,controller,Unknown,0.214871,1
1601384550,2020-09-29 13:02:30,738063.6,51.519137,5.857951,31.0,3.0,0.0,18.152356,8.843967999999998,220.0,controller,Unknown,0.349742,2
1601384550,2020-09-29 13:02:30,,,,,,0.0,24.581827,8.843967999999998,105.0,controller,Unknown,0.2477530000000001,2
1601384550,2020-09-29 13:02:30,,,,,,0.0,23.933377,8.843967999999998,113.0,controller,Unknown,0.299492,2
1601384553,2020-09-29 13:02:33,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.565394,-6.1272910000000005,66.0,controller,Unknown,0.24641500000000002,0
1601384553,2020-09-29 13:02:33,,,,,,0.0,28.31830200000001,-6.1272910000000005,68.0,controller,Unknown,0.32766999999999996,0
1601384553,2020-09-29 13:02:33,,,,,,0.0,17.85993,-6.1272910000000005,227.0,controller,Unknown,0.333333,0
1601384556,2020-09-29 13:02:36,,,,,,0.0,14.947887,93.211904,318.0,controller,Unknown,0.16359300000000002,1
1601384556,2020-09-29 13:02:36,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.430996,93.211904,60.0,controller,Unknown,0.38727,1
1601384556,2020-09-29 13:02:36,,,,,,0.0,27.89585,93.211904,71.0,controller,Unknown,0.366122,1
1601384560,2020-09-29 13:02:40,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.493159,94.11165600000001,211.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601384560,2020-09-29 13:02:40,,,,,,0.0,20.120417,94.11165600000001,175.0,controller,Unknown,0.266667,2
1601384560,2020-09-29 13:02:40,,,,,,0.0,10.595607000000001,94.11165600000001,525.0,controller,Unknown,0.22433000000000008,2
1601384561,2020-09-29 13:02:41,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.551568,116.35815900000001,210.0,controller,Unknown,0.3,0
1601384565,2020-09-29 13:02:45,,,,,,0.0,29.100894,7.731159,62.0,controller,Unknown,0.24146399999999998,1
1601384565,2020-09-29 13:02:45,738063.6,51.519137,5.857951,31.0,2.0,0.0,30.376229,7.731159,53.0,controller,Unknown,0.32766999999999996,1
1601384565,2020-09-29 13:02:45,,,,,,0.0,29.518756,7.731159,59.0,controller,Unknown,0.352362,1
1601384568,2020-09-29 13:02:48,,,,,,0.0,15.226844,83.7334,308.0,controller,Unknown,0.219383,2
1601384568,2020-09-29 13:02:48,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.669849,83.7334,207.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601384571,2020-09-29 13:02:51,738063.6,51.519137,5.857951,31.0,1.0,1.0,22.608681,1.8493830000000002,131.0,aircraft,Unknown,0.333333,0
1601384571,2020-09-29 13:02:51,,,,,,0.0,28.672734000000002,1.8493830000000002,65.0,controller,Unknown,0.354905,0
1601384571,2020-09-29 13:02:51,,,,,,0.0,28.612712,1.8493830000000002,66.0,controller,Unknown,0.319608,0
1601384574,2020-09-29 13:02:54,738063.6,51.519137,5.857951,31.0,2.0,0.0,28.50633400000001,17.950947,66.0,controller,Unknown,0.22209299999999998,1
1601384574,2020-09-29 13:02:54,,,,,,0.0,27.346660999999997,17.950947,76.0,controller,Unknown,0.366122,1
1601384574,2020-09-29 13:02:54,,,,,,0.0,26.670799,17.950947,82.0,controller,Unknown,0.257328,1
1601384577,2020-09-29 13:02:57,738063.6,51.519137,5.857951,31.0,3.0,1.0,16.969335,83.621482,252.0,aircraft,Unknown,0.366667,2
1601384577,2020-09-29 13:02:57,,,,,,0.0,16.3283,83.621482,271.0,controller,Unknown,0.2,2
1601384577,2020-09-29 13:02:57,,,,,,0.0,11.006661,83.621482,501.0,controller,Unknown,0.4,2
1601384580,2020-09-29 13:03:00,,,,,,0.0,25.504671,1.9013209999999998,94.0,controller,Unknown,0.366122,0
1601384580,2020-09-29 13:03:00,738063.6,51.519137,5.857951,31.0,1.0,1000.0,25.540842,1.9013209999999998,94.0,controller,DJI-MAVIC-2-PRO,0.3,0
1601384580,2020-09-29 13:03:00,,,,,,0.0,27.522207,1.9013209999999998,74.0,controller,Unknown,0.365109,0
1601384583,2020-09-29 13:03:03,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.465222999999998,3.821538,84.0,controller,Unknown,0.294337,1
1601384583,2020-09-29 13:03:03,,,,,,0.0,25.286835999999997,3.821538,96.0,controller,Unknown,0.325202,1
1601384583,2020-09-29 13:03:03,,,,,,0.0,16.512828,3.821538,265.0,controller,Unknown,0.363806,1
1601384587,2020-09-29 13:03:07,,,,,,0.0,10.756203,83.24566899999998,516.0,controller,Unknown,0.190997,2
1601384587,2020-09-29 13:03:07,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.769237,83.24566899999998,289.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601384587,2020-09-29 13:03:07,,,,,,0.0,16.888307,83.24566899999998,254.0,controller,Unknown,0.186026,2
1601384589,2020-09-29 13:03:09,,,,,,0.0,18.860228,17.99401,203.0,controller,Unknown,0.175472,0
1601384589,2020-09-29 13:03:09,,,,,,0.0,24.393428,17.99401,107.0,controller,Unknown,0.310367,0
1601384589,2020-09-29 13:03:09,738063.6,51.519137,5.857951,31.0,1.0,0.0,24.984828,17.99401,100.0,controller,Unknown,0.294337,0
1601384591,2020-09-29 13:03:11,738063.6,51.519137,5.857951,31.0,2.0,0.0,8.298663000000001,16.028568,684.0,controller,Unknown,0.169988,1
1601384595,2020-09-29 13:03:15,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.46088,83.840265,336.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601384595,2020-09-29 13:03:15,,,,,,0.0,8.393801,83.840265,677.0,controller,Unknown,0.366667,2
1601384598,2020-09-29 13:03:18,738063.6,51.519137,5.857951,31.0,1.0,1000.0,29.031765000000004,-9.708155999999999,62.0,controller,DJI-MAVIC-2-PRO,0.5,0
1601384598,2020-09-29 13:03:18,,,,,,0.0,27.776290000000003,-9.708155999999999,72.0,controller,Unknown,0.352362,0
1601384598,2020-09-29 13:03:18,,,,,,0.0,27.060158,-9.708155999999999,78.0,controller,Unknown,0.310367,0
1601384601,2020-09-29 13:03:21,,,,,,0.0,24.687001000000002,99.212138,103.0,controller,Unknown,0.334364,1
1601384601,2020-09-29 13:03:21,,,,,,0.0,24.025871,99.212138,112.0,controller,Unknown,0.279748,1
1601384601,2020-09-29 13:03:21,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.973046000000004,99.212138,79.0,controller,Unknown,0.38569499999999995,1
1601384603,2020-09-29 13:03:23,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.897504999999999,83.309691,320.0,aircraft,Unknown,0.466667,2
1601384607,2020-09-29 13:03:27,738063.6,51.519137,5.857951,31.0,1.0,0.0,27.297275,125.501475,76.0,controller,Unknown,0.320465,0
1601384607,2020-09-29 13:03:27,,,,,,0.0,17.89259,125.501475,226.0,controller,Unknown,0.4,0
1601384610,2020-09-29 13:03:30,738063.6,51.519137,5.857951,31.0,2.0,0.0,27.061355,20.205408,78.0,controller,Unknown,0.43333299999999997,1
1601384610,2020-09-29 13:03:30,,,,,,0.0,26.535629999999998,20.205408,83.0,controller,Unknown,0.26255100000000003,1
1601384610,2020-09-29 13:03:30,,,,,,0.0,11.998205,20.205408,447.0,controller,Unknown,0.0,1
1601384613,2020-09-29 13:03:33,,,,,,0.0,13.608495999999999,79.11685899999998,371.0,controller,Unknown,0.211432,2
1601384613,2020-09-29 13:03:33,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.408093,79.11685899999998,338.0,aircraft,Unknown,0.3,2
1601384613,2020-09-29 13:03:33,,,,,,0.0,15.74956,79.11685899999998,290.0,controller,Unknown,0.3,2
1601384615,2020-09-29 13:03:35,738063.6,51.519137,5.857951,31.0,1.0,20000.0,14.012409,9.125844,354.0,controller,Wifi-Bluetooth,0.6,0
1601384619,2020-09-29 13:03:39,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.374332,83.768857,303.0,aircraft,Unknown,0.22716999999999998,1
1601384619,2020-09-29 13:03:39,,,,,,0.0,10.023938000000001,83.768857,561.0,controller,Unknown,0.126995,1
1601384622,2020-09-29 13:03:42,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.103594000000001,81.32672600000002,351.0,aircraft,Unknown,0.333333,2
1601384622,2020-09-29 13:03:42,,,,,,0.0,18.987673,81.32672600000002,200.0,controller,Unknown,0.2,2
1601384622,2020-09-29 13:03:42,,,,,,0.0,15.716504,81.32672600000002,291.0,controller,Unknown,0.324192,2
1601384625,2020-09-29 13:03:45,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.639789,1.8233599999999999,65.0,controller,Unknown,0.320465,0
1601384625,2020-09-29 13:03:45,,,,,,0.0,28.806410999999997,1.8233599999999999,64.0,controller,Unknown,0.389266,0
1601384625,2020-09-29 13:03:45,,,,,,0.0,26.768746000000004,1.8233599999999999,81.0,controller,Unknown,0.279424,0
1601384628,2020-09-29 13:03:48,,,,,,0.0,30.296243,7.459252999999999,54.0,controller,Unknown,0.3437,1
1601384628,2020-09-29 13:03:48,,,,,,0.0,31.81666400000001,7.459252999999999,45.0,controller,Unknown,0.41902799999999996,1
1601384628,2020-09-29 13:03:48,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.210345000000004,7.459252999999999,43.0,controller,Unknown,0.225546,1
1601384631,2020-09-29 13:03:51,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.603551999999999,73.317987,295.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601384634,2020-09-29 13:03:54,738063.6,51.519137,5.857951,31.0,1.0,1001.0,27.998502000000002,3.131305,70.0,aircraft,DJI-MAVIC-2-PRO,0.3,0
1601384637,2020-09-29 13:03:57,738063.6,51.519137,5.857951,31.0,2.0,0.0,24.746302,94.327539,103.0,controller,Unknown,0.361004,1
1601384637,2020-09-29 13:03:57,,,,,,0.0,14.50198,94.327539,335.0,controller,Unknown,0.148329,1
1601384637,2020-09-29 13:03:57,,,,,,0.0,11.493117999999999,94.327539,474.0,controller,Unknown,0.23333299999999998,1
1601384640,2020-09-29 13:04:00,738063.6,51.519137,5.857951,31.0,3.0,1.0,17.757932,11.411591,230.0,aircraft,Unknown,0.366667,2
1601384640,2020-09-29 13:04:00,,,,,,0.0,26.305320000000002,11.411591,86.0,controller,Unknown,0.352048,2
1601384640,2020-09-29 13:04:00,,,,,,0.0,21.081881,11.411591,157.0,controller,Unknown,0.3,2
1601384643,2020-09-29 13:04:03,,,,,,0.0,29.363514000000002,12.909295,60.0,controller,Unknown,0.32409899999999997,0
1601384643,2020-09-29 13:04:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.785219,12.909295,57.0,controller,Unknown,0.29854899999999995,0
1601384646,2020-09-29 13:04:06,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.291385,94.80661500000001,61.0,controller,Unknown,0.337972,1
1601384646,2020-09-29 13:04:06,,,,,,0.0,12.279052,94.80661500000001,433.0,controller,Unknown,0.27011999999999997,1
1601384646,2020-09-29 13:04:06,,,,,,0.0,12.201822,94.80661500000001,436.0,controller,Unknown,0.203146,1
1601384650,2020-09-29 13:04:10,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.202515,77.599113,309.0,aircraft,DJI-MAVIC-2-PRO,0.733333,2
1601384650,2020-09-29 13:04:10,,,,,,0.0,17.186567999999998,77.599113,246.0,controller,Unknown,0.186026,2
1601384650,2020-09-29 13:04:10,,,,,,0.0,10.884928,77.599113,508.0,controller,Unknown,0.244198,2
1601384652,2020-09-29 13:04:12,738063.6,51.519137,5.857951,31.0,1.0,0.0,31.340283000000003,9.733445,48.0,controller,Unknown,0.320465,0
