total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601384484,2020-09-29 13:01:24,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394988057992.0,212.0,3.0
1601384486,2020-09-29 13:01:26,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601394987341451.0,149.6,0.0
1601384489,2020-09-29 13:01:29,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394992912429.0,212.0,3.0
1601384491,2020-09-29 13:01:31,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601394992910857.0,208.6,1.2
1601384491,2020-09-29 13:01:31,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601394992904857.0,208.1,1.5
1601384491,2020-09-29 13:01:31,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394992914856.0,208.2,1.4
1601384493,2020-09-29 13:01:33,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601394994644653.0,,
1601384493,2020-09-29 13:01:33,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601394994955616.0,151.3,0.4
1601384494,2020-09-29 13:01:34,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394997428418.0,213.0,6.0
1601384494,2020-09-29 13:01:34,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601394995925245.0,145.7,1.7
1601384494,2020-09-29 13:01:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601394995961618.0,148.6,1.7
1601384495,2020-09-29 13:01:35,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601394997450859.0,210.7,5.2
1601384498,2020-09-29 13:01:38,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395001995747.0,213.0,6.0
1601384500,2020-09-29 13:01:40,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395003541412.0,211.0,4.0
1601384503,2020-09-29 13:01:43,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395007394621.0,211.0,4.0
1601384504,2020-09-29 13:01:44,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395003103522.0,,
1601384504,2020-09-29 13:01:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395002445622.0,,
1601384508,2020-09-29 13:01:48,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395011769615.0,213.0,5.0
1601384508,2020-09-29 13:01:48,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395009031562.0,,
1601384508,2020-09-29 13:01:48,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395009076237.0,145.1,5.5
1601384508,2020-09-29 13:01:48,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395009105929.0,147.3,6.1
1601384508,2020-09-29 13:01:48,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395009094039.0,148.2,5.5
1601384508,2020-09-29 13:01:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395009095628.0,144.4,5.4
1601384509,2020-09-29 13:01:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395010011628.0,,
1601384509,2020-09-29 13:01:49,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395010108238.0,142.8,0.7
1601384509,2020-09-29 13:01:49,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395009962845.0,143.0,0.7
1601384509,2020-09-29 13:01:49,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395010105951.0,142.4,0.6
1601384510,2020-09-29 13:01:50,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395011091275.0,152.4,0.9
1601384510,2020-09-29 13:01:50,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395011117700.0,151.9,0.0
1601384510,2020-09-29 13:01:50,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395011356087.0,,
1601384510,2020-09-29 13:01:50,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395011356882.0,,
1601384510,2020-09-29 13:01:50,,1.0,FHSS,MJX X901,286,active,2440000000.0,ISM 2.4 GHz,1601394883826476.0,1601395011094115.0,152.9,1.0
1601384513,2020-09-29 13:01:53,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395016426428.0,213.0,5.0
1601384516,2020-09-29 13:01:56,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395018382628.0,149.6,0.7
1601384516,2020-09-29 13:01:56,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395018446106.0,149.5,0.0
1601384516,2020-09-29 13:01:56,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395018443756.0,149.5,0.0
1601384516,2020-09-29 13:01:56,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395018296433.0,150.7,1.1
1601384516,2020-09-29 13:01:56,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395018161619.0,148.7,0.1
1601384517,2020-09-29 13:01:57,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395020929246.0,208.0,2.0
1601384517,2020-09-29 13:01:57,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395019407245.0,,
1601384517,2020-09-29 13:01:57,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395019321752.0,150.2,0.0
1601384517,2020-09-29 13:01:57,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395019382226.0,,
1601384517,2020-09-29 13:01:57,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395019441134.0,,
1601384517,2020-09-29 13:01:57,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395019382576.0,152.1,1.8
1601384518,2020-09-29 13:01:58,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395019993923.0,,
1601384518,2020-09-29 13:01:58,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395020382561.0,,
1601384519,2020-09-29 13:01:59,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395020571937.0,,
1601384519,2020-09-29 13:01:59,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395020940879.0,208.2,1.8
1601384522,2020-09-29 13:02:02,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395025556838.0,208.0,2.0
1601384526,2020-09-29 13:02:06,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395029939206.0,197.0,3.0
1601384526,2020-09-29 13:02:06,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395028461354.0,159.1,1.0
1601384526,2020-09-29 13:02:06,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395028460789.0,158.9,0.0
1601384526,2020-09-29 13:02:06,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395028367240.0,158.1,0.8
1601384527,2020-09-29 13:02:07,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395029453181.0,151.5,0.0
1601384527,2020-09-29 13:02:07,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395029465114.0,151.2,0.0
1601384528,2020-09-29 13:02:08,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395030550885.0,,
1601384531,2020-09-29 13:02:11,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395034443002.0,193.0,4.0
1601384536,2020-09-29 13:02:16,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395034450889.0,180.7,5.6
1601384536,2020-09-29 13:02:16,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395034434887.0,182.8,2.7
1601384536,2020-09-29 13:02:16,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395034191646.0,,
1601384536,2020-09-29 13:02:16,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395039799824.0,193.0,4.0
1601384536,2020-09-29 13:02:16,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395034443889.0,185.2,1.5
1601384536,2020-09-29 13:02:16,,0.0,FHSS,,283,active,2440000000.0,ISM 2.4 GHz,1601394615896564.0,1601395034460887.0,181.0,1.5
1601384538,2020-09-29 13:02:18,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395039850893.0,162.7,2.7
1601384538,2020-09-29 13:02:18,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395039844893.0,163.3,1.3
1601384538,2020-09-29 13:02:18,,0.0,FHSS,,283,active,2440000000.0,ISM 2.4 GHz,1601394615896564.0,1601395039780892.0,162.7,1.9
1601384538,2020-09-29 13:02:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395039735649.0,164.9,1.4
1601384538,2020-09-29 13:02:18,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395039834892.0,163.1,1.4
1601384539,2020-09-29 13:02:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395040930337.0,,
1601384541,2020-09-29 13:02:21,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395044445325.0,164.0,4.0
1601384542,2020-09-29 13:02:22,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395044340895.0,158.1,0.0
1601384542,2020-09-29 13:02:22,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395044314894.0,,
1601384542,2020-09-29 13:02:22,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395044344896.0,161.3,3.6
1601384545,2020-09-29 13:02:25,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395049020440.0,164.0,4.0
1601384547,2020-09-29 13:02:27,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395049003899.0,143.5,2.4
1601384549,2020-09-29 13:02:29,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395050617015.0,,
1601384550,2020-09-29 13:02:30,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395053473029.0,135.0,5.0
1601384550,2020-09-29 13:02:30,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395051968071.0,,
1601384554,2020-09-29 13:02:34,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395057811953.0,119.0,6.0
1601384556,2020-09-29 13:02:36,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395057820907.0,,
1601384556,2020-09-29 13:02:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395057805665.0,108.8,3.6
1601384558,2020-09-29 13:02:38,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395059851667.0,150.6,0.0
1601384559,2020-09-29 13:02:39,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395062347724.0,96.0,6.0
1601384559,2020-09-29 13:02:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395060865668.0,,
1601384563,2020-09-29 13:02:43,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395067088296.0,96.0,6.0
1601384568,2020-09-29 13:02:48,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395072147704.0,96.0,6.0
1601384569,2020-09-29 13:02:49,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395067070914.0,88.9,0.0
1601384569,2020-09-29 13:02:49,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395067043913.0,81.0,0.0
1601384569,2020-09-29 13:02:49,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395067064914.0,82.8,3.0
1601384569,2020-09-29 13:02:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395066961670.0,85.7,1.0
1601384569,2020-09-29 13:02:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395068155672.0,,
1601384569,2020-09-29 13:02:49,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395067034912.0,,
1601384570,2020-09-29 13:02:50,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395072163918.0,83.1,1.9
1601384573,2020-09-29 13:02:53,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395076601663.0,85.0,1.0
1601384574,2020-09-29 13:02:54,,0.0,FHSS,,287,active,2440000000.0,ISM 2.4 GHz,1601395050012916.0,1601395076024619.0,,
1601384577,2020-09-29 13:02:57,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395081157858.0,83.0,1.0
1601384582,2020-09-29 13:03:02,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395085723513.0,77.0,1.0
1601384583,2020-09-29 13:03:03,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395085198432.0,73.5,0.0
1601384586,2020-09-29 13:03:06,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395090278657.0,77.0,1.0
1601384590,2020-09-29 13:03:10,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395092330932.0,72.9,0.0
1601384590,2020-09-29 13:03:10,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395092280933.0,,
1601384590,2020-09-29 13:03:10,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601395092244932.0,72.9,0.0
1601384591,2020-09-29 13:03:11,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395093325191.0,80.4,0.3
1601384591,2020-09-29 13:03:11,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395093281192.0,85.7,5.3
1601384591,2020-09-29 13:03:11,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395093271193.0,82.8,5.4
1601384591,2020-09-29 13:03:11,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395093335192.0,80.8,1.3
1601384591,2020-09-29 13:03:11,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395093346953.0,80.1,0.5
1601384591,2020-09-29 13:03:11,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395094803164.0,79.0,3.0
1601384592,2020-09-29 13:03:12,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395094270934.0,77.5,0.0
1601384592,2020-09-29 13:03:12,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395094160935.0,77.5,0.0
1601384592,2020-09-29 13:03:12,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395093681693.0,77.2,1.6
