,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
24,1601467247,2020-09-30 12:00:47,0.0,1.0,0,281474977710670,2410500000.0,1601477601376457.0,1601477748884580.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
25,1601467249,2020-09-30 12:00:49,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477748992873.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
26,1601467250,2020-09-30 12:00:50,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477750544451.0,335.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
27,1601467250,2020-09-30 12:00:50,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477750491558.0,336.4,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
28,1601467250,2020-09-30 12:00:50,0.0,0.0,FHSS,199,2440000000.0,1601476563960283.0,1601477750542271.0,129.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
29,1601467251,2020-09-30 12:00:51,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477753175387.0,50.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
30,1601467251,2020-09-30 12:00:51,0.0,1.0,0,281474977710670,2410500000.0,1601477601376457.0,1601477753420365.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
31,1601467251,2020-09-30 12:00:51,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477751509589.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
32,1601467251,2020-09-30 12:00:51,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477751546114.0,337.3,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
33,1601467253,2020-09-30 12:00:53,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477752514613.0,142.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
34,1601467253,2020-09-30 12:00:53,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477752711825.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
35,1601467253,2020-09-30 12:00:53,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477752724519.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
36,1601467256,2020-09-30 12:00:56,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477754450591.0,53.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
37,1601467256,2020-09-30 12:00:56,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477757804687.0,53.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
38,1601467259,2020-09-30 12:00:59,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477759616284.0,68.4,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
39,1601467261,2020-09-30 12:01:01,0.0,1.0,0,281474977710670,2410500000.0,1601477601376457.0,1601477762870679.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
40,1601467261,2020-09-30 12:01:01,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477760727557.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
41,1601467261,2020-09-30 12:01:01,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477762638458.0,53.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
42,1601467262,2020-09-30 12:01:02,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477762039147.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
43,1601467262,2020-09-30 12:01:02,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477761764707.0,66.4,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
44,1601467262,2020-09-30 12:01:02,0.0,0.0,FHSS,200,2440000000.0,1601476632251222.0,1601477761888055.0,5.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
45,1601467263,2020-09-30 12:01:03,0.0,0.0,FHSS,191,2440000000.0,1601477601454229.0,1601477762978127.0,59.5,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
46,1601467263,2020-09-30 12:01:03,0.0,0.0,FHSS,192,2440000000.0,1601477610880161.0,1601477762962126.0,59.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
47,1601467263,2020-09-30 12:01:03,0.0,1.0,FHSS,193,2440000000.0,1601477606531233.0,1601477762972125.0,60.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
48,1601467265,2020-09-30 12:01:05,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477767273292.0,41.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
49,1601467266,2020-09-30 12:01:06,0.0,1.0,0,281474977710670,2410500000.0,1601477601376457.0,1601477767556238.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
50,1601467268,2020-09-30 12:01:08,0.0,1.0,0,281474977710670,2410500000.0,1601477601376457.0,1601477768887403.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
51,1601467269,2020-09-30 12:01:09,0.0,0.0,FHSS,201,5795000000.0,1601477763866721.0,1601477766782162.0,54.3,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
52,1601467269,2020-09-30 12:01:09,0.0,0.0,FHSS,202,5795000000.0,1601477763827831.0,1601477766772163.0,54.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
53,1601467271,2020-09-30 12:01:11,0.0,1.0,0,281474977710670,2410500000.0,1601477601376457.0,1601477773123122.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
54,1601467271,2020-09-30 12:01:11,0.0,0.0,FHSS,202,5795000000.0,1601477763827831.0,1601477766972291.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
55,1601467271,2020-09-30 12:01:11,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477772840247.0,41.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
56,1601467273,2020-09-30 12:01:13,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477773649988.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
57,1601467273,2020-09-30 12:01:13,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477773662895.0,63.6,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
58,1601467273,2020-09-30 12:01:13,0.0,1.0,FHSS,193,2440000000.0,1601477606531233.0,1601477773172133.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
59,1601467275,2020-09-30 12:01:15,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477777404305.0,41.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
60,1601467275,2020-09-30 12:01:15,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477777647436.0,64.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
61,1601467275,2020-09-30 12:01:15,0.0,0.0,FHSS,200,2440000000.0,1601476632251222.0,1601477774679169.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
62,1601467275,2020-09-30 12:01:15,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477774756017.0,58.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
63,1601467275,2020-09-30 12:01:15,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477774753986.0,53.4,7.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
64,1601467275,2020-09-30 12:01:15,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477774742892.0,59.9,6.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
65,1601467276,2020-09-30 12:01:16,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477775745247.0,64.3,5.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
66,1601467276,2020-09-30 12:01:16,0.0,0.0,FHSS,199,2440000000.0,1601476563960283.0,1601477775319719.0,62.9,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
67,1601467277,2020-09-30 12:01:17,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477776874954.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
68,1601467277,2020-09-30 12:01:17,0.0,0.0,FHSS,200,2440000000.0,1601476632251222.0,1601477776577265.0,61.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
69,1601467280,2020-09-30 12:01:20,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477782112535.0,48.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
70,1601467280,2020-09-30 12:01:20,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477782364742.0,64.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
71,1601467284,2020-09-30 12:01:24,0.0,0.0,FHSS,198,2440000000.0,1601476150748202.0,1601477784253118.0,101.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
72,1601467284,2020-09-30 12:01:24,0.0,0.0,FHSS,199,2440000000.0,1601476563960283.0,1601477783649179.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
73,1601467284,2020-09-30 12:01:24,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477784242903.0,67.5,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
74,1601467285,2020-09-30 12:01:25,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477786879117.0,48.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
75,1601467285,2020-09-30 12:01:25,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477787091955.0,58.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
76,1601467285,2020-09-30 12:01:25,0.0,0.0,FHSS,198,2440000000.0,1601476150748202.0,1601477785208759.0,64.9,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
77,1601467286,2020-09-30 12:01:26,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477786437195.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
78,1601467289,2020-09-30 12:01:29,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477791440076.0,48.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
79,1601467290,2020-09-30 12:01:30,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477791682744.0,58.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
80,1601467293,2020-09-30 12:01:33,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477792571676.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
81,1601467294,2020-09-30 12:01:34,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477796216571.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
82,1601467296,2020-09-30 12:01:36,0.0,0.0,FHSS,191,2440000000.0,1601477601454229.0,1601477796548152.0,142.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
83,1601467296,2020-09-30 12:01:36,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477796539989.0,141.8,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
84,1601467296,2020-09-30 12:01:36,0.0,1.0,FHSS,195,5795000000.0,1601477617008280.0,1601477796203989.0,51.1,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
85,1601467299,2020-09-30 12:01:39,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477800943972.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
86,1601467299,2020-09-30 12:01:39,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477801216630.0,66.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
87,1601467303,2020-09-30 12:01:43,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477804054153.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
88,1601467304,2020-09-30 12:01:44,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477806468995.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
89,1601467305,2020-09-30 12:01:45,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477806793754.0,66.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
90,1601467306,2020-09-30 12:01:46,0.0,1.0,FHSS,195,5795000000.0,1601477617008280.0,1601477806463988.0,49.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
91,1601467308,2020-09-30 12:01:48,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477808338923.0,64.3,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
92,1601467308,2020-09-30 12:01:48,0.0,0.0,FHSS,198,2440000000.0,1601476150748202.0,1601477808351447.0,67.1,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
93,1601467308,2020-09-30 12:01:48,0.0,0.0,FHSS,200,2440000000.0,1601476632251222.0,1601477808234712.0,65.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
94,1601467309,2020-09-30 12:01:49,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477810933076.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
95,1601467309,2020-09-30 12:01:49,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477811175656.0,109.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
96,1601467309,2020-09-30 12:01:49,0.0,0.0,FHSS,198,2440000000.0,1601476150748202.0,1601477809273059.0,74.9,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
97,1601467309,2020-09-30 12:01:49,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477809182924.0,65.8,3.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
98,1601467310,2020-09-30 12:01:50,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477810258924.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
99,1601467310,2020-09-30 12:01:50,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477810392925.0,70.1,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
100,1601467311,2020-09-30 12:01:51,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477811558926.0,63.6,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
101,1601467311,2020-09-30 12:01:51,0.0,1.0,FHSS,195,5795000000.0,1601477617008280.0,1601477810943989.0,52.3,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
102,1601467312,2020-09-30 12:01:52,0.0,1.0,FHSS,195,5795000000.0,1601477617008280.0,1601477812793989.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
103,1601467313,2020-09-30 12:01:53,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477815414583.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
