,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
25,1601468728,2020-09-30 12:25:28,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479228551204.0,79.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
26,1601468729,2020-09-30 12:25:29,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479231283668.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
27,1601468729,2020-09-30 12:25:29,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479229665547.0,55.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
28,1601468729,2020-09-30 12:25:29,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479229666145.0,55.6,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
29,1601468731,2020-09-30 12:25:31,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479231731529.0,61.8,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
30,1601468731,2020-09-30 12:25:31,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479230641058.0,63.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
31,1601468731,2020-09-30 12:25:31,0.0,0.0,FHSS,261,2440000000.0,1601478896229331.0,1601479230682206.0,65.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
32,1601468731,2020-09-30 12:25:31,0.0,0.0,FHSS,261,2440000000.0,1601478896229331.0,1601479230848096.0,56.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
33,1601468731,2020-09-30 12:25:31,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479230635037.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
34,1601468731,2020-09-30 12:25:31,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479230688741.0,53.7,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
35,1601468731,2020-09-30 12:25:31,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479230852371.0,55.9,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
36,1601468732,2020-09-30 12:25:32,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479232051529.0,67.6,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
37,1601468732,2020-09-30 12:25:32,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479232120446.0,65.2,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
38,1601468732,2020-09-30 12:25:32,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479232047529.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
39,1601468734,2020-09-30 12:25:34,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479236028575.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
40,1601468738,2020-09-30 12:25:38,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479240572440.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
41,1601468739,2020-09-30 12:25:39,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479236567534.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
42,1601468739,2020-09-30 12:25:39,0.0,1.0,FHSS,244,2440000000.0,1601478872158824.0,1601479236217439.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
43,1601468739,2020-09-30 12:25:39,0.0,1.0,FHSS,244,2440000000.0,1601478872158824.0,1601479236596262.0,53.5,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
44,1601468740,2020-09-30 12:25:40,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479237095551.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
45,1601468743,2020-09-30 12:25:43,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479242544087.0,63.8,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
46,1601468743,2020-09-30 12:25:43,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479242551537.0,56.4,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
47,1601468743,2020-09-30 12:25:43,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479242485021.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
48,1601468743,2020-09-30 12:25:43,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479245202729.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
49,1601468743,2020-09-30 12:25:43,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479242464776.0,63.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
50,1601468744,2020-09-30 12:25:44,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479243557500.0,53.9,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
51,1601468744,2020-09-30 12:25:44,0.0,0.0,FHSS,241,2440000000.0,1601477296547732.0,1601479242926810.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
52,1601468744,2020-09-30 12:25:44,0.0,0.0,FHSS,254,2440000000.0,1601477530156029.0,1601479243487639.0,57.6,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
53,1601468744,2020-09-30 12:25:44,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479243545076.0,53.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
54,1601468744,2020-09-30 12:25:44,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479243266236.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
55,1601468744,2020-09-30 12:25:44,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479243507539.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
56,1601468745,2020-09-30 12:25:45,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479244543531.0,62.2,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
57,1601468745,2020-09-30 12:25:45,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479244708077.0,59.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
58,1601468745,2020-09-30 12:25:45,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479244722885.0,59.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
59,1601468748,2020-09-30 12:25:48,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479249859614.0,52.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
60,1601468749,2020-09-30 12:25:49,0.0,0.0,FHSS,256,5795000000.0,1601479133468691.0,1601479249336226.0,53.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
61,1601468749,2020-09-30 12:25:49,0.0,0.0,FHSS,257,5795000000.0,1601479133471689.0,1601479249332233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
62,1601468749,2020-09-30 12:25:49,0.0,0.0,FHSS,257,5795000000.0,1601479133471689.0,1601479249493711.0,53.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
63,1601468749,2020-09-30 12:25:49,0.0,0.0,FHSS,259,5795000000.0,1601479133487689.0,1601479249326234.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
64,1601468749,2020-09-30 12:25:49,0.0,0.0,FHSS,259,5795000000.0,1601479133487689.0,1601479249487714.0,54.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
65,1601468751,2020-09-30 12:25:51,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479251871826.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
66,1601468752,2020-09-30 12:25:52,0.0,0.0,FHSS,254,2440000000.0,1601477530156029.0,1601479251742413.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
67,1601468753,2020-09-30 12:25:53,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479254626005.0,52.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
68,1601468753,2020-09-30 12:25:53,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479252929323.0,57.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
69,1601468754,2020-09-30 12:25:54,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479253926167.0,58.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
70,1601468755,2020-09-30 12:25:55,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479255491548.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
71,1601468755,2020-09-30 12:25:55,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479255351547.0,54.6,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
72,1601468755,2020-09-30 12:25:55,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479255121547.0,59.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
73,1601468755,2020-09-30 12:25:55,0.0,0.0,FHSS,254,2440000000.0,1601477530156029.0,1601479255472987.0,56.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
74,1601468755,2020-09-30 12:25:55,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479255352053.0,52.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
75,1601468755,2020-09-30 12:25:55,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479255354049.0,52.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
76,1601468757,2020-09-30 12:25:57,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479259343362.0,43.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
77,1601468759,2020-09-30 12:25:59,0.0,0.0,FHSS,262,5795000000.0,1601479257043149.0,1601479258977881.0,56.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
78,1601468759,2020-09-30 12:25:59,0.0,0.0,FHSS,254,2440000000.0,1601477530156029.0,1601479259569006.0,206.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
79,1601468759,2020-09-30 12:25:59,0.0,0.0,FHSS,257,5795000000.0,1601479133471689.0,1601479259306790.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
80,1601468759,2020-09-30 12:25:59,0.0,0.0,FHSS,259,5795000000.0,1601479133487689.0,1601479259300789.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
81,1601468760,2020-09-30 12:26:00,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479260120306.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
82,1601468761,2020-09-30 12:26:01,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479261211550.0,58.0,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
83,1601468762,2020-09-30 12:26:02,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479263907546.0,43.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
84,1601468762,2020-09-30 12:26:02,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479261941553.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
85,1601468762,2020-09-30 12:26:02,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479262207551.0,54.9,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
86,1601468763,2020-09-30 12:26:03,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479263197555.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
87,1601468766,2020-09-30 12:26:06,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479268301548.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
88,1601468772,2020-09-30 12:26:12,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479273804124.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
89,1601468776,2020-09-30 12:26:16,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479275918610.0,67.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
90,1601468776,2020-09-30 12:26:16,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479275901086.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
91,1601468776,2020-09-30 12:26:16,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479275926489.0,45.6,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
92,1601468776,2020-09-30 12:26:16,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479275897564.0,53.7,12.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
93,1601468777,2020-09-30 12:26:17,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479276910527.0,48.5,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
94,1601468777,2020-09-30 12:26:17,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479276460819.0,55.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
95,1601468778,2020-09-30 12:26:18,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479278069278.0,44.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
96,1601468778,2020-09-30 12:26:18,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479277900568.0,56.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
97,1601468778,2020-09-30 12:26:18,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479277920172.0,332.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
98,1601468778,2020-09-30 12:26:18,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479278107294.0,335.3,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
99,1601468778,2020-09-30 12:26:18,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479278063669.0,335.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
100,1601468778,2020-09-30 12:26:18,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479278091566.0,56.1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
101,1601468779,2020-09-30 12:26:19,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479278964917.0,144.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
102,1601468779,2020-09-30 12:26:19,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479278954201.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
103,1601468779,2020-09-30 12:26:19,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479278915475.0,329.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
104,1601468779,2020-09-30 12:26:19,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479279287758.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
