,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
18,1601382567,2020-09-29 12:29:27,738063.6,51.519137,5.857951,31.0,2.0,1.0,12.434494,55.44580600000001,425.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,1601382567,2020-09-29 12:29:27,0.0,0.0,0.0,0.0,0.0,12000.0,9.932871,55.44580600000001,567.0,0.447004,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20,1601382570,2020-09-29 12:29:30,0.0,0.0,0.0,0.0,0.0,0.0,8.303348,55.457288,684.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21,1601382570,2020-09-29 12:29:30,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.97488,55.457288,252.0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1601382573,2020-09-29 12:29:33,738063.6,51.519137,5.857951,31.0,1.0,20000.0,18.926734,29.664579,201.0,0.733333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1601382573,2020-09-29 12:29:33,0.0,0.0,0.0,0.0,0.0,0.0,9.294064,29.664579,610.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1601382576,2020-09-29 12:29:36,738063.6,51.519137,5.857951,31.0,2.0,1.0,16.043585,84.987205,280.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1601382576,2020-09-29 12:29:36,0.0,0.0,0.0,0.0,0.0,12000.0,19.688904,84.987205,184.0,0.666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26,1601382576,2020-09-29 12:29:36,0.0,0.0,0.0,0.0,0.0,0.0,9.657713,84.987205,585.0,0.126995,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27,1601382579,2020-09-29 12:29:39,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.799569,57.09748199999999,204.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,1601382579,2020-09-29 12:29:39,0.0,0.0,0.0,0.0,0.0,0.0,10.428023,57.09748199999999,535.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1601382579,2020-09-29 12:29:39,0.0,0.0,0.0,0.0,0.0,0.0,8.463726,57.09748199999999,671.0,0.248129,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30,1601382582,2020-09-29 12:29:42,0.0,0.0,0.0,0.0,0.0,0.0,12.870499,109.319904,404.0,0.212763,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1601382582,2020-09-29 12:29:42,738063.6,51.519137,5.857951,31.0,1.0,0.0,17.313725,109.319904,242.0,0.175452,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1601382582,2020-09-29 12:29:42,0.0,0.0,0.0,0.0,0.0,12000.0,12.144174,109.319904,439.0,0.4134020000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
33,1601382585,2020-09-29 12:29:45,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.161803,83.723422,276.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34,1601382585,2020-09-29 12:29:45,0.0,0.0,0.0,0.0,0.0,0.0,9.835169,83.723422,573.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1601382585,2020-09-29 12:29:45,0.0,0.0,0.0,0.0,0.0,0.0,10.943323,83.723422,505.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1601382588,2020-09-29 12:29:48,0.0,0.0,0.0,0.0,0.0,0.0,10.56499,61.485946,527.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37,1601382588,2020-09-29 12:29:48,738063.6,51.519137,5.857951,31.0,3.0,15001.0,21.209909,61.485946,154.0,0.366667,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,1601382591,2020-09-29 12:29:51,0.0,0.0,0.0,0.0,0.0,20000.0,13.748215,-3.725363,365.0,0.633333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
39,1601382591,2020-09-29 12:29:51,0.0,0.0,0.0,0.0,0.0,12000.0,7.309164,-3.725363,767.0,0.347017,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
40,1601382591,2020-09-29 12:29:51,738063.6,51.519137,5.857951,31.0,1.0,1.0,12.881237,-3.725363,404.0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,1601382594,2020-09-29 12:29:54,0.0,0.0,0.0,0.0,0.0,0.0,12.770804,84.53483,409.0,0.268404,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1601382594,2020-09-29 12:29:54,0.0,0.0,0.0,0.0,0.0,0.0,9.926347,84.53483,567.0,0.196115,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43,1601382594,2020-09-29 12:29:54,738063.6,51.519137,5.857951,31.0,2.0,0.0,15.042283,84.53483,315.0,0.153723,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44,1601382597,2020-09-29 12:29:57,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.724637,62.647726,411.0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,1601382600,2020-09-29 12:30:00,738063.6,51.519137,5.857951,31.0,1.0,20000.0,20.500836,19.603368,168.0,0.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
46,1601382600,2020-09-29 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,12.185166,19.603368,437.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47,1601382600,2020-09-29 12:30:00,0.0,0.0,0.0,0.0,0.0,12000.0,10.30619,19.603368,543.0,0.3291449999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
48,1601382603,2020-09-29 12:30:03,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.456008,83.104612,300.0,0.19766,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,1601382603,2020-09-29 12:30:03,0.0,0.0,0.0,0.0,0.0,0.0,10.15319,83.104612,553.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1601382603,2020-09-29 12:30:03,0.0,0.0,0.0,0.0,0.0,12000.0,7.759799,83.104612,728.0,0.345125,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
51,1601382606,2020-09-29 12:30:06,0.0,0.0,0.0,0.0,0.0,0.0,10.413068,50.770933,536.0,0.176871,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1601382606,2020-09-29 12:30:06,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.680751999999998,50.770933,368.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,1601382606,2020-09-29 12:30:06,0.0,0.0,0.0,0.0,0.0,0.0,15.789046,50.770933,289.0,0.1819619999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54,1601382610,2020-09-29 12:30:10,738063.6,51.519137,5.857951,31.0,1.0,0.0,22.950027,20.813489,126.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55,1601382610,2020-09-29 12:30:10,0.0,0.0,0.0,0.0,0.0,12000.0,9.405417,20.813489,602.0,0.3975889999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
56,1601382610,2020-09-29 12:30:10,0.0,0.0,0.0,0.0,0.0,12000.0,9.074495,20.813489,626.0,0.424436,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
57,1601382612,2020-09-29 12:30:12,0.0,0.0,0.0,0.0,0.0,12000.0,6.939050999999999,105.244635,800.0,0.380917,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58,1601382612,2020-09-29 12:30:12,738063.6,51.519137,5.857951,31.0,2.0,0.0,7.340128,105.244635,764.0,0.2591219999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
59,1601382616,2020-09-29 12:30:16,0.0,0.0,0.0,0.0,0.0,0.0,15.79584,57.483153,288.0,0.1819619999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60,1601382616,2020-09-29 12:30:16,0.0,0.0,0.0,0.0,0.0,0.0,11.388803,57.483153,479.0,0.209515,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61,1601382616,2020-09-29 12:30:16,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.131636,57.483153,247.0,0.7,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62,1601382618,2020-09-29 12:30:18,738063.6,51.519137,5.857951,31.0,1.0,11000.0,21.458001,24.958417,150.0,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
63,1601382618,2020-09-29 12:30:18,0.0,0.0,0.0,0.0,0.0,12000.0,10.667276,24.958417,521.0,0.3880679999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
64,1601382618,2020-09-29 12:30:18,0.0,0.0,0.0,0.0,0.0,0.0,8.29012,24.958417,685.0,0.255903,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65,1601382621,2020-09-29 12:30:21,738063.6,51.519137,5.857951,31.0,2.0,12000.0,11.996046,96.676181,447.0,0.356176,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
66,1601382621,2020-09-29 12:30:21,0.0,0.0,0.0,0.0,0.0,12000.0,10.706348,96.676181,519.0,0.3255349999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
67,1601382621,2020-09-29 12:30:21,0.0,0.0,0.0,0.0,0.0,0.0,7.077885,96.676181,788.0,0.324359,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68,1601382624,2020-09-29 12:30:24,0.0,0.0,0.0,0.0,0.0,0.0,15.768339,64.12772700000001,289.0,0.207779,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69,1601382624,2020-09-29 12:30:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.868007999999998,64.12772700000001,321.0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,1601382627,2020-09-29 12:30:27,0.0,0.0,0.0,0.0,0.0,12000.0,13.316831,25.231052,384.0,0.390533,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
71,1601382627,2020-09-29 12:30:27,738063.6,51.519137,5.857951,31.0,1.0,0.0,16.836314,25.231052,256.0,0.175472,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
72,1601382627,2020-09-29 12:30:27,0.0,0.0,0.0,0.0,0.0,12000.0,13.705922,25.231052,367.0,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
73,1601382630,2020-09-29 12:30:30,738063.6,51.519137,5.857951,31.0,2.0,12000.0,16.160403,99.424109,277.0,0.352567,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
74,1601382630,2020-09-29 12:30:30,0.0,0.0,0.0,0.0,0.0,12000.0,13.661170000000002,99.424109,369.0,0.445567,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
75,1601382630,2020-09-29 12:30:30,0.0,0.0,0.0,0.0,0.0,0.0,7.60601,99.424109,741.0,0.22309,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76,1601382633,2020-09-29 12:30:33,738063.6,51.519137,5.857951,31.0,3.0,1.0,11.267619,59.22724,486.0,0.266667,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,1601382636,2020-09-29 12:30:36,0.0,0.0,0.0,0.0,0.0,12000.0,14.992034,10.425566,316.0,0.41213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
78,1601382636,2020-09-29 12:30:36,0.0,0.0,0.0,0.0,0.0,12000.0,13.580664,10.425566,372.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
79,1601382636,2020-09-29 12:30:36,738063.6,51.519137,5.857951,31.0,1.0,0.0,25.96461,10.425566,89.0,0.157669,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
80,1601382639,2020-09-29 12:30:39,0.0,0.0,0.0,0.0,0.0,12000.0,15.702114000000002,100.666648,292.0,0.412233,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
81,1601382639,2020-09-29 12:30:39,0.0,0.0,0.0,0.0,0.0,12000.0,15.182938,100.666648,310.0,0.393017,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
82,1601382639,2020-09-29 12:30:39,738063.6,51.519137,5.857951,31.0,2.0,12000.0,16.457789000000002,100.666648,267.0,0.45547,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
83,1601382642,2020-09-29 12:30:42,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.09363,59.115085,313.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,1601382642,2020-09-29 12:30:42,0.0,0.0,0.0,0.0,0.0,0.0,7.23065,59.115085,774.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
85,1601382645,2020-09-29 12:30:45,738063.6,51.519137,5.857951,31.0,1.0,0.0,14.191331,104.676155,347.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86,1601382645,2020-09-29 12:30:45,0.0,0.0,0.0,0.0,0.0,12000.0,12.971938,104.676155,399.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
87,1601382648,2020-09-29 12:30:48,738063.6,51.519137,5.857951,31.0,2.0,12000.0,11.859224,102.918516,454.0,0.3028929999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
88,1601382648,2020-09-29 12:30:48,0.0,0.0,0.0,0.0,0.0,12000.0,10.608835,102.918516,524.0,0.381337,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
89,1601382648,2020-09-29 12:30:48,0.0,0.0,0.0,0.0,0.0,12000.0,10.262502,102.918516,546.0,0.413671,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
90,1601382651,2020-09-29 12:30:51,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.265323,57.580234,433.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91,1601382654,2020-09-29 12:30:54,0.0,0.0,0.0,0.0,0.0,12000.0,20.776906,100.483448,162.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
92,1601382654,2020-09-29 12:30:54,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.324984,100.483448,136.0,0.409915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
93,1601382654,2020-09-29 12:30:54,0.0,0.0,0.0,0.0,0.0,12000.0,22.263603,100.483448,137.0,0.412233,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
94,1601382658,2020-09-29 12:30:58,738063.6,51.519137,5.857951,31.0,2.0,0.0,15.384527,83.93745,302.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95,1601382658,2020-09-29 12:30:58,0.0,0.0,0.0,0.0,0.0,0.0,10.9368,83.93745,505.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96,1601382658,2020-09-29 12:30:58,0.0,0.0,0.0,0.0,0.0,12000.0,12.439316,83.93745,425.0,0.352567,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
97,1601382660,2020-09-29 12:31:00,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.905281,58.842463,320.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98,1601382663,2020-09-29 12:31:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.318375,21.175441,171.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
99,1601382663,2020-09-29 12:31:03,0.0,0.0,0.0,0.0,0.0,12000.0,14.358829,21.175441,340.0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,1601382663,2020-09-29 12:31:03,0.0,0.0,0.0,0.0,0.0,12000.0,13.027064,21.175441,397.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
101,1601382666,2020-09-29 12:31:06,0.0,0.0,0.0,0.0,0.0,12000.0,11.673762,83.183899,464.0,0.566667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
102,1601382666,2020-09-29 12:31:06,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.267913,83.183899,306.0,0.189647,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103,1601382666,2020-09-29 12:31:06,0.0,0.0,0.0,0.0,0.0,12000.0,14.371318,83.183899,340.0,0.380917,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
104,1601382669,2020-09-29 12:31:09,738063.6,51.519137,5.857951,31.0,3.0,1001.0,11.890284,58.146278,452.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105,1601382672,2020-09-29 12:31:12,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.018972,19.972620000000006,177.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
106,1601382672,2020-09-29 12:31:12,0.0,0.0,0.0,0.0,0.0,1000.0,16.31784,19.972620000000006,272.0,0.2948739999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
107,1601382672,2020-09-29 12:31:12,0.0,0.0,0.0,0.0,0.0,12000.0,15.381336,19.972620000000006,303.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
108,1601382676,2020-09-29 12:31:16,738063.6,51.519137,5.857951,31.0,2.0,1.0,19.99814,94.191187,178.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109,1601382676,2020-09-29 12:31:16,0.0,0.0,0.0,0.0,0.0,12000.0,25.661057,94.191187,92.0,0.426167,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
110,1601382676,2020-09-29 12:31:16,0.0,0.0,0.0,0.0,0.0,12000.0,25.031845,94.191187,99.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
111,1601382678,2020-09-29 12:31:18,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.905908,58.494117,254.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112,1601382678,2020-09-29 12:31:18,0.0,0.0,0.0,0.0,0.0,7000.0,7.766661,58.494117,728.0,0.533333,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
113,1601382682,2020-09-29 12:31:22,738063.6,51.519137,5.857951,31.0,1.0,11001.0,14.490931,94.62811,335.0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114,1601382682,2020-09-29 12:31:22,0.0,0.0,0.0,0.0,0.0,0.0,19.659493,94.62811,185.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
115,1601382682,2020-09-29 12:31:22,0.0,0.0,0.0,0.0,0.0,12000.0,13.036887,94.62811,396.0,0.355675,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
116,1601382684,2020-09-29 12:31:24,0.0,0.0,0.0,0.0,0.0,12000.0,13.663992000000002,84.653795,369.0,0.40852,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
117,1601382684,2020-09-29 12:31:24,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.237792,84.653795,308.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118,1601382684,2020-09-29 12:31:24,0.0,0.0,0.0,0.0,0.0,12000.0,12.771382,84.653795,409.0,0.384934,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
119,1601382687,2020-09-29 12:31:27,0.0,0.0,0.0,0.0,0.0,1001.0,10.08093,81.266926,557.0,0.566667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120,1601382687,2020-09-29 12:31:27,738063.6,51.519137,5.857951,31.0,3.0,0.0,15.766731,81.266926,289.0,0.191967,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
121,1601382690,2020-09-29 12:31:30,0.0,0.0,0.0,0.0,0.0,0.0,17.561413,100.986026,235.0,0.178484,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
122,1601382690,2020-09-29 12:31:30,0.0,0.0,0.0,0.0,0.0,12000.0,16.56478,100.986026,264.0,0.666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
123,1601382690,2020-09-29 12:31:30,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.857177,100.986026,128.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
124,1601382694,2020-09-29 12:31:34,738063.6,51.519137,5.857951,31.0,2.0,12000.0,13.73706,97.124834,366.0,0.4110609999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
125,1601382694,2020-09-29 12:31:34,0.0,0.0,0.0,0.0,0.0,12000.0,13.531496,97.124834,374.0,0.389236,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
126,1601382694,2020-09-29 12:31:34,0.0,0.0,0.0,0.0,0.0,0.0,13.301832999999998,97.124834,384.0,0.390085,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
127,1601382696,2020-09-29 12:31:36,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.177646,81.869725,276.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
128,1601382696,2020-09-29 12:31:36,0.0,0.0,0.0,0.0,0.0,1001.0,10.972544,81.869725,503.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129,1601382696,2020-09-29 12:31:36,0.0,0.0,0.0,0.0,0.0,12000.0,8.630685,81.869725,659.0,0.412233,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
130,1601382700,2020-09-29 12:31:40,0.0,0.0,0.0,0.0,0.0,12000.0,22.011618,107.351857,141.0,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
131,1601382700,2020-09-29 12:31:40,0.0,0.0,0.0,0.0,0.0,12000.0,21.111527,107.351857,156.0,0.366667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
132,1601382700,2020-09-29 12:31:40,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.826357,107.351857,161.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
133,1601382702,2020-09-29 12:31:42,738063.6,51.519137,5.857951,31.0,2.0,0.0,20.267958,34.218203,172.0,0.229746,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
