,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
32,1601388871,2020-09-29 14:14:31,0.0,0.0,FHSS,397,2440000000.0,1601399169308709.0,1601399373036949.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
33,1601388881,2020-09-29 14:14:41,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399379215314.0,146.0,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
34,1601388881,2020-09-29 14:14:41,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399379320718.0,145.5,1.1,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
35,1601388881,2020-09-29 14:14:41,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399379744646.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
36,1601388883,2020-09-29 14:14:43,0.0,0.0,FHSS,396,2440000000.0,1601397699315466.0,1601399384927972.0,132.8,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
37,1601388883,2020-09-29 14:14:43,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399384954386.0,132.8,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
38,1601388886,2020-09-29 14:14:46,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399386207503.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
39,1601388886,2020-09-29 14:14:46,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399386666493.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
40,1601388895,2020-09-29 14:14:55,0.0,0.0,FHSS,396,2440000000.0,1601397699315466.0,1601399395943252.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
41,1601388896,2020-09-29 14:14:56,0.0,0.0,FHSS,398,2440000000.0,1601398520145042.0,1601399398110735.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
42,1601388905,2020-09-29 14:15:05,0.0,0.0,FHSS,397,2440000000.0,1601399169308709.0,1601399407291064.0,83.4,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
43,1601388917,2020-09-29 14:15:17,0.0,0.0,FHSS,397,2440000000.0,1601399169308709.0,1601399419067207.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
44,1601388934,2020-09-29 14:15:34,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399436043262.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
45,1601388938,2020-09-29 14:15:38,0.0,0.0,FHSS,396,2440000000.0,1601397699315466.0,1601399440409650.0,146.1,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
46,1601388958,2020-09-29 14:15:58,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399459813268.0,67.1,1.7,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
47,1601388960,2020-09-29 14:16:00,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399461650469.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
48,1601388962,2020-09-29 14:16:02,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399463659432.0,168.5,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
49,1601388962,2020-09-29 14:16:02,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399463798276.0,133.1,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
50,1601388962,2020-09-29 14:16:02,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399463820668.0,133.1,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
51,1601388972,2020-09-29 14:16:12,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399473725283.0,151.6,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
52,1601388972,2020-09-29 14:16:12,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399474496353.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
53,1601388992,2020-09-29 14:16:32,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399494422843.0,183.1,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
54,1601388992,2020-09-29 14:16:32,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399493572705.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
55,1601388996,2020-09-29 14:16:36,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399498476508.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
56,1601389027,2020-09-29 14:17:07,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399529078671.0,138.6,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
57,1601389028,2020-09-29 14:17:08,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399530088332.0,158.1,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
58,1601389029,2020-09-29 14:17:09,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399531231656.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
59,1601389030,2020-09-29 14:17:10,0.0,0.0,FHSS,396,2440000000.0,1601397699315466.0,1601399532367591.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
60,1601389044,2020-09-29 14:17:24,0.0,1.0,FHSS,400,2440000000.0,1601398910725942.0,1601399545451232.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0
61,1601389044,2020-09-29 14:17:24,0.0,0.0,FHSS,394,2440000000.0,1601397930345102.0,1601399545614283.0,149.6,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
62,1601389044,2020-09-29 14:17:24,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399545659022.0,149.6,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
63,1601389044,2020-09-29 14:17:24,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399545802307.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
64,1601389049,2020-09-29 14:17:29,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399551223126.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
65,1601389049,2020-09-29 14:17:29,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399551121357.0,124.1,2.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
66,1601389054,2020-09-29 14:17:34,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399555924938.0,147.4,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
67,1601389061,2020-09-29 14:17:41,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399562909004.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
68,1601389062,2020-09-29 14:17:42,0.0,0.0,FHSS,394,2440000000.0,1601397930345102.0,1601399564228618.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
69,1601389071,2020-09-29 14:17:51,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399569624570.0,152.7,0.5,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
70,1601389075,2020-09-29 14:17:55,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399576583888.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
71,1601389076,2020-09-29 14:17:56,0.0,0.0,FHSS,399,2440000000.0,1601398800455015.0,1601399577581418.0,125.5,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
72,1601389076,2020-09-29 14:17:56,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399577570053.0,125.5,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
73,1601389077,2020-09-29 14:17:57,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399578541368.0,159.4,8.1,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
74,1601389077,2020-09-29 14:17:57,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399578720453.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
75,1601389084,2020-09-29 14:18:04,0.0,0.0,FHSS,399,2440000000.0,1601398800455015.0,1601399586114463.0,158.0,1.8,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
76,1601389084,2020-09-29 14:18:04,0.0,0.0,FHSS,396,2440000000.0,1601397699315466.0,1601399586114742.0,158.9,1.2,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
77,1601389122,2020-09-29 14:18:42,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399623798330.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
78,1601389177,2020-09-29 14:19:37,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399678954458.0,166.7,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
79,1601389178,2020-09-29 14:19:38,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399679796204.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
80,1601389184,2020-09-29 14:19:44,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399686299098.0,147.5,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
81,1601389185,2020-09-29 14:19:45,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399686760653.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
82,1601389187,2020-09-29 14:19:47,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399688363831.0,142.5,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
83,1601389188,2020-09-29 14:19:48,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399689368679.0,162.2,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
84,1601389189,2020-09-29 14:19:49,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399690357115.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
85,1601389189,2020-09-29 14:19:49,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399690566168.0,149.9,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
86,1601389189,2020-09-29 14:19:49,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399691290997.0,52.8,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
87,1601389207,2020-09-29 14:20:07,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399705326149.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
88,1601389223,2020-09-29 14:20:23,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399725324472.0,145.3,0.4,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
89,1601389242,2020-09-29 14:20:42,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399744551612.0,151.3,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
90,1601389248,2020-09-29 14:20:48,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399749704504.0,142.5,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
91,1601389254,2020-09-29 14:20:54,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399756034582.0,144.3,2.1,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
92,1601389254,2020-09-29 14:20:54,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399756145048.0,144.2,1.6,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
93,1601389255,2020-09-29 14:20:55,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399757028760.0,147.7,3.5,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
94,1601389256,2020-09-29 14:20:56,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399758035688.0,54.7,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
95,1601389256,2020-09-29 14:20:56,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399758251745.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
