total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601388812,2020-09-29 14:13:32,,,,,,11001.0,10.919714,84.23734499999998,506.0,aircraft,Parrot-ANAFI,0.633333,1
1601388815,2020-09-29 14:13:35,738063.7,51.519137,5.857951,31.0,3.0,1.0,19.674965,28.895498999999997,184.0,aircraft,Unknown,0.283875,2
1601388815,2020-09-29 14:13:35,,,,,,1.0,15.680341,28.895498999999997,292.0,aircraft,Unknown,0.266667,2
1601388815,2020-09-29 14:13:35,,,,,,11000.0,8.386676,28.895498999999997,677.0,controller,Parrot-ANAFI,0.6,2
1601388818,2020-09-29 14:13:38,,,,,,0.0,10.451357000000002,24.001475,534.0,controller,Unknown,0.13713499999999998,0
1601388818,2020-09-29 14:13:38,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.867262,24.001475,321.0,controller,Unknown,0.19175599999999998,0
1601388821,2020-09-29 14:13:41,,,,,,11000.0,8.426255000000001,101.44874200000001,674.0,controller,Parrot-ANAFI,0.633333,1
1601388821,2020-09-29 14:13:41,738063.7,51.519137,5.857951,31.0,2.0,11000.0,10.339606,101.44874200000001,541.0,controller,Parrot-ANAFI,0.666667,1
1601388821,2020-09-29 14:13:41,,,,,,11000.0,9.184316,101.44874200000001,618.0,controller,Parrot-ANAFI,0.633333,1
1601388823,2020-09-29 14:13:43,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.403841,81.89655,269.0,controller,Unknown,0.21668600000000002,2
1601388826,2020-09-29 14:13:46,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.54035,18.492002,167.0,controller,Unknown,0.4,0
1601388830,2020-09-29 14:13:50,738063.7,51.519137,5.857951,31.0,2.0,0.0,9.215095,89.782814,616.0,controller,Unknown,0.0,1
1601388830,2020-09-29 14:13:50,,,,,,0.0,8.099306,89.782814,700.0,controller,Unknown,0.366667,1
1601388830,2020-09-29 14:13:50,,,,,,11000.0,7.849564,89.782814,721.0,controller,Parrot-ANAFI,0.566667,1
1601388833,2020-09-29 14:13:53,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.341336,82.324039,271.0,controller,Unknown,0.24810900000000002,2
1601388833,2020-09-29 14:13:53,,,,,,0.0,8.008285,82.324039,708.0,controller,Unknown,0.232882,2
1601388835,2020-09-29 14:13:55,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.936417000000002,22.353539,159.0,controller,Unknown,0.23333299999999998,0
1601388839,2020-09-29 14:13:59,738063.7,51.519137,5.857951,31.0,2.0,0.0,7.895552,97.762065,717.0,controller,Unknown,0.0,1
1601388839,2020-09-29 14:13:59,,,,,,0.0,7.435824,97.762065,756.0,controller,Unknown,0.3,1
1601388839,2020-09-29 14:13:59,,,,,,0.0,6.707255,97.762065,822.0,controller,Unknown,0.333333,1
1601388841,2020-09-29 14:14:01,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.415348000000002,82.280857,301.0,controller,Unknown,0.0,2
1601388844,2020-09-29 14:14:04,738063.7,51.519137,5.857951,31.0,1.0,,,,,,,,0
1601388848,2020-09-29 14:14:08,738063.7,51.519137,5.857951,31.0,2.0,11001.0,9.529536,103.697698,594.0,aircraft,Parrot-ANAFI,0.533333,1
1601388848,2020-09-29 14:14:08,,,,,,0.0,8.711219,103.697698,653.0,controller,Unknown,0.3,1
1601388848,2020-09-29 14:14:08,,,,,,0.0,8.021808,103.697698,707.0,controller,Unknown,0.23333299999999998,1
1601388850,2020-09-29 14:14:10,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601388853,2020-09-29 14:14:13,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.075726,67.110332,88.0,controller,Unknown,0.266667,0
1601388856,2020-09-29 14:14:16,738063.7,51.519137,5.857951,31.0,2.0,11001.0,13.639195,100.623685,370.0,aircraft,Parrot-ANAFI,0.566667,1
1601388859,2020-09-29 14:14:19,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601388862,2020-09-29 14:14:22,738063.7,51.519137,5.857951,31.0,1.0,0.0,18.540714,96.602671,210.0,controller,Unknown,0.4,0
1601388866,2020-09-29 14:14:26,738063.7,51.519137,5.857951,31.0,2.0,1.0,14.320929999999999,85.10401800000002,342.0,aircraft,Unknown,0.21296700000000002,1
1601388866,2020-09-29 14:14:26,,,,,,1.0,10.551339,85.10401800000002,528.0,aircraft,Unknown,0.266667,1
1601388868,2020-09-29 14:14:28,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601388871,2020-09-29 14:14:31,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.642609,131.93837299999998,131.0,controller,Unknown,0.266667,0
1601388875,2020-09-29 14:14:35,738063.7,51.519137,5.857951,31.0,2.0,0.0,15.293543,89.37864300000004,306.0,controller,Unknown,0.266667,1
1601388875,2020-09-29 14:14:35,,,,,,1.0,11.188656,89.37864300000004,491.0,aircraft,Unknown,0.4,1
1601388875,2020-09-29 14:14:35,,,,,,0.0,7.528867999999999,89.37864300000004,748.0,controller,Unknown,0.23333299999999998,1
1601388877,2020-09-29 14:14:37,738063.7,51.519137,5.857951,31.0,3.0,1.0,20.864561,38.118848,161.0,aircraft,Unknown,0.333333,2
1601388881,2020-09-29 14:14:41,738063.7,51.519137,5.857951,31.0,1.0,0.0,16.529219,28.363449,265.0,controller,Unknown,0.333333,0
1601388881,2020-09-29 14:14:41,,,,,,0.0,11.316415,28.363449,483.0,controller,Unknown,0.2101780000000001,0
1601388887,2020-09-29 14:14:47,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.54747,135.983979,264.0,controller,Unknown,0.25504699999999997,2
1601388887,2020-09-29 14:14:47,,,,,,0.0,16.147342000000002,135.983979,277.0,controller,Unknown,0.257318,2
1601388889,2020-09-29 14:14:49,738063.7,51.519137,5.857951,31.0,1.0,0.0,17.094611999999998,139.43582800000001,248.0,controller,Unknown,0.3,0
1601388893,2020-09-29 14:14:53,,,,,,0.0,15.488389000000002,88.93906899999998,299.0,controller,Unknown,0.16458,1
1601388893,2020-09-29 14:14:53,738063.7,51.519137,5.857951,31.0,2.0,1.0,14.108738,88.93906899999998,350.0,aircraft,Unknown,0.223733,1
1601388893,2020-09-29 14:14:53,,,,,,11001.0,13.092592999999999,88.93906899999998,394.0,aircraft,Parrot-ANAFI,0.533333,1
1601388895,2020-09-29 14:14:55,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.724478,83.229235,259.0,controller,Unknown,0.23333299999999998,2
1601388899,2020-09-29 14:14:59,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.120979000000002,14.961642999999999,87.0,controller,Unknown,0.17538399999999998,0
1601388899,2020-09-29 14:14:59,,,,,,0.0,8.342244,14.961642999999999,681.0,controller,Unknown,0.333333,0
1601388902,2020-09-29 14:15:02,738063.7,51.519137,5.857951,31.0,2.0,1.0,9.867875,81.09469399999998,571.0,aircraft,Unknown,0.4,1
1601388902,2020-09-29 14:15:02,,,,,,0.0,8.091486999999999,81.09469399999998,701.0,controller,Unknown,0.333333,1
1601388902,2020-09-29 14:15:02,,,,,,0.0,7.104143,81.09469399999998,785.0,controller,Unknown,0.43333299999999997,1
1601388904,2020-09-29 14:15:04,738063.7,51.519137,5.857951,31.0,3.0,1.0,16.365515,82.26151999999998,270.0,aircraft,Unknown,0.214775,2
1601388908,2020-09-29 14:15:08,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.735703,9.813095,115.0,controller,Unknown,0.17538399999999998,0
1601388908,2020-09-29 14:15:08,,,,,,0.0,7.835639,9.813095,722.0,controller,Unknown,0.226779,0
1601388914,2020-09-29 14:15:14,,,,,,0.0,8.911980999999997,82.05944699999998,638.0,controller,Unknown,0.43333299999999997,2
1601388914,2020-09-29 14:15:14,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.105321,82.05944699999998,278.0,controller,Unknown,0.24810900000000002,2
1601388916,2020-09-29 14:15:16,738063.7,51.519137,5.857951,31.0,1.0,0.0,11.45995,141.599932,475.0,controller,Unknown,0.23333299999999998,0
1601388919,2020-09-29 14:15:19,738063.7,51.519137,5.857951,31.0,2.0,1.0,22.443935,10.398301,134.0,aircraft,Unknown,0.0,1
1601388922,2020-09-29 14:15:22,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.943098,82.13118100000001,284.0,aircraft,Unknown,0.3,2
1601388926,2020-09-29 14:15:26,738063.7,51.519137,5.857951,31.0,1.0,20000.0,25.35483,125.821059,96.0,controller,Wifi-Bluetooth,0.5,0
1601388926,2020-09-29 14:15:26,,,,,,0.0,14.654096,125.821059,329.0,controller,Unknown,0.196515,0
1601388928,2020-09-29 14:15:28,738063.7,51.519137,5.857951,31.0,2.0,1.0,13.18276,-11.46909,390.0,aircraft,Unknown,0.0,1
1601388931,2020-09-29 14:15:31,738063.7,51.519137,5.857951,31.0,3.0,0.0,10.290239,18.387332999999998,544.0,controller,Unknown,0.0,2
1601388935,2020-09-29 14:15:35,,,,,,0.0,17.100885,131.418883,248.0,controller,Unknown,0.23333299999999998,0
1601388935,2020-09-29 14:15:35,,,,,,0.0,13.558572,131.418883,373.0,controller,Unknown,0.3,0
1601388935,2020-09-29 14:15:35,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.991935,131.418883,126.0,controller,Unknown,0.333333,0
1601388937,2020-09-29 14:15:37,738063.7,51.519137,5.857951,31.0,2.0,11001.0,13.077099,-7.0215309999999995,395.0,aircraft,Parrot-ANAFI,0.533333,1
1601388940,2020-09-29 14:15:40,738063.7,51.519137,5.857951,31.0,3.0,0.0,10.310664,29.21306400000001,543.0,controller,Unknown,0.23333299999999998,2
1601388943,2020-09-29 14:15:43,738063.7,51.519137,5.857951,31.0,1.0,0.0,24.441089,137.155473,106.0,controller,Unknown,0.366667,0
1601388949,2020-09-29 14:15:49,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601388953,2020-09-29 14:15:53,738063.7,51.519137,5.857951,31.0,1.0,20000.0,13.627917000000002,-19.813469,370.0,controller,Wifi-Bluetooth,0.566667,0
1601388953,2020-09-29 14:15:53,,,,,,0.0,7.437158,-19.813469,756.0,controller,Unknown,0.23333299999999998,0
1601388958,2020-09-29 14:15:58,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601388962,2020-09-29 14:16:02,,,,,,0.0,8.312972,-2.956697,683.0,controller,Unknown,0.0,0
1601388962,2020-09-29 14:16:02,,,,,,0.0,7.439688999999999,-2.956697,756.0,controller,Unknown,0.333333,0
1601388962,2020-09-29 14:16:02,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.880947,-2.956697,127.0,controller,Unknown,0.266667,0
1601388967,2020-09-29 14:16:07,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601388970,2020-09-29 14:16:10,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.597145,8.710681,132.0,controller,Unknown,0.4,0
1601388974,2020-09-29 14:16:14,738063.7,51.519137,5.857951,31.0,2.0,1.0,15.738526,100.229392,290.0,aircraft,Unknown,0.43333299999999997,1
1601388974,2020-09-29 14:16:14,,,,,,0.0,15.262842000000001,100.229392,307.0,controller,Unknown,0.150855,1
1601388974,2020-09-29 14:16:14,,,,,,1.0,11.836369,100.229392,455.0,aircraft,Unknown,0.4,1
1601388976,2020-09-29 14:16:16,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.554251,82.372714,297.0,controller,Unknown,0.204568,2
1601388980,2020-09-29 14:16:20,,,,,,0.0,7.680675999999999,-6.020707,735.0,controller,Unknown,0.43333299999999997,0
1601388980,2020-09-29 14:16:20,738063.7,51.519137,5.857951,31.0,1.0,0.0,15.246099,-6.020707,307.0,controller,Unknown,0.3,0
1601388982,2020-09-29 14:16:22,738063.7,51.519137,5.857951,31.0,2.0,1.0,16.384749,89.775984,269.0,aircraft,Unknown,0.466667,1
1601388985,2020-09-29 14:16:25,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.748029999999998,82.555551,290.0,aircraft,Unknown,0.21953699999999998,2
1601388989,2020-09-29 14:16:29,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.104263,14.494805,156.0,controller,Unknown,0.366667,0
1601388989,2020-09-29 14:16:29,,,,,,0.0,7.001186,14.494805,795.0,controller,Unknown,0.333333,0
1601388992,2020-09-29 14:16:32,738063.7,51.519137,5.857951,31.0,2.0,1.0,10.775119,87.916257,514.0,aircraft,Unknown,0.0,1
1601388992,2020-09-29 14:16:32,,,,,,0.0,10.878795,87.916257,508.0,controller,Unknown,0.0,1
1601388992,2020-09-29 14:16:32,,,,,,0.0,9.686111,87.916257,583.0,controller,Unknown,0.0,1
1601388995,2020-09-29 14:16:35,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.036776,82.338009,280.0,controller,Unknown,0.214775,2
1601388998,2020-09-29 14:16:38,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.258976999999998,18.891946,172.0,controller,Unknown,0.20880500000000002,0
1601388998,2020-09-29 14:16:38,,,,,,0.0,7.598284,18.891946,742.0,controller,Unknown,0.43333299999999997,0
1601389003,2020-09-29 14:16:43,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.602788,82.38587,295.0,controller,Unknown,0.24810900000000002,2
1601389006,2020-09-29 14:16:46,738063.7,51.519137,5.857951,31.0,1.0,0.0,24.331843,137.352823,108.0,controller,Unknown,0.23333299999999998,0
1601389009,2020-09-29 14:16:49,738063.7,51.519137,5.857951,31.0,2.0,1.0,21.5561,100.149659,148.0,aircraft,Unknown,0.0,1
1601389012,2020-09-29 14:16:52,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389015,2020-09-29 14:16:55,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.268492000000002,-7.012268,344.0,controller,Unknown,0.266667,0
1601389018,2020-09-29 14:16:58,738063.7,51.519137,5.857951,31.0,2.0,11001.0,17.298654,4.883224,242.0,aircraft,Parrot-ANAFI,0.666667,1
1601389021,2020-09-29 14:17:01,738063.7,51.519137,5.857951,31.0,3.0,0.0,14.490172,118.31981200000001,335.0,controller,Unknown,0.43333299999999997,2
1601389024,2020-09-29 14:17:04,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.715316,124.834419,163.0,controller,Unknown,0.23333299999999998,0
1601389028,2020-09-29 14:17:08,738063.7,51.519137,5.857951,31.0,2.0,11001.0,16.323173999999998,131.254836,271.0,aircraft,Parrot-ANAFI,0.533333,1
1601389028,2020-09-29 14:17:08,,,,,,0.0,13.091521,131.254836,394.0,controller,Unknown,0.0,1
1601389028,2020-09-29 14:17:08,,,,,,0.0,8.075704,131.254836,702.0,controller,Unknown,0.0,1
1601389030,2020-09-29 14:17:10,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389034,2020-09-29 14:17:14,738063.7,51.519137,5.857951,31.0,1.0,0.0,17.315804999999994,27.163084,242.0,controller,Unknown,0.145151,0
1601389034,2020-09-29 14:17:14,,,,,,0.0,11.192826,27.163084,490.0,controller,Unknown,0.0,0
1601389034,2020-09-29 14:17:14,,,,,,0.0,13.665951999999999,27.163084,369.0,controller,Unknown,0.0,0
1601389039,2020-09-29 14:17:19,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389042,2020-09-29 14:17:22,738063.7,51.519137,5.857951,31.0,1.0,0.0,11.402913,2.478339,479.0,controller,Unknown,0.333333,0
1601389048,2020-09-29 14:17:28,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389051,2020-09-29 14:17:31,738063.7,51.519137,5.857951,31.0,1.0,0.0,17.55997,17.201978,235.0,controller,Unknown,0.466667,0
1601389057,2020-09-29 14:17:37,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.672375,82.615135,293.0,aircraft,Unknown,0.24810900000000002,2
1601389061,2020-09-29 14:17:41,,,,,,0.0,8.840052,-9.633913,643.0,controller,Unknown,0.43333299999999997,0
1601389061,2020-09-29 14:17:41,738063.7,51.519137,5.857951,31.0,1.0,0.0,13.988823000000002,-9.633913,355.0,controller,Unknown,0.3,0
1601389064,2020-09-29 14:17:44,738063.7,51.519137,5.857951,31.0,2.0,1.0,12.829168,-14.184961999999999,406.0,aircraft,Unknown,0.43333299999999997,1
1601389064,2020-09-29 14:17:44,,,,,,1.0,11.7336,-14.184961999999999,461.0,aircraft,Unknown,0.266667,1
1601389064,2020-09-29 14:17:44,,,,,,0.0,7.669152,-14.184961999999999,736.0,controller,Unknown,0.238629,1
1601389067,2020-09-29 14:17:47,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.931474,82.811724,284.0,controller,Unknown,0.214775,2
1601389069,2020-09-29 14:17:49,738063.7,51.519137,5.857951,31.0,1.0,20000.0,11.514828999999999,-18.715913,472.0,controller,Wifi-Bluetooth,0.533333,0
1601389073,2020-09-29 14:17:53,738063.7,51.519137,5.857951,31.0,2.0,11001.0,11.488092,-9.679346,474.0,aircraft,Parrot-ANAFI,0.866667,1
1601389073,2020-09-29 14:17:53,,,,,,11001.0,10.677083,-9.679346,520.0,aircraft,Parrot-ANAFI,0.5,1
1601389076,2020-09-29 14:17:56,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.752070999999999,82.357614,290.0,controller,Unknown,0.214775,2
1601389076,2020-09-29 14:17:56,,,,,,0.0,14.453981,82.357614,337.0,controller,Unknown,0.237492,2
1601389079,2020-09-29 14:17:59,,,,,,0.0,8.739391,34.285446,650.0,controller,Unknown,0.333333,0
1601389079,2020-09-29 14:17:59,738063.7,51.519137,5.857951,31.0,1.0,20000.0,18.825232,34.285446,203.0,controller,Wifi-Bluetooth,0.6,0
1601389082,2020-09-29 14:18:02,738063.7,51.519137,5.857951,31.0,2.0,1.0,9.987226,-16.710879000000002,563.0,aircraft,Unknown,0.4,1
1601389082,2020-09-29 14:18:02,,,,,,11001.0,9.906286,-16.710879000000002,569.0,aircraft,Parrot-ANAFI,0.533333,1
1601389084,2020-09-29 14:18:04,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.457612,82.729386,300.0,controller,Unknown,0.207779,2
1601389087,2020-09-29 14:18:07,738063.7,51.519137,5.857951,31.0,1.0,0.0,7.811197999999999,-16.477042,724.0,controller,Unknown,0.333333,0
1601389091,2020-09-29 14:18:11,738063.7,51.519137,5.857951,31.0,2.0,1.0,13.991660000000001,-21.91519,355.0,aircraft,Unknown,0.4,1
1601389091,2020-09-29 14:18:11,,,,,,1.0,13.418196,-21.91519,379.0,aircraft,Unknown,0.466667,1
1601389093,2020-09-29 14:18:13,738063.7,51.519137,5.857951,31.0,3.0,0.0,13.641935,146.111126,370.0,controller,Unknown,0.201762,2
1601389097,2020-09-29 14:18:17,738063.7,51.519137,5.857951,31.0,1.0,0.0,16.378559,11.866356,270.0,controller,Unknown,0.178351,0
1601389097,2020-09-29 14:18:17,,,,,,0.0,7.908676,11.866356,716.0,controller,Unknown,0.190564,0
1601389100,2020-09-29 14:18:20,,,,,,11001.0,8.738255,128.83986399999998,651.0,aircraft,Parrot-ANAFI,0.566667,1
1601389100,2020-09-29 14:18:20,738063.7,51.519137,5.857951,31.0,2.0,11001.0,11.876014999999999,128.83986399999998,453.0,aircraft,Parrot-ANAFI,0.666667,1
1601389102,2020-09-29 14:18:22,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389105,2020-09-29 14:18:25,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.481517999999998,30.719067,168.0,controller,Unknown,0.466667,0
1601389109,2020-09-29 14:18:29,738063.7,51.519137,5.857951,31.0,2.0,11001.0,16.320121,128.78433,271.0,aircraft,Parrot-ANAFI,0.666667,1
1601389109,2020-09-29 14:18:29,,,,,,0.0,11.393372,128.78433,479.0,controller,Unknown,0.0,1
1601389111,2020-09-29 14:18:31,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389115,2020-09-29 14:18:35,738063.7,51.519137,5.857951,31.0,1.0,0.0,30.898681,23.60567600000001,50.0,controller,Unknown,0.158957,0
1601389115,2020-09-29 14:18:35,,,,,,0.0,11.23521,23.60567600000001,488.0,controller,Unknown,0.0,0
1601389115,2020-09-29 14:18:35,,,,,,0.0,9.861412,23.60567600000001,572.0,controller,Unknown,0.0,0
1601389118,2020-09-29 14:18:38,,,,,,0.0,9.567874,88.323991,591.0,controller,Unknown,0.3,1
1601389118,2020-09-29 14:18:38,738063.7,51.519137,5.857951,31.0,2.0,11001.0,15.216810999999998,88.323991,308.0,aircraft,Parrot-ANAFI,0.7,1
1601389120,2020-09-29 14:18:40,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389123,2020-09-29 14:18:43,738063.7,51.519137,5.857951,31.0,1.0,0.0,7.164325999999999,128.961982,780.0,controller,Unknown,0.333333,0
1601389130,2020-09-29 14:18:50,738063.7,51.519137,5.857951,31.0,3.0,11001.0,33.647603000000004,29.790195,36.0,aircraft,Parrot-ANAFI,0.6,2
1601389130,2020-09-29 14:18:50,,,,,,0.0,24.500783,29.790195,106.0,controller,Unknown,0.333333,2
1601389130,2020-09-29 14:18:50,,,,,,0.0,10.58261,29.790195,526.0,controller,Unknown,0.19932,2
1601389133,2020-09-29 14:18:53,738063.7,51.519137,5.857951,31.0,1.0,1.0,15.097591,26.906290999999996,313.0,aircraft,Unknown,0.202019,0
1601389133,2020-09-29 14:18:53,,,,,,0.0,8.071695,26.906290999999996,702.0,controller,Unknown,0.2,0
1601389133,2020-09-29 14:18:53,,,,,,0.0,8.928921,26.906290999999996,636.0,controller,Unknown,0.3,0
1601389136,2020-09-29 14:18:56,,,,,,0.0,9.84347,116.17475800000001,573.0,controller,Unknown,0.18511,1
1601389136,2020-09-29 14:18:56,738063.7,51.519137,5.857951,31.0,2.0,11001.0,13.756701000000001,116.17475800000001,365.0,aircraft,Parrot-ANAFI,0.9,1
1601389136,2020-09-29 14:18:56,,,,,,0.0,14.947718,116.17475800000001,318.0,controller,Unknown,0.243434,1
1601389139,2020-09-29 14:18:59,738063.7,51.519137,5.857951,31.0,3.0,0.0,17.212902,83.113845,245.0,controller,Unknown,0.186026,2
1601389139,2020-09-29 14:18:59,,,,,,0.0,10.663867,83.113845,521.0,controller,Unknown,0.190997,2
1601389142,2020-09-29 14:19:02,738063.7,51.519137,5.857951,31.0,1.0,0.0,19.372453,140.763386,191.0,controller,Unknown,0.466667,0
1601389142,2020-09-29 14:19:02,,,,,,20000.0,17.117318,140.763386,248.0,controller,Wifi-Bluetooth,0.5,0
1601389142,2020-09-29 14:19:02,,,,,,20000.0,16.147279,140.763386,277.0,controller,Wifi-Bluetooth,0.533333,0
1601389144,2020-09-29 14:19:04,738063.7,51.519137,5.857951,31.0,2.0,11001.0,14.923714000000002,126.542919,319.0,aircraft,Parrot-ANAFI,0.633333,1
1601389147,2020-09-29 14:19:07,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.382017000000001,82.557986,302.0,controller,Unknown,0.28605,2
1601389150,2020-09-29 14:19:10,738063.7,51.519137,5.857951,31.0,1.0,,,,,,,,0
1601389153,2020-09-29 14:19:13,738063.7,51.519137,5.857951,31.0,2.0,11001.0,12.08177,130.417448,443.0,aircraft,Parrot-ANAFI,0.566667,1
1601389156,2020-09-29 14:19:16,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.856785999999998,82.617369,286.0,controller,Unknown,0.214775,2
1601389160,2020-09-29 14:19:20,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.79605,149.55433,324.0,controller,Unknown,0.148721,0
