total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601388962,2020-09-29 14:16:02,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399463798276.0,133.1,0.0
1601388962,2020-09-29 14:16:02,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399463820668.0,133.1,0.0
1601388972,2020-09-29 14:16:12,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399473725283.0,151.6,0.0
1601388972,2020-09-29 14:16:12,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399474496353.0,,
1601388992,2020-09-29 14:16:32,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399494422843.0,183.1,0.0
1601388992,2020-09-29 14:16:32,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399493572705.0,,
1601388996,2020-09-29 14:16:36,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399498476508.0,,
1601389027,2020-09-29 14:17:07,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399529078671.0,138.6,0.0
1601389028,2020-09-29 14:17:08,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399530088332.0,158.1,0.0
1601389029,2020-09-29 14:17:09,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399531231656.0,,
1601389030,2020-09-29 14:17:10,,0.0,FHSS,,396,active,2440000000.0,ISM 2.4 GHz,1601397699315466.0,1601399532367591.0,,
1601389044,2020-09-29 14:17:24,,1.0,FHSS,Spektrum DSMX downlink,400,active,2440000000.0,ISM 2.4 GHz,1601398910725942.0,1601399545451232.0,,
1601389044,2020-09-29 14:17:24,,0.0,FHSS,,394,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601399545614283.0,149.6,0.0
1601389044,2020-09-29 14:17:24,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399545659022.0,149.6,0.0
1601389044,2020-09-29 14:17:24,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399545802307.0,,
1601389049,2020-09-29 14:17:29,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399551223126.0,,
1601389049,2020-09-29 14:17:29,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399551121357.0,124.1,2.0
1601389054,2020-09-29 14:17:34,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399555924938.0,147.4,0.0
1601389061,2020-09-29 14:17:41,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399562909004.0,,
1601389062,2020-09-29 14:17:42,,0.0,FHSS,,394,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601399564228618.0,,
1601389071,2020-09-29 14:17:51,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399569624570.0,152.7,0.5
1601389075,2020-09-29 14:17:55,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399576583888.0,,
1601389076,2020-09-29 14:17:56,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601398800455015.0,1601399577581418.0,125.5,0.0
1601389076,2020-09-29 14:17:56,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399577570053.0,125.5,0.0
1601389077,2020-09-29 14:17:57,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399578541368.0,159.4,8.1
1601389077,2020-09-29 14:17:57,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399578720453.0,,
1601389084,2020-09-29 14:18:04,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601398800455015.0,1601399586114463.0,158.0,1.8
1601389084,2020-09-29 14:18:04,,0.0,FHSS,,396,active,2440000000.0,ISM 2.4 GHz,1601397699315466.0,1601399586114742.0,158.9,1.2
1601389122,2020-09-29 14:18:42,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399623798330.0,,
1601389177,2020-09-29 14:19:37,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399678954458.0,166.7,0.0
1601389178,2020-09-29 14:19:38,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399679796204.0,,
1601389184,2020-09-29 14:19:44,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399686299098.0,147.5,0.0
1601389185,2020-09-29 14:19:45,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399686760653.0,,
1601389187,2020-09-29 14:19:47,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399688363831.0,142.5,0.0
1601389188,2020-09-29 14:19:48,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399689368679.0,162.2,0.0
1601389189,2020-09-29 14:19:49,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399690357115.0,,
1601389189,2020-09-29 14:19:49,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399690566168.0,149.9,0.0
1601389189,2020-09-29 14:19:49,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399691290997.0,52.8,0.0
1601389207,2020-09-29 14:20:07,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399705326149.0,,
1601389223,2020-09-29 14:20:23,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399725324472.0,145.3,0.4
1601389242,2020-09-29 14:20:42,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399744551612.0,151.3,0.0
1601389248,2020-09-29 14:20:48,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399749704504.0,142.5,0.0
1601389254,2020-09-29 14:20:54,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399756034582.0,144.3,2.1
1601389254,2020-09-29 14:20:54,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399756145048.0,144.2,1.6
1601389255,2020-09-29 14:20:55,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399757028760.0,147.7,3.5
1601389256,2020-09-29 14:20:56,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399758035688.0,54.7,0.0
1601389256,2020-09-29 14:20:56,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399758251745.0,,
1601389256,2020-09-29 14:20:56,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399757149320.0,99.1,15.0
1601389256,2020-09-29 14:20:56,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399758299010.0,,
1601389265,2020-09-29 14:21:05,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399763861708.0,148.6,0.6
1601389266,2020-09-29 14:21:06,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399764310864.0,,
1601389300,2020-09-29 14:21:40,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399802428236.0,145.6,0.0
1601389303,2020-09-29 14:21:43,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399805132153.0,152.8,8.8
1601389304,2020-09-29 14:21:44,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399806183405.0,146.0,0.8
1601389305,2020-09-29 14:21:45,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399806615471.0,,
1601389312,2020-09-29 14:21:52,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399813378341.0,150.3,0.0
1601389313,2020-09-29 14:21:53,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399814405149.0,112.2,0.0
1601389321,2020-09-29 14:22:01,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399823198225.0,,
1601389338,2020-09-29 14:22:18,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399840382821.0,144.9,0.7
1601389339,2020-09-29 14:22:19,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399840904842.0,,
1601389356,2020-09-29 14:22:36,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399857917079.0,156.3,0.0
1601389357,2020-09-29 14:22:37,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399859049761.0,144.8,0.0
1601389357,2020-09-29 14:22:37,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399859564262.0,,
1601389358,2020-09-29 14:22:38,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399859834758.0,161.3,0.0
1601389366,2020-09-29 14:22:46,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399864114097.0,,
1601389377,2020-09-29 14:22:57,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399878721146.0,145.0,0.7
1601389377,2020-09-29 14:22:57,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399879551457.0,,
1601389402,2020-09-29 14:23:22,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399903917979.0,145.2,0.0
1601389402,2020-09-29 14:23:22,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399903933642.0,145.1,0.2
1601389403,2020-09-29 14:23:23,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399904906064.0,143.6,0.0
1601389404,2020-09-29 14:23:24,,0.0,FHSS,,403,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601399906163985.0,,
1601389404,2020-09-29 14:23:24,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399905905118.0,,
1601389404,2020-09-29 14:23:24,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399904923568.0,143.9,0.5
1601389404,2020-09-29 14:23:24,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399906172421.0,,
1601389414,2020-09-29 14:23:34,,1.0,FHSS,MJX R/C Technic,404,active,2440000000.0,ISM 2.4 GHz,1601399543464057.0,1601399915798652.0,159.2,2.6
1601389414,2020-09-29 14:23:34,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399916349742.0,150.4,0.0
1601389414,2020-09-29 14:23:34,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399915862517.0,,
1601389414,2020-09-29 14:23:34,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399915839521.0,161.0,0.0
1601389414,2020-09-29 14:23:34,,0.0,FHSS,,403,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601399915837382.0,159.9,2.2
1601389435,2020-09-29 14:23:55,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399936784518.0,142.7,4.8
1601389435,2020-09-29 14:23:55,,0.0,FHSS,Cheerson Leopard 2,402,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399937150847.0,,
1601389473,2020-09-29 14:24:33,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399975139328.0,157.6,0.0
1601389473,2020-09-29 14:24:33,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399975446508.0,,
1601389479,2020-09-29 14:24:39,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399981335595.0,139.5,0.0
1601389479,2020-09-29 14:24:39,,1.0,FHSS,MJX R/C Technic,404,active,2440000000.0,ISM 2.4 GHz,1601399543464057.0,1601399981333910.0,,
1601389480,2020-09-29 14:24:40,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399981945369.0,,
1601389494,2020-09-29 14:24:54,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399995736439.0,152.1,0.0
1601389495,2020-09-29 14:24:55,,0.0,FHSS,,403,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601399996702955.0,,
1601389495,2020-09-29 14:24:55,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399996715672.0,,
1601389510,2020-09-29 14:25:10,,0.0,FHSS,,403,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601400012315942.0,66.7,2.2
1601389510,2020-09-29 14:25:10,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601400012407985.0,66.7,2.2
1601389511,2020-09-29 14:25:11,,1.0,FHSS,DJI Mavic Mini,401,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601400013130421.0,,
