total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601467264,2020-09-30 12:01:04,,,,,,,,,2020-09-30T12:01:04.023Z,,2020-09-30T12:01:01.616Z,51.51952321,5.85817885,23.8769153,265.27041626,0.0,0.2896978,DRONE,3.50748515,0.99798048,True,,,,,,,,,,,,,,,,,
1601467264,2020-09-30 12:01:04,,,,,,,,,2020-09-30T12:01:04.123Z,,2020-09-30T12:01:01.616Z,51.51952321,5.85817885,23.8769153,265.27041626,0.0,0.2896978,DRONE,3.50748515,0.99798048,True,,,,,,,,,,,,,,,,,
1601467264,2020-09-30 12:01:04,,,,,,,,,2020-09-30T12:01:04.239Z,,2020-09-30T12:01:02.925Z,51.5195229,5.85818549,23.87507354,75.73477936,0.0,0.1065238,DRONE,3.46810159,0.99838412,True,,,,,,,,,,,,,,,,,
1601467264,2020-09-30 12:01:04,,,,,,,,,2020-09-30T12:01:04.357Z,,2020-09-30T12:01:02.925Z,51.5195229,5.85818549,23.87507354,75.73477936,0.0,0.1065238,DRONE,3.46810159,0.99838412,True,,,,,,,,,,,,,,,,,
1601467266,2020-09-30 12:01:06,,,,,,,,,2020-09-30T12:01:05.548Z,,2020-09-30T12:01:04.234Z,51.51952296,5.85819283,23.86714778,84.56414032,0.0,0.2704643,DRONE,3.42108764,0.99870729,True,,,,,,,,,,,,,,,,,
1601467267,2020-09-30 12:01:07,,,,,,,,,2020-09-30T12:01:06.858Z,,2020-09-30T12:01:05.545Z,51.51952384,5.85818512,23.86539449,285.45004272,0.0,0.10321087,DRONE,3.3739329,0.99896568,True,,,,,,,,,,,,,,,,,
1601467270,2020-09-30 12:01:10,,,,,,,,,2020-09-30T12:01:10.347Z,,2020-09-30T12:01:08.165Z,51.5195249,5.85817013,23.87026736,262.10012817,0.0,0.41054127,DRONE,3.29251525,0.99933791,True,,,,,,,,,,,,,,,,,
1601467270,2020-09-30 12:01:10,,,,,,,,,2020-09-30T12:01:10.445Z,,2020-09-30T12:01:08.165Z,51.5195249,5.85817013,23.87026736,262.10012817,0.0,0.41054127,DRONE,3.29251525,0.99933791,True,,,,,,,,,,,,,,,,,
1601467271,2020-09-30 12:01:11,,,,,,,,,2020-09-30T12:01:10.786Z,,2020-09-30T12:01:09.479Z,51.5195315,5.85810628,23.87507321,278.75732422,0.0,1.84451342,DRONE,3.20987373,0.99945974,True,,,,,,,,,,,,,,,,,
1601467272,2020-09-30 12:01:12,,,,,,,,,2020-09-30T12:01:12.097Z,,2020-09-30T12:01:09.479Z,51.5195315,5.85810628,23.87507321,278.75732422,0.0,1.84451342,DRONE,3.20987373,0.99945974,True,,,,,,,,,,,,,,,,,
1601467275,2020-09-30 12:01:15,,,,,,,,,2020-09-30T12:01:14.548Z,,2020-09-30T12:01:09.479Z,51.5195315,5.85810628,23.87507321,278.75732422,0.0,1.84451342,DRONE,3.20987373,0.99945974,True,,,,,,,,,,,,,,,,,
1601467275,2020-09-30 12:01:15,,,,,,,,,2020-09-30T12:01:14.724Z,,2020-09-30T12:01:09.479Z,51.5195315,5.85810628,23.87507321,278.75732422,0.0,1.84451342,DRONE,3.20987373,0.99945974,True,,,,,,,,,,,,,,,,,
1601467276,2020-09-30 12:01:16,,,,,,,,,2020-09-30T12:01:16.027Z,,2020-09-30T12:01:09.479Z,51.5195315,5.85810628,23.87507321,278.75732422,0.0,1.84451342,DRONE,3.20987373,0.99945974,True,,,,,,,,,,,,,,,,,
1601467277,2020-09-30 12:01:17,,,,,,,,,2020-09-30T12:01:17.335Z,,2020-09-30T12:01:09.479Z,51.5195315,5.85810628,23.87507321,278.75732422,0.0,1.84451342,DRONE,3.20987373,0.99945974,True,,,,,,,,,,,,,,,,,
1601467279,2020-09-30 12:01:19,,,,,,,,,2020-09-30T12:01:18.643Z,,2020-09-30T12:01:09.479Z,51.5195315,5.85810628,23.87507321,278.75732422,0.0,1.84451342,DRONE,3.20987373,0.99945974,True,,,,,,,,,,,,,,,,,
1601467280,2020-09-30 12:01:20,,,,,,,,,2020-09-30T12:01:19.950Z,,2020-09-30T12:01:09.479Z,51.5195315,5.85810628,23.87507321,278.75732422,0.0,1.84451342,DRONE,3.20987373,0.99945974,True,,,,,,,,,,,,,,,,,
1601467281,2020-09-30 12:01:21,,,,,,,,,2020-09-30T12:01:21.360Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467283,2020-09-30 12:01:23,,,,,,,,,2020-09-30T12:01:22.572Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467284,2020-09-30 12:01:24,,,,,,,,,2020-09-30T12:01:24.054Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467287,2020-09-30 12:01:27,,,,,,,,,2020-09-30T12:01:27.190Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467287,2020-09-30 12:01:27,,,,,,,,,2020-09-30T12:01:27.288Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467288,2020-09-30 12:01:28,,,,,,,,,2020-09-30T12:01:27.811Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467292,2020-09-30 12:01:32,,,,,,,,,2020-09-30T12:01:32.232Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467292,2020-09-30 12:01:32,,,,,,,,,2020-09-30T12:01:32.328Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467292,2020-09-30 12:01:32,,,,,,,,,2020-09-30T12:01:32.438Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467293,2020-09-30 12:01:33,,,,,,,,,2020-09-30T12:01:33.049Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467294,2020-09-30 12:01:34,,,,,,,,,2020-09-30T12:01:34.361Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467299,2020-09-30 12:01:39,,,,,,,,,2020-09-30T12:01:39.052Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467299,2020-09-30 12:01:39,,,,,,,,,2020-09-30T12:01:39.150Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467299,2020-09-30 12:01:39,,,,,,,,,2020-09-30T12:01:39.267Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467300,2020-09-30 12:01:40,,,,,,,,,2020-09-30T12:01:39.595Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467301,2020-09-30 12:01:41,,,,,,,,,2020-09-30T12:01:40.930Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467302,2020-09-30 12:01:42,,,,,,,,,2020-09-30T12:01:42.214Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467304,2020-09-30 12:01:44,,,,,,,,,2020-09-30T12:01:43.757Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467305,2020-09-30 12:01:45,,,,,,,,,2020-09-30T12:01:44.857Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467306,2020-09-30 12:01:46,,,,,,,,,2020-09-30T12:01:46.143Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467308,2020-09-30 12:01:48,,,,,,,,,2020-09-30T12:01:47.598Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467309,2020-09-30 12:01:49,,,,,,,,,2020-09-30T12:01:48.858Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467310,2020-09-30 12:01:50,,,,,,,,,2020-09-30T12:01:50.240Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467311,2020-09-30 12:01:51,,,,,,,,,2020-09-30T12:01:51.410Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467312,2020-09-30 12:01:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:01:51.868Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467313,2020-09-30 12:01:53,,,,,,,,,2020-09-30T12:01:52.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467314,2020-09-30 12:01:54,,,,,,,,,2020-09-30T12:01:53.995Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467315,2020-09-30 12:01:55,,,,,,,,,2020-09-30T12:01:55.301Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467317,2020-09-30 12:01:57,,,,,,,,,2020-09-30T12:01:56.614Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467318,2020-09-30 12:01:58,,,,,,,,,2020-09-30T12:01:57.928Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467319,2020-09-30 12:01:59,,,,,,,,,2020-09-30T12:01:59.230Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467321,2020-09-30 12:02:01,,,,,,,,,2020-09-30T12:02:00.544Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467322,2020-09-30 12:02:02,,,,,,,,,2020-09-30T12:02:01.846Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467323,2020-09-30 12:02:03,,,,,,,,,2020-09-30T12:02:03.156Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467324,2020-09-30 12:02:04,,,,,,,,,2020-09-30T12:02:04.464Z,,2020-09-30T12:02:03.114Z,51.51961572,5.85870637,22.65684563,83.40480804,0.0,7.31548977,DRONE,4.88001392,0.67216718,True,,,,,,,,,,,,,,,,,
1601467326,2020-09-30 12:02:06,,,,,,,,,2020-09-30T12:02:05.774Z,,2020-09-30T12:02:04.418Z,51.51962589,5.8587921,22.56997566,79.91107178,0.0,5.19555569,DRONE,4.82776668,0.73768979,True,,,,,,,,,,,,,,,,,
1601467327,2020-09-30 12:02:07,,,,,,,,,2020-09-30T12:02:07.084Z,,2020-09-30T12:02:05.725Z,51.51962871,5.85881777,22.55252932,85.13027191,0.0,2.49302888,DRONE,5.06793196,0.79007572,True,,,,,,,,,,,,,,,,,
1601467328,2020-09-30 12:02:08,,,,,,,,,2020-09-30T12:02:08.389Z,,2020-09-30T12:02:07.037Z,51.51962639,5.85879366,22.56929333,220.94062805,0.0,0.19144845,DRONE,5.28148747,0.8319748,True,,,,,,,,,,,,,,,,,
1601467330,2020-09-30 12:02:10,,,,,,,,,2020-09-30T12:02:09.700Z,,2020-09-30T12:02:08.344Z,51.51962606,5.85878544,22.57112062,268.14202881,0.0,0.32640240000000004,DRONE,5.42040678,0.86557978,True,,,,,,,,,,,,,,,,,
1601467331,2020-09-30 12:02:11,,,,,,,,,2020-09-30T12:02:11.021Z,,2020-09-30T12:02:09.654Z,51.51962432,5.85877022,22.58344589,256.94909668,0.0,0.67237937,DRONE,5.60498352,0.89246362,True,,,,,,,,,,,,,,,,,
1601467332,2020-09-30 12:02:12,,,,,,,,,2020-09-30T12:02:12.317Z,,2020-09-30T12:02:10.961Z,51.51962587,5.85878007,22.57116637,39.61653137,0.0,0.15191182,DRONE,5.78807746,0.91396922,True,,,,,,,,,,,,,,,,,
1601467334,2020-09-30 12:02:14,,,,,,,,,2020-09-30T12:02:13.627Z,,2020-09-30T12:02:12.273Z,51.5196259,5.85876367,22.56447543,271.30059814,0.0,0.57048726,DRONE,5.77582646,0.93117416,True,,,,,,,,,,,,,,,,,
1601467335,2020-09-30 12:02:15,,,,,,,,,2020-09-30T12:02:14.932Z,,2020-09-30T12:02:13.579Z,51.51962621,5.85877345,22.56443351,88.2747879,0.0,0.19242087,DRONE,5.83718049,0.94493765,True,,,,,,,,,,,,,,,,,
1601467336,2020-09-30 12:02:16,,,,,,,,,2020-09-30T12:02:16.247Z,,2020-09-30T12:02:14.888Z,51.51962681,5.85878791,22.56370657,85.90955353,0.0,0.59335124,DRONE,5.94548048,0.95594984,True,,,,,,,,,,,,,,,,,
1601467338,2020-09-30 12:02:18,,,,,,,,,2020-09-30T12:02:17.573Z,,2020-09-30T12:02:16.197Z,51.51962645,5.8587877,22.5673183,95.54246521,0.0,0.20697476,DRONE,6.10590877,0.96475965,True,,,,,,,,,,,,,,,,,
1601467339,2020-09-30 12:02:19,,,,,,,,,2020-09-30T12:02:18.907Z,,2020-09-30T12:02:17.507Z,51.51962295,5.8587823,22.60159433,197.58343506,0.0,0.32554147,DRONE,6.27207025,0.97180748,True,,,,,,,,,,,,,,,,,
1601467340,2020-09-30 12:02:20,,,,,,,,,2020-09-30T12:02:20.174Z,,2020-09-30T12:02:18.815Z,51.51961939,5.85878591,22.64116259,161.4914856,0.0,0.32705697,DRONE,6.23516717,0.97744596,True,,,,,,,,,,,,,,,,,
1601467341,2020-09-30 12:02:21,,,,,,,,,2020-09-30T12:02:21.479Z,,2020-09-30T12:02:20.123Z,51.51961926,5.85880205,22.65024972,87.90933228,0.0,0.6215418,DRONE,6.2027893,0.98195589,True,,,,,,,,,,,,,,,,,
1601467343,2020-09-30 12:02:23,,,,,,,,,2020-09-30T12:02:22.789Z,,2020-09-30T12:02:21.435Z,51.51961468,5.85877339,22.68657301,245.26502991,0.0,0.94548988,DRONE,6.13381912,0.98555088,True,,,,,,,,,,,,,,,,,
1601467344,2020-09-30 12:02:24,,,,,,,,,2020-09-30T12:02:24.099Z,,2020-09-30T12:02:22.746Z,51.51960636,5.85874629,22.76576914,239.03353882,0.0,1.46046841,DRONE,6.06113728,0.98844004,True,,,,,,,,,,,,,,,,,
1601467345,2020-09-30 12:02:25,,,,,,,,,2020-09-30T12:02:25.405Z,,2020-09-30T12:02:24.051Z,51.51960822,5.85877289,22.75767484,66.93557739,0.0,0.46996546,DRONE,5.95260139,0.99072742,True,,,,,,,,,,,,,,,,,
1601467347,2020-09-30 12:02:27,,,,,,,,,2020-09-30T12:02:26.716Z,,2020-09-30T12:02:25.359Z,51.51961007,5.8587872,22.74258914,77.79310608,0.0,0.67342144,DRONE,5.84372257,0.9925819,True,,,,,,,,,,,,,,,,,
1601467348,2020-09-30 12:02:28,,,,,,,,,2020-09-30T12:02:28.023Z,,2020-09-30T12:02:26.669Z,51.51960512,5.85878217,22.79152413,176.75505066,0.0,0.50200951,DRONE,5.7237848,0.99406278,True,,,,,,,,,,,,,,,,,
1601467349,2020-09-30 12:02:29,,,,,,,,,2020-09-30T12:02:29.333Z,,2020-09-30T12:02:27.976Z,51.51960603,5.85880047,22.791924,73.47994995,0.0,0.69442517,DRONE,5.59484792,0.99524724,True,,,,,,,,,,,,,,,,,
1601467351,2020-09-30 12:02:31,,,,,,,,,2020-09-30T12:02:30.644Z,,2020-09-30T12:02:29.286Z,51.51960657,5.85879095,22.781602300000007,280.29830933,0.0,0.25744236,DRONE,5.47221967,0.99619484,True,,,,,,,,,,,,,,,,,
1601467352,2020-09-30 12:02:32,,,,,,,,,2020-09-30T12:02:31.948Z,,2020-09-30T12:02:30.595Z,51.51960497,5.85878371,22.79496948,241.95109558,0.0,0.39687222,DRONE,5.35523623,0.99695581,True,,,,,,,,,,,,,,,,,
1601467353,2020-09-30 12:02:33,,,,,,,,,2020-09-30T12:02:33.261Z,,2020-09-30T12:02:30.595Z,51.51960497,5.85878371,22.79496948,241.95109558,0.0,0.39687222,DRONE,5.35523623,0.99695581,True,,,,,,,,,,,,,,,,,
1601467355,2020-09-30 12:02:35,,,,,,,,,2020-09-30T12:02:34.571Z,,2020-09-30T12:02:30.595Z,51.51960497,5.85878371,22.79496948,241.95109558,0.0,0.39687222,DRONE,5.35523623,0.99695581,True,,,,,,,,,,,,,,,,,
1601467356,2020-09-30 12:02:36,,,,,,,,,2020-09-30T12:02:35.877Z,,2020-09-30T12:02:30.595Z,51.51960497,5.85878371,22.79496948,241.95109558,0.0,0.39687222,DRONE,5.35523623,0.99695581,True,,,,,,,,,,,,,,,,,
1601467357,2020-09-30 12:02:37,,,,,,,,,2020-09-30T12:02:37.187Z,,2020-09-30T12:02:30.595Z,51.51960497,5.85878371,22.79496948,241.95109558,0.0,0.39687222,DRONE,5.35523623,0.99695581,True,,,,,,,,,,,,,,,,,
1601467358,2020-09-30 12:02:38,,,,,,,,,2020-09-30T12:02:38.498Z,,2020-09-30T12:02:30.595Z,51.51960497,5.85878371,22.79496948,241.95109558,0.0,0.39687222,DRONE,5.35523623,0.99695581,True,,,,,,,,,,,,,,,,,
1601467360,2020-09-30 12:02:40,,,,,,,,,2020-09-30T12:02:39.804Z,,2020-09-30T12:02:30.595Z,51.51960497,5.85878371,22.79496948,241.95109558,0.0,0.39687222,DRONE,5.35523623,0.99695581,True,,,,,,,,,,,,,,,,,
1601467361,2020-09-30 12:02:41,,,,,,,,,2020-09-30T12:02:41.116Z,,2020-09-30T12:02:30.595Z,51.51960497,5.85878371,22.79496948,241.95109558,0.0,0.39687222,DRONE,5.35523623,0.99695581,True,,,,,,,,,,,,,,,,,
1601467362,2020-09-30 12:02:42,,,,,,,,,2020-09-30T12:02:42.421Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467364,2020-09-30 12:02:44,,,,,,,,,2020-09-30T12:02:43.732Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467365,2020-09-30 12:02:45,,,,,,,,,2020-09-30T12:02:45.041Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467366,2020-09-30 12:02:46,,,,,,,,,2020-09-30T12:02:46.353Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467368,2020-09-30 12:02:48,,,,,,,,,2020-09-30T12:02:47.660Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467369,2020-09-30 12:02:49,,,,,,,,,2020-09-30T12:02:48.970Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467370,2020-09-30 12:02:50,,,,,,,,,2020-09-30T12:02:50.276Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467372,2020-09-30 12:02:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:02:51.868Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467372,2020-09-30 12:02:52,,,,,,,,,2020-09-30T12:02:51.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467373,2020-09-30 12:02:53,,,,,,,,,2020-09-30T12:02:52.900Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467374,2020-09-30 12:02:54,,,,,,,,,2020-09-30T12:02:54.204Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467376,2020-09-30 12:02:56,,,,,,,,,2020-09-30T12:02:55.515Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467377,2020-09-30 12:02:57,,,,,,,,,2020-09-30T12:02:56.826Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467378,2020-09-30 12:02:58,,,,,,,,,2020-09-30T12:02:58.131Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467379,2020-09-30 12:02:59,,,,,,,,,2020-09-30T12:02:59.444Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467381,2020-09-30 12:03:01,,,,,,,,,2020-09-30T12:03:00.746Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467382,2020-09-30 12:03:02,,,,,,,,,2020-09-30T12:03:02.086Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467383,2020-09-30 12:03:03,,,,,,,,,2020-09-30T12:03:03.369Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467385,2020-09-30 12:03:05,,,,,,,,,2020-09-30T12:03:04.674Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467386,2020-09-30 12:03:06,,,,,,,,,2020-09-30T12:03:05.985Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467387,2020-09-30 12:03:07,,,,,,,,,2020-09-30T12:03:07.292Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467389,2020-09-30 12:03:09,,,,,,,,,2020-09-30T12:03:08.602Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467390,2020-09-30 12:03:10,,,,,,,,,2020-09-30T12:03:09.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467391,2020-09-30 12:03:11,,,,,,,,,2020-09-30T12:03:11.218Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467393,2020-09-30 12:03:13,,,,,,,,,2020-09-30T12:03:12.530Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467394,2020-09-30 12:03:14,,,,,,,,,2020-09-30T12:03:13.834Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467395,2020-09-30 12:03:15,,,,,,,,,2020-09-30T12:03:15.147Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467396,2020-09-30 12:03:16,,,,,,,,,2020-09-30T12:03:16.452Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467398,2020-09-30 12:03:18,,,,,,,,,2020-09-30T12:03:17.764Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
