total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601468271,2020-09-30 12:17:51,,,,,,1000.0,29.142699,-10.826135,62.0,controller,DJI-MAVIC-2-PRO,0.333333,0
1601468271,2020-09-30 12:17:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,31.113565,-10.826135,49.0,controller,Unknown,0.35712,0
1601468271,2020-09-30 12:17:51,,,,,,1000.0,28.386814,-10.826135,67.0,controller,DJI-MAVIC-2-PRO,0.4647439999999999,0
1601468273,2020-09-30 12:17:53,738064.6,51.519137,5.857951,31.0,2.0,1001.0,42.197331,97.02174000000001,13.0,aircraft,DJI-MAVIC-2-PRO,0.6,1
1601468273,2020-09-30 12:17:53,,,,,,0.0,29.914468,97.02174000000001,56.0,controller,Unknown,0.23333299999999998,1
1601468278,2020-09-30 12:17:58,,,,,,0.0,38.76753,4.463759,20.0,controller,Unknown,0.26831900000000003,2
1601468278,2020-09-30 12:17:58,738064.6,51.519137,5.857951,31.0,3.0,0.0,37.21692,4.463759,24.0,controller,Unknown,0.266667,2
1601468280,2020-09-30 12:18:00,,,,,,0.0,10.632889,25.888581,523.0,controller,Unknown,0.0,0
1601468280,2020-09-30 12:18:00,738064.6,51.519137,5.857951,31.0,1.0,0.0,29.62596,25.888581,58.0,controller,Unknown,0.366667,0
1601468280,2020-09-30 12:18:00,,,,,,7000.0,17.425258,25.888581,239.0,controller,SPEKTRUM-DX5e,0.533333,0
1601468286,2020-09-30 12:18:06,738064.6,51.519137,5.857951,31.0,3.0,1000.0,29.14332000000001,-8.035551,62.0,controller,DJI-MAVIC-2-PRO,0.45876999999999996,2
1601468286,2020-09-30 12:18:06,,,,,,11001.0,17.781527,-8.035551,229.0,aircraft,Parrot-ANAFI,0.533333,2
1601468286,2020-09-30 12:18:06,,,,,,0.0,8.642691000000001,-8.035551,658.0,controller,Unknown,0.22125799999999998,2
1601468289,2020-09-30 12:18:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,30.098457,13.511803,55.0,aircraft,DJI-MAVIC-2-PRO,0.533333,0
1601468289,2020-09-30 12:18:09,,,,,,10000.0,33.059886,13.511803,39.0,controller,DJI-MAVIC-AIR,0.5,0
1601468289,2020-09-30 12:18:09,,,,,,0.0,29.408213,13.511803,60.0,controller,Unknown,0.333333,0
1601468292,2020-09-30 12:18:12,,,,,,0.0,9.084143,20.734784,625.0,controller,Unknown,0.185364,1
1601468292,2020-09-30 12:18:12,,,,,,0.0,26.279602,20.734784,86.0,controller,Unknown,0.290496,1
1601468292,2020-09-30 12:18:12,738064.6,51.519137,5.857951,31.0,2.0,1.0,32.218204,20.734784,43.0,aircraft,Unknown,0.333333,1
1601468294,2020-09-30 12:18:14,738064.6,51.519137,5.857951,31.0,3.0,0.0,37.257044,7.0195110000000005,24.0,controller,Unknown,0.302254,2
1601468298,2020-09-30 12:18:18,738064.6,51.519137,5.857951,31.0,1.0,1000.0,32.041979,-0.933067,44.0,controller,DJI-MAVIC-2-PRO,0.5,0
1601468298,2020-09-30 12:18:18,,,,,,1000.0,33.091633,-0.933067,39.0,controller,DJI-MAVIC-2-PRO,0.8,0
1601468298,2020-09-30 12:18:18,,,,,,0.0,29.70125,-0.933067,58.0,controller,Unknown,0.4,0
1601468303,2020-09-30 12:18:23,738064.6,51.519137,5.857951,31.0,3.0,1000.0,33.84059,104.787008,36.0,controller,DJI-MAVIC-2-PRO,0.566667,2
1601468303,2020-09-30 12:18:23,,,,,,0.0,20.578574,104.787008,166.0,controller,Unknown,0.266667,2
1601468307,2020-09-30 12:18:27,,,,,,0.0,24.683583,25.617006,103.0,controller,Unknown,0.3,0
1601468307,2020-09-30 12:18:27,,,,,,0.0,24.653118,25.617006,104.0,controller,Unknown,0.299001,0
1601468307,2020-09-30 12:18:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,29.144269,25.617006,62.0,controller,Unknown,0.23333299999999998,0
1601468309,2020-09-30 12:18:29,738064.6,51.519137,5.857951,31.0,2.0,1001.0,29.805547999999998,98.939149,57.0,aircraft,DJI-MAVIC-2-PRO,0.566667,1
1601468309,2020-09-30 12:18:29,,,,,,1.0,15.685382999999998,98.939149,292.0,aircraft,Unknown,0.2,1
1601468312,2020-09-30 12:18:32,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.806917000000002,-10.196731,102.0,controller,Unknown,0.43146,2
1601468312,2020-09-30 12:18:32,,,,,,0.0,29.095992,-10.196731,62.0,controller,Unknown,0.383631,2
1601468316,2020-09-30 12:18:36,738064.6,51.519137,5.857951,31.0,1.0,1.0,35.3298,29.306009000000003,30.0,aircraft,Unknown,0.43333299999999997,0
1601468316,2020-09-30 12:18:36,,,,,,0.0,36.896495,29.306009000000003,25.0,controller,Unknown,0.266667,0
1601468316,2020-09-30 12:18:36,,,,,,0.0,10.096333,29.306009000000003,556.0,controller,Unknown,0.0,0
1601468322,2020-09-30 12:18:42,,,,,,0.0,8.460456,82.552726,672.0,controller,Unknown,0.167694,2
1601468322,2020-09-30 12:18:42,,,,,,0.0,9.708018,82.552726,582.0,controller,Unknown,0.0,2
1601468322,2020-09-30 12:18:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.397495000000001,82.552726,339.0,controller,Unknown,0.2,2
1601468325,2020-09-30 12:18:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,33.148133,-2.787892,39.0,controller,Unknown,0.23333299999999998,0
1601468325,2020-09-30 12:18:45,,,,,,0.0,29.405157,-2.787892,60.0,controller,Unknown,0.268588,0
1601468325,2020-09-30 12:18:45,,,,,,0.0,16.589477,-2.787892,263.0,controller,Unknown,0.0,0
1601468330,2020-09-30 12:18:50,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.519433,89.018337,105.0,controller,Unknown,0.238711,2
1601468330,2020-09-30 12:18:50,,,,,,0.0,16.957431,89.018337,252.0,controller,Unknown,0.204291,2
1601468334,2020-09-30 12:18:54,,,,,,0.0,27.916863,29.322017,71.0,controller,Unknown,0.3,0
1601468334,2020-09-30 12:18:54,,,,,,0.0,27.8866,29.322017,71.0,controller,Unknown,0.29819,0
1601468334,2020-09-30 12:18:54,738064.6,51.519137,5.857951,31.0,1.0,1001.0,34.09668,29.322017,35.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601468340,2020-09-30 12:19:00,,,,,,0.0,27.14978300000001,-5.422128,78.0,controller,Unknown,0.294856,2
1601468340,2020-09-30 12:19:00,,,,,,1000.0,27.635948,-5.422128,73.0,controller,DJI-MAVIC-2-PRO,0.4647439999999999,2
1601468340,2020-09-30 12:19:00,738064.6,51.519137,5.857951,31.0,3.0,1000.0,28.790961,-5.422128,64.0,controller,DJI-MAVIC-2-PRO,0.8,2
1601468343,2020-09-30 12:19:03,738064.6,51.519137,5.857951,31.0,1.0,0.0,28.045328,6.669377000000001,70.0,controller,Unknown,0.366667,0
1601468343,2020-09-30 12:19:03,,,,,,1000.0,27.823717,6.669377000000001,72.0,controller,DJI-MAVIC-2-PRO,0.633333,0
1601468343,2020-09-30 12:19:03,,,,,,0.0,28.735815999999996,6.669377000000001,65.0,controller,Unknown,0.453049,0
1601468346,2020-09-30 12:19:06,738064.6,51.519137,5.857951,31.0,2.0,1001.0,39.732644,29.385991999999998,18.0,aircraft,DJI-MAVIC-2-PRO,0.633333,1
1601468346,2020-09-30 12:19:06,,,,,,0.0,29.786013,29.385991999999998,57.0,controller,Unknown,0.3,1
1601468349,2020-09-30 12:19:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,29.179617999999998,92.498372,61.0,controller,Unknown,0.29728699999999997,2
1601468349,2020-09-30 12:19:09,,,,,,0.0,29.157829,92.498372,62.0,controller,Unknown,0.29746,2
1601468349,2020-09-30 12:19:09,,,,,,0.0,27.965489,92.498372,71.0,controller,Unknown,0.264856,2
1601468352,2020-09-30 12:19:12,,,,,,0.0,17.261868,28.859647,244.0,controller,Unknown,0.195706,0
1601468352,2020-09-30 12:19:12,738064.6,51.519137,5.857951,31.0,1.0,0.0,27.077772999999997,28.859647,78.0,controller,Unknown,0.266667,0
1601468352,2020-09-30 12:19:12,,,,,,0.0,16.410982999999998,28.859647,269.0,controller,Unknown,0.2,0
1601468355,2020-09-30 12:19:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,27.545263000000002,96.819211,74.0,aircraft,Unknown,0.366667,1
1601468355,2020-09-30 12:19:15,,,,,,0.0,25.326626,96.819211,96.0,controller,Unknown,0.3,1
1601468355,2020-09-30 12:19:15,,,,,,1000.0,28.081513,96.819211,70.0,controller,DJI-MAVIC-2-PRO,0.733333,1
1601468357,2020-09-30 12:19:17,738064.6,51.519137,5.857951,31.0,3.0,0.0,10.054345,87.045947,559.0,controller,Unknown,0.200294,2
1601468360,2020-09-30 12:19:20,,,,,,0.0,10.679125,85.54575,520.0,controller,Unknown,0.0,0
1601468360,2020-09-30 12:19:20,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.354595000000002,85.54575,382.0,controller,Unknown,0.162707,0
1601468364,2020-09-30 12:19:24,,,,,,1000.0,25.409444,-12.723574000000001,95.0,controller,DJI-MAVIC-2-PRO,0.418583,1
1601468364,2020-09-30 12:19:24,,,,,,1000.0,26.722662,-12.723574000000001,82.0,controller,DJI-MAVIC-2-PRO,0.8,1
1601468364,2020-09-30 12:19:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,24.259313,-12.723574000000001,109.0,aircraft,DJI-MAVIC-2-PRO,0.633333,1
1601468365,2020-09-30 12:19:25,738064.6,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601468370,2020-09-30 12:19:30,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.80834,-9.548088,114.0,controller,Unknown,0.26713899999999996,0
1601468370,2020-09-30 12:19:30,,,,,,0.0,22.639276000000002,-9.548088,131.0,controller,Unknown,0.385626,0
1601468370,2020-09-30 12:19:30,,,,,,0.0,22.249670000000002,-9.548088,137.0,controller,Unknown,0.262388,0
1601468374,2020-09-30 12:19:34,738064.6,51.519137,5.857951,31.0,2.0,1000.0,27.693664000000002,-14.076535999999999,73.0,controller,DJI-MAVIC-2-PRO,0.7,1
1601468374,2020-09-30 12:19:34,,,,,,1.0,23.139153,-14.076535999999999,124.0,aircraft,Unknown,0.436779,1
1601468374,2020-09-30 12:19:34,,,,,,0.0,9.271889999999999,-14.076535999999999,612.0,controller,Unknown,0.202751,1
1601468375,2020-09-30 12:19:35,,,,,,0.0,6.3916660000000025,22.964788000000002,852.0,controller,Unknown,0.20913800000000002,2
1601468375,2020-09-30 12:19:35,738064.6,51.519137,5.857951,31.0,3.0,1.0,16.038370999999998,22.964788000000002,280.0,aircraft,Unknown,0.244024,2
1601468379,2020-09-30 12:19:39,738064.6,51.519137,5.857951,31.0,1.0,1000.0,28.538146,136.683751,66.0,controller,DJI-MAVIC-2-PRO,0.8,0
1601468379,2020-09-30 12:19:39,,,,,,0.0,23.852194,136.683751,114.0,controller,Unknown,0.333333,0
1601468379,2020-09-30 12:19:39,,,,,,0.0,22.25540100000001,136.683751,137.0,controller,Unknown,0.236389,0
