total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601467253,2020-09-30 12:00:53,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477752724519.0,,
1601467256,2020-09-30 12:00:56,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477754450591.0,53.0,3.0
1601467256,2020-09-30 12:00:56,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477757804687.0,53.0,3.0
1601467259,2020-09-30 12:00:59,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477759616284.0,68.4,0.8
1601467261,2020-09-30 12:01:01,,1.0,,DJI OcuSync,281474977710670,active,2410500000.0,ISM 2.4 GHz,1601477601376457.0,1601477762870679.0,61.0,4.0
1601467261,2020-09-30 12:01:01,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477760727557.0,,
1601467261,2020-09-30 12:01:01,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477762638458.0,53.0,3.0
1601467262,2020-09-30 12:01:02,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477762039147.0,,
1601467262,2020-09-30 12:01:02,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477761764707.0,66.4,2.2
1601467262,2020-09-30 12:01:02,,0.0,FHSS,,200,active,2440000000.0,ISM 2.4 GHz,1601476632251222.0,1601477761888055.0,5.5,15.0
1601467263,2020-09-30 12:01:03,,0.0,FHSS,,191,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601477762978127.0,59.5,1.4
1601467263,2020-09-30 12:01:03,,0.0,FHSS,,192,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601477762962126.0,59.6,0.4
1601467263,2020-09-30 12:01:03,,1.0,FHSS,Hubsan,193,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601477762972125.0,60.0,0.8
1601467265,2020-09-30 12:01:05,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477767273292.0,41.0,11.0
1601467266,2020-09-30 12:01:06,,1.0,,DJI OcuSync,281474977710670,active,2410500000.0,ISM 2.4 GHz,1601477601376457.0,1601477767556238.0,61.0,4.0
1601467268,2020-09-30 12:01:08,,1.0,,DJI OcuSync,281474977710670,active,2410500000.0,ISM 2.4 GHz,1601477601376457.0,1601477768887403.0,61.0,4.0
1601467269,2020-09-30 12:01:09,,0.0,FHSS,,201,active,5795000000.0,ISM 5.8 GHz,1601477763866721.0,1601477766782162.0,54.3,1.6
1601467269,2020-09-30 12:01:09,,0.0,FHSS,,202,active,5795000000.0,ISM 5.8 GHz,1601477763827831.0,1601477766772163.0,54.0,1.7
1601467271,2020-09-30 12:01:11,,1.0,,DJI OcuSync,281474977710670,active,2410500000.0,ISM 2.4 GHz,1601477601376457.0,1601477773123122.0,61.0,4.0
1601467271,2020-09-30 12:01:11,,0.0,FHSS,,202,active,5795000000.0,ISM 5.8 GHz,1601477763827831.0,1601477766972291.0,,
1601467271,2020-09-30 12:01:11,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477772840247.0,41.0,11.0
1601467273,2020-09-30 12:01:13,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477773649988.0,,
1601467273,2020-09-30 12:01:13,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477773662895.0,63.6,3.4
1601467273,2020-09-30 12:01:13,,1.0,FHSS,Hubsan,193,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601477773172133.0,,
1601467275,2020-09-30 12:01:15,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477777404305.0,41.0,11.0
1601467275,2020-09-30 12:01:15,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477777647436.0,64.0,8.0
1601467275,2020-09-30 12:01:15,,0.0,FHSS,,200,active,2440000000.0,ISM 2.4 GHz,1601476632251222.0,1601477774679169.0,,
1601467275,2020-09-30 12:01:15,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477774756017.0,58.0,8.0
1601467275,2020-09-30 12:01:15,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477774753986.0,53.4,7.3
1601467275,2020-09-30 12:01:15,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477774742892.0,59.9,6.6
1601467276,2020-09-30 12:01:16,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477775745247.0,64.3,5.1
1601467276,2020-09-30 12:01:16,,0.0,FHSS,,199,active,2440000000.0,ISM 2.4 GHz,1601476563960283.0,1601477775319719.0,62.9,2.6
1601467277,2020-09-30 12:01:17,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477776874954.0,,
1601467277,2020-09-30 12:01:17,,0.0,FHSS,,200,active,2440000000.0,ISM 2.4 GHz,1601476632251222.0,1601477776577265.0,61.4,0.0
1601467280,2020-09-30 12:01:20,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477782112535.0,48.0,1.0
1601467280,2020-09-30 12:01:20,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477782364742.0,64.0,8.0
1601467284,2020-09-30 12:01:24,,0.0,FHSS,,198,active,2440000000.0,ISM 2.4 GHz,1601476150748202.0,1601477784253118.0,101.6,15.0
1601467284,2020-09-30 12:01:24,,0.0,FHSS,,199,active,2440000000.0,ISM 2.4 GHz,1601476563960283.0,1601477783649179.0,,
1601467284,2020-09-30 12:01:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477784242903.0,67.5,15.0
1601467285,2020-09-30 12:01:25,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477786879117.0,48.0,1.0
1601467285,2020-09-30 12:01:25,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477787091955.0,58.0,6.0
1601467285,2020-09-30 12:01:25,,0.0,FHSS,,198,active,2440000000.0,ISM 2.4 GHz,1601476150748202.0,1601477785208759.0,64.9,2.6
1601467286,2020-09-30 12:01:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477786437195.0,,
1601467289,2020-09-30 12:01:29,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477791440076.0,48.0,1.0
1601467290,2020-09-30 12:01:30,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477791682744.0,58.0,6.0
1601467293,2020-09-30 12:01:33,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477792571676.0,,
1601467294,2020-09-30 12:01:34,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477796216571.0,53.0,1.0
1601467296,2020-09-30 12:01:36,,0.0,FHSS,,191,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601477796548152.0,142.1,0.0
1601467296,2020-09-30 12:01:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477796539989.0,141.8,0.3
1601467296,2020-09-30 12:01:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 5.8G,195,active,5795000000.0,ISM 5.8 GHz,1601477617008280.0,1601477796203989.0,51.1,3.5
1601467299,2020-09-30 12:01:39,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477800943972.0,53.0,1.0
1601467299,2020-09-30 12:01:39,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477801216630.0,66.0,15.0
1601467303,2020-09-30 12:01:43,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477804054153.0,53.0,1.0
1601467304,2020-09-30 12:01:44,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477806468995.0,53.0,1.0
1601467305,2020-09-30 12:01:45,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477806793754.0,66.0,15.0
1601467306,2020-09-30 12:01:46,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 5.8G,195,active,5795000000.0,ISM 5.8 GHz,1601477617008280.0,1601477806463988.0,49.1,0.5
1601467308,2020-09-30 12:01:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477808338923.0,64.3,1.2
1601467308,2020-09-30 12:01:48,,0.0,FHSS,,198,active,2440000000.0,ISM 2.4 GHz,1601476150748202.0,1601477808351447.0,67.1,4.6
1601467308,2020-09-30 12:01:48,,0.0,FHSS,,200,active,2440000000.0,ISM 2.4 GHz,1601476632251222.0,1601477808234712.0,65.2,0.0
1601467309,2020-09-30 12:01:49,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477810933076.0,53.0,1.0
1601467309,2020-09-30 12:01:49,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477811175656.0,109.0,2.0
1601467309,2020-09-30 12:01:49,,0.0,FHSS,,198,active,2440000000.0,ISM 2.4 GHz,1601476150748202.0,1601477809273059.0,74.9,3.7
1601467309,2020-09-30 12:01:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477809182924.0,65.8,3.9
1601467310,2020-09-30 12:01:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477810258924.0,,
1601467310,2020-09-30 12:01:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477810392925.0,70.1,0.6
1601467311,2020-09-30 12:01:51,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477811558926.0,63.6,1.6
1601467311,2020-09-30 12:01:51,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 5.8G,195,active,5795000000.0,ISM 5.8 GHz,1601477617008280.0,1601477810943989.0,52.3,3.6
1601467312,2020-09-30 12:01:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 5.8G,195,active,5795000000.0,ISM 5.8 GHz,1601477617008280.0,1601477812793989.0,,
1601467313,2020-09-30 12:01:53,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477815414583.0,53.0,1.0
1601467315,2020-09-30 12:01:55,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477815652928.0,66.9,4.9
1601467317,2020-09-30 12:01:57,,0.0,FHSS,,198,active,2440000000.0,ISM 2.4 GHz,1601476150748202.0,1601477817362758.0,,
1601467317,2020-09-30 12:01:57,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477817372929.0,63.7,2.3
1601467318,2020-09-30 12:01:58,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477820020117.0,53.0,1.0
1601467318,2020-09-30 12:01:58,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477820292808.0,109.0,2.0
1601467318,2020-09-30 12:01:58,,0.0,FHSS,,198,active,2440000000.0,ISM 2.4 GHz,1601476150748202.0,1601477818284371.0,67.3,0.0
1601467318,2020-09-30 12:01:58,,0.0,FHSS,,200,active,2440000000.0,ISM 2.4 GHz,1601476632251222.0,1601477818361324.0,,
1601467318,2020-09-30 12:01:58,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477818348928.0,65.1,1.9
1601467319,2020-09-30 12:01:59,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477819295591.0,65.5,2.1
1601467319,2020-09-30 12:01:59,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477819508930.0,63.6,1.9
1601467323,2020-09-30 12:02:03,,1.0,,DJI OcuSync,281474977710670,active,2416500000.0,ISM 2.4 GHz,1601477601376457.0,1601477824990673.0,109.0,2.0
1601467323,2020-09-30 12:02:03,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477824728505.0,53.0,1.0
1601467325,2020-09-30 12:02:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477824979990.0,,
1601467325,2020-09-30 12:02:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477824982936.0,61.4,0.3
1601467326,2020-09-30 12:02:06,,0.0,FHSS,,199,active,2440000000.0,ISM 2.4 GHz,1601476563960283.0,1601477826353719.0,64.4,0.0
1601467326,2020-09-30 12:02:06,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477826862936.0,65.0,2.8
1601467328,2020-09-30 12:02:08,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477829556766.0,53.0,1.0
1601467328,2020-09-30 12:02:08,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477827712939.0,63.8,2.9
1601467329,2020-09-30 12:02:09,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477828908941.0,61.9,1.5
1601467329,2020-09-30 12:02:09,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477829102941.0,60.8,0.7
1601467329,2020-09-30 12:02:09,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477829812940.0,,
1601467338,2020-09-30 12:02:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477834492944.0,56.0,0.0
1601467338,2020-09-30 12:02:18,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477839728539.0,53.0,1.0
1601467339,2020-09-30 12:02:19,,1.0,,DJI OcuSync,281474977710670,active,2449500000.0,ISM 2.4 GHz,1601477601376457.0,1601477839508724.0,62.0,2.0
1601467339,2020-09-30 12:02:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477835432946.0,,
1601467340,2020-09-30 12:02:20,,1.0,FHSS,Hubsan,193,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601477839492188.0,59.9,1.0
1601467341,2020-09-30 12:02:21,,0.0,FHSS,,199,active,2440000000.0,ISM 2.4 GHz,1601476563960283.0,1601477841790777.0,145.6,0.8
1601467343,2020-09-30 12:02:23,,1.0,,DJI OcuSync,281474977710670,active,2449500000.0,ISM 2.4 GHz,1601477601376457.0,1601477844630468.0,55.0,4.0
1601467344,2020-09-30 12:02:24,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477843796857.0,327.6,3.0
1601467344,2020-09-30 12:02:24,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477843874845.0,329.8,0.0
1601467344,2020-09-30 12:02:24,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477843953762.0,143.2,0.0
1601467347,2020-09-30 12:02:27,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477849011972.0,53.0,1.0
1601467347,2020-09-30 12:02:27,,1.0,,DJI OcuSync,281474977710670,active,2449500000.0,ISM 2.4 GHz,1601477601376457.0,1601477849162224.0,56.0,6.0
1601467349,2020-09-30 12:02:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477849478956.0,55.4,0.3
1601467349,2020-09-30 12:02:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477849463989.0,57.9,1.2
1601467349,2020-09-30 12:02:29,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477849468392.0,56.0,0.3
1601467349,2020-09-30 12:02:29,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477849668559.0,,
1601467350,2020-09-30 12:02:30,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477850802554.0,143.3,0.0
1601467350,2020-09-30 12:02:30,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477850808130.0,64.1,3.7
1601467351,2020-09-30 12:02:31,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477853217275.0,53.0,1.0
1601467351,2020-09-30 12:02:31,,1.0,,DJI OcuSync,281474977710670,active,2449500000.0,ISM 2.4 GHz,1601477601376457.0,1601477853379859.0,62.0,3.0
1601467352,2020-09-30 12:02:32,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477851809399.0,104.8,15.0
1601467353,2020-09-30 12:02:33,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477852616006.0,140.7,0.0
