,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
55,1601388862,2020-09-29 14:14:22,738063.7,51.519137,5.857951,31.0,1.0,0.0,18.540714,96.602671,210.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56,1601388866,2020-09-29 14:14:26,738063.7,51.519137,5.857951,31.0,2.0,1.0,14.32093,85.10401800000002,342.0,0.212967,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,1601388866,2020-09-29 14:14:26,0.0,0.0,0.0,0.0,0.0,1.0,10.551339,85.10401800000002,528.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,1601388868,2020-09-29 14:14:28,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1601388871,2020-09-29 14:14:31,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.642609,131.93837299999998,131.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60,1601388875,2020-09-29 14:14:35,738063.7,51.519137,5.857951,31.0,2.0,0.0,15.293543,89.37864300000004,306.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61,1601388875,2020-09-29 14:14:35,0.0,0.0,0.0,0.0,0.0,1.0,11.188656,89.37864300000004,491.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,1601388875,2020-09-29 14:14:35,0.0,0.0,0.0,0.0,0.0,0.0,7.528867999999999,89.37864300000004,748.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
63,1601388877,2020-09-29 14:14:37,738063.7,51.519137,5.857951,31.0,3.0,1.0,20.864561,38.118848,161.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,1601388881,2020-09-29 14:14:41,738063.7,51.519137,5.857951,31.0,1.0,0.0,16.529219,28.363449,265.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65,1601388881,2020-09-29 14:14:41,0.0,0.0,0.0,0.0,0.0,0.0,11.316415,28.363449,483.0,0.2101780000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66,1601388887,2020-09-29 14:14:47,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.54747,135.983979,264.0,0.2550469999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
67,1601388887,2020-09-29 14:14:47,0.0,0.0,0.0,0.0,0.0,0.0,16.147342000000002,135.983979,277.0,0.257318,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68,1601388889,2020-09-29 14:14:49,738063.7,51.519137,5.857951,31.0,1.0,0.0,17.094611999999998,139.435828,248.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69,1601388893,2020-09-29 14:14:53,0.0,0.0,0.0,0.0,0.0,0.0,15.488389000000002,88.93906899999998,299.0,0.16458,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
70,1601388893,2020-09-29 14:14:53,738063.7,51.519137,5.857951,31.0,2.0,1.0,14.108738,88.93906899999998,350.0,0.223733,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,1601388893,2020-09-29 14:14:53,0.0,0.0,0.0,0.0,0.0,11001.0,13.092593,88.93906899999998,394.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72,1601388895,2020-09-29 14:14:55,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.724478,83.229235,259.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73,1601388899,2020-09-29 14:14:59,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.120979,14.961643,87.0,0.1753839999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
74,1601388899,2020-09-29 14:14:59,0.0,0.0,0.0,0.0,0.0,0.0,8.342244,14.961643,681.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75,1601388902,2020-09-29 14:15:02,738063.7,51.519137,5.857951,31.0,2.0,1.0,9.867875,81.09469399999998,571.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76,1601388902,2020-09-29 14:15:02,0.0,0.0,0.0,0.0,0.0,0.0,8.091486999999999,81.09469399999998,701.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77,1601388902,2020-09-29 14:15:02,0.0,0.0,0.0,0.0,0.0,0.0,7.104143,81.09469399999998,785.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78,1601388904,2020-09-29 14:15:04,738063.7,51.519137,5.857951,31.0,3.0,1.0,16.365515,82.26151999999998,270.0,0.214775,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79,1601388908,2020-09-29 14:15:08,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.735703,9.813095,115.0,0.1753839999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
80,1601388908,2020-09-29 14:15:08,0.0,0.0,0.0,0.0,0.0,0.0,7.835639,9.813095,722.0,0.226779,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81,1601388914,2020-09-29 14:15:14,0.0,0.0,0.0,0.0,0.0,0.0,8.911980999999997,82.05944699999998,638.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
82,1601388914,2020-09-29 14:15:14,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.105321,82.05944699999998,278.0,0.248109,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
83,1601388916,2020-09-29 14:15:16,738063.7,51.519137,5.857951,31.0,1.0,0.0,11.45995,141.599932,475.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84,1601388919,2020-09-29 14:15:19,738063.7,51.519137,5.857951,31.0,2.0,1.0,22.443935,10.398301,134.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,1601388922,2020-09-29 14:15:22,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.943098,82.13118100000001,284.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,1601388926,2020-09-29 14:15:26,738063.7,51.519137,5.857951,31.0,1.0,20000.0,25.35483,125.821059,96.0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
87,1601388926,2020-09-29 14:15:26,0.0,0.0,0.0,0.0,0.0,0.0,14.654096,125.821059,329.0,0.196515,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
88,1601388928,2020-09-29 14:15:28,738063.7,51.519137,5.857951,31.0,2.0,1.0,13.18276,-11.46909,390.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,1601388931,2020-09-29 14:15:31,738063.7,51.519137,5.857951,31.0,3.0,0.0,10.290239,18.387333,544.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
90,1601388935,2020-09-29 14:15:35,0.0,0.0,0.0,0.0,0.0,0.0,17.100885,131.418883,248.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
91,1601388935,2020-09-29 14:15:35,0.0,0.0,0.0,0.0,0.0,0.0,13.558572,131.418883,373.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
92,1601388935,2020-09-29 14:15:35,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.991935,131.418883,126.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
93,1601388937,2020-09-29 14:15:37,738063.7,51.519137,5.857951,31.0,2.0,11001.0,13.077099,-7.021531,395.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,1601388940,2020-09-29 14:15:40,738063.7,51.519137,5.857951,31.0,3.0,0.0,10.310664,29.21306400000001,543.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95,1601388943,2020-09-29 14:15:43,738063.7,51.519137,5.857951,31.0,1.0,0.0,24.441089,137.155473,106.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96,1601388949,2020-09-29 14:15:49,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1601388953,2020-09-29 14:15:53,738063.7,51.519137,5.857951,31.0,1.0,20000.0,13.627917000000002,-19.813469,370.0,0.566667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
98,1601388953,2020-09-29 14:15:53,0.0,0.0,0.0,0.0,0.0,0.0,7.437158,-19.813469,756.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
99,1601388958,2020-09-29 14:15:58,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1601388962,2020-09-29 14:16:02,0.0,0.0,0.0,0.0,0.0,0.0,8.312972,-2.956697,683.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101,1601388962,2020-09-29 14:16:02,0.0,0.0,0.0,0.0,0.0,0.0,7.439688999999999,-2.956697,756.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
102,1601388962,2020-09-29 14:16:02,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.880947,-2.956697,127.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
103,1601388967,2020-09-29 14:16:07,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1601388970,2020-09-29 14:16:10,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.597145,8.710681,132.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
105,1601388974,2020-09-29 14:16:14,738063.7,51.519137,5.857951,31.0,2.0,1.0,15.738526,100.229392,290.0,0.4333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,1601388974,2020-09-29 14:16:14,0.0,0.0,0.0,0.0,0.0,0.0,15.262842,100.229392,307.0,0.150855,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
107,1601388974,2020-09-29 14:16:14,0.0,0.0,0.0,0.0,0.0,1.0,11.836369,100.229392,455.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,1601388976,2020-09-29 14:16:16,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.554251,82.372714,297.0,0.204568,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
109,1601388980,2020-09-29 14:16:20,0.0,0.0,0.0,0.0,0.0,0.0,7.680675999999999,-6.020707,735.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
110,1601388980,2020-09-29 14:16:20,738063.7,51.519137,5.857951,31.0,1.0,0.0,15.246099,-6.020707,307.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
111,1601388982,2020-09-29 14:16:22,738063.7,51.519137,5.857951,31.0,2.0,1.0,16.384749,89.775984,269.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,1601388985,2020-09-29 14:16:25,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.748029999999998,82.555551,290.0,0.2195369999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
113,1601388989,2020-09-29 14:16:29,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.104263,14.494805,156.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
114,1601388989,2020-09-29 14:16:29,0.0,0.0,0.0,0.0,0.0,0.0,7.001186,14.494805,795.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
115,1601388992,2020-09-29 14:16:32,738063.7,51.519137,5.857951,31.0,2.0,1.0,10.775119,87.916257,514.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
116,1601388992,2020-09-29 14:16:32,0.0,0.0,0.0,0.0,0.0,0.0,10.878795,87.916257,508.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
117,1601388992,2020-09-29 14:16:32,0.0,0.0,0.0,0.0,0.0,0.0,9.686111,87.916257,583.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
118,1601388995,2020-09-29 14:16:35,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.036776,82.338009,280.0,0.214775,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
119,1601388998,2020-09-29 14:16:38,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.258977,18.891946,172.0,0.208805,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
120,1601388998,2020-09-29 14:16:38,0.0,0.0,0.0,0.0,0.0,0.0,7.598284,18.891946,742.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
121,1601389003,2020-09-29 14:16:43,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.602788,82.38587,295.0,0.248109,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
122,1601389006,2020-09-29 14:16:46,738063.7,51.519137,5.857951,31.0,1.0,0.0,24.331843,137.352823,108.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
123,1601389009,2020-09-29 14:16:49,738063.7,51.519137,5.857951,31.0,2.0,1.0,21.5561,100.149659,148.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124,1601389012,2020-09-29 14:16:52,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1601389015,2020-09-29 14:16:55,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.268492000000002,-7.012268,344.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
126,1601389018,2020-09-29 14:16:58,738063.7,51.519137,5.857951,31.0,2.0,11001.0,17.298654,4.883224,242.0,0.666667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
127,1601389021,2020-09-29 14:17:01,738063.7,51.519137,5.857951,31.0,3.0,0.0,14.490172,118.319812,335.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
128,1601389024,2020-09-29 14:17:04,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.715316,124.834419,163.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
129,1601389028,2020-09-29 14:17:08,738063.7,51.519137,5.857951,31.0,2.0,11001.0,16.323173999999998,131.254836,271.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130,1601389028,2020-09-29 14:17:08,0.0,0.0,0.0,0.0,0.0,0.0,13.091521,131.254836,394.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
131,1601389028,2020-09-29 14:17:08,0.0,0.0,0.0,0.0,0.0,0.0,8.075704,131.254836,702.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
132,1601389030,2020-09-29 14:17:10,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
