,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
61,51.521110,5.863303,36.082612,57.658657,0.000000,14.965568,1.000000,0.000000,0.000000,0.973651,22.062902,0,2020-09-30 12:45:34
62,51.521181,5.863529,37.558303,59.420193,0.000000,14.211332,1.000000,0.000000,0.000000,0.978918,21.930908,0,2020-09-30 12:45:35
63,51.521248,5.863764,39.111623,62.004871,0.000000,14.169920,1.000000,0.000000,0.000000,0.983133,22.280266,0,2020-09-30 12:45:37
64,51.521305,5.864000,40.679152,64.580025,0.000000,13.930296,1.000000,0.000000,0.000000,0.986505,23.109586,0,2020-09-30 12:45:38
65,51.521370,5.864236,42.217665,64.983315,0.000000,13.866561,1.000000,0.000000,0.000000,0.989204,23.312539,0,2020-09-30 12:45:39
66,51.521435,5.864472,43.766520,65.404968,0.000000,13.833661,1.000000,0.000000,0.000000,0.991363,23.598303,0,2020-09-30 12:45:41
67,51.521498,5.864706,45.373064,65.692024,0.000000,13.749672,1.000000,0.000000,0.000000,0.993090,24.078762,0,2020-09-30 12:45:42
68,51.521566,5.864941,47.017791,65.519547,0.000000,13.754521,1.000000,0.000000,0.000000,0.994472,24.095703,0,2020-09-30 12:45:43
69,51.521615,5.865182,48.681288,67.919220,0.000000,13.742936,1.000000,0.000000,0.000000,0.995577,24.238215,0,2020-09-30 12:45:44
70,51.521671,5.865423,50.336412,68.540627,0.000000,13.762518,1.000000,0.000000,0.000000,0.996461,24.388255,0,2020-09-30 12:45:46
71,51.521738,5.865661,51.977146,67.397423,0.000000,13.790534,1.000000,0.000000,0.000000,0.997169,24.896481,0,2020-09-30 12:45:47
72,51.521809,5.865898,53.624473,66.330994,0.000000,13.866652,1.000000,0.000000,0.000000,0.997735,25.625082,0,2020-09-30 12:45:48
73,51.521883,5.866135,55.277936,65.287971,0.000000,13.941261,1.000000,0.000000,0.000000,0.998188,25.998931,0,2020-09-30 12:45:50
74,51.521957,5.866370,56.929909,64.668793,0.000000,13.940882,1.000000,0.000000,0.000000,0.998550,26.214067,0,2020-09-30 12:45:51
76,51.522010,5.866606,58.552469,66.148422,0.000000,13.682906,1.000000,0.000000,0.000000,0.998840,26.521128,0,2020-09-30 12:45:52
77,51.522072,5.866796,59.832480,64.696541,0.000000,12.607374,1.000000,0.000000,0.000000,0.999046,26.822540,0,2020-09-30 12:45:54
78,51.522112,5.866858,60.599235,59.772755,0.000000,9.287205,0.000000,1.000000,0.000000,0.998792,26.730750,0,2020-09-30 12:45:55
79,51.522069,5.866893,60.833375,60.024326,0.000000,4.255446,0.000000,1.000000,0.000000,0.996399,26.620098,0,2020-09-30 12:45:56
84,51.522111,5.866843,60.489571,165.093704,0.000000,0.748818,0.000000,1.000000,0.000000,0.998207,26.118985,0,2020-09-30 12:46:03
85,51.522089,5.866851,60.503218,165.300919,0.000000,1.152841,0.000000,1.000000,0.000000,0.998564,26.023605,0,2020-09-30 12:46:04
86,51.522110,5.866845,60.509649,167.031815,0.000000,0.146669,0.000000,1.000000,0.000000,0.998820,25.930266,0,2020-09-30 12:46:05
87,51.522117,5.866849,60.541837,60.623772,0.000000,0.276217,0.000000,1.000000,0.000000,0.999055,25.843816,0,2020-09-30 12:46:07
88,51.522108,5.866851,60.546310,171.765121,0.000000,0.216725,0.000000,1.000000,0.000000,0.999242,25.758031,0,2020-09-30 12:46:08
90,51.522097,5.866851,60.538367,179.021103,0.000000,0.435653,0.000000,1.000000,0.000000,0.999509,25.594620,0,2020-09-30 12:46:11
95,51.522105,5.866849,60.538220,165.277328,0.000000,0.460774,0.000000,1.000000,0.000000,0.999821,25.200566,0,2020-09-30 12:46:17
96,51.522105,5.866849,60.538220,165.277328,0.000000,0.460774,0.000000,1.000000,0.000000,0.999821,25.200566,0,2020-09-30 12:46:18
97,51.522107,5.866853,60.555336,137.205856,0.000000,0.201777,0.000000,1.000000,0.000000,0.984578,25.127868,0,2020-09-30 12:46:20
98,51.522104,5.866856,60.568109,148.516312,0.000000,0.219242,0.000000,1.000000,0.000000,0.987663,25.057025,0,2020-09-30 12:46:21
102,51.522114,5.866853,60.577915,168.265594,0.000000,0.298745,0.000000,1.000000,0.000000,0.981381,24.848411,0,2020-09-30 12:46:26
104,51.522107,5.866856,60.585614,167.615204,0.000000,0.587456,0.000000,1.000000,0.000000,0.988041,24.713568,0,2020-09-30 12:46:29
105,51.522107,5.866856,60.585614,167.615204,0.000000,0.587456,0.000000,1.000000,0.000000,0.988041,24.713568,0,2020-09-30 12:46:30
110,51.522085,5.866859,60.561040,158.972916,0.000000,0.879594,0.000000,1.000000,0.000000,0.989759,24.402243,0,2020-09-30 12:46:37
124,51.522125,5.866844,60.526874,163.006042,0.000000,0.381143,0.000000,1.000000,0.000000,0.913423,23.945671,0,2020-09-30 12:46:54
342,51.519586,5.858224,23.162555,172.779221,0.000000,0.106775,1.000000,0.000000,0.000000,0.672319,0.780657,0,2020-09-30 12:51:34
344,51.519587,5.858229,23.150938,97.987724,0.000000,0.580403,1.000000,0.000000,0.000000,0.790274,0.711987,0,2020-09-30 12:51:36
348,51.519590,5.858222,23.131110,64.415565,0.000000,0.623060,1.000000,0.000000,0.000000,0.914091,0.561880,0,2020-09-30 12:51:41
349,51.519590,5.858222,23.131110,64.415565,0.000000,0.623060,1.000000,0.000000,0.000000,0.914091,0.561880,0,2020-09-30 12:51:42
354,51.519591,5.858229,23.110788,83.810417,0.000000,0.482393,1.000000,0.000000,0.000000,0.941661,0.349100,0,2020-09-30 12:51:49
355,51.519592,5.858226,23.098496,51.460606,0.000000,0.110619,1.000000,0.000000,0.000000,0.953329,0.287973,0,2020-09-30 12:51:50
361,51.519592,5.858217,23.107997,74.935730,0.000000,0.247360,1.000000,0.000000,0.000000,0.984693,0.043697,0,2020-09-30 12:51:57
364,51.519585,5.858206,23.198879,160.564911,0.000000,0.590072,1.000000,0.000000,0.000000,0.992160,0.141669,0,2020-09-30 12:52:01
365,51.519581,5.858218,23.222607,119.249184,0.000000,0.534724,1.000000,0.000000,0.000000,0.993728,0.146636,0,2020-09-30 12:52:02
368,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,1.000000,0.000000,0.000000,0.980433,-0.006207,0,2020-09-30 12:52:06
369,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,1.000000,0.000000,0.000000,0.980433,-0.006207,0,2020-09-30 12:52:07
370,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,1.000000,0.000000,0.000000,0.980433,-0.006207,0,2020-09-30 12:52:09
371,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,1.000000,0.000000,0.000000,0.980433,-0.006207,0,2020-09-30 12:52:10
372,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,1.000000,0.000000,0.000000,0.980433,-0.006207,0,2020-09-30 12:52:11
373,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,1.000000,0.000000,0.000000,0.980433,-0.006207,0,2020-09-30 12:52:12
374,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,1.000000,0.000000,0.000000,0.980433,-0.006207,0,2020-09-30 12:52:14
375,51.519447,5.858308,24.475839,156.918121,0.000000,5.231511,1.000000,0.000000,0.000000,0.980433,-0.006207,0,2020-09-30 12:52:15
484,51.520183,5.863474,39.274126,170.757996,0.000000,0.716301,1.000000,0.000000,0.000000,0.979868,27.636901,0,2020-09-30 12:54:15
489,51.520181,5.863485,39.385750,39.380772,0.000000,0.540927,1.000000,0.000000,0.000000,0.993398,26.908719,0,2020-09-30 12:54:22
490,51.520170,5.863480,39.395380,178.532562,0.000000,0.234738,1.000000,0.000000,0.000000,0.994717,26.776744,0,2020-09-30 12:54:23
493,51.520187,5.863489,39.388415,161.015717,0.000000,0.062490,1.000000,0.000000,0.000000,0.997291,26.407119,0,2020-09-30 12:54:27
495,51.520191,5.863492,39.396674,152.894287,0.000000,0.136857,1.000000,0.000000,0.000000,0.998265,26.177087,0,2020-09-30 12:54:30
509,51.518564,5.856377,37.805648,45.765697,0.000000,13.307322,1.000000,0.000000,0.000000,0.971846,30.385410,0,2020-09-30 12:54:47
511,51.518675,5.856542,36.157631,44.628384,0.000000,13.114388,1.000000,0.000000,0.000000,0.977476,30.190576,0,2020-09-30 12:54:48
513,51.518791,5.856693,34.544151,42.371479,0.000000,12.938228,1.000000,0.000000,0.000000,0.981980,29.991690,0,2020-09-30 12:54:49
515,51.518905,5.856837,33.015528,40.843269,0.000000,12.627872,1.000000,0.000000,0.000000,0.985584,29.802207,0,2020-09-30 12:54:50
518,51.519007,5.857020,31.527059,43.408981,0.000000,12.801633,1.000000,0.000000,0.000000,0.988464,29.626464,0,2020-09-30 12:54:52
520,51.519097,5.857247,30.083957,48.389435,0.000000,13.213883,1.000000,0.000000,0.000000,0.990740,29.456947,0,2020-09-30 12:54:53
522,51.519097,5.857247,30.083957,48.389435,0.000000,13.213883,1.000000,0.000000,0.000000,0.990740,29.456947,0,2020-09-30 12:54:54
524,51.519241,5.857683,27.794841,55.874790,0.000000,12.803445,1.000000,0.000000,0.000000,0.977593,29.286962,0,2020-09-30 12:54:56
551,51.519892,5.857394,21.804979,157.008743,0.000000,4.014967,1.000000,0.000000,0.000000,0.925108,2.462646,0,2020-09-30 12:55:13
553,51.519818,5.857443,22.316698,155.858002,0.000000,3.570500,1.000000,0.000000,0.000000,0.924979,2.336909,0,2020-09-30 12:55:14
557,51.519809,5.857450,22.407506,110.878708,0.000000,1.197883,1.000000,0.000000,0.000000,0.939757,2.287519,0,2020-09-30 12:55:15
562,51.519836,5.857498,22.064794,100.936302,0.000000,1.541329,1.000000,0.000000,0.000000,0.961244,2.855764,0,2020-09-30 12:55:18
565,51.519826,5.857614,21.826549,91.723808,0.000000,4.606020,1.000000,0.000000,0.000000,0.968893,2.816139,0,2020-09-30 12:55:19
568,51.519790,5.857854,21.595023,99.168510,0.000000,9.071087,1.000000,0.000000,0.000000,0.974589,2.673338,0,2020-09-30 12:55:21
570,51.519762,5.858088,21.456680,99.974602,0.000000,10.870121,1.000000,0.000000,0.000000,0.979591,2.523604,0,2020-09-30 12:55:22
572,51.519762,5.858088,21.456680,99.974602,0.000000,10.870121,1.000000,0.000000,0.000000,0.979591,2.523604,0,2020-09-30 12:55:23
574,51.519718,5.858249,21.682018,120.434792,0.000000,5.546535,1.000000,0.000000,0.000000,0.965395,2.727857,0,2020-09-30 12:55:24
576,51.519683,5.858207,22.151963,165.831650,0.000000,3.831288,1.000000,0.000000,0.000000,0.971967,2.782208,0,2020-09-30 12:55:26
580,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,0.000000,1.000000,0.000000,0.981977,2.920534,0,2020-09-30 12:55:28
582,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,0.000000,1.000000,0.000000,0.981977,2.920534,0,2020-09-30 12:55:30
584,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,0.000000,1.000000,0.000000,0.981977,2.920534,0,2020-09-30 12:55:31
586,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,0.000000,1.000000,0.000000,0.981977,2.920534,0,2020-09-30 12:55:32
588,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,0.000000,1.000000,0.000000,0.981977,2.920534,0,2020-09-30 12:55:34
590,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,0.000000,1.000000,0.000000,0.981977,2.920534,0,2020-09-30 12:55:35
592,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,0.000000,1.000000,0.000000,0.981977,2.920534,0,2020-09-30 12:55:36
594,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,0.000000,1.000000,0.000000,0.981977,2.920534,0,2020-09-30 12:55:38
