,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
192,51.518643,5.855920,38.272853,235.771179,0.000000,7.364195,0.000000,1.000000,0.000000,0.988424,24.950515,1,2020-09-29 12:33:04
193,51.518601,5.855793,39.082733,237.679749,0.000000,7.410126,0.000000,1.000000,0.000000,0.990739,25.252810,1,2020-09-29 12:33:05
194,51.518557,5.855671,39.895566,238.491760,0.000000,7.390622,0.000000,1.000000,0.000000,0.992591,25.520313,1,2020-09-29 12:33:06
195,51.518517,5.855551,40.686965,239.451691,0.000000,7.278776,0.000000,1.000000,0.000000,0.994072,25.696648,1,2020-09-29 12:33:08
196,51.518478,5.855439,41.465914,240.359573,0.000000,7.014191,0.000000,1.000000,0.000000,0.995258,25.718397,1,2020-09-29 12:33:09
197,51.518442,5.855329,42.245522,241.460342,0.000000,6.772165,0.000000,1.000000,0.000000,0.996206,25.878229,1,2020-09-29 12:33:10
198,51.518404,5.855236,42.971632,240.531891,0.000000,6.411570,0.000000,1.000000,0.000000,0.996964,25.808060,1,2020-09-29 12:33:11
199,51.518373,5.855126,43.669186,242.669693,0.000000,6.292243,0.000000,1.000000,0.000000,0.997571,25.725461,1,2020-09-29 12:33:13
200,51.518334,5.855039,44.360647,240.499161,0.000000,6.017478,0.000000,1.000000,0.000000,0.998056,25.625102,1,2020-09-29 12:33:14
201,51.518296,5.854952,45.043440,238.668854,0.000000,5.850296,0.000000,1.000000,0.000000,0.998445,25.527913,1,2020-09-29 12:33:15
202,51.518264,5.854853,45.725051,240.128647,0.000000,5.844643,0.000000,1.000000,0.000000,0.998756,25.417830,1,2020-09-29 12:33:17
203,51.518228,5.854757,46.412976,239.662415,0.000000,5.915586,0.000000,1.000000,0.000000,0.999005,25.298352,1,2020-09-29 12:33:18
204,51.518194,5.854656,47.096215,240.250305,0.000000,5.983517,0.000000,1.000000,0.000000,0.999204,25.221113,1,2020-09-29 12:33:19
205,51.518159,5.854557,47.786044,240.095383,0.000000,6.049191,0.000000,1.000000,0.000000,0.999363,25.138937,1,2020-09-29 12:33:21
206,51.518123,5.854458,48.480449,240.014984,0.000000,6.067839,0.000000,1.000000,0.000000,0.999490,25.084085,1,2020-09-29 12:33:22
207,51.518088,5.854358,49.181661,240.087646,0.000000,6.072889,0.000000,1.000000,0.000000,0.999592,25.047510,1,2020-09-29 12:33:23
208,51.518053,5.854263,49.873962,240.012115,0.000000,5.995814,0.000000,1.000000,0.000000,0.999674,24.982865,1,2020-09-29 12:33:25
209,51.518014,5.854178,50.553644,238.838791,0.000000,5.828954,0.000000,1.000000,0.000000,0.999739,24.902986,1,2020-09-29 12:33:26
210,51.517970,5.854107,51.221618,235.681854,0.000000,5.615311,0.000000,1.000000,0.000000,0.999789,24.808592,1,2020-09-29 12:33:27
211,51.517926,5.854030,51.906344,233.544647,0.000000,5.609884,0.000000,1.000000,0.000000,0.999831,24.710473,1,2020-09-29 12:33:28
212,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,0.000000,1.000000,0.000000,0.999847,24.612613,1,2020-09-29 12:33:30
213,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,0.000000,1.000000,0.000000,0.999847,24.612613,1,2020-09-29 12:33:31
214,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,0.000000,1.000000,0.000000,0.999847,24.612613,1,2020-09-29 12:33:32
215,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,0.000000,1.000000,0.000000,0.999847,24.612613,1,2020-09-29 12:33:34
216,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,0.000000,1.000000,0.000000,0.999847,24.612613,1,2020-09-29 12:33:35
217,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,0.000000,1.000000,0.000000,0.999847,24.612613,1,2020-09-29 12:33:36
218,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,0.000000,1.000000,0.000000,0.999847,24.612613,1,2020-09-29 12:33:38
219,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,0.000000,1.000000,0.000000,0.999847,24.612613,1,2020-09-29 12:33:39
656,51.519512,5.858202,23.944476,226.988419,0.000000,1.628244,1.000000,0.000000,0.000000,0.672002,2.468293,1,2020-09-29 12:42:56
657,51.519507,5.858187,24.033276,238.387741,0.000000,1.059440,1.000000,0.000000,0.000000,0.737594,2.162208,1,2020-09-29 12:42:58
658,51.519507,5.858188,24.033811,347.802307,0.000000,0.439069,1.000000,0.000000,0.000000,0.790061,2.077357,1,2020-09-29 12:42:59
659,51.519507,5.858188,24.033811,347.802307,0.000000,0.439069,1.000000,0.000000,0.000000,0.790061,2.077357,1,2020-09-29 12:43:00
660,51.519507,5.858188,24.033811,347.802307,0.000000,0.439069,1.000000,0.000000,0.000000,0.790061,2.077357,1,2020-09-29 12:43:01
661,51.519507,5.858188,24.033811,347.802307,0.000000,0.439069,1.000000,0.000000,0.000000,0.790061,2.077357,1,2020-09-29 12:43:03
662,51.519507,5.858188,24.033811,347.802307,0.000000,0.439069,1.000000,0.000000,0.000000,0.790061,2.077357,1,2020-09-29 12:43:04
663,51.519507,5.858188,24.033811,347.802307,0.000000,0.439069,1.000000,0.000000,0.000000,0.790061,2.077357,1,2020-09-29 12:43:05
