,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
363,51.521698,5.865674,51.944631,66.472115,0.000000,13.775035,1.000000,0.000000,0.000000,0.988469,24.983975,2,2020-09-30 12:08:23
364,51.521765,5.865909,53.583370,65.928741,0.000000,13.716189,1.000000,0.000000,0.000000,0.990775,25.303180,2,2020-09-30 12:08:24
365,51.521840,5.866139,55.219342,64.502953,0.000000,13.664159,1.000000,0.000000,0.000000,0.992620,25.395020,2,2020-09-30 12:08:25
366,51.521942,5.866362,56.848485,60.570419,0.000000,13.954060,1.000000,0.000000,0.000000,0.994092,25.397385,2,2020-09-30 12:08:27
367,51.521990,5.866608,58.504056,64.862389,0.000000,14.011693,1.000000,0.000000,0.000000,0.995267,25.383060,2,2020-09-30 12:08:28
368,51.522047,5.866848,60.161599,66.214317,0.000000,13.849352,1.000000,0.000000,0.000000,0.996213,25.414165,2,2020-09-30 12:08:29
369,51.522126,5.867079,61.816739,64.298607,0.000000,13.805446,1.000000,0.000000,0.000000,0.996969,25.557800,2,2020-09-30 12:08:31
370,51.522212,5.867307,63.483655,62.327980,0.000000,13.902714,1.000000,0.000000,0.000000,0.997575,25.688764,2,2020-09-30 12:08:32
371,51.522287,5.867536,65.129172,62.211224,0.000000,13.821955,1.000000,0.000000,0.000000,0.998060,25.672826,2,2020-09-30 12:08:33
372,51.522346,5.867711,66.426985,61.243118,0.000000,12.276902,1.000000,0.000000,0.000000,0.998399,25.712117,2,2020-09-30 12:08:34
373,51.522376,5.867794,67.211672,57.551022,0.000000,8.759000,1.000000,0.000000,0.000000,0.997880,25.645993,2,2020-09-30 12:08:36
374,51.522431,5.867762,67.290776,15.970754,0.000000,4.035653,1.000000,0.000000,0.000000,0.993524,25.527790,2,2020-09-30 12:08:37
378,51.522393,5.867741,66.938406,50.184055,0.000000,0.204066,0.000000,1.000000,0.000000,0.983727,25.192197,2,2020-09-30 12:08:42
379,51.522338,5.867764,66.966491,156.329437,0.000000,1.395658,0.000000,1.000000,0.000000,0.986866,25.086566,2,2020-09-30 12:08:44
468,51.520695,5.862210,29.573245,66.098862,0.000000,13.534416,1.000000,0.000000,0.000000,0.672316,19.976882,2,2020-09-30 12:10:37
469,51.520760,5.862442,30.909882,66.004097,0.000000,13.561821,1.000000,0.000000,0.000000,0.737853,19.845547,2,2020-09-30 12:10:39
470,51.520828,5.862670,32.244267,65.012909,0.000000,13.417487,1.000000,0.000000,0.000000,0.790282,19.926269,2,2020-09-30 12:10:40
471,51.520915,5.862910,33.684542,62.922329,0.000000,14.063385,1.000000,0.000000,0.000000,0.832223,21.197216,2,2020-09-30 12:10:41
472,51.521000,5.863149,35.166469,61.995819,0.000000,14.327951,1.000000,0.000000,0.000000,0.865778,21.808811,2,2020-09-30 12:10:43
473,51.521084,5.863385,36.659106,61.217663,0.000000,14.375086,1.000000,0.000000,0.000000,0.892623,21.743960,2,2020-09-30 12:10:44
474,51.521137,5.863619,38.175533,64.430992,0.000000,13.875278,1.000000,0.000000,0.000000,0.914094,21.650551,2,2020-09-30 12:10:45
475,51.521211,5.863855,39.719848,63.999878,0.000000,13.978168,1.000000,0.000000,0.000000,0.931275,22.474195,2,2020-09-30 12:10:47
476,51.521299,5.864090,41.274791,62.140392,0.000000,14.154006,1.000000,0.000000,0.000000,0.945020,22.839767,2,2020-09-30 12:10:48
477,51.521372,5.864323,42.835576,62.548710,0.000000,14.051025,1.000000,0.000000,0.000000,0.956016,22.644384,2,2020-09-30 12:10:49
478,51.521440,5.864560,44.411953,63.575584,0.000000,14.028189,1.000000,0.000000,0.000000,0.964812,24.560296,2,2020-09-30 12:10:51
480,51.521501,5.864798,46.020064,65.084534,0.000000,13.941599,1.000000,0.000000,0.000000,0.971849,24.665442,2,2020-09-30 12:10:52
481,51.521568,5.865029,47.612434,64.988266,0.000000,13.691505,1.000000,0.000000,0.000000,0.977479,24.690802,2,2020-09-30 12:10:53
482,51.521608,5.865262,49.206447,68.013672,0.000000,13.313226,1.000000,0.000000,0.000000,0.981982,24.747617,2,2020-09-30 12:10:54
483,51.521673,5.865492,50.789562,67.079033,0.000000,13.291308,1.000000,0.000000,0.000000,0.985586,24.748466,2,2020-09-30 12:10:56
484,51.521746,5.865715,52.342739,64.903801,0.000000,13.212021,1.000000,0.000000,0.000000,0.988468,24.774059,2,2020-09-30 12:10:57
485,51.521811,5.865937,53.885138,64.826149,0.000000,13.116153,1.000000,0.000000,0.000000,0.990774,24.780409,2,2020-09-30 12:10:58
486,51.521885,5.866159,55.420679,63.783691,0.000000,13.242762,1.000000,0.000000,0.000000,0.992619,24.980367,2,2020-09-30 12:11:00
487,51.521960,5.866381,56.974228,63.008232,0.000000,13.281376,1.000000,0.000000,0.000000,0.994095,25.182579,2,2020-09-30 12:11:01
488,51.522026,5.866611,58.593052,63.860409,0.000000,13.434943,1.000000,0.000000,0.000000,0.995276,25.281593,2,2020-09-30 12:11:02
489,51.522094,5.866843,60.248218,64.398193,0.000000,13.643938,1.000000,0.000000,0.000000,0.996221,25.424155,2,2020-09-30 12:11:04
490,51.522165,5.867082,61.944920,64.560898,0.000000,13.985000,1.000000,0.000000,0.000000,0.996976,25.566058,2,2020-09-30 12:11:05
491,51.522239,5.867315,63.606689,63.951267,0.000000,13.894624,1.000000,0.000000,0.000000,0.997581,25.607871,2,2020-09-30 12:11:06
492,51.522306,5.867541,65.207213,63.916763,0.000000,13.500358,1.000000,0.000000,0.000000,0.998064,26.179654,2,2020-09-30 12:11:08
493,51.522375,5.867730,66.502577,62.117004,0.000000,12.409445,1.000000,0.000000,0.000000,0.998434,26.781126,2,2020-09-30 12:11:09
494,51.522367,5.867778,67.180523,62.157642,0.000000,8.085160,1.000000,0.000000,0.000000,0.998304,26.663654,2,2020-09-30 12:11:10
495,51.522350,5.867798,67.344613,44.317814,0.000000,2.005525,0.000000,1.000000,0.000000,0.993759,26.544772,2,2020-09-30 12:11:11
514,51.519602,5.858520,22.798706,96.983185,0.000000,0.348683,1.000000,0.000000,0.000000,0.657919,-1.035376,2,2020-09-30 12:11:36
515,51.519504,5.859095,24.310592,108.409546,0.000000,12.888299,1.000000,0.000000,0.000000,0.697728,3.953035,2,2020-09-30 12:11:38
516,51.519504,5.859095,24.310592,108.409546,0.000000,12.888299,1.000000,0.000000,0.000000,0.697728,3.953035,2,2020-09-30 12:11:39
517,51.519279,5.860046,27.626753,112.327179,0.000000,20.716185,1.000000,0.000000,0.000000,0.737085,4.286761,2,2020-09-30 12:11:40
518,51.519055,5.860172,30.071189,124.973694,0.000000,20.187645,1.000000,0.000000,0.000000,0.787797,5.278563,2,2020-09-30 12:11:42
519,51.518909,5.860447,32.466636,126.785385,0.000000,20.016232,0.000000,1.000000,0.000000,0.830220,5.482202,2,2020-09-30 12:11:43
521,51.518763,5.860706,34.774255,128.516373,0.000000,19.280775,0.000000,1.000000,0.000000,0.864144,5.263810,2,2020-09-30 12:11:44
523,51.518552,5.860842,37.212995,141.112183,0.000000,19.569502,0.000000,1.000000,0.000000,0.889003,5.066734,2,2020-09-30 12:11:45
525,51.518552,5.860842,37.212995,141.112183,0.000000,19.569502,0.000000,1.000000,0.000000,0.889003,5.066734,2,2020-09-30 12:11:47
527,51.518052,5.860766,41.319978,169.345688,0.000000,18.945518,0.000000,1.000000,0.000000,0.886944,4.973853,2,2020-09-30 12:11:48
529,51.517821,5.860778,43.715835,172.938797,0.000000,19.083292,0.000000,1.000000,0.000000,0.909410,5.088567,2,2020-09-30 12:11:49
531,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:11:51
534,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:11:52
536,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:11:53
539,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:11:55
542,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:11:56
545,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:11:57
546,51.519585,5.858322,23.068619,149.278366,0.000000,1.887003,1.000000,0.000000,0.000000,0.766934,6.152992,2,2020-09-30 12:11:57
548,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:11:59
549,51.519585,5.858322,23.068619,149.278366,0.000000,1.887003,1.000000,0.000000,0.000000,0.766934,6.152992,2,2020-09-30 12:11:59
551,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:12:00
553,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,0.000000,1.000000,0.000000,0.927006,5.040255,2,2020-09-30 12:12:01
557,51.519660,5.858319,22.305792,51.676712,0.000000,2.337865,1.000000,0.000000,0.000000,0.870263,11.916662,2,2020-09-30 12:12:03
559,51.519660,5.858319,22.305792,51.676712,0.000000,2.337865,1.000000,0.000000,0.000000,0.870263,11.916662,2,2020-09-30 12:12:04
561,51.519713,5.858482,21.694419,57.194637,0.000000,3.976872,1.000000,0.000000,0.000000,0.881039,12.005374,2,2020-09-30 12:12:05
576,51.519137,5.857210,29.648342,129.756805,0.000000,3.031240,1.000000,0.000000,0.000000,0.977459,19.149914,2,2020-09-30 12:12:25
577,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,1.000000,0.000000,0.000000,0.981867,18.992754,2,2020-09-30 12:12:26
578,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,1.000000,0.000000,0.000000,0.981867,18.992754,2,2020-09-30 12:12:27
579,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,1.000000,0.000000,0.000000,0.981867,18.992754,2,2020-09-30 12:12:29
580,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,1.000000,0.000000,0.000000,0.981867,18.992754,2,2020-09-30 12:12:30
581,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,1.000000,0.000000,0.000000,0.981867,18.992754,2,2020-09-30 12:12:31
582,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,1.000000,0.000000,0.000000,0.981867,18.992754,2,2020-09-30 12:12:33
583,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,1.000000,0.000000,0.000000,0.981867,18.992754,2,2020-09-30 12:12:34
584,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,1.000000,0.000000,0.000000,0.981867,18.992754,2,2020-09-30 12:12:35
619,51.519102,5.856894,30.882926,55.347538,0.000000,0.556029,1.000000,0.000000,0.000000,0.919554,8.446129,2,2020-09-30 12:13:20
620,51.519103,5.856894,30.865308,60.841290,0.000000,0.187896,0.000000,1.000000,0.000000,0.935642,8.326938,2,2020-09-30 12:13:21
621,51.519103,5.856894,30.865308,60.841290,0.000000,0.187896,0.000000,1.000000,0.000000,0.935642,8.326938,2,2020-09-30 12:13:22
622,51.519078,5.856933,30.956289,144.798279,0.000000,1.043880,0.000000,1.000000,0.000000,0.933140,8.216943,2,2020-09-30 12:13:24
623,51.519078,5.856933,30.956289,144.798279,0.000000,1.043880,0.000000,1.000000,0.000000,0.933140,8.216943,2,2020-09-30 12:13:25
627,51.519089,5.857027,30.732356,69.195892,0.000000,3.123754,0.000000,1.000000,0.000000,0.928267,7.907141,2,2020-09-30 12:13:29
628,51.519103,5.857041,30.517771,64.247498,0.000000,1.854598,0.000000,1.000000,0.000000,0.942512,7.748367,2,2020-09-30 12:13:30
632,51.519116,5.857019,30.373726,65.336105,0.000000,0.474901,0.000000,1.000000,0.000000,0.976322,7.189915,2,2020-09-30 12:13:35
671,51.518724,5.856440,35.930351,82.950264,0.000000,4.721642,1.000000,0.000000,0.000000,0.760995,19.191375,2,2020-09-30 12:14:24
672,51.518797,5.856612,34.648138,58.780869,0.000000,8.106605,0.000000,1.000000,0.000000,0.805174,18.855286,2,2020-09-30 12:14:25
673,51.518939,5.856807,32.888962,45.538818,0.000000,12.683443,0.000000,1.000000,0.000000,0.841054,18.550705,2,2020-09-30 12:14:26
674,51.519095,5.856976,30.881650,39.708332,0.000000,15.298627,0.000000,1.000000,0.000000,0.872074,18.272388,2,2020-09-30 12:14:28
675,51.519258,5.857166,28.761955,37.687325,0.000000,16.768084,0.000000,1.000000,0.000000,0.897550,18.142826,2,2020-09-30 12:14:29
676,51.519392,5.857275,27.144789,35.301922,0.000000,12.727440,0.000000,1.000000,0.000000,0.917430,17.985277,2,2020-09-30 12:14:30
677,51.519426,5.857377,26.400136,47.871635,0.000000,7.503607,0.000000,1.000000,0.000000,0.932722,17.735406,2,2020-09-30 12:14:32
687,51.519110,5.856414,32.370997,151.271515,0.000000,4.119549,0.000000,1.000000,0.000000,0.975452,16.693851,2,2020-09-30 12:14:45
688,51.519093,5.856573,31.955884,84.530655,0.000000,6.836029,1.000000,0.000000,0.000000,0.978412,16.634602,2,2020-09-30 12:14:46
689,51.519144,5.856791,30.765659,67.943130,0.000000,10.555265,1.000000,0.000000,0.000000,0.981803,16.709746,2,2020-09-30 12:14:47
690,51.519225,5.857058,29.234641,60.399994,0.000000,14.563132,0.000000,1.000000,0.000000,0.984823,16.664241,2,2020-09-30 12:14:49
691,51.519304,5.857375,27.513449,62.789341,0.000000,16.808548,1.000000,0.000000,0.000000,0.987718,16.676327,2,2020-09-30 12:14:50
692,51.519391,5.857717,25.934558,64.425720,0.000000,18.293348,1.000000,0.000000,0.000000,0.990159,17.282053,2,2020-09-30 12:14:51
694,51.519461,5.858109,24.615677,69.128883,0.000000,19.688234,1.000000,0.000000,0.000000,0.992102,17.336722,2,2020-09-30 12:14:53
695,51.519552,5.858375,23.398529,65.574707,0.000000,18.028709,1.000000,0.000000,0.000000,0.993639,17.583698,2,2020-09-30 12:14:54
696,51.519643,5.858519,22.365517,59.170063,0.000000,14.454151,1.000000,0.000000,0.000000,0.994749,17.506433,2,2020-09-30 12:14:55
697,51.519720,5.858741,21.545587,61.188892,0.000000,13.881115,1.000000,0.000000,0.000000,0.995798,17.465827,2,2020-09-30 12:14:56
698,51.519862,5.859382,20.820965,69.818146,0.000000,17.523291,1.000000,0.000000,0.000000,0.982994,17.348032,2,2020-09-30 12:14:58
699,51.519933,5.859732,20.974261,72.016319,0.000000,18.822548,1.000000,0.000000,0.000000,0.986379,17.378691,2,2020-09-30 12:14:59
700,51.519991,5.860036,21.476202,72.586159,0.000000,17.896511,1.000000,0.000000,0.000000,0.989098,17.274924,2,2020-09-30 12:15:00
701,51.520039,5.860269,22.021081,70.394188,0.000000,15.264988,1.000000,0.000000,0.000000,0.991220,17.171908,2,2020-09-30 12:15:02
702,51.520039,5.860439,22.768344,79.650200,0.000000,11.890398,1.000000,0.000000,0.000000,0.992739,17.102914,2,2020-09-30 12:15:03
703,51.520059,5.860688,23.806332,83.973274,0.000000,13.201552,1.000000,0.000000,0.000000,0.994173,17.180848,2,2020-09-30 12:15:04
704,51.520094,5.860986,25.057190,82.251122,0.000000,15.053108,1.000000,0.000000,0.000000,0.995309,17.106483,2,2020-09-30 12:15:06
705,51.520093,5.861172,26.032769,82.633392,0.000000,11.849197,1.000000,0.000000,0.000000,0.996129,17.033029,2,2020-09-30 12:15:07
706,51.520117,5.861390,27.026995,80.622520,0.000000,11.742904,1.000000,0.000000,0.000000,0.996903,19.093029,2,2020-09-30 12:15:08
