,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
200,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:33
219,51.518387,5.855828,40.852761,228.346634,0.000000,8.403263,1.000000,0.000000,0.000000,0.831980,17.216536,0,2020-09-29 14:17:07
220,51.518327,5.855699,41.886274,230.463974,0.000000,8.429805,1.000000,0.000000,0.000000,0.865584,17.441558,0,2020-09-29 14:17:08
221,51.518269,5.855568,42.894294,232.102280,0.000000,8.457790,1.000000,0.000000,0.000000,0.892467,17.475778,0,2020-09-29 14:17:10
222,51.518211,5.855417,43.963483,234.241516,0.000000,9.043032,1.000000,0.000000,0.000000,0.913971,17.463091,0,2020-09-29 14:17:11
223,51.518154,5.855266,45.012662,236.241516,0.000000,9.168806,1.000000,0.000000,0.000000,0.931176,17.680809,0,2020-09-29 14:17:12
224,51.518099,5.855111,46.080690,237.865662,0.000000,9.314829,1.000000,0.000000,0.000000,0.944941,18.550200,0,2020-09-29 14:17:14
225,51.518059,5.854923,47.141823,243.093155,0.000000,9.694943,1.000000,0.000000,0.000000,0.955948,18.442238,0,2020-09-29 14:17:15
226,51.518005,5.854772,48.200748,242.067642,0.000000,9.493404,1.000000,0.000000,0.000000,0.964758,19.039690,0,2020-09-29 14:17:16
227,51.517949,5.854614,49.293369,241.353348,0.000000,9.620018,1.000000,0.000000,0.000000,0.971807,19.346714,0,2020-09-29 14:17:18
228,51.517895,5.854457,50.353741,241.304703,0.000000,9.586756,1.000000,0.000000,0.000000,0.977445,19.767006,0,2020-09-29 14:17:19
229,51.517839,5.854296,51.445671,240.995056,0.000000,9.721173,0.000000,1.000000,0.000000,0.981956,20.117290,0,2020-09-29 14:17:20
230,51.517784,5.854135,52.540050,240.998169,0.000000,9.748971,0.000000,1.000000,0.000000,0.985565,20.062509,0,2020-09-29 14:17:21
231,51.517727,5.853984,53.625469,240.582764,0.000000,9.612486,0.000000,1.000000,0.000000,0.988452,20.005000,0,2020-09-29 14:17:23
232,51.517672,5.853821,54.756723,240.621826,0.000000,9.750286,0.000000,1.000000,0.000000,0.990761,20.224418,0,2020-09-29 14:17:24
233,51.517614,5.853664,55.890383,240.251038,0.000000,9.774986,0.000000,1.000000,0.000000,0.992609,20.223150,0,2020-09-29 14:17:25
234,51.517550,5.853516,57.037337,238.954742,0.000000,9.745830,0.000000,1.000000,0.000000,0.994086,20.137025,0,2020-09-29 14:17:27
235,51.517498,5.853349,58.180062,240.169373,0.000000,9.779105,0.000000,1.000000,0.000000,0.995269,20.046727,0,2020-09-29 14:17:28
236,51.517445,5.853186,59.315240,240.806564,0.000000,9.732594,0.000000,1.000000,0.000000,0.996215,20.003173,0,2020-09-29 14:17:29
237,51.517389,5.853029,60.451474,240.693604,0.000000,9.692124,0.000000,1.000000,0.000000,0.996972,19.915268,0,2020-09-29 14:17:31
238,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,0,2020-09-29 14:17:32
239,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,0,2020-09-29 14:17:33
240,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,0,2020-09-29 14:17:34
241,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,0,2020-09-29 14:17:36
242,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,0,2020-09-29 14:17:37
243,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,0,2020-09-29 14:17:38
244,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,0,2020-09-29 14:17:40
246,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,0,2020-09-29 14:17:41
421,51.519998,5.859645,20.084085,247.003876,0.000000,19.938080,1.000000,0.000000,0.000000,0.670197,17.716401,0,2020-09-29 14:21:36
422,51.519943,5.859359,19.890283,251.104874,0.000000,17.669115,1.000000,0.000000,0.000000,0.736042,17.268059,0,2020-09-29 14:21:38
423,51.519943,5.859359,19.890283,251.104874,0.000000,17.669115,1.000000,0.000000,0.000000,0.736042,17.268059,0,2020-09-29 14:21:39
424,51.519854,5.858872,20.036978,253.827927,0.000000,21.842388,1.000000,0.000000,0.000000,0.787116,16.915909,0,2020-09-29 14:21:40
426,51.519795,5.858453,20.572337,257.553223,0.000000,21.993278,1.000000,0.000000,0.000000,0.829663,17.170551,0,2020-09-29 14:21:42
427,51.519738,5.858095,21.590735,256.583832,0.000000,20.299515,0.000000,1.000000,0.000000,0.863701,16.914161,0,2020-09-29 14:21:43
428,51.519712,5.857566,22.945566,263.274811,0.000000,24.151566,1.000000,0.000000,0.000000,0.890561,16.635384,0,2020-09-29 14:21:44
429,51.519662,5.857194,24.478109,260.944183,0.000000,21.578924,1.000000,0.000000,0.000000,0.912308,16.664141,0,2020-09-29 14:21:46
430,51.519548,5.856894,26.529739,250.203049,0.000000,20.365154,1.000000,0.000000,0.000000,0.929498,16.451931,0,2020-09-29 14:21:47
431,51.519408,5.856685,28.538924,238.731186,0.000000,18.237394,1.000000,0.000000,0.000000,0.942750,18.260707,0,2020-09-29 14:21:48
432,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,0,2020-09-29 14:21:49
433,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,0,2020-09-29 14:21:51
434,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,0,2020-09-29 14:21:52
435,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,0,2020-09-29 14:21:53
436,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,0,2020-09-29 14:21:55
437,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,0,2020-09-29 14:21:56
438,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,0,2020-09-29 14:21:57
439,51.519269,5.856628,30.067876,225.195892,0.000000,13.411887,1.000000,0.000000,0.000000,0.952611,18.115621,0,2020-09-29 14:21:59
511,51.520701,5.860292,17.661938,239.809952,0.000000,18.321629,1.000000,0.000000,0.000000,0.662858,19.838908,0,2020-09-29 14:23:31
512,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:32
513,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:34
514,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:35
515,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:36
516,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:38
517,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:39
518,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:40
520,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:41
521,51.520559,5.859945,16.542344,238.626755,0.000000,19.706633,1.000000,0.000000,0.000000,0.730248,19.637634,0,2020-09-29 14:23:43
546,51.519240,5.857197,28.613765,241.607864,0.000000,12.304710,1.000000,0.000000,0.000000,0.672314,16.060636,0,2020-09-29 14:24:15
547,51.519160,5.857000,29.895509,239.350967,0.000000,12.537181,1.000000,0.000000,0.000000,0.737847,15.753558,0,2020-09-29 14:24:17
548,51.519068,5.856835,31.225226,235.329956,0.000000,12.392952,1.000000,0.000000,0.000000,0.790259,15.532174,0,2020-09-29 14:24:18
549,51.518967,5.856684,32.621999,230.425201,0.000000,12.331716,1.000000,0.000000,0.000000,0.832195,15.577685,0,2020-09-29 14:24:19
550,51.518860,5.856543,34.131094,224.847687,0.000000,12.243897,1.000000,0.000000,0.000000,0.865742,15.518981,0,2020-09-29 14:24:20
551,51.518755,5.856413,35.565931,222.006714,0.000000,11.650867,1.000000,0.000000,0.000000,0.892590,15.345662,0,2020-09-29 14:24:22
552,51.518658,5.856283,36.879093,221.406372,0.000000,11.057799,1.000000,0.000000,0.000000,0.914067,15.349988,0,2020-09-29 14:24:23
553,51.518573,5.856144,38.097436,223.725388,0.000000,10.225995,1.000000,0.000000,0.000000,0.931248,15.427462,0,2020-09-29 14:24:24
554,51.518471,5.856096,39.215583,212.355820,0.000000,9.095414,1.000000,0.000000,0.000000,0.944862,15.674334,0,2020-09-29 14:24:26
555,51.518349,5.856358,39.695875,152.838318,0.000000,7.706354,1.000000,0.000000,0.000000,0.949126,15.439248,0,2020-09-29 14:24:27
556,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:28
557,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:30
558,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:31
559,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
560,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
561,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
562,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
563,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,1.000000,0.000000,0.000000,0.956556,15.785527,0,2020-09-29 14:24:39
586,51.520510,5.859674,15.655071,247.590988,0.000000,11.506587,1.000000,0.000000,0.000000,0.671925,18.865268,0,2020-09-29 14:25:06
587,51.520463,5.859484,15.278383,247.557343,0.000000,11.149224,1.000000,0.000000,0.000000,0.737539,18.408896,0,2020-09-29 14:25:07
588,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,0.000000,1.000000,0.000000,0.790020,17.997201,0,2020-09-29 14:25:09
589,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,0.000000,1.000000,0.000000,0.790020,17.997201,0,2020-09-29 14:25:10
590,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,0.000000,1.000000,0.000000,0.790020,17.997201,0,2020-09-29 14:25:11
591,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,0.000000,1.000000,0.000000,0.790020,17.997201,0,2020-09-29 14:25:12
