,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
600,51.519473,5.858420,24.232238,27.276346,0.000000,0.231471,1.000000,0.000000,0.000000,0.996387,24.396626,2,2020-09-30 12:37:25
601,51.519474,5.858423,24.218057,62.585796,0.000000,0.172461,1.000000,0.000000,0.000000,0.997110,24.374058,2,2020-09-30 12:37:27
602,51.519464,5.858462,24.302943,117.674591,0.000000,1.809860,1.000000,0.000000,0.000000,0.997661,24.351737,2,2020-09-30 12:37:28
603,51.519465,5.858498,24.290269,85.119064,0.000000,1.823132,1.000000,0.000000,0.000000,0.998125,24.329475,2,2020-09-30 12:37:29
604,51.519501,5.858512,23.892960,15.729072,0.000000,3.814381,1.000000,0.000000,0.000000,0.998302,24.307535,2,2020-09-30 12:37:31
59,51.519593,5.858234,23.077971,238.503510,0.000000,1.164395,1.000000,0.000000,0.000000,0.672178,7.107725,0,2020-09-30 12:25:58
60,51.519593,5.858234,23.077971,238.503510,0.000000,1.164395,1.000000,0.000000,0.000000,0.672178,7.107725,0,2020-09-30 12:25:59
61,51.519485,5.858165,24.167103,201.082611,0.000000,5.031909,1.000000,0.000000,0.000000,0.721446,6.677117,0,2020-09-30 12:26:01
62,51.519480,5.858163,24.278402,234.237732,0.000000,0.745131,1.000000,0.000000,0.000000,0.774517,6.433107,0,2020-09-30 12:26:02
63,51.519488,5.858170,24.244178,353.016357,0.000000,0.601269,1.000000,0.000000,0.000000,0.819569,6.123570,0,2020-09-30 12:26:03
64,51.519488,5.858170,24.244178,353.016357,0.000000,0.601269,1.000000,0.000000,0.000000,0.819569,6.123570,0,2020-09-30 12:26:05
68,51.519565,5.858205,23.393887,338.136383,0.000000,0.528062,0.000000,1.000000,0.000000,0.882143,5.783768,0,2020-09-30 12:26:10
69,51.519565,5.858205,23.393887,338.136383,0.000000,0.528062,0.000000,1.000000,0.000000,0.882143,5.783768,0,2020-09-30 12:26:11
70,51.519565,5.858205,23.393887,338.136383,0.000000,0.528062,0.000000,1.000000,0.000000,0.882143,5.783768,0,2020-09-30 12:26:12
71,51.519565,5.858205,23.393887,338.136383,0.000000,0.528062,0.000000,1.000000,0.000000,0.882143,5.783768,0,2020-09-30 12:26:14
72,51.519565,5.858205,23.393887,338.136383,0.000000,0.528062,0.000000,1.000000,0.000000,0.882143,5.783768,0,2020-09-30 12:26:15
73,51.519565,5.858205,23.393887,338.136383,0.000000,0.528062,0.000000,1.000000,0.000000,0.882143,5.783768,0,2020-09-30 12:26:16
74,51.519565,5.858205,23.393887,338.136383,0.000000,0.528062,0.000000,1.000000,0.000000,0.882143,5.783768,0,2020-09-30 12:26:18
75,51.519565,5.858205,23.393887,338.136383,0.000000,0.528062,0.000000,1.000000,0.000000,0.882143,5.783768,0,2020-09-30 12:26:19
160,51.519753,5.859201,21.613419,243.324554,0.000000,2.368481,1.000000,0.000000,0.000000,0.658614,-2.495636,0,2020-09-30 12:28:07
161,51.519753,5.859201,21.613419,243.324554,0.000000,2.368481,1.000000,0.000000,0.000000,0.658614,-2.495636,0,2020-09-30 12:28:09
163,51.519753,5.859201,21.613419,243.324554,0.000000,2.368481,1.000000,0.000000,0.000000,0.658614,-2.495636,0,2020-09-30 12:28:10
164,51.519753,5.859201,21.613419,243.324554,0.000000,2.368481,1.000000,0.000000,0.000000,0.658614,-2.495636,0,2020-09-30 12:28:11
165,51.519753,5.859201,21.613419,243.324554,0.000000,2.368481,1.000000,0.000000,0.000000,0.658614,-2.495636,0,2020-09-30 12:28:13
166,51.519753,5.859201,21.613419,243.324554,0.000000,2.368481,1.000000,0.000000,0.000000,0.658614,-2.495636,0,2020-09-30 12:28:14
167,51.519753,5.859201,21.613419,243.324554,0.000000,2.368481,1.000000,0.000000,0.000000,0.658614,-2.495636,0,2020-09-30 12:28:15
168,51.519753,5.859201,21.613419,243.324554,0.000000,2.368481,1.000000,0.000000,0.000000,0.658614,-2.495636,0,2020-09-30 12:28:17
427,51.522151,5.866873,60.908054,356.205261,0.000000,2.269952,1.000000,0.000000,0.000000,0.993749,27.604967,0,2020-09-30 12:33:47
428,51.522134,5.866868,60.809982,321.195801,0.000000,1.044211,0.000000,1.000000,0.000000,0.994912,27.480004,0,2020-09-30 12:33:49
429,51.522137,5.866860,60.725905,323.081726,0.000000,0.764848,0.000000,1.000000,0.000000,0.995929,27.357348,0,2020-09-30 12:33:50
430,51.522115,5.866866,60.689883,181.928085,0.000000,0.289029,0.000000,1.000000,0.000000,0.996717,27.238898,0,2020-09-30 12:33:51
433,51.522104,5.866869,60.661719,179.663895,0.000000,0.482713,0.000000,1.000000,0.000000,0.997897,27.008057,0,2020-09-30 12:33:54
434,51.522138,5.866859,60.653058,345.529877,0.000000,0.674325,0.000000,1.000000,0.000000,0.998271,26.897857,0,2020-09-30 12:33:55
435,51.522135,5.866816,60.364560,269.431000,0.000000,2.813147,0.000000,1.000000,0.000000,0.998428,26.834331,0,2020-09-30 12:33:56
436,51.522110,5.866710,59.650123,258.277283,0.000000,5.053172,0.000000,1.000000,0.000000,0.998589,26.819212,0,2020-09-30 12:33:58
437,51.522058,5.866557,58.685274,251.771103,0.000000,7.187632,0.000000,1.000000,0.000000,0.998678,26.755285,0,2020-09-30 12:33:59
438,51.522011,5.866391,57.545778,250.660934,0.000000,8.630821,0.000000,1.000000,0.000000,0.998815,26.713020,0,2020-09-30 12:34:00
439,51.521966,5.866211,56.269150,250.444763,0.000000,9.555831,0.000000,1.000000,0.000000,0.999005,26.714542,0,2020-09-30 12:34:02
440,51.521911,5.866012,54.924360,249.713226,0.000000,10.481791,0.000000,1.000000,0.000000,0.999177,26.760565,0,2020-09-30 12:34:03
441,51.521843,5.865800,53.522915,248.342575,0.000000,11.348720,0.000000,1.000000,0.000000,0.999326,26.725153,0,2020-09-30 12:34:04
442,51.521776,5.865604,52.153715,246.670578,0.000000,11.465564,0.000000,1.000000,0.000000,0.999459,26.726739,0,2020-09-30 12:34:06
443,51.521692,5.865411,50.778282,243.606171,0.000000,11.666329,0.000000,1.000000,0.000000,0.999558,26.752911,0,2020-09-30 12:34:07
444,51.521619,5.865211,49.370092,242.726868,0.000000,11.932860,0.000000,1.000000,0.000000,0.999646,26.752717,0,2020-09-30 12:34:08
445,51.521553,5.865010,47.947332,242.583923,0.000000,11.996229,0.000000,1.000000,0.000000,0.999716,26.849383,0,2020-09-30 12:34:09
446,51.521488,5.864806,46.448371,242.856934,0.000000,12.100825,0.000000,1.000000,0.000000,0.999773,27.080880,0,2020-09-30 12:34:11
447,51.521428,5.864593,44.927782,244.098877,0.000000,12.319774,1.000000,0.000000,0.000000,0.999818,27.080342,0,2020-09-30 12:34:12
448,51.521367,5.864379,43.445620,244.593262,0.000000,12.427588,1.000000,0.000000,0.000000,0.999855,27.063212,0,2020-09-30 12:34:13
449,51.521302,5.864160,41.995205,244.772568,0.000000,12.658323,1.000000,0.000000,0.000000,0.999883,27.037574,0,2020-09-30 12:34:15
450,51.521234,5.863946,40.571099,244.012604,0.000000,12.640425,1.000000,0.000000,0.000000,0.999907,27.011192,0,2020-09-30 12:34:16
451,51.521162,5.863736,39.197073,243.000107,0.000000,12.608320,1.000000,0.000000,0.000000,0.999925,27.019440,0,2020-09-30 12:34:17
452,51.521100,5.863525,37.833416,243.590530,0.000000,12.504138,1.000000,0.000000,0.000000,0.999940,27.018660,0,2020-09-30 12:34:19
453,51.521048,5.863309,36.399279,245.690445,0.000000,12.515575,1.000000,0.000000,0.000000,0.999951,26.953327,0,2020-09-30 12:34:20
454,51.520969,5.863085,34.958196,243.904572,0.000000,12.967013,1.000000,0.000000,0.000000,0.999960,26.882818,0,2020-09-30 12:34:21
455,51.520932,5.862855,33.489137,248.710770,0.000000,13.056833,1.000000,0.000000,0.000000,0.999960,26.820097,0,2020-09-30 12:34:23
456,51.520838,5.862628,32.149827,243.225540,0.000000,13.282885,1.000000,0.000000,0.000000,0.999948,26.767954,0,2020-09-30 12:34:24
457,51.520743,5.862402,30.852986,240.325287,0.000000,13.604375,1.000000,0.000000,0.000000,0.999955,26.756427,0,2020-09-30 12:34:25
458,51.520658,5.862169,29.531267,240.311905,0.000000,13.893282,1.000000,0.000000,0.000000,0.999963,26.731813,0,2020-09-30 12:34:26
459,51.520566,5.861920,28.218414,240.421295,0.000000,14.565837,1.000000,0.000000,0.000000,0.999970,26.669091,0,2020-09-30 12:34:28
460,51.520489,5.861681,26.992477,241.646362,0.000000,14.445147,1.000000,0.000000,0.000000,0.999976,26.651159,0,2020-09-30 12:34:29
461,51.520418,5.861442,25.849375,242.919617,0.000000,14.205642,1.000000,0.000000,0.000000,0.999980,26.609512,0,2020-09-30 12:34:30
462,51.520352,5.861216,24.838865,243.511734,0.000000,13.655660,1.000000,0.000000,0.000000,0.999983,26.587341,0,2020-09-30 12:34:32
463,51.520285,5.860989,23.923669,243.782028,0.000000,13.404078,1.000000,0.000000,0.000000,0.999987,26.538997,0,2020-09-30 12:34:33
464,51.520207,5.860746,23.092872,243.763916,0.000000,13.851331,1.000000,0.000000,0.000000,0.999989,26.476099,0,2020-09-30 12:34:34
465,51.520140,5.860515,22.404043,244.276077,0.000000,13.550280,1.000000,0.000000,0.000000,0.999991,26.413316,0,2020-09-30 12:34:36
466,51.520064,5.860281,21.907877,243.120285,0.000000,13.615911,1.000000,0.000000,0.000000,0.999993,26.351074,0,2020-09-30 12:34:37
467,51.519985,5.860030,21.548318,243.848053,0.000000,14.242594,1.000000,0.000000,0.000000,0.999992,26.289634,0,2020-09-30 12:34:38
468,51.519927,5.859826,21.360784,244.880188,0.000000,12.553017,1.000000,0.000000,0.000000,0.999978,26.228949,0,2020-09-30 12:34:40
469,51.519841,5.859551,21.396959,243.390244,0.000000,14.997657,1.000000,0.000000,0.000000,0.999888,26.169083,0,2020-09-30 12:34:41
470,51.519841,5.859551,21.396959,243.390244,0.000000,14.997657,1.000000,0.000000,0.000000,0.999888,26.169083,0,2020-09-30 12:34:42
471,51.519731,5.859351,21.951215,231.125046,0.000000,8.765755,1.000000,0.000000,0.000000,0.977995,26.110059,0,2020-09-30 12:34:43
472,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,1.000000,0.000000,0.000000,0.979386,26.051779,0,2020-09-30 12:34:45
473,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,1.000000,0.000000,0.000000,0.979386,26.051779,0,2020-09-30 12:34:46
474,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,1.000000,0.000000,0.000000,0.979386,26.051779,0,2020-09-30 12:34:47
475,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,1.000000,0.000000,0.000000,0.979386,26.051779,0,2020-09-30 12:34:49
476,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,1.000000,0.000000,0.000000,0.979386,26.051779,0,2020-09-30 12:34:50
477,51.519446,5.858643,24.294145,249.614624,0.000000,12.456910,0.000000,1.000000,0.000000,0.891895,25.994989,0,2020-09-30 12:34:51
479,51.519459,5.858410,24.331366,277.139435,0.000000,11.758669,0.000000,1.000000,0.000000,0.913015,25.938705,0,2020-09-30 12:34:53
480,51.519467,5.858353,24.315033,278.664368,0.000000,5.800959,1.000000,0.000000,0.000000,0.929528,25.883270,0,2020-09-30 12:34:54
481,51.519467,5.858388,24.315719,274.332336,0.000000,0.976229,1.000000,0.000000,0.000000,0.943296,25.828462,0,2020-09-30 12:34:55
487,51.519459,5.858416,24.385101,279.024872,0.000000,0.784320,1.000000,0.000000,0.000000,0.985122,25.513853,0,2020-09-30 12:35:03
488,51.519461,5.858391,24.369830,281.005646,0.000000,1.165358,1.000000,0.000000,0.000000,0.988097,25.463614,0,2020-09-30 12:35:04
492,51.519464,5.858420,24.322583,219.996368,0.000000,0.144635,1.000000,0.000000,0.000000,0.995114,25.268322,0,2020-09-30 12:35:10
494,51.519464,5.858402,24.328969,264.918213,0.000000,0.708809,1.000000,0.000000,0.000000,0.996871,25.173891,0,2020-09-30 12:35:12
496,51.519465,5.858397,24.324176,269.497498,0.000000,0.435389,1.000000,0.000000,0.000000,0.997996,25.081585,0,2020-09-30 12:35:15
500,51.519466,5.858413,24.307084,302.300781,0.000000,0.234021,1.000000,0.000000,0.000000,0.999178,24.902845,0,2020-09-30 12:35:20
501,51.519466,5.858403,24.309101,268.464844,0.000000,0.404525,1.000000,0.000000,0.000000,0.999342,24.859315,0,2020-09-30 12:35:21
503,51.519461,5.858410,24.365621,201.632706,0.000000,0.387135,1.000000,0.000000,0.000000,0.999577,24.773595,0,2020-09-30 12:35:24
553,51.522174,5.866849,60.711239,338.539246,0.000000,2.400973,1.000000,0.000000,0.000000,0.999001,24.550726,0,2020-09-30 12:36:25
554,51.522168,5.866842,60.636586,331.106812,0.000000,1.477452,1.000000,0.000000,0.000000,0.999178,24.523888,0,2020-09-30 12:36:27
555,51.522156,5.866801,60.315444,275.737335,0.000000,2.486107,1.000000,0.000000,0.000000,0.999217,24.532613,0,2020-09-30 12:36:28
556,51.522122,5.866694,59.538895,258.100098,0.000000,4.894302,1.000000,0.000000,0.000000,0.999172,24.566356,0,2020-09-30 12:36:29
557,51.522044,5.866514,58.414644,248.700119,0.000000,7.911682,0.000000,1.000000,0.000000,0.998963,24.562452,0,2020-09-30 12:36:31
558,51.521981,5.866327,57.129142,248.456589,0.000000,10.569313,0.000000,1.000000,0.000000,0.999006,24.566928,0,2020-09-30 12:36:32
559,51.521930,5.866126,55.623996,248.891129,0.000000,11.405925,1.000000,0.000000,0.000000,0.999198,24.634104,0,2020-09-30 12:36:33
560,51.521877,5.865902,54.048878,249.325790,0.000000,12.236664,1.000000,0.000000,0.000000,0.999356,24.652331,0,2020-09-30 12:36:34
561,51.521877,5.865902,54.048878,249.325790,0.000000,12.236664,1.000000,0.000000,0.000000,0.999356,24.652331,0,2020-09-30 12:36:36
562,51.521694,5.865456,51.140211,242.678528,0.000000,13.282542,1.000000,0.000000,0.000000,0.983980,24.659478,0,2020-09-30 12:36:37
563,51.521599,5.865231,49.524940,241.078537,0.000000,13.660175,1.000000,0.000000,0.000000,0.987180,24.647986,0,2020-09-30 12:36:38
564,51.521525,5.865002,47.948145,241.585983,0.000000,13.757739,1.000000,0.000000,0.000000,0.989744,24.637735,0,2020-09-30 12:36:40
565,51.521454,5.864769,46.324684,242.630814,0.000000,13.870614,1.000000,0.000000,0.000000,0.991794,24.663875,0,2020-09-30 12:36:41
566,51.521385,5.864534,44.621774,243.389862,0.000000,13.863150,1.000000,0.000000,0.000000,0.993435,24.742522,0,2020-09-30 12:36:42
567,51.521320,5.864295,42.960506,244.403076,0.000000,13.896892,0.000000,1.000000,0.000000,0.994748,24.817571,0,2020-09-30 12:36:44
