,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:46
23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:47
24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:48
25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:49
26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:51
27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:52
28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:53
29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:55
30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:56
31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:57
32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:12:59
33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:00
34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:01
35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:03
36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:04
37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:05
38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:06
39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:08
40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:09
41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:10
42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:12
43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:13
44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:14
45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:16
46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:17
47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:18
48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:19
49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:21
50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:22
51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:23
52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:25
53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:26
54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:27
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:29
56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:30
57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:31
58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:32
59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:34
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:35
61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:36
62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:38
63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:39
64,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:40
65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:41
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:13:42
67,51.521746,5.864135,41.769655,62.483448,0.000000,13.444622,1.000000,0.000000,0.000000,0.912137,19.418858,0,2020-09-29 14:13:43
68,51.521825,5.864365,43.481471,62.266182,0.000000,13.859684,1.000000,0.000000,0.000000,0.929709,19.610773,0,2020-09-29 14:13:44
69,51.521903,5.864592,45.173362,61.666229,0.000000,13.831868,1.000000,0.000000,0.000000,0.943767,19.803515,0,2020-09-29 14:13:45
70,51.521948,5.864822,46.795416,65.556732,0.000000,13.295803,1.000000,0.000000,0.000000,0.955010,19.919665,0,2020-09-29 14:13:47
71,51.521982,5.865056,48.387000,69.777954,0.000000,13.016392,1.000000,0.000000,0.000000,0.964004,20.194070,0,2020-09-29 14:13:48
72,51.522011,5.865291,49.975290,73.089882,0.000000,12.925014,1.000000,0.000000,0.000000,0.971201,20.156932,0,2020-09-29 14:13:49
73,51.522087,5.865546,51.757534,70.011589,0.000000,14.669319,1.000000,0.000000,0.000000,0.976937,20.039260,0,2020-09-29 14:13:51
74,51.522134,5.865783,53.318193,70.585175,0.000000,13.616231,1.000000,0.000000,0.000000,0.981528,20.273296,0,2020-09-29 14:13:52
75,51.522178,5.865986,54.789551,70.458511,0.000000,12.512676,1.000000,0.000000,0.000000,0.985209,20.169903,0,2020-09-29 14:13:53
76,51.522254,5.866203,56.315516,67.535362,0.000000,12.804315,1.000000,0.000000,0.000000,0.988159,20.752781,0,2020-09-29 14:13:55
77,51.522331,5.866431,57.911163,66.000557,0.000000,13.256942,1.000000,0.000000,0.000000,0.990520,21.618532,0,2020-09-29 14:13:56
78,51.522444,5.866651,59.519398,62.012272,0.000000,13.769407,1.000000,0.000000,0.000000,0.992390,21.863515,0,2020-09-29 14:13:57
79,51.522554,5.866861,61.112373,58.702267,0.000000,13.859344,0.000000,1.000000,0.000000,0.993901,22.177460,0,2020-09-29 14:13:58
80,51.522650,5.867079,62.831697,57.540314,0.000000,14.019061,0.000000,1.000000,0.000000,0.995120,23.172005,0,2020-09-29 14:14:00
81,51.522715,5.867298,64.520755,59.272984,0.000000,13.538117,0.000000,1.000000,0.000000,0.996094,23.268068,0,2020-09-29 14:14:01
82,51.522784,5.867523,66.184084,60.584072,0.000000,13.524494,0.000000,1.000000,0.000000,0.996875,23.734649,0,2020-09-29 14:14:02
83,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:04
84,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:05
85,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:06
86,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:08
87,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:09
88,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:10
89,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:11
90,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:13
91,51.522835,5.867761,67.816458,63.173656,0.000000,13.535555,0.000000,1.000000,0.000000,0.997497,23.689991,0,2020-09-29 14:14:14
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:15
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:17
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:18
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:19
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:21
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:22
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:23
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:24
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:26
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:27
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:28
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:30
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:31
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:32
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:34
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:35
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:36
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:37
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:39
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:40
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:41
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:41
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:43
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:44
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:45
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:47
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:48
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:49
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:50
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:52
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:53
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:54
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:56
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:57
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:14:58
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:00
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:01
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:02
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:03
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:05
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:06
133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:07
134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:09
135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:10
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:11
137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:13
138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:14
139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:15
140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:17
141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:18
142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:19
143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:20
144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:22
145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:23
146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:24
147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:26
148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:27
149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:28
150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:30
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:31
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:32
153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:33
154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:35
155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:36
156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:37
157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:39
158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:40
159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:41
160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:15:41
161,51.521436,5.865813,53.179902,242.768799,0.000000,9.507299,1.000000,0.000000,0.000000,0.999743,27.117706,2,2020-09-29 14:15:43
162,51.521385,5.865655,52.048763,242.654800,0.000000,9.468233,1.000000,0.000000,0.000000,0.999794,27.312620,2,2020-09-29 14:15:44
163,51.521339,5.865497,50.923675,243.396545,0.000000,9.401239,1.000000,0.000000,0.000000,0.999835,27.394056,2,2020-09-29 14:15:45
164,51.521290,5.865339,49.829574,243.446213,0.000000,9.425645,1.000000,0.000000,0.000000,0.999868,27.450221,2,2020-09-29 14:15:46
165,51.521245,5.865190,48.828577,243.272263,0.000000,9.080391,1.000000,0.000000,0.000000,0.999894,27.463487,2,2020-09-29 14:15:48
166,51.521202,5.865041,47.852815,243.696426,0.000000,8.902363,1.000000,0.000000,0.000000,0.999915,27.440463,2,2020-09-29 14:15:49
167,51.521161,5.864894,46.880409,244.257706,0.000000,8.759174,1.000000,0.000000,0.000000,0.999932,27.470326,2,2020-09-29 14:15:50
168,51.521125,5.864750,45.925725,245.314026,0.000000,8.488813,1.000000,0.000000,0.000000,0.999946,27.429267,2,2020-09-29 14:15:52
169,51.521056,5.864605,44.978412,240.247681,0.000000,8.870521,1.000000,0.000000,0.000000,0.999954,27.353160,2,2020-09-29 14:15:53
170,51.521049,5.864458,44.007360,249.664368,0.000000,8.431363,1.000000,0.000000,0.000000,0.999955,27.273000,2,2020-09-29 14:15:54
171,51.520986,5.864307,43.043917,243.410095,0.000000,8.915476,1.000000,0.000000,0.000000,0.999956,27.194070,2,2020-09-29 14:15:56
172,51.520936,5.864156,42.102787,243.004669,0.000000,8.977831,1.000000,0.000000,0.000000,0.999965,27.138022,2,2020-09-29 14:15:57
173,51.520888,5.864008,41.194015,242.678848,0.000000,8.948580,1.000000,0.000000,0.000000,0.999972,27.083820,2,2020-09-29 14:15:58
174,51.520839,5.863858,40.282272,242.511139,0.000000,8.951845,1.000000,0.000000,0.000000,0.999978,27.030441,2,2020-09-29 14:15:59
175,51.520786,5.863709,39.350408,241.736832,0.000000,8.992703,1.000000,0.000000,0.000000,0.999982,26.961673,2,2020-09-29 14:16:01
176,51.520737,5.863568,38.489211,240.762207,0.000000,8.701252,1.000000,0.000000,0.000000,0.999985,26.896083,2,2020-09-29 14:16:02
177,51.520675,5.863417,37.597261,239.558166,0.000000,9.149692,1.000000,0.000000,0.000000,0.999988,26.829437,2,2020-09-29 14:16:03
178,51.520631,5.863267,36.706275,241.662979,0.000000,9.068216,1.000000,0.000000,0.000000,0.999990,26.761650,2,2020-09-29 14:16:05
179,51.520573,5.863117,35.879093,240.240341,0.000000,9.137708,1.000000,0.000000,0.000000,0.999992,26.694152,2,2020-09-29 14:16:06
180,51.520532,5.862970,35.053321,242.319824,0.000000,8.990776,1.000000,0.000000,0.000000,0.999992,26.628048,2,2020-09-29 14:16:07
181,51.520515,5.862840,34.280668,245.902145,0.000000,8.220407,1.000000,0.000000,0.000000,0.999985,26.560027,2,2020-09-29 14:16:09
182,51.520470,5.862694,33.497753,245.192368,0.000000,8.436546,0.000000,1.000000,0.000000,0.999987,26.493624,2,2020-09-29 14:16:10
183,51.520422,5.862538,32.654756,245.330078,0.000000,8.877657,0.000000,1.000000,0.000000,0.999984,26.445305,2,2020-09-29 14:16:11
184,51.520363,5.862375,31.850579,243.425705,0.000000,9.307975,0.000000,1.000000,0.000000,0.999983,26.389849,2,2020-09-29 14:16:12
185,51.520303,5.862213,31.092044,241.772049,0.000000,9.508698,0.000000,1.000000,0.000000,0.999985,26.333252,2,2020-09-29 14:16:14
186,51.520250,5.862055,30.356255,241.787003,0.000000,9.518905,0.000000,1.000000,0.000000,0.999988,26.273458,2,2020-09-29 14:16:15
187,51.520186,5.861889,29.669450,240.406311,0.000000,9.742428,0.000000,1.000000,0.000000,0.999990,26.213685,2,2020-09-29 14:16:16
188,51.520146,5.861751,29.055993,241.235321,0.000000,9.126555,0.000000,1.000000,0.000000,0.999984,26.159214,2,2020-09-29 14:16:18
