total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601471069,2020-09-30 13:04:29,,1.0,FHSS,"DJI Mavic Pro long, DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481569707353.0,,
1601471072,2020-09-30 13:04:32,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481574046164.0,59.0,2.0
1601471073,2020-09-30 13:04:33,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481573791281.0,65.9,0.5
1601471074,2020-09-30 13:04:34,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481574511282.0,67.3,3.9
1601471076,2020-09-30 13:04:36,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481578582983.0,59.0,2.0
1601471078,2020-09-30 13:04:38,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481578321282.0,63.9,1.0
1601471081,2020-09-30 13:04:41,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481583099772.0,59.0,2.0
1601471083,2020-09-30 13:04:43,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481584652300.0,59.0,2.0
1601471086,2020-09-30 13:04:46,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481588443962.0,59.0,2.0
1601471087,2020-09-30 13:04:47,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481583021283.0,53.1,1.4
1601471087,2020-09-30 13:04:47,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481583080635.0,54.6,1.2
1601471087,2020-09-30 13:04:47,,1.0,FHSS,"DJI Mavic Pro long, DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481583017355.0,54.6,0.0
1601471087,2020-09-30 13:04:47,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481584131283.0,,
1601471088,2020-09-30 13:04:48,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481588280637.0,,
1601471088,2020-09-30 13:04:48,,1.0,FHSS,"DJI Mavic Pro long, DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481588427356.0,,
1601471091,2020-09-30 13:04:51,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481593348157.0,59.0,2.0
1601471096,2020-09-30 13:04:56,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481597802107.0,59.0,2.0
1601471098,2020-09-30 13:04:58,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481598571287.0,65.5,1.0
1601471100,2020-09-30 13:05:00,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481602406827.0,59.0,2.0
1601471102,2020-09-30 13:05:02,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481602321288.0,,
1601471103,2020-09-30 13:05:03,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481603031142.0,64.1,0.0
1601471105,2020-09-30 13:05:05,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481606992176.0,59.0,2.0
1601471107,2020-09-30 13:05:07,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481608515921.0,59.0,2.0
1601471110,2020-09-30 13:05:10,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481612155661.0,59.0,2.0
1601471115,2020-09-30 13:05:15,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481616897121.0,59.0,3.0
1601471117,2020-09-30 13:05:17,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481616900644.0,57.5,1.6
1601471117,2020-09-30 13:05:17,,1.0,FHSS,"DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481616817363.0,58.3,1.1
1601471117,2020-09-30 13:05:17,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481616881292.0,56.8,1.8
1601471120,2020-09-30 13:05:20,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481621512731.0,59.0,3.0
1601471122,2020-09-30 13:05:22,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481621969373.0,,
1601471122,2020-09-30 13:05:22,,1.0,FHSS,"DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481621957364.0,62.7,0.5
1601471122,2020-09-30 13:05:22,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481621931292.0,,
1601471124,2020-09-30 13:05:24,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481625893806.0,59.0,3.0
1601471126,2020-09-30 13:05:26,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481626777455.0,65.9,0.0
1601471126,2020-09-30 13:05:26,,1.0,FHSS,"DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481625827365.0,,
1601471129,2020-09-30 13:05:29,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481630641255.0,59.0,3.0
1601471133,2020-09-30 13:05:33,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481632226639.0,,
1601471133,2020-09-30 13:05:33,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481632746255.0,,
1601471133,2020-09-30 13:05:33,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481635351877.0,53.0,5.0
1601471133,2020-09-30 13:05:33,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481632616310.0,,
1601471134,2020-09-30 13:05:34,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481633812685.0,58.4,2.2
1601471135,2020-09-30 13:05:35,,1.0,FHSS,"DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481635337369.0,,
1601471135,2020-09-30 13:05:35,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481634818892.0,100.3,15.0
1601471135,2020-09-30 13:05:35,,0.0,FHSS,,393,active,2440000000.0,ISM 2.4 GHz,1601481631897576.0,1601481634536414.0,,
1601471135,2020-09-30 13:05:35,,0.0,FHSS,,394,active,2440000000.0,ISM 2.4 GHz,1601481631878649.0,1601481634806386.0,56.3,0.0
1601471135,2020-09-30 13:05:35,,0.0,FHSS,,395,active,2440000000.0,ISM 2.4 GHz,1601481631875071.0,1601481634798160.0,100.7,15.0
1601471135,2020-09-30 13:05:35,,0.0,FHSS,,395,active,2440000000.0,ISM 2.4 GHz,1601481631875071.0,1601481634998492.0,,
1601471135,2020-09-30 13:05:35,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481634822832.0,145.1,0.9
1601471135,2020-09-30 13:05:35,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481634979173.0,,
1601471138,2020-09-30 13:05:38,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481640163428.0,53.0,5.0
1601471140,2020-09-30 13:05:40,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481641677305.0,53.0,5.0
1601471143,2020-09-30 13:05:43,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481645444031.0,53.0,5.0
1601471143,2020-09-30 13:05:43,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481640140650.0,49.6,1.2
1601471144,2020-09-30 13:05:44,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481634818892.0,,
1601471144,2020-09-30 13:05:44,,0.0,FHSS,,385,active,2440000000.0,ISM 2.4 GHz,1601481256691927.0,1601481640150648.0,49.2,0.2
1601471144,2020-09-30 13:05:44,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481640147370.0,51.3,2.5
1601471144,2020-09-30 13:05:44,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481641167370.0,,
1601471144,2020-09-30 13:05:44,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481640141298.0,51.9,0.8
1601471144,2020-09-30 13:05:44,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481641171298.0,,
1601471145,2020-09-30 13:05:45,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481645440651.0,50.7,0.0
1601471146,2020-09-30 13:05:46,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481646191300.0,63.1,1.4
1601471147,2020-09-30 13:05:47,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481647441300.0,47.0,1.6
1601471147,2020-09-30 13:05:47,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481647437372.0,47.6,1.5
1601471148,2020-09-30 13:05:48,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481649987861.0,49.0,3.0
1601471148,2020-09-30 13:05:48,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481648322964.0,48.7,2.8
1601471148,2020-09-30 13:05:48,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481648466892.0,50.0,1.8
1601471149,2020-09-30 13:05:49,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481649402119.0,50.0,0.4
1601471149,2020-09-30 13:05:49,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481649316913.0,48.3,1.1
1601471150,2020-09-30 13:05:50,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481649653074.0,,
1601471150,2020-09-30 13:05:50,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481650167372.0,62.7,0.1
1601471150,2020-09-30 13:05:50,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481650171300.0,,
1601471150,2020-09-30 13:05:50,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481650581300.0,63.4,0.3
1601471153,2020-09-30 13:05:53,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481654890890.0,49.0,3.0
1601471155,2020-09-30 13:05:55,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481654787373.0,,
1601471155,2020-09-30 13:05:55,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481654781302.0,,
1601471155,2020-09-30 13:05:55,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481654840654.0,,
1601471157,2020-09-30 13:05:57,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481659445832.0,51.0,2.0
1601471157,2020-09-30 13:05:57,,0.0,FHSS,,385,active,2440000000.0,ISM 2.4 GHz,1601481256691927.0,1601481656890655.0,51.1,2.0
1601471157,2020-09-30 13:05:57,,0.0,FHSS,,395,active,2440000000.0,ISM 2.4 GHz,1601481631875071.0,1601481656756653.0,51.2,1.3
1601471157,2020-09-30 13:05:57,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481656777374.0,51.6,2.3
1601471157,2020-09-30 13:05:57,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481656841303.0,50.8,1.5
1601471157,2020-09-30 13:05:57,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481656900654.0,51.3,1.9
1601471158,2020-09-30 13:05:58,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481657817375.0,49.3,0.5
1601471158,2020-09-30 13:05:58,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481657891303.0,49.3,4.0
1601471158,2020-09-30 13:05:58,,0.0,FHSS,,385,active,2440000000.0,ISM 2.4 GHz,1601481256691927.0,1601481657910655.0,50.1,2.1
1601471158,2020-09-30 13:05:58,,0.0,FHSS,,395,active,2440000000.0,ISM 2.4 GHz,1601481631875071.0,1601481657296655.0,53.6,3.1
1601471159,2020-09-30 13:05:59,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481658318524.0,,
1601471159,2020-09-30 13:05:59,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481659200685.0,,
1601471159,2020-09-30 13:05:59,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481659184614.0,,
1601471159,2020-09-30 13:05:59,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481659203964.0,,
1601471162,2020-09-30 13:06:02,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481664011935.0,51.0,2.0
1601471166,2020-09-30 13:06:06,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481668618472.0,63.0,1.0
1601471166,2020-09-30 13:06:06,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481666021305.0,63.1,1.7
1601471167,2020-09-30 13:06:07,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481667022158.0,61.3,3.3
1601471167,2020-09-30 13:06:07,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481667036087.0,60.3,3.6
1601471167,2020-09-30 13:06:07,,0.0,FHSS,,385,active,2440000000.0,ISM 2.4 GHz,1601481256691927.0,1601481666955438.0,,
1601471168,2020-09-30 13:06:08,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481668307377.0,,
1601471168,2020-09-30 13:06:08,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481668221306.0,,
1601471169,2020-09-30 13:06:09,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481669131307.0,63.2,0.7
1601471171,2020-09-30 13:06:11,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481673227170.0,64.0,2.0
1601471176,2020-09-30 13:06:16,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481678505471.0,64.0,2.0
1601471177,2020-09-30 13:06:17,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481673959643.0,60.2,0.0
1601471177,2020-09-30 13:06:17,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481673351308.0,,
1601471181,2020-09-30 13:06:21,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481683048707.0,140.0,1.0
1601471183,2020-09-30 13:06:23,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481682875431.0,,
1601471186,2020-09-30 13:06:26,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481687593200.0,140.0,1.0
1601471189,2020-09-30 13:06:29,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481689372644.0,63.9,1.1
1601471190,2020-09-30 13:06:30,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481690603254.0,,
1601471190,2020-09-30 13:06:30,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481692102935.0,62.0,2.0
1601471191,2020-09-30 13:06:31,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481691480696.0,149.5,0.9
1601471191,2020-09-30 13:06:31,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481691715722.0,,
1601471194,2020-09-30 13:06:34,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481696606158.0,53.0,5.0
1601471196,2020-09-30 13:06:36,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481696480668.0,58.7,0.0
1601471198,2020-09-30 13:06:38,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481698377388.0,63.2,1.6
1601471199,2020-09-30 13:06:39,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481700928643.0,53.0,5.0
1601471199,2020-09-30 13:06:39,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481699327388.0,,
1601471199,2020-09-30 13:06:39,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481699371317.0,65.7,0.1
1601471200,2020-09-30 13:06:40,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481700377389.0,63.6,1.1
1601471200,2020-09-30 13:06:40,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481700527389.0,,
1601471200,2020-09-30 13:06:40,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481700371317.0,,
1601471204,2020-09-30 13:06:44,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481705648940.0,53.0,5.0
1601471206,2020-09-30 13:06:46,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481708278406.0,53.0,5.0
1601471209,2020-09-30 13:06:49,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481709257391.0,66.2,0.8
1601471210,2020-09-30 13:06:50,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481712516139.0,64.0,2.0
1601471210,2020-09-30 13:06:50,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481710241922.0,66.7,1.1
1601471211,2020-09-30 13:06:51,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481711197513.0,64.7,4.6
1601471211,2020-09-30 13:06:51,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481711246058.0,66.4,4.2
1601471212,2020-09-30 13:06:52,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481712826769.0,65.3,1.6
