total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601471091,2020-09-30 13:04:51,,,,,,0.0,26.005748,93.37984200000001,89.0,controller,Unknown,0.256315,1
1601471091,2020-09-30 13:04:51,,,,,,0.0,25.791937,93.37984200000001,91.0,controller,Unknown,0.289481,1
1601471094,2020-09-30 13:04:54,738064.6,51.519137,5.857951,31.0,3.0,1.0,13.567276000000001,82.474373,373.0,aircraft,Unknown,0.43333299999999997,2
1601471094,2020-09-30 13:04:54,,,,,,0.0,12.339264,82.474373,430.0,controller,Unknown,0.43333299999999997,2
1601471094,2020-09-30 13:04:54,,,,,,0.0,9.011199000000001,82.474373,630.0,controller,Unknown,0.16495,2
1601471097,2020-09-30 13:04:57,,,,,,12000.0,7.18485,52.80614300000001,778.0,controller,DJI-MAVIC-PRO-PLATINUM,0.382742,0
1601471097,2020-09-30 13:04:57,,,,,,0.0,9.160326,52.80614300000001,620.0,controller,Unknown,0.272144,0
1601471097,2020-09-30 13:04:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,15.946732,52.80614300000001,283.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601471100,2020-09-30 13:05:00,,,,,,0.0,13.404722,14.817854,380.0,controller,Unknown,0.16992000000000002,1
1601471100,2020-09-30 13:05:00,,,,,,12000.0,18.407598,14.817854,213.0,controller,DJI-MAVIC-PRO-PLATINUM,0.347059,1
1601471100,2020-09-30 13:05:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,24.798574,14.817854,102.0,aircraft,Unknown,0.4,1
1601471103,2020-09-30 13:05:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,12.802836,81.37444,407.0,controller,Unknown,0.2,2
1601471103,2020-09-30 13:05:03,,,,,,0.0,14.599639999999999,81.37444,331.0,controller,Unknown,0.245709,2
1601471103,2020-09-30 13:05:03,,,,,,0.0,9.726664999999999,81.37444,581.0,controller,Unknown,0.3,2
1601471106,2020-09-30 13:05:06,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.120801999999998,55.98190400000001,278.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601471106,2020-09-30 13:05:06,,,,,,0.0,6.5571699999999975,55.98190400000001,836.0,controller,Unknown,0.23199,0
1601471106,2020-09-30 13:05:06,,,,,,0.0,6.47863,55.98190400000001,844.0,controller,Unknown,0.275667,0
1601471109,2020-09-30 13:05:09,,,,,,0.0,12.306295,97.269623,431.0,controller,Unknown,0.254873,1
1601471109,2020-09-30 13:05:09,,,,,,0.0,10.667845,97.269623,521.0,controller,Unknown,0.290215,1
1601471109,2020-09-30 13:05:09,738064.6,51.519137,5.857951,31.0,2.0,12000.0,14.185091,97.269623,347.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,1
1601471111,2020-09-30 13:05:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,8.799381,13.867057999999998,646.0,controller,Unknown,0.0,2
1601471115,2020-09-30 13:05:15,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.22097,16.69505,109.0,aircraft,DJI-MAVIC-2-PRO,0.533333,0
1601471115,2020-09-30 13:05:15,,,,,,9000.0,28.399195000000002,16.69505,67.0,controller,VISUO-Zen,0.566667,0
1601471118,2020-09-30 13:05:18,738064.6,51.519137,5.857951,31.0,2.0,12000.0,24.159699,95.446472,110.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,1
1601471118,2020-09-30 13:05:18,,,,,,0.0,21.556829999999998,95.446472,148.0,controller,Unknown,0.225983,1
1601471118,2020-09-30 13:05:18,,,,,,0.0,17.065719,95.446472,249.0,controller,Unknown,0.212412,1
1601471121,2020-09-30 13:05:21,,,,,,0.0,15.940351999999999,15.805604,284.0,controller,Unknown,0.0,2
1601471121,2020-09-30 13:05:21,738064.6,51.519137,5.857951,31.0,3.0,12000.0,23.274219,15.805604,122.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,2
1601471121,2020-09-30 13:05:21,,,,,,12000.0,23.12141,15.805604,124.0,controller,DJI-MAVIC-PRO-PLATINUM,0.38291,2
1601471124,2020-09-30 13:05:24,,,,,,7000.0,8.016193,61.841635,707.0,controller,SPEKTRUM-DX5e,0.533333,0
1601471124,2020-09-30 13:05:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,13.345684,61.841635,383.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601471124,2020-09-30 13:05:24,,,,,,0.0,8.992646,61.841635,632.0,controller,Unknown,0.3,0
1601471127,2020-09-30 13:05:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.600544,84.682482,209.0,aircraft,Unknown,0.333333,1
1601471127,2020-09-30 13:05:27,,,,,,12000.0,17.830077,84.682482,228.0,controller,DJI-MAVIC-PRO-PLATINUM,0.372101,1
1601471127,2020-09-30 13:05:27,,,,,,0.0,17.308357,84.682482,242.0,controller,Unknown,0.283884,1
1601471129,2020-09-30 13:05:29,738064.6,51.519137,5.857951,31.0,3.0,0.0,10.26592,13.276570999999999,546.0,controller,Unknown,0.0,2
1601471129,2020-09-30 13:05:29,,,,,,0.0,8.167946,13.276570999999999,695.0,controller,Unknown,0.0,2
1601471133,2020-09-30 13:05:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.409457999999997,13.069661,190.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601471133,2020-09-30 13:05:33,,,,,,0.0,24.067508,13.069661,111.0,controller,Unknown,0.224625,0
1601471136,2020-09-30 13:05:36,,,,,,12000.0,20.911345,91.991292,160.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,1
1601471136,2020-09-30 13:05:36,738064.6,51.519137,5.857951,31.0,2.0,12000.0,22.796967000000002,91.991292,129.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,1
1601471136,2020-09-30 13:05:36,,,,,,0.0,14.267125,91.991292,344.0,controller,Unknown,0.199402,1
1601471139,2020-09-30 13:05:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,17.839395,91.199451,228.0,controller,Unknown,0.313999,2
1601471139,2020-09-30 13:05:39,,,,,,0.0,16.068154,91.199451,279.0,controller,Unknown,0.29791100000000004,2
1601471142,2020-09-30 13:05:42,738064.6,51.519137,5.857951,31.0,1.0,0.0,24.336789000000003,18.486079999999998,108.0,controller,Unknown,0.224625,0
1601471142,2020-09-30 13:05:42,,,,,,1001.0,12.713397,18.486079999999998,411.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601471142,2020-09-30 13:05:42,,,,,,0.0,18.039381,18.486079999999998,223.0,controller,Unknown,0.37144299999999997,0
1601471145,2020-09-30 13:05:45,,,,,,1.0,10.862417,82.45319,509.0,aircraft,Unknown,0.306192,1
1601471145,2020-09-30 13:05:45,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.161387,82.45319,348.0,controller,Unknown,0.199402,1
1601471145,2020-09-30 13:05:45,,,,,,0.0,8.80953,82.45319,645.0,controller,Unknown,0.172214,1
1601471147,2020-09-30 13:05:47,738064.6,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601471151,2020-09-30 13:05:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.359625,19.518902999999998,120.0,controller,Unknown,0.266667,0
1601471151,2020-09-30 13:05:51,,,,,,1.0,11.159144,19.518902999999998,492.0,aircraft,Unknown,0.0,0
1601471151,2020-09-30 13:05:51,,,,,,12000.0,15.397904,19.518902999999998,302.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,0
1601471154,2020-09-30 13:05:54,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.594911999999999,83.874189,372.0,controller,Unknown,0.333333,1
1601471154,2020-09-30 13:05:54,,,,,,0.0,13.521989999999999,83.874189,375.0,controller,Unknown,0.2,1
1601471154,2020-09-30 13:05:54,,,,,,0.0,9.382783,83.874189,604.0,controller,Unknown,0.23333299999999998,1
1601471157,2020-09-30 13:05:57,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.60322,84.32624100000002,468.0,controller,Unknown,0.252816,2
1601471157,2020-09-30 13:05:57,,,,,,0.0,13.938173999999998,84.32624100000002,357.0,controller,Unknown,0.25390300000000005,2
1601471159,2020-09-30 13:05:59,,,,,,1.0,11.591325,16.925496,468.0,aircraft,Unknown,0.0,0
1601471159,2020-09-30 13:05:59,738064.6,51.519137,5.857951,31.0,1.0,0.0,24.736909,16.925496,103.0,controller,Unknown,0.191446,0
1601471165,2020-09-30 13:06:05,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.190892999999999,80.900797,347.0,controller,Unknown,0.173062,2
1601471165,2020-09-30 13:06:05,,,,,,0.0,9.418576,80.900797,601.0,controller,Unknown,0.167694,2
1601471169,2020-09-30 13:06:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,15.267273000000001,10.773897999999999,307.0,aircraft,DJI-MAVIC-2-PRO,0.533333,0
1601471169,2020-09-30 13:06:09,,,,,,0.0,12.622672999999999,10.773897999999999,416.0,controller,Unknown,0.266667,0
1601471169,2020-09-30 13:06:09,,,,,,0.0,7.870541999999999,10.773897999999999,719.0,controller,Unknown,0.23333299999999998,0
1601471171,2020-09-30 13:06:11,738064.6,51.519137,5.857951,31.0,2.0,1.0,10.7383,11.964421000000002,517.0,aircraft,Unknown,0.19765,1
1601471175,2020-09-30 13:06:15,,,,,,12000.0,13.256419000000001,81.38905600000002,386.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,2
1601471175,2020-09-30 13:06:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.743424,81.38905600000002,365.0,controller,Unknown,0.17285899999999998,2
1601471175,2020-09-30 13:06:15,,,,,,0.0,10.25945,81.38905600000002,546.0,controller,Unknown,0.3,2
1601471178,2020-09-30 13:06:18,,,,,,9000.0,24.148347,13.914709,110.0,controller,VISUO-Zen,0.5,0
1601471178,2020-09-30 13:06:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.688159,13.914709,232.0,aircraft,DJI-MAVIC-2-PRO,0.666667,0
1601471180,2020-09-30 13:06:20,738064.6,51.519137,5.857951,31.0,2.0,0.0,7.950858,81.899407,712.0,controller,Unknown,0.2061530000000001,1
1601471180,2020-09-30 13:06:20,,,,,,0.0,7.569038000000001,81.899407,744.0,controller,Unknown,0.37080599999999997,1
1601471184,2020-09-30 13:06:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.652531,81.55165,329.0,controller,Unknown,0.174575,2
1601471184,2020-09-30 13:06:24,,,,,,0.0,8.748113,81.55165,650.0,controller,Unknown,0.4,2
1601471187,2020-09-30 13:06:27,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.469591,15.595875,267.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601471187,2020-09-30 13:06:27,,,,,,0.0,24.195512,15.595875,109.0,controller,Unknown,0.23333299999999998,0
1601471187,2020-09-30 13:06:27,,,,,,12000.0,14.736948000000002,15.595875,326.0,controller,DJI-MAVIC-PRO-PLATINUM,0.382742,0
1601471190,2020-09-30 13:06:30,738064.6,51.519137,5.857951,31.0,2.0,12000.0,12.640310000000001,95.528813,415.0,controller,DJI-MAVIC-PRO-PLATINUM,0.316632,1
1601471190,2020-09-30 13:06:30,,,,,,0.0,9.371441,95.528813,605.0,controller,Unknown,0.209527,1
1601471193,2020-09-30 13:06:33,,,,,,0.0,6.525529,6.320281,839.0,controller,Unknown,0.333333,2
1601471193,2020-09-30 13:06:33,738064.6,51.519137,5.857951,31.0,3.0,1.0,13.555499,6.320281,373.0,aircraft,Unknown,0.0,2
1601471193,2020-09-30 13:06:33,,,,,,0.0,11.840778,6.320281,455.0,controller,Unknown,0.288896,2
1601471196,2020-09-30 13:06:36,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.653195,15.577812,116.0,controller,Unknown,0.366667,0
1601471196,2020-09-30 13:06:36,,,,,,1.0,12.348633999999999,15.577812,429.0,aircraft,Unknown,0.23333299999999998,0
1601471196,2020-09-30 13:06:36,,,,,,0.0,12.129658000000001,15.577812,440.0,controller,Unknown,0.317217,0
1601471197,2020-09-30 13:06:37,738064.6,51.519137,5.857951,31.0,2.0,,,,,,,,1
1601471200,2020-09-30 13:06:40,738064.6,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601471205,2020-09-30 13:06:45,,,,,,1001.0,9.752561,18.202735,579.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601471205,2020-09-30 13:06:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.932608,18.202735,127.0,controller,Unknown,0.23333299999999998,0
1601471208,2020-09-30 13:06:48,,,,,,0.0,12.182541,28.429983,437.0,controller,Unknown,0.25614699999999996,1
1601471208,2020-09-30 13:06:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,10.414203,28.429983,536.0,controller,Unknown,0.266667,1
1601471208,2020-09-30 13:06:48,,,,,,0.0,9.131734,28.429983,622.0,controller,Unknown,0.23333299999999998,1
1601471210,2020-09-30 13:06:50,738064.6,51.519137,5.857951,31.0,3.0,0.0,10.233847,90.25360699999999,548.0,controller,Unknown,0.309234,2
1601471217,2020-09-30 13:06:57,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.500803,83.110268,335.0,controller,Unknown,0.202468,1
1601471217,2020-09-30 13:06:57,,,,,,0.0,9.468496,83.110268,598.0,controller,Unknown,0.16731300000000002,1
1601471217,2020-09-30 13:06:57,,,,,,0.0,10.974561999999999,83.110268,503.0,controller,Unknown,0.367748,1
1601471219,2020-09-30 13:06:59,738064.6,51.519137,5.857951,31.0,3.0,0.0,7.962657000000001,17.06514,711.0,controller,Unknown,0.248306,2
1601471223,2020-09-30 13:07:03,,,,,,0.0,11.75595,3.5971059999999997,459.0,controller,Unknown,0.165377,0
1601471223,2020-09-30 13:07:03,,,,,,0.0,9.150724,3.5971059999999997,620.0,controller,Unknown,0.196899,0
1601471223,2020-09-30 13:07:03,738064.6,51.519137,5.857951,31.0,1.0,1001.0,11.535756,3.5971059999999997,471.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601471226,2020-09-30 13:07:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.623391,85.214014,370.0,controller,Unknown,0.195838,1
1601471226,2020-09-30 13:07:06,,,,,,12000.0,15.415045999999998,85.214014,301.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,1
1601471226,2020-09-30 13:07:06,,,,,,0.0,11.9264,85.214014,451.0,controller,Unknown,0.40414,1
1601471229,2020-09-30 13:07:09,738064.6,51.519137,5.857951,31.0,3.0,12000.0,13.279385999999999,17.917664000000006,385.0,controller,DJI-MAVIC-PRO-PLATINUM,0.349965,2
1601471229,2020-09-30 13:07:09,,,,,,0.0,11.696171000000001,17.917664000000006,463.0,controller,Unknown,0.248125,2
1601471232,2020-09-30 13:07:12,,,,,,0.0,6.420925,16.939252,850.0,controller,Unknown,0.176305,0
1601471232,2020-09-30 13:07:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.075306,16.939252,279.0,aircraft,DJI-MAVIC-2-PRO,0.333333,0
1601471232,2020-09-30 13:07:12,,,,,,0.0,20.37604,16.939252,170.0,controller,Unknown,0.225119,0
1601471235,2020-09-30 13:07:15,,,,,,0.0,11.430081,87.44762,477.0,controller,Unknown,0.290139,1
1601471235,2020-09-30 13:07:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,11.539401,87.44762,471.0,controller,Unknown,0.19225699999999998,1
1601471235,2020-09-30 13:07:15,,,,,,0.0,9.20205,87.44762,617.0,controller,Unknown,0.23333299999999998,1
1601471237,2020-09-30 13:07:17,738064.6,51.519137,5.857951,31.0,3.0,1.0,12.098214,29.054190999999996,442.0,aircraft,Unknown,0.23118000000000002,2
1601471241,2020-09-30 13:07:21,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.804523,13.477435,229.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601471241,2020-09-30 13:07:21,,,,,,0.0,23.676893,13.477435,116.0,controller,Unknown,0.4,0
1601471244,2020-09-30 13:07:24,738064.6,51.519137,5.857951,31.0,2.0,12000.0,15.842222,96.59575600000001,287.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,1
1601471244,2020-09-30 13:07:24,,,,,,0.0,11.021542,96.59575600000001,500.0,controller,Unknown,0.24000500000000002,1
1601471244,2020-09-30 13:07:24,,,,,,0.0,7.692205,96.59575600000001,734.0,controller,Unknown,0.21571500000000002,1
1601471247,2020-09-30 13:07:27,,,,,,12000.0,13.815529999999999,82.308324,362.0,controller,DJI-MAVIC-PRO-PLATINUM,0.382742,2
1601471247,2020-09-30 13:07:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.356182999999998,82.308324,340.0,controller,Unknown,0.3,2
1601471247,2020-09-30 13:07:27,,,,,,0.0,9.00721,82.308324,631.0,controller,Unknown,0.333333,2
1601471250,2020-09-30 13:07:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,14.781187,10.416619,324.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601471250,2020-09-30 13:07:30,,,,,,0.0,15.614007,10.416619,294.0,controller,Unknown,0.166667,0
1601471250,2020-09-30 13:07:30,,,,,,0.0,15.712256,10.416619,291.0,controller,Unknown,0.317217,0
1601471252,2020-09-30 13:07:32,738064.6,51.519137,5.857951,31.0,2.0,7000.0,6.9860820000000015,20.992176,796.0,controller,SPEKTRUM-DX5e,0.5,1
1601471256,2020-09-30 13:07:36,,,,,,0.0,9.184253,81.488047,618.0,controller,Unknown,0.21816100000000002,2
1601471256,2020-09-30 13:07:36,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.430381,81.488047,379.0,controller,Unknown,0.173062,2
1601471256,2020-09-30 13:07:36,,,,,,12000.0,8.214265,81.488047,691.0,controller,DJI-MAVIC-PRO-PLATINUM,0.405009,2
1601471259,2020-09-30 13:07:39,,,,,,0.0,12.794299,4.117733,408.0,controller,Unknown,0.142484,0
1601471259,2020-09-30 13:07:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,14.468831,4.117733,336.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601471262,2020-09-30 13:07:42,,,,,,0.0,9.780755000000001,94.44909200000001,577.0,controller,Unknown,0.197855,1
1601471262,2020-09-30 13:07:42,738064.6,51.519137,5.857951,31.0,2.0,12000.0,14.791684,94.44909200000001,324.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407915,1
1601471262,2020-09-30 13:07:42,,,,,,12000.0,13.780907999999998,94.44909200000001,364.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43747299999999995,1
1601471265,2020-09-30 13:07:45,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.443413,82.71571800000002,378.0,controller,Unknown,0.207304,2
1601471265,2020-09-30 13:07:45,,,,,,0.0,8.258443,82.71571800000002,688.0,controller,Unknown,0.166141,2
1601471265,2020-09-30 13:07:45,,,,,,12000.0,9.327451,82.71571800000002,608.0,controller,DJI-MAVIC-PRO-PLATINUM,0.5,2
1601471268,2020-09-30 13:07:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,16.959412,96.548936,252.0,controller,Unknown,0.266667,0
1601471268,2020-09-30 13:07:48,,,,,,0.0,22.43293,96.548936,134.0,controller,Unknown,0.22683499999999998,0
1601471268,2020-09-30 13:07:48,,,,,,12000.0,21.927566,96.548936,142.0,controller,DJI-MAVIC-PRO-PLATINUM,0.28935,0
1601471270,2020-09-30 13:07:50,738064.6,51.519137,5.857951,31.0,2.0,1001.0,15.949164000000001,53.533616,283.0,aircraft,DJI-MAVIC-2-PRO,0.666667,1
1601471274,2020-09-30 13:07:54,,,,,,12000.0,7.50518,93.688648,750.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,2
1601471274,2020-09-30 13:07:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,7.840141,93.688648,721.0,controller,Unknown,0.333333,2
1601471274,2020-09-30 13:07:54,,,,,,12000.0,7.813412,93.688648,724.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,2
1601471277,2020-09-30 13:07:57,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.061772,17.735848999999995,157.0,controller,Unknown,0.28336,0
1601471277,2020-09-30 13:07:57,,,,,,12000.0,10.291964,17.735848999999995,544.0,controller,DJI-MAVIC-PRO-PLATINUM,0.533333,0
1601471277,2020-09-30 13:07:57,,,,,,0.0,8.584723,17.735848999999995,662.0,controller,Unknown,0.4,0
1601471280,2020-09-30 13:08:00,738064.6,51.519137,5.857951,31.0,2.0,16001.0,12.036924,55.116395999999995,445.0,aircraft,DJI-Phantom-4F,0.4,1
1601471280,2020-09-30 13:08:00,,,,,,0.0,6.746322999999999,55.116395999999995,818.0,controller,Unknown,0.3,1
1601471282,2020-09-30 13:08:02,738064.6,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601471286,2020-09-30 13:08:06,,,,,,12000.0,14.010995000000001,26.567477,354.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43475,0
1601471286,2020-09-30 13:08:06,,,,,,0.0,13.985863,26.567477,355.0,controller,Unknown,0.21266,0
1601471286,2020-09-30 13:08:06,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.4732,26.567477,423.0,controller,Unknown,0.4,0
1601471289,2020-09-30 13:08:09,738064.6,51.519137,5.857951,31.0,2.0,1001.0,11.657172000000001,57.252937,465.0,aircraft,DJI-MAVIC-2-PRO,0.4,1
