51.520676,5.860249
51.520498,5.859911
51.520523,5.860015
51.520031,5.85701
51.520498,5.859911
51.520422,5.860121
51.517269,5.853408
51.520043,5.857519
51.520043,5.857519
51.520208,5.859429
51.52034,5.85941
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520837,5.863435
51.520837,5.863435
51.520805,5.863487
51.520792,5.863505
51.520792,5.863505
51.520792,5.863505
51.520794,5.863505
51.520794,5.863505
51.520792,5.863468
51.520841,5.863583
51.520901,5.863855
51.520901,5.863855
51.520901,5.863855
51.520901,5.863855
51.520901,5.863855
51.520901,5.863855
51.520901,5.863855
51.520901,5.863855
51.520901,5.863855
51.519933,5.85835
51.52094,5.863978
51.521028,5.864255
51.521028,5.864255
51.52102,5.864392
51.521177,5.86504
51.520278,5.859436
51.520278,5.859436
51.520278,5.859436
51.52027,5.859291
51.52027,5.859291
51.52027,5.859291
51.519973,5.85919
51.520278,5.859436
51.52027,5.859291
51.520278,5.859436
51.520278,5.859436
51.520278,5.859436
51.520278,5.859436
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520198,5.859126
51.518392,5.856481
51.518392,5.856481
51.518392,5.856481
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.519952,5.859126
51.51995,5.859054
51.51995,5.859054
51.51995,5.859054
51.520278,5.859436
51.520278,5.859436
51.520278,5.859436
51.520278,5.859436
51.520169,5.859402
51.52031,5.859319
51.520012,5.859182
51.520012,5.859182
51.519944,5.859126
51.520295,5.859319
51.520208,5.859429
51.520208,5.859429
51.520208,5.859429
51.519952,5.859126
51.519952,5.859126
51.519866,5.859297
51.520012,5.859182
51.520012,5.859182
51.520012,5.859182
51.520012,5.859182
51.520012,5.859182
51.520012,5.859182
51.520291,5.859355
51.520408,5.859347
51.519952,5.859126
51.520408,5.859347
51.520408,5.859347
51.520408,5.859347
51.51999,5.859127
51.520408,5.859347
51.520408,5.859347
51.520448,5.859579
51.520448,5.859579
51.520448,5.859579
51.520291,5.859342
51.520105,5.859314
51.520408,5.859333
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859305
51.520295,5.859305
51.520295,5.859305
51.520208,5.859429
51.520208,5.859429
51.51963,5.858082
51.51963,5.858082
51.51963,5.858082
51.51963,5.858082
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520295,5.859319
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.52027,5.859278
51.520208,5.859429
51.520208,5.859429
51.520208,5.859429
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.519853,5.858883
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
