,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
37,1601384463,2020-09-29 13:01:03,0.0,0.0,0.0,0.0,0.0,0.0,27.069153000000004,3.86429,78.0,0.296801,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38,1601384463,2020-09-29 13:01:03,0.0,0.0,0.0,0.0,0.0,0.0,27.354363,3.86429,76.0,0.241939,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1601384463,2020-09-29 13:01:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.60542,3.86429,66.0,0.355933,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1601384467,2020-09-29 13:01:07,738063.6,51.519137,5.857951,31.0,2.0,1001.0,19.506615,16.798617,188.0,0.5,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,1601384467,2020-09-29 13:01:07,0.0,0.0,0.0,0.0,0.0,0.0,24.383491,16.798617,107.0,0.3472719999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1601384467,2020-09-29 13:01:07,0.0,0.0,0.0,0.0,0.0,0.0,9.481703,16.798617,597.0,0.15746,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43,1601384469,2020-09-29 13:01:09,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.793897,35.136999,408.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,1601384472,2020-09-29 13:01:12,738063.6,51.519137,5.857951,31.0,1.0,0.0,27.713101,-3.455379,73.0,0.3472719999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1601384472,2020-09-29 13:01:12,0.0,0.0,0.0,0.0,0.0,0.0,25.852674,-3.455379,90.0,0.2379119999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
46,1601384472,2020-09-29 13:01:12,0.0,0.0,0.0,0.0,0.0,0.0,21.682263,-3.455379,146.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47,1601384475,2020-09-29 13:01:15,0.0,0.0,0.0,0.0,0.0,0.0,27.660613,14.421726,73.0,0.373253,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
48,1601384475,2020-09-29 13:01:15,0.0,0.0,0.0,0.0,0.0,0.0,29.015461,14.421726,63.0,0.310367,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
49,1601384475,2020-09-29 13:01:15,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.55064500000001,14.421726,59.0,0.4226,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1601384478,2020-09-29 13:01:18,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.686754,83.248589,232.0,0.4333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,1601384478,2020-09-29 13:01:18,0.0,0.0,0.0,0.0,0.0,0.0,16.235699,83.248589,274.0,0.186026,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1601384478,2020-09-29 13:01:18,0.0,0.0,0.0,0.0,0.0,0.0,9.94606,83.248589,566.0,0.191686,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1601384481,2020-09-29 13:01:21,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.619097,7.9484119999999985,58.0,0.203406,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54,1601384481,2020-09-29 13:01:21,0.0,0.0,0.0,0.0,0.0,0.0,29.502376,7.9484119999999985,59.0,0.362455,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55,1601384481,2020-09-29 13:01:21,0.0,0.0,0.0,0.0,0.0,0.0,27.088549,7.9484119999999985,78.0,0.337952,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56,1601384484,2020-09-29 13:01:24,0.0,0.0,0.0,0.0,0.0,0.0,28.903095,10.283847,63.0,0.337363,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
57,1601384484,2020-09-29 13:01:24,0.0,0.0,0.0,0.0,0.0,0.0,26.623989,10.283847,83.0,0.312726,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58,1601384484,2020-09-29 13:01:24,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.70588900000001,10.283847,58.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
59,1601384487,2020-09-29 13:01:27,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.943467,83.188579,401.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,1601384487,2020-09-29 13:01:27,0.0,0.0,0.0,0.0,0.0,0.0,14.714175,83.188579,327.0,0.466667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61,1601384490,2020-09-29 13:01:30,738063.6,51.519137,5.857951,31.0,1.0,0.0,25.614193,6.308447,93.0,0.347521,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62,1601384490,2020-09-29 13:01:30,0.0,0.0,0.0,0.0,0.0,0.0,24.221823,6.308447,109.0,0.395281,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
63,1601384490,2020-09-29 13:01:30,0.0,0.0,0.0,0.0,0.0,0.0,23.767719,6.308447,115.0,0.266486,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
64,1601384493,2020-09-29 13:01:33,0.0,0.0,0.0,0.0,0.0,0.0,22.643407,12.731146,131.0,0.270388,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65,1601384493,2020-09-29 13:01:33,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.830978,12.731146,57.0,0.3276699999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66,1601384493,2020-09-29 13:01:33,0.0,0.0,0.0,0.0,0.0,0.0,25.858711,12.731146,90.0,0.335601,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
67,1601384496,2020-09-29 13:01:36,0.0,0.0,0.0,0.0,0.0,0.0,16.105151,82.995046,278.0,0.1819619999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68,1601384496,2020-09-29 13:01:36,0.0,0.0,0.0,0.0,0.0,0.0,10.990062,82.995046,502.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69,1601384496,2020-09-29 13:01:36,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.62785,82.995046,330.0,0.566667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,1601384499,2020-09-29 13:01:39,738063.6,51.519137,5.857951,31.0,1.0,0.0,27.977585,5.86512,71.0,0.384096,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
71,1601384499,2020-09-29 13:01:39,0.0,0.0,0.0,0.0,0.0,0.0,27.391284,5.86512,76.0,0.238009,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
72,1601384499,2020-09-29 13:01:39,0.0,0.0,0.0,0.0,0.0,0.0,26.688737,5.86512,82.0,0.304639,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73,1601384502,2020-09-29 13:01:42,738063.6,51.519137,5.857951,31.0,2.0,0.0,27.843355,12.997692,72.0,0.399456,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
74,1601384502,2020-09-29 13:01:42,0.0,0.0,0.0,0.0,0.0,0.0,25.371966,12.997692,95.0,0.390766,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75,1601384502,2020-09-29 13:01:42,0.0,0.0,0.0,0.0,0.0,0.0,20.268347,12.997692,172.0,0.346785,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76,1601384505,2020-09-29 13:01:45,738063.6,51.519137,5.857951,31.0,3.0,0.0,14.667471,84.950346,328.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77,1601384505,2020-09-29 13:01:45,0.0,0.0,0.0,0.0,0.0,1001.0,10.2396,84.950346,547.0,0.6,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,1601384505,2020-09-29 13:01:45,0.0,0.0,0.0,0.0,0.0,0.0,19.56587,84.950346,187.0,0.308029,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
79,1601384508,2020-09-29 13:01:48,0.0,0.0,0.0,0.0,0.0,0.0,7.462403,32.288989,754.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
80,1601384508,2020-09-29 13:01:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,8.499946000000001,32.288989,669.0,0.4,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81,1601384510,2020-09-29 13:01:50,738063.6,51.519137,5.857951,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,False,False,False,False,True,True,True,True,True,True,True,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1601384513,2020-09-29 13:01:53,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.549035,82.512398,374.0,0.6,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83,1601384517,2020-09-29 13:01:57,738063.6,51.519137,5.857951,31.0,1.0,0.0,25.120998,9.201137,98.0,0.229796,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84,1601384517,2020-09-29 13:01:57,0.0,0.0,0.0,0.0,0.0,0.0,23.416971,9.201137,120.0,0.20444,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
85,1601384517,2020-09-29 13:01:57,0.0,0.0,0.0,0.0,0.0,0.0,22.381605,9.201137,135.0,0.277034,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86,1601384521,2020-09-29 13:02:01,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.43529,14.511016,60.0,0.3472719999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
87,1601384521,2020-09-29 13:02:01,0.0,0.0,0.0,0.0,0.0,16000.0,11.054241,14.511016,498.0,0.333333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
88,1601384521,2020-09-29 13:02:01,0.0,0.0,0.0,0.0,0.0,0.0,26.207569,14.511016,87.0,0.390766,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
89,1601384524,2020-09-29 13:02:04,0.0,0.0,0.0,0.0,0.0,0.0,10.349155,88.557636,540.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
90,1601384524,2020-09-29 13:02:04,738063.6,51.519137,5.857951,31.0,3.0,1001.0,20.22846,88.557636,173.0,0.4333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91,1601384524,2020-09-29 13:02:04,0.0,0.0,0.0,0.0,0.0,16000.0,21.037662,88.557636,157.0,0.5,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
92,1601384526,2020-09-29 13:02:06,738063.6,51.519137,5.857951,31.0,1.0,1000.0,25.575624,9.096804,93.0,0.4,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
93,1601384526,2020-09-29 13:02:06,0.0,0.0,0.0,0.0,0.0,0.0,25.936502,9.096804,89.0,0.211388,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94,1601384526,2020-09-29 13:02:06,0.0,0.0,0.0,0.0,0.0,0.0,8.36065,9.096804,679.0,0.165206,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95,1601384530,2020-09-29 13:02:10,738063.6,51.519137,5.857951,31.0,2.0,1001.0,24.026627,12.264737,111.0,0.566667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96,1601384530,2020-09-29 13:02:10,0.0,0.0,0.0,0.0,0.0,0.0,31.068221,12.264737,49.0,0.374783,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
97,1601384530,2020-09-29 13:02:10,0.0,0.0,0.0,0.0,0.0,0.0,30.316207,12.264737,54.0,0.365109,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98,1601384532,2020-09-29 13:02:12,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.813067,10.043241,256.0,0.6,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99,1601384532,2020-09-29 13:02:12,0.0,0.0,0.0,0.0,0.0,0.0,25.57388,10.043241,93.0,0.299492,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
100,1601384532,2020-09-29 13:02:12,0.0,0.0,0.0,0.0,0.0,0.0,24.090519,10.043241,111.0,0.265999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101,1601384535,2020-09-29 13:02:15,738063.6,51.519137,5.857951,31.0,1.0,0.0,30.658045,8.282736,52.0,0.3703349999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
