,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
26,1601471079,2020-09-30 13:04:39,0.0,0.0,0.0,0.0,0.0,12000.0,19.718016,41.040056,183.0,0.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
27,1601471079,2020-09-30 13:04:39,0.0,0.0,0.0,0.0,0.0,12000.0,20.001534,41.040056,178.0,0.404777,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
28,1601471079,2020-09-30 13:04:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.868567,41.040056,202.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,1601471082,2020-09-30 13:04:42,738064.6,51.519137,5.857951,31.0,2.0,12000.0,20.594874,92.652642,166.0,0.666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,1601471082,2020-09-30 13:04:42,0.0,0.0,0.0,0.0,0.0,12000.0,19.624163,92.652642,185.0,0.6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1601471082,2020-09-30 13:04:42,0.0,0.0,0.0,0.0,0.0,12000.0,18.464804,92.652642,212.0,0.466667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
32,1601471085,2020-09-30 13:04:45,738064.6,51.519137,5.857951,31.0,3.0,0.0,17.598029,15.624811,234.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1601471085,2020-09-30 13:04:45,0.0,0.0,0.0,0.0,0.0,12000.0,23.166419,15.624811,123.0,0.633333,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
34,1601471085,2020-09-30 13:04:45,0.0,0.0,0.0,0.0,0.0,12000.0,23.139323,15.624811,124.0,0.7,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35,1601471088,2020-09-30 13:04:48,0.0,0.0,0.0,0.0,0.0,7000.0,7.258188,50.663193,771.0,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
36,1601471088,2020-09-30 13:04:48,0.0,0.0,0.0,0.0,0.0,0.0,12.870902,50.663193,404.0,0.153417,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37,1601471088,2020-09-30 13:04:48,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.272616,50.663193,217.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,1601471091,2020-09-30 13:04:51,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.395382,93.379842,85.0,0.224301,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1601471091,2020-09-30 13:04:51,0.0,0.0,0.0,0.0,0.0,0.0,26.005748,93.379842,89.0,0.256315,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1601471091,2020-09-30 13:04:51,0.0,0.0,0.0,0.0,0.0,0.0,25.791937,93.379842,91.0,0.289481,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41,1601471094,2020-09-30 13:04:54,738064.6,51.519137,5.857951,31.0,3.0,1.0,13.567276,82.474373,373.0,0.4333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1601471094,2020-09-30 13:04:54,0.0,0.0,0.0,0.0,0.0,0.0,12.339264,82.474373,430.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43,1601471094,2020-09-30 13:04:54,0.0,0.0,0.0,0.0,0.0,0.0,9.011199,82.474373,630.0,0.16495,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44,1601471097,2020-09-30 13:04:57,0.0,0.0,0.0,0.0,0.0,12000.0,7.18485,52.80614300000001,778.0,0.382742,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
45,1601471097,2020-09-30 13:04:57,0.0,0.0,0.0,0.0,0.0,0.0,9.160326,52.80614300000001,620.0,0.272144,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
46,1601471097,2020-09-30 13:04:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,15.946732,52.80614300000001,283.0,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,1601471100,2020-09-30 13:05:00,0.0,0.0,0.0,0.0,0.0,0.0,13.404722,14.817854,380.0,0.16992,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
48,1601471100,2020-09-30 13:05:00,0.0,0.0,0.0,0.0,0.0,12000.0,18.407598,14.817854,213.0,0.347059,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
49,1601471100,2020-09-30 13:05:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,24.798574,14.817854,102.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1601471103,2020-09-30 13:05:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,12.802836,81.37444,407.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1601471103,2020-09-30 13:05:03,0.0,0.0,0.0,0.0,0.0,0.0,14.59964,81.37444,331.0,0.245709,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1601471103,2020-09-30 13:05:03,0.0,0.0,0.0,0.0,0.0,0.0,9.726665,81.37444,581.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1601471106,2020-09-30 13:05:06,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.120801999999998,55.98190400000001,278.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,1601471106,2020-09-30 13:05:06,0.0,0.0,0.0,0.0,0.0,0.0,6.5571699999999975,55.98190400000001,836.0,0.23199,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55,1601471106,2020-09-30 13:05:06,0.0,0.0,0.0,0.0,0.0,0.0,6.47863,55.98190400000001,844.0,0.275667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56,1601471109,2020-09-30 13:05:09,0.0,0.0,0.0,0.0,0.0,0.0,12.306295,97.269623,431.0,0.254873,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
57,1601471109,2020-09-30 13:05:09,0.0,0.0,0.0,0.0,0.0,0.0,10.667845,97.269623,521.0,0.290215,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58,1601471109,2020-09-30 13:05:09,738064.6,51.519137,5.857951,31.0,2.0,12000.0,14.185091,97.269623,347.0,0.7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1601471111,2020-09-30 13:05:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,8.799381,13.867057999999998,646.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60,1601471115,2020-09-30 13:05:15,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.22097,16.69505,109.0,0.533333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,1601471115,2020-09-30 13:05:15,0.0,0.0,0.0,0.0,0.0,9000.0,28.399195,16.69505,67.0,0.566667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,1601471118,2020-09-30 13:05:18,738064.6,51.519137,5.857951,31.0,2.0,12000.0,24.159699,95.446472,110.0,0.404777,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
63,1601471118,2020-09-30 13:05:18,0.0,0.0,0.0,0.0,0.0,0.0,21.55683,95.446472,148.0,0.225983,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
64,1601471118,2020-09-30 13:05:18,0.0,0.0,0.0,0.0,0.0,0.0,17.065719,95.446472,249.0,0.212412,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65,1601471121,2020-09-30 13:05:21,0.0,0.0,0.0,0.0,0.0,0.0,15.940352,15.805604,284.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66,1601471121,2020-09-30 13:05:21,738064.6,51.519137,5.857951,31.0,3.0,12000.0,23.274219,15.805604,122.0,0.633333,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
67,1601471121,2020-09-30 13:05:21,0.0,0.0,0.0,0.0,0.0,12000.0,23.12141,15.805604,124.0,0.38291,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
68,1601471124,2020-09-30 13:05:24,0.0,0.0,0.0,0.0,0.0,7000.0,8.016193,61.841635,707.0,0.533333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
69,1601471124,2020-09-30 13:05:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,13.345684,61.841635,383.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,1601471124,2020-09-30 13:05:24,0.0,0.0,0.0,0.0,0.0,0.0,8.992646,61.841635,632.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
71,1601471127,2020-09-30 13:05:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.600544,84.682482,209.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,1601471127,2020-09-30 13:05:27,0.0,0.0,0.0,0.0,0.0,12000.0,17.830077,84.682482,228.0,0.372101,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
73,1601471127,2020-09-30 13:05:27,0.0,0.0,0.0,0.0,0.0,0.0,17.308357,84.682482,242.0,0.283884,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
74,1601471129,2020-09-30 13:05:29,738064.6,51.519137,5.857951,31.0,3.0,0.0,10.26592,13.276571,546.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75,1601471129,2020-09-30 13:05:29,0.0,0.0,0.0,0.0,0.0,0.0,8.167946,13.276571,695.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76,1601471133,2020-09-30 13:05:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.409458,13.069661,190.0,0.566667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77,1601471133,2020-09-30 13:05:33,0.0,0.0,0.0,0.0,0.0,0.0,24.067508,13.069661,111.0,0.224625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78,1601471136,2020-09-30 13:05:36,0.0,0.0,0.0,0.0,0.0,12000.0,20.911345,91.991292,160.0,0.766667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
79,1601471136,2020-09-30 13:05:36,738064.6,51.519137,5.857951,31.0,2.0,12000.0,22.796967,91.991292,129.0,0.733333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,1601471136,2020-09-30 13:05:36,0.0,0.0,0.0,0.0,0.0,0.0,14.267125,91.991292,344.0,0.199402,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81,1601471139,2020-09-30 13:05:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,17.839395,91.199451,228.0,0.313999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
82,1601471139,2020-09-30 13:05:39,0.0,0.0,0.0,0.0,0.0,0.0,16.068154,91.199451,279.0,0.297911,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
83,1601471142,2020-09-30 13:05:42,738064.6,51.519137,5.857951,31.0,1.0,0.0,24.336789000000003,18.48608,108.0,0.224625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84,1601471142,2020-09-30 13:05:42,0.0,0.0,0.0,0.0,0.0,1001.0,12.713397,18.48608,411.0,0.566667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85,1601471142,2020-09-30 13:05:42,0.0,0.0,0.0,0.0,0.0,0.0,18.039381,18.48608,223.0,0.3714429999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86,1601471145,2020-09-30 13:05:45,0.0,0.0,0.0,0.0,0.0,1.0,10.862417,82.45319,509.0,0.306192,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87,1601471145,2020-09-30 13:05:45,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.161387,82.45319,348.0,0.199402,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
88,1601471145,2020-09-30 13:05:45,0.0,0.0,0.0,0.0,0.0,0.0,8.80953,82.45319,645.0,0.172214,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
89,1601471147,2020-09-30 13:05:47,738064.6,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1601471151,2020-09-30 13:05:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.359625,19.518903,120.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
91,1601471151,2020-09-30 13:05:51,0.0,0.0,0.0,0.0,0.0,1.0,11.159144,19.518903,492.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92,1601471151,2020-09-30 13:05:51,0.0,0.0,0.0,0.0,0.0,12000.0,15.397904,19.518903,302.0,0.322229,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
93,1601471154,2020-09-30 13:05:54,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.594912,83.874189,372.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94,1601471154,2020-09-30 13:05:54,0.0,0.0,0.0,0.0,0.0,0.0,13.52199,83.874189,375.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95,1601471154,2020-09-30 13:05:54,0.0,0.0,0.0,0.0,0.0,0.0,9.382783,83.874189,604.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96,1601471157,2020-09-30 13:05:57,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.60322,84.32624100000002,468.0,0.252816,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
97,1601471157,2020-09-30 13:05:57,0.0,0.0,0.0,0.0,0.0,0.0,13.938173999999998,84.32624100000002,357.0,0.253903,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98,1601471159,2020-09-30 13:05:59,0.0,0.0,0.0,0.0,0.0,1.0,11.591325,16.925496,468.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99,1601471159,2020-09-30 13:05:59,738064.6,51.519137,5.857951,31.0,1.0,0.0,24.736909,16.925496,103.0,0.191446,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
100,1601471165,2020-09-30 13:06:05,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.190893,80.900797,347.0,0.173062,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101,1601471165,2020-09-30 13:06:05,0.0,0.0,0.0,0.0,0.0,0.0,9.418576,80.900797,601.0,0.167694,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
102,1601471169,2020-09-30 13:06:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,15.267273,10.773898,307.0,0.533333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103,1601471169,2020-09-30 13:06:09,0.0,0.0,0.0,0.0,0.0,0.0,12.622673,10.773898,416.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
104,1601471169,2020-09-30 13:06:09,0.0,0.0,0.0,0.0,0.0,0.0,7.870541999999999,10.773898,719.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
105,1601471171,2020-09-30 13:06:11,738064.6,51.519137,5.857951,31.0,2.0,1.0,10.7383,11.964421000000002,517.0,0.19765,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,1601471175,2020-09-30 13:06:15,0.0,0.0,0.0,0.0,0.0,12000.0,13.256419,81.38905600000002,386.0,0.322229,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
107,1601471175,2020-09-30 13:06:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.743424,81.38905600000002,365.0,0.1728589999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
108,1601471175,2020-09-30 13:06:15,0.0,0.0,0.0,0.0,0.0,0.0,10.25945,81.38905600000002,546.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
109,1601471178,2020-09-30 13:06:18,0.0,0.0,0.0,0.0,0.0,9000.0,24.148347,13.914709,110.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
110,1601471178,2020-09-30 13:06:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.688159,13.914709,232.0,0.666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,1601471180,2020-09-30 13:06:20,738064.6,51.519137,5.857951,31.0,2.0,0.0,7.950858,81.899407,712.0,0.2061530000000001,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
112,1601471180,2020-09-30 13:06:20,0.0,0.0,0.0,0.0,0.0,0.0,7.569038000000001,81.899407,744.0,0.3708059999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
113,1601471184,2020-09-30 13:06:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.652531,81.55165,329.0,0.174575,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
114,1601471184,2020-09-30 13:06:24,0.0,0.0,0.0,0.0,0.0,0.0,8.748113,81.55165,650.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
115,1601471187,2020-09-30 13:06:27,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.469591,15.595875,267.0,0.4333329999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,1601471187,2020-09-30 13:06:27,0.0,0.0,0.0,0.0,0.0,0.0,24.195512,15.595875,109.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
117,1601471187,2020-09-30 13:06:27,0.0,0.0,0.0,0.0,0.0,12000.0,14.736948000000002,15.595875,326.0,0.382742,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
118,1601471190,2020-09-30 13:06:30,738064.6,51.519137,5.857951,31.0,2.0,12000.0,12.64031,95.528813,415.0,0.316632,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
119,1601471190,2020-09-30 13:06:30,0.0,0.0,0.0,0.0,0.0,0.0,9.371441,95.528813,605.0,0.209527,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
120,1601471193,2020-09-30 13:06:33,0.0,0.0,0.0,0.0,0.0,0.0,6.525529,6.320281,839.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
121,1601471193,2020-09-30 13:06:33,738064.6,51.519137,5.857951,31.0,3.0,1.0,13.555499,6.320281,373.0,0.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122,1601471193,2020-09-30 13:06:33,0.0,0.0,0.0,0.0,0.0,0.0,11.840778,6.320281,455.0,0.288896,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
123,1601471196,2020-09-30 13:06:36,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.653195,15.577812,116.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
124,1601471196,2020-09-30 13:06:36,0.0,0.0,0.0,0.0,0.0,1.0,12.348634,15.577812,429.0,0.2333329999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125,1601471196,2020-09-30 13:06:36,0.0,0.0,0.0,0.0,0.0,0.0,12.129658,15.577812,440.0,0.317217,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
126,1601471197,2020-09-30 13:06:37,738064.6,51.519137,5.857951,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1601471200,2020-09-30 13:06:40,738064.6,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1601471205,2020-09-30 13:06:45,0.0,0.0,0.0,0.0,0.0,1001.0,9.752561,18.202735,579.0,0.566667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129,1601471205,2020-09-30 13:06:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.932608,18.202735,127.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
130,1601471208,2020-09-30 13:06:48,0.0,0.0,0.0,0.0,0.0,0.0,12.182541,28.429983,437.0,0.2561469999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
131,1601471208,2020-09-30 13:06:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,10.414203,28.429983,536.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
132,1601471208,2020-09-30 13:06:48,0.0,0.0,0.0,0.0,0.0,0.0,9.131734,28.429983,622.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
133,1601471210,2020-09-30 13:06:50,738064.6,51.519137,5.857951,31.0,3.0,0.0,10.233847,90.253607,548.0,0.309234,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
