,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
13,1601471059,2020-09-30 13:04:19,0.0,0.0,FHSS,387,2440000000.0,1601479062735561.0,1601481558821449.0,142.7,2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
14,1601471059,2020-09-30 13:04:19,0.0,0.0,FHSS,387,2440000000.0,1601479062735561.0,1601481559041446.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
15,1601471059,2020-09-30 13:04:19,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481559069812.0,144.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
16,1601471062,2020-09-30 13:04:22,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481564332656.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
17,1601471064,2020-09-30 13:04:24,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481563921280.0,59.7,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
18,1601471066,2020-09-30 13:04:26,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481565983050.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
19,1601471067,2020-09-30 13:04:27,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481569115108.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
20,1601471069,2020-09-30 13:04:29,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481568827353.0,60.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
21,1601471069,2020-09-30 13:04:29,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481569711281.0,61.4,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
22,1601471069,2020-09-30 13:04:29,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481569191281.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
23,1601471069,2020-09-30 13:04:29,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481557883705.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
24,1601471069,2020-09-30 13:04:29,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481569707353.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
25,1601471072,2020-09-30 13:04:32,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481574046164.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
26,1601471073,2020-09-30 13:04:33,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481573791281.0,65.9,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
27,1601471074,2020-09-30 13:04:34,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481574511282.0,67.3,3.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
28,1601471076,2020-09-30 13:04:36,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481578582983.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
29,1601471078,2020-09-30 13:04:38,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481578321282.0,63.9,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
30,1601471081,2020-09-30 13:04:41,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481583099772.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
31,1601471083,2020-09-30 13:04:43,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481584652300.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
32,1601471086,2020-09-30 13:04:46,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481588443962.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
33,1601471087,2020-09-30 13:04:47,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481583021283.0,53.1,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
34,1601471087,2020-09-30 13:04:47,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481583080635.0,54.6,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
35,1601471087,2020-09-30 13:04:47,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481583017355.0,54.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
36,1601471087,2020-09-30 13:04:47,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481584131283.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
37,1601471088,2020-09-30 13:04:48,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481588280637.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
38,1601471088,2020-09-30 13:04:48,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481588427356.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
39,1601471091,2020-09-30 13:04:51,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481593348157.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
40,1601471096,2020-09-30 13:04:56,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481597802107.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
41,1601471098,2020-09-30 13:04:58,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481598571287.0,65.5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
42,1601471100,2020-09-30 13:05:00,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481602406827.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
43,1601471102,2020-09-30 13:05:02,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481602321288.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
44,1601471103,2020-09-30 13:05:03,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481603031142.0,64.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
45,1601471105,2020-09-30 13:05:05,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481606992176.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
46,1601471107,2020-09-30 13:05:07,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481608515921.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
47,1601471110,2020-09-30 13:05:10,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481612155661.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
48,1601471115,2020-09-30 13:05:15,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481616897121.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
49,1601471117,2020-09-30 13:05:17,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481616900644.0,57.5,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
50,1601471117,2020-09-30 13:05:17,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481616817363.0,58.3,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0
51,1601471117,2020-09-30 13:05:17,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481616881292.0,56.8,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
52,1601471120,2020-09-30 13:05:20,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481621512731.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
53,1601471122,2020-09-30 13:05:22,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481621969373.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
54,1601471122,2020-09-30 13:05:22,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481621957364.0,62.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0
55,1601471122,2020-09-30 13:05:22,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481621931292.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
56,1601471124,2020-09-30 13:05:24,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481625893806.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
57,1601471126,2020-09-30 13:05:26,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481626777455.0,65.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
58,1601471126,2020-09-30 13:05:26,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481625827365.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0
59,1601471129,2020-09-30 13:05:29,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481630641255.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
60,1601471133,2020-09-30 13:05:33,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481632226639.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
61,1601471133,2020-09-30 13:05:33,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481632746255.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
62,1601471133,2020-09-30 13:05:33,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481635351877.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
63,1601471133,2020-09-30 13:05:33,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481632616310.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
64,1601471134,2020-09-30 13:05:34,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481633812685.0,58.4,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
65,1601471135,2020-09-30 13:05:35,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481635337369.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
66,1601471135,2020-09-30 13:05:35,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481634818892.0,100.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
67,1601471135,2020-09-30 13:05:35,0.0,0.0,FHSS,393,2440000000.0,1601481631897576.0,1601481634536414.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
68,1601471135,2020-09-30 13:05:35,0.0,0.0,FHSS,394,2440000000.0,1601481631878649.0,1601481634806386.0,56.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
69,1601471135,2020-09-30 13:05:35,0.0,0.0,FHSS,395,2440000000.0,1601481631875071.0,1601481634798160.0,100.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
70,1601471135,2020-09-30 13:05:35,0.0,0.0,FHSS,395,2440000000.0,1601481631875071.0,1601481634998492.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
71,1601471135,2020-09-30 13:05:35,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481634822832.0,145.1,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
72,1601471135,2020-09-30 13:05:35,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481634979173.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
73,1601471138,2020-09-30 13:05:38,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481640163428.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
74,1601471140,2020-09-30 13:05:40,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481641677305.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
75,1601471143,2020-09-30 13:05:43,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481645444031.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
76,1601471143,2020-09-30 13:05:43,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481640140650.0,49.6,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
77,1601471144,2020-09-30 13:05:44,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481634818892.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
78,1601471144,2020-09-30 13:05:44,0.0,0.0,FHSS,385,2440000000.0,1601481256691927.0,1601481640150648.0,49.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
79,1601471144,2020-09-30 13:05:44,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481640147370.0,51.3,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
80,1601471144,2020-09-30 13:05:44,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481641167370.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
81,1601471144,2020-09-30 13:05:44,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481640141298.0,51.9,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
82,1601471144,2020-09-30 13:05:44,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481641171298.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
83,1601471145,2020-09-30 13:05:45,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481645440651.0,50.7,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
84,1601471146,2020-09-30 13:05:46,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481646191300.0,63.1,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
85,1601471147,2020-09-30 13:05:47,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481647441300.0,47.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
86,1601471147,2020-09-30 13:05:47,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481647437372.0,47.6,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
87,1601471148,2020-09-30 13:05:48,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481649987861.0,49.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
88,1601471148,2020-09-30 13:05:48,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481648322964.0,48.7,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
89,1601471148,2020-09-30 13:05:48,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481648466892.0,50.0,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
90,1601471149,2020-09-30 13:05:49,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481649402119.0,50.0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
91,1601471149,2020-09-30 13:05:49,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481649316913.0,48.3,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
92,1601471150,2020-09-30 13:05:50,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481649653074.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
93,1601471150,2020-09-30 13:05:50,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481650167372.0,62.7,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
94,1601471150,2020-09-30 13:05:50,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481650171300.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
95,1601471150,2020-09-30 13:05:50,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481650581300.0,63.4,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
96,1601471153,2020-09-30 13:05:53,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481654890890.0,49.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
97,1601471155,2020-09-30 13:05:55,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481654787373.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
98,1601471155,2020-09-30 13:05:55,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481654781302.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
99,1601471155,2020-09-30 13:05:55,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481654840654.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
100,1601471157,2020-09-30 13:05:57,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481659445832.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
101,1601471157,2020-09-30 13:05:57,0.0,0.0,FHSS,385,2440000000.0,1601481256691927.0,1601481656890655.0,51.1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
102,1601471157,2020-09-30 13:05:57,0.0,0.0,FHSS,395,2440000000.0,1601481631875071.0,1601481656756653.0,51.2,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
103,1601471157,2020-09-30 13:05:57,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481656777374.0,51.6,2.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
104,1601471157,2020-09-30 13:05:57,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481656841303.0,50.8,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
