,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
10,1601469870,2020-09-30 12:44:30,738064.6,51.519137,5.857951,31.0,3.0,17000.0,32.40535,17.93334,42.0,0.4333329999999999,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1601469870,2020-09-30 12:44:30,0.0,0.0,0.0,0.0,0.0,0.0,33.012007000000004,17.93334,39.0,0.200158,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12,1601469873,2020-09-30 12:44:33,0.0,0.0,0.0,0.0,0.0,7000.0,20.803799,96.906521,162.0,0.666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1601469873,2020-09-30 12:44:33,0.0,0.0,0.0,0.0,0.0,0.0,21.246208,96.906521,154.0,0.158766,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14,1601469873,2020-09-30 12:44:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,25.242837,96.906521,97.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,1601469876,2020-09-30 12:44:36,0.0,0.0,0.0,0.0,0.0,1000.0,18.84968,96.30169,203.0,0.533333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16,1601469876,2020-09-30 12:44:36,0.0,0.0,0.0,0.0,0.0,0.0,18.58915,96.30169,209.0,0.219335,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17,1601469876,2020-09-30 12:44:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,19.250346,96.30169,194.0,0.204955,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18,1601469879,2020-09-30 12:44:39,0.0,0.0,0.0,0.0,0.0,0.0,18.484697,20.266753,211.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19,1601469879,2020-09-30 12:44:39,0.0,0.0,0.0,0.0,0.0,0.0,15.594192,20.266753,295.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,1601469879,2020-09-30 12:44:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,32.783617,20.266753,40.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21,1601469882,2020-09-30 12:44:42,0.0,0.0,0.0,0.0,0.0,12000.0,15.725704,96.633994,291.0,0.4333329999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22,1601469882,2020-09-30 12:44:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,25.496511,96.633994,94.0,0.733333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1601469882,2020-09-30 12:44:42,0.0,0.0,0.0,0.0,0.0,0.0,19.937682,96.633994,179.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1601469884,2020-09-30 12:44:44,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.082963,96.815508,197.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1601469884,2020-09-30 12:44:44,0.0,0.0,0.0,0.0,0.0,0.0,21.491441,96.815508,149.0,0.283884,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1601469888,2020-09-30 12:44:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,33.878166,20.927948,36.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27,1601469888,2020-09-30 12:44:48,0.0,0.0,0.0,0.0,0.0,0.0,27.125049,20.927948,78.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28,1601469888,2020-09-30 12:44:48,0.0,0.0,0.0,0.0,0.0,0.0,29.037395,20.927948,62.0,0.189085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1601469891,2020-09-30 12:44:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,23.031137,96.521971,125.0,0.4333329999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,1601469891,2020-09-30 12:44:51,0.0,0.0,0.0,0.0,0.0,0.0,8.633777,96.521971,658.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1601469894,2020-09-30 12:44:54,0.0,0.0,0.0,0.0,0.0,0.0,27.60150100000001,96.444706,74.0,0.208829,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1601469894,2020-09-30 12:44:54,0.0,0.0,0.0,0.0,0.0,0.0,11.41038,96.444706,478.0,0.305426,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1601469894,2020-09-30 12:44:54,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.478811,96.444706,168.0,0.566667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,1601469897,2020-09-30 12:44:57,738064.6,51.519137,5.857951,31.0,3.0,0.0,34.846527,20.970202,32.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1601469897,2020-09-30 12:44:57,0.0,0.0,0.0,0.0,0.0,0.0,30.768902,20.970202,51.0,0.20765,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1601469897,2020-09-30 12:44:57,0.0,0.0,0.0,0.0,0.0,12000.0,23.136212,20.970202,124.0,0.319119,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
37,1601469900,2020-09-30 12:45:00,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.935499,96.977484,89.0,0.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,1601469900,2020-09-30 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,19.780117,96.977484,182.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1601469900,2020-09-30 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,9.206939,96.977484,616.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1601469903,2020-09-30 12:45:03,0.0,0.0,0.0,0.0,0.0,0.0,22.37653,96.942402,135.0,0.27316,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41,1601469903,2020-09-30 12:45:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,32.615854,96.942402,41.0,0.186401,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1601469903,2020-09-30 12:45:03,0.0,0.0,0.0,0.0,0.0,1.0,16.051807,96.942402,280.0,0.4333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,1601469906,2020-09-30 12:45:06,0.0,0.0,0.0,0.0,0.0,0.0,20.332303,26.435659,171.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44,1601469906,2020-09-30 12:45:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,32.763888,26.435659,40.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1601469906,2020-09-30 12:45:06,0.0,0.0,0.0,0.0,0.0,0.0,29.401395,26.435659,60.0,0.2044119999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
46,1601469909,2020-09-30 12:45:09,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.38863,98.391299,214.0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,1601469909,2020-09-30 12:45:09,0.0,0.0,0.0,0.0,0.0,0.0,24.81497,98.391299,102.0,0.2389659999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
48,1601469909,2020-09-30 12:45:09,0.0,0.0,0.0,0.0,0.0,0.0,19.647108,98.391299,185.0,0.202744,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
49,1601469911,2020-09-30 12:45:11,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.957743,98.607477,142.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1601469911,2020-09-30 12:45:11,0.0,0.0,0.0,0.0,0.0,0.0,14.848296,98.607477,322.0,0.202468,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1601469915,2020-09-30 12:45:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.370349,48.25717,85.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1601469915,2020-09-30 12:45:15,0.0,0.0,0.0,0.0,0.0,0.0,18.646874,48.25717,208.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1601469915,2020-09-30 12:45:15,0.0,0.0,0.0,0.0,0.0,0.0,14.516526999999998,48.25717,334.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54,1601469918,2020-09-30 12:45:18,738064.6,51.519137,5.857951,31.0,1.0,12001.0,28.818884000000004,96.519183,64.0,0.833333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,1601469918,2020-09-30 12:45:18,0.0,0.0,0.0,0.0,0.0,0.0,21.359188,96.519183,152.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56,1601469918,2020-09-30 12:45:18,0.0,0.0,0.0,0.0,0.0,0.0,18.222677,96.519183,218.0,0.3714429999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
57,1601469921,2020-09-30 12:45:21,738064.6,51.519137,5.857951,31.0,2.0,11001.0,14.461729,29.791797,336.0,0.7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58,1601469921,2020-09-30 12:45:21,0.0,0.0,0.0,0.0,0.0,1.0,9.667835,29.791797,584.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,1601469921,2020-09-30 12:45:21,0.0,0.0,0.0,0.0,0.0,0.0,8.289188000000001,29.791797,685.0,0.170533,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60,1601469924,2020-09-30 12:45:24,0.0,0.0,0.0,0.0,0.0,0.0,15.043478,3.986495,315.0,0.204163,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61,1601469924,2020-09-30 12:45:24,0.0,0.0,0.0,0.0,0.0,0.0,9.201044,3.986495,617.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62,1601469924,2020-09-30 12:45:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.992855,3.986495,199.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
63,1601469927,2020-09-30 12:45:27,0.0,0.0,0.0,0.0,0.0,0.0,15.399729999999998,92.137717,302.0,0.225878,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
64,1601469927,2020-09-30 12:45:27,738064.6,51.519137,5.857951,31.0,1.0,12001.0,34.023433000000004,92.137717,35.0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,1601469927,2020-09-30 12:45:27,0.0,0.0,0.0,0.0,0.0,0.0,21.022339,92.137717,158.0,0.191446,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66,1601469930,2020-09-30 12:45:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.778141,39.687635,129.0,0.180724,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
67,1601469930,2020-09-30 12:45:30,0.0,0.0,0.0,0.0,0.0,0.0,14.980573,39.687635,317.0,0.196233,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68,1601469930,2020-09-30 12:45:30,0.0,0.0,0.0,0.0,0.0,0.0,14.250054,39.687635,345.0,0.291599,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69,1601469933,2020-09-30 12:45:33,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.997870000000002,33.686087,251.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
70,1601469933,2020-09-30 12:45:33,0.0,0.0,0.0,0.0,0.0,0.0,17.917984,33.686087,226.0,0.189085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
71,1601469933,2020-09-30 12:45:33,0.0,0.0,0.0,0.0,0.0,0.0,9.534419,33.686087,594.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
72,1601469936,2020-09-30 12:45:36,0.0,0.0,0.0,0.0,0.0,0.0,21.146426,13.929143,156.0,0.191446,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73,1601469936,2020-09-30 12:45:36,0.0,0.0,0.0,0.0,0.0,16000.0,12.579341,13.929143,418.0,0.566667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
74,1601469936,2020-09-30 12:45:36,738064.6,51.519137,5.857951,31.0,1.0,12001.0,35.442129,13.929143,30.0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,1601469939,2020-09-30 12:45:39,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.084132,94.075884,221.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76,1601469939,2020-09-30 12:45:39,0.0,0.0,0.0,0.0,0.0,20001.0,17.305841,94.075884,242.0,0.566667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77,1601469939,2020-09-30 12:45:39,0.0,0.0,0.0,0.0,0.0,0.0,7.938169,94.075884,713.0,0.179557,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78,1601469942,2020-09-30 12:45:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.098069,17.398149,313.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
79,1601469942,2020-09-30 12:45:42,0.0,0.0,0.0,0.0,0.0,0.0,15.068791,17.398149,314.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
80,1601469942,2020-09-30 12:45:42,0.0,0.0,0.0,0.0,0.0,0.0,15.164643,17.398149,310.0,0.203069,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81,1601469945,2020-09-30 12:45:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.657856,108.743099,65.0,0.366667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,1601469945,2020-09-30 12:45:45,0.0,0.0,0.0,0.0,0.0,0.0,19.005284,108.743099,199.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
83,1601469948,2020-09-30 12:45:48,0.0,0.0,0.0,0.0,0.0,0.0,12.678039,93.590336,413.0,0.216739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84,1601469948,2020-09-30 12:45:48,0.0,0.0,0.0,0.0,0.0,0.0,13.212598000000002,93.590336,388.0,0.246425,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
85,1601469948,2020-09-30 12:45:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.60745,93.590336,371.0,0.24609,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86,1601469951,2020-09-30 12:45:51,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.425007,90.709123,301.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
87,1601469951,2020-09-30 12:45:51,0.0,0.0,0.0,0.0,0.0,12000.0,21.322167,90.709123,152.0,0.566667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
88,1601469951,2020-09-30 12:45:51,0.0,0.0,0.0,0.0,0.0,0.0,19.157161,90.709123,196.0,0.238577,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
89,1601469954,2020-09-30 12:45:54,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.188771,88.34179,109.0,0.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90,1601469954,2020-09-30 12:45:54,0.0,0.0,0.0,0.0,0.0,0.0,25.971726,88.34179,89.0,0.180727,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
91,1601469954,2020-09-30 12:45:54,0.0,0.0,0.0,0.0,0.0,0.0,25.442909,88.34179,95.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
92,1601469957,2020-09-30 12:45:57,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.554032,93.460647,93.0,0.1888119999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
93,1601469957,2020-09-30 12:45:57,0.0,0.0,0.0,0.0,0.0,0.0,23.965927,93.460647,112.0,0.372232,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94,1601469957,2020-09-30 12:45:57,0.0,0.0,0.0,0.0,0.0,0.0,23.858376,93.460647,114.0,0.256315,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95,1601469960,2020-09-30 12:46:00,738064.6,51.519137,5.857951,31.0,3.0,0.0,20.039533,21.52208,177.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96,1601469960,2020-09-30 12:46:00,0.0,0.0,0.0,0.0,0.0,0.0,18.379503,21.52208,214.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
97,1601469960,2020-09-30 12:46:00,0.0,0.0,0.0,0.0,0.0,0.0,17.169242999999998,21.52208,246.0,0.1899819999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98,1601469963,2020-09-30 12:46:03,0.0,0.0,0.0,0.0,0.0,0.0,15.076133,86.61950300000002,313.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
99,1601469963,2020-09-30 12:46:03,738064.6,51.519137,5.857951,31.0,1.0,16001.0,21.95259,86.61950300000002,142.0,0.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100,1601469966,2020-09-30 12:46:06,0.0,0.0,0.0,0.0,0.0,20001.0,14.085868,23.521288,351.0,0.733333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101,1601469966,2020-09-30 12:46:06,0.0,0.0,0.0,0.0,0.0,0.0,14.399651,23.521288,339.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
102,1601469966,2020-09-30 12:46:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,24.29222900000001,23.521288,108.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
103,1601469969,2020-09-30 12:46:09,0.0,0.0,0.0,0.0,0.0,7000.0,8.550315,15.561734,665.0,0.566667,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
104,1601469969,2020-09-30 12:46:09,738064.6,51.519137,5.857951,31.0,3.0,1.0,17.611244,15.561734,234.0,0.2333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,1601469969,2020-09-30 12:46:09,0.0,0.0,0.0,0.0,0.0,0.0,25.819265,15.561734,91.0,0.2073289999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
106,1601469972,2020-09-30 12:46:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,15.19128,99.836171,309.0,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107,1601469972,2020-09-30 12:46:12,0.0,0.0,0.0,0.0,0.0,0.0,18.440038,99.836171,213.0,0.221032,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
108,1601469972,2020-09-30 12:46:12,0.0,0.0,0.0,0.0,0.0,0.0,11.95573,99.836171,449.0,0.248367,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
109,1601469975,2020-09-30 12:46:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.431557000000002,25.55889,379.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110,1601469975,2020-09-30 12:46:15,0.0,0.0,0.0,0.0,0.0,12000.0,19.374882,25.55889,191.0,0.4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
111,1601469975,2020-09-30 12:46:15,0.0,0.0,0.0,0.0,0.0,0.0,15.94287,25.55889,284.0,0.2452349999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
112,1601469978,2020-09-30 12:46:18,0.0,0.0,0.0,0.0,0.0,0.0,20.226179,16.727901,173.0,0.204772,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
113,1601469978,2020-09-30 12:46:18,0.0,0.0,0.0,0.0,0.0,0.0,18.115541,16.727901,221.0,0.19819,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
114,1601469978,2020-09-30 12:46:18,738064.6,51.519137,5.857951,31.0,3.0,17001.0,17.35825,16.727901,241.0,0.666667,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1601469981,2020-09-30 12:46:21,738064.6,51.519137,5.857951,31.0,1.0,12001.0,17.478473,107.730882,238.0,0.533333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116,1601469981,2020-09-30 12:46:21,0.0,0.0,0.0,0.0,0.0,0.0,20.579508,107.730882,166.0,0.158766,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
117,1601469981,2020-09-30 12:46:21,0.0,0.0,0.0,0.0,0.0,0.0,11.838559,107.730882,455.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
118,1601469984,2020-09-30 12:46:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,16.915723999999994,25.930812,253.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119,1601469984,2020-09-30 12:46:24,0.0,0.0,0.0,0.0,0.0,1000.0,23.062967,25.930812,125.0,0.533333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
120,1601469984,2020-09-30 12:46:24,0.0,0.0,0.0,0.0,0.0,0.0,13.763439000000002,25.930812,365.0,0.251918,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
121,1601469987,2020-09-30 12:46:27,0.0,0.0,0.0,0.0,0.0,0.0,18.011682,15.25393,223.0,0.242301,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
122,1601469987,2020-09-30 12:46:27,738064.6,51.519137,5.857951,31.0,3.0,1.0,20.238158,15.25393,173.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
123,1601469987,2020-09-30 12:46:27,0.0,0.0,0.0,0.0,0.0,12000.0,19.085493,15.25393,197.0,0.319415,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
124,1601469990,2020-09-30 12:46:30,0.0,0.0,0.0,0.0,0.0,0.0,13.996479999999998,25.682476,355.0,0.1333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
125,1601469990,2020-09-30 12:46:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.773973,25.682476,182.0,0.4333329999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126,1601469990,2020-09-30 12:46:30,0.0,0.0,0.0,0.0,0.0,0.0,22.644189,25.682476,131.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
127,1601469993,2020-09-30 12:46:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.971121,96.128538,141.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
128,1601469993,2020-09-30 12:46:33,0.0,0.0,0.0,0.0,0.0,0.0,22.477531,96.128538,133.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
129,1601469993,2020-09-30 12:46:33,0.0,0.0,0.0,0.0,0.0,0.0,18.006032,96.128538,223.0,0.339467,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
130,1601469996,2020-09-30 12:46:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.680588,19.100767,146.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131,1601469996,2020-09-30 12:46:36,0.0,0.0,0.0,0.0,0.0,0.0,22.663895,19.100767,131.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
132,1601469996,2020-09-30 12:46:36,0.0,0.0,0.0,0.0,0.0,0.0,22.060311,19.100767,140.0,0.235303,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
133,1601469999,2020-09-30 12:46:39,738064.6,51.519137,5.857951,31.0,1.0,12001.0,18.143784,118.620111,220.0,0.366667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,1601469999,2020-09-30 12:46:39,0.0,0.0,0.0,0.0,0.0,0.0,11.838047,118.620111,455.0,0.174546,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
