,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
17,1601469860,2020-09-30 12:44:20,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480361733622.0,73.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
18,1601469861,2020-09-30 12:44:21,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480361414969.0,54.7,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
19,1601469863,2020-09-30 12:44:23,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480363145617.0,60.8,6.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
20,1601469863,2020-09-30 12:44:23,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480363408150.0,62.9,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
21,1601469863,2020-09-30 12:44:23,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480363441689.0,64.0,5.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
22,1601469863,2020-09-30 12:44:23,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480363456771.0,64.2,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
23,1601469863,2020-09-30 12:44:23,0.0,0.0,FHSS,338,2440000000.0,1601479306951644.0,1601480363430966.0,55.4,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
24,1601469864,2020-09-30 12:44:24,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480366145383.0,55.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
25,1601469864,2020-09-30 12:44:24,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480365931232.0,54.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
26,1601469864,2020-09-30 12:44:24,0.0,0.0,FHSS,338,2440000000.0,1601479306951644.0,1601480364455699.0,54.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
27,1601469864,2020-09-30 12:44:24,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480364319480.0,66.7,5.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
28,1601469864,2020-09-30 12:44:24,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480364316419.0,66.3,6.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
29,1601469865,2020-09-30 12:44:25,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480365267638.0,70.3,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
30,1601469865,2020-09-30 12:44:25,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480366358318.0,53.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
31,1601469865,2020-09-30 12:44:25,0.0,0.0,FHSS,341,2440000000.0,1601480174100418.0,1601480365407080.0,53.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
32,1601469865,2020-09-30 12:44:25,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480365316583.0,330.8,2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
33,1601469865,2020-09-30 12:44:25,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480365439640.0,63.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
34,1601469866,2020-09-30 12:44:26,0.0,1.0,FHSS,342,2440000000.0,1601480363483878.0,1601480365607149.0,51.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
35,1601469866,2020-09-30 12:44:26,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480365487869.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
36,1601469866,2020-09-30 12:44:26,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480365566161.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
37,1601469866,2020-09-30 12:44:26,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480365589708.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
38,1601469869,2020-09-30 12:44:29,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480370957094.0,55.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
39,1601469869,2020-09-30 12:44:29,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480370744812.0,54.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
40,1601469869,2020-09-30 12:44:29,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480371130007.0,53.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
41,1601469873,2020-09-30 12:44:33,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480372888327.0,76.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
42,1601469873,2020-09-30 12:44:33,0.0,0.0,FHSS,341,2440000000.0,1601480174100418.0,1601480372754628.0,65.5,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
43,1601469873,2020-09-30 12:44:33,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480372873535.0,62.4,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
44,1601469874,2020-09-30 12:44:34,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480376040832.0,54.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
45,1601469874,2020-09-30 12:44:34,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480375367879.0,52.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
46,1601469874,2020-09-30 12:44:34,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480373885506.0,68.0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
47,1601469875,2020-09-30 12:44:35,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480374720608.0,64.4,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
48,1601469875,2020-09-30 12:44:35,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480376408671.0,53.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
49,1601469875,2020-09-30 12:44:35,0.0,0.0,FHSS,343,2440000000.0,1601477530156029.0,1601480374432805.0,166.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
50,1601469876,2020-09-30 12:44:36,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480375634991.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
51,1601469876,2020-09-30 12:44:36,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480375593537.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
52,1601469879,2020-09-30 12:44:39,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480381322304.0,52.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
53,1601469880,2020-09-30 12:44:40,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480381607126.0,54.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
54,1601469880,2020-09-30 12:44:40,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480381789466.0,50.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
55,1601469881,2020-09-30 12:44:41,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480380636001.0,51.9,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
56,1601469881,2020-09-30 12:44:41,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480380642001.0,52.3,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
57,1601469881,2020-09-30 12:44:41,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480380622001.0,51.9,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
58,1601469881,2020-09-30 12:44:41,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480380646000.0,52.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
59,1601469882,2020-09-30 12:44:42,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480382951369.0,54.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
60,1601469886,2020-09-30 12:44:46,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480387974177.0,54.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
61,1601469886,2020-09-30 12:44:46,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480387687188.0,52.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
62,1601469886,2020-09-30 12:44:46,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480388156700.0,50.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
63,1601469886,2020-09-30 12:44:46,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480381128782.0,51.3,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
64,1601469886,2020-09-30 12:44:46,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480381102782.0,50.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
65,1601469886,2020-09-30 12:44:46,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480381872783.0,51.7,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
66,1601469886,2020-09-30 12:44:46,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480381131783.0,50.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
67,1601469888,2020-09-30 12:44:48,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480388218788.0,53.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
68,1601469888,2020-09-30 12:44:48,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480388232788.0,53.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
69,1601469888,2020-09-30 12:44:48,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480388775622.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
70,1601469890,2020-09-30 12:44:50,0.0,0.0,FHSS,343,2440000000.0,1601477530156029.0,1601480390656568.0,144.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
71,1601469891,2020-09-30 12:44:51,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480392961075.0,55.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
72,1601469891,2020-09-30 12:44:51,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480392614330.0,54.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
73,1601469891,2020-09-30 12:44:51,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480393132756.0,50.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
74,1601469893,2020-09-30 12:44:53,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480392720974.0,55.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
75,1601469893,2020-09-30 12:44:53,0.0,0.0,FHSS,343,2440000000.0,1601477530156029.0,1601480392715623.0,107.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
76,1601469893,2020-09-30 12:44:53,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480392438790.0,51.2,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
77,1601469893,2020-09-30 12:44:53,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480392432791.0,51.5,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
78,1601469895,2020-09-30 12:44:55,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480397391809.0,54.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
79,1601469895,2020-09-30 12:44:55,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480394692793.0,52.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
80,1601469896,2020-09-30 12:44:56,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480395694094.0,50.2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
81,1601469896,2020-09-30 12:44:56,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480395671092.0,50.7,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
82,1601469896,2020-09-30 12:44:56,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480397680049.0,55.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
83,1601469896,2020-09-30 12:44:56,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480397863153.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
84,1601469897,2020-09-30 12:44:57,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480396861254.0,49.3,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
85,1601469897,2020-09-30 12:44:57,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480397178791.0,51.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
86,1601469897,2020-09-30 12:44:57,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480396845254.0,49.2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
87,1601469897,2020-09-30 12:44:57,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480397182794.0,50.2,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
88,1601469900,2020-09-30 12:45:00,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480402351603.0,54.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
89,1601469900,2020-09-30 12:45:00,0.0,0.0,FHSS,343,2440000000.0,1601477530156029.0,1601480399560266.0,70.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
90,1601469900,2020-09-30 12:45:00,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480399539558.0,85.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
91,1601469900,2020-09-30 12:45:00,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480399425623.0,70.0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
92,1601469901,2020-09-30 12:45:01,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480400515623.0,65.8,6.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
93,1601469901,2020-09-30 12:45:01,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480400551695.0,65.7,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
94,1601469901,2020-09-30 12:45:01,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480402646384.0,54.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
95,1601469901,2020-09-30 12:45:01,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480402818688.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
96,1601469901,2020-09-30 12:45:01,0.0,0.0,FHSS,343,2440000000.0,1601477530156029.0,1601480400326292.0,62.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
97,1601469902,2020-09-30 12:45:02,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480401503651.0,98.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
98,1601469902,2020-09-30 12:45:02,0.0,0.0,FHSS,348,2440000000.0,1601480398590182.0,1601480401459528.0,103.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
99,1601469902,2020-09-30 12:45:02,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480401715624.0,64.3,4.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
100,1601469903,2020-09-30 12:45:03,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480403204974.0,53.2,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
101,1601469903,2020-09-30 12:45:03,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480403221695.0,56.3,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
102,1601469903,2020-09-30 12:45:03,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480403210975.0,53.0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
103,1601469903,2020-09-30 12:45:03,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480402420975.0,61.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
104,1601469903,2020-09-30 12:45:03,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480402172800.0,51.6,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
