,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
10,1601467651,2020-09-30 12:07:31,738064.6,51.519137,5.857951,31.0,2.0,0.0,18.397688,23.256155,214.0,0.278624,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,1601467651,2020-09-30 12:07:31,0.0,0.0,0.0,0.0,0.0,0.0,18.013282,23.256155,223.0,0.330898,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12,1601467651,2020-09-30 12:07:31,0.0,0.0,0.0,0.0,0.0,0.0,7.7471,23.256155,729.0,0.231523,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13,1601467654,2020-09-30 12:07:34,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.639699,51.852634,117.0,0.7,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,1601467654,2020-09-30 12:07:34,0.0,0.0,0.0,0.0,0.0,0.0,14.524936,51.852634,334.0,0.349042,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15,1601467654,2020-09-30 12:07:34,0.0,0.0,0.0,0.0,0.0,0.0,11.55737,51.852634,470.0,0.333333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16,1601467657,2020-09-30 12:07:37,0.0,0.0,0.0,0.0,0.0,0.0,10.453024,29.268318,534.0,0.312719,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17,1601467657,2020-09-30 12:07:37,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.808114,29.268318,407.0,0.2454510000000001,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18,1601467657,2020-09-30 12:07:37,0.0,0.0,0.0,0.0,0.0,0.0,12.289385,29.268318,432.0,0.213092,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19,1601467660,2020-09-30 12:07:40,738064.6,51.519137,5.857951,31.0,2.0,0.0,18.87256,20.505095,202.0,0.268162,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,1601467660,2020-09-30 12:07:40,0.0,0.0,0.0,0.0,0.0,0.0,18.654483,20.505095,207.0,0.33966,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21,1601467660,2020-09-30 12:07:40,0.0,0.0,0.0,0.0,0.0,0.0,18.288292,20.505095,216.0,0.330794,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1601468262,2020-09-30 12:17:42,738064.6,51.519137,5.857951,31.0,1.0,1000.0,27.34902,130.24021000000002,76.0,0.477966,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1601468262,2020-09-30 12:17:42,0.0,0.0,0.0,0.0,0.0,1000.0,27.563471000000003,130.24021000000002,74.0,0.4647439999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24,1601468262,2020-09-30 12:17:42,0.0,0.0,0.0,0.0,0.0,0.0,24.920116,130.24021000000002,101.0,0.2326,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1601468262,2020-09-30 12:17:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,38.29863,1.89011,21.0,0.298569,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1601468262,2020-09-30 12:17:42,0.0,0.0,0.0,0.0,0.0,1000.0,35.415508,1.89011,30.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27,1601468262,2020-09-30 12:17:42,0.0,0.0,0.0,0.0,0.0,1000.0,31.321114,1.89011,48.0,0.733333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28,1601468266,2020-09-30 12:17:46,0.0,0.0,0.0,0.0,0.0,1.0,17.878688,-6.467989,227.0,0.24033,0,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1601468266,2020-09-30 12:17:46,738064.6,51.519137,5.857951,31.0,1.0,1000.0,38.332767,-2.147318,21.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30,1601468266,2020-09-30 12:17:46,0.0,0.0,0.0,0.0,0.0,0.0,37.161101,-2.147318,24.0,0.265236,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1601468266,2020-09-30 12:17:46,0.0,0.0,0.0,0.0,0.0,0.0,36.428925,-2.147318,26.0,0.306523,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1601468266,2020-09-30 12:17:46,738064.6,51.519137,5.857951,31.0,2.0,1000.0,31.285282,-6.467989,48.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33,1601468266,2020-09-30 12:17:46,0.0,0.0,0.0,0.0,0.0,0.0,21.534801,-6.467989,149.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34,1601468271,2020-09-30 12:17:51,0.0,0.0,0.0,0.0,0.0,1000.0,29.142699,-10.826135,62.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35,1601468271,2020-09-30 12:17:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,31.113565,-10.826135,49.0,0.35712,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1601468271,2020-09-30 12:17:51,0.0,0.0,0.0,0.0,0.0,1000.0,28.386814,-10.826135,67.0,0.4647439999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37,1601468273,2020-09-30 12:17:53,738064.6,51.519137,5.857951,31.0,2.0,1001.0,42.197331,97.02174,13.0,0.6,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,1601468273,2020-09-30 12:17:53,0.0,0.0,0.0,0.0,0.0,0.0,29.914468,97.02174,56.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1601468278,2020-09-30 12:17:58,0.0,0.0,0.0,0.0,0.0,0.0,38.76753,4.463759,20.0,0.268319,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1601468278,2020-09-30 12:17:58,738064.6,51.519137,5.857951,31.0,3.0,0.0,37.21692,4.463759,24.0,0.266667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41,1601468280,2020-09-30 12:18:00,0.0,0.0,0.0,0.0,0.0,0.0,10.632889,25.888581,523.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1601468280,2020-09-30 12:18:00,738064.6,51.519137,5.857951,31.0,1.0,0.0,29.62596,25.888581,58.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43,1601468280,2020-09-30 12:18:00,0.0,0.0,0.0,0.0,0.0,7000.0,17.425258,25.888581,239.0,0.533333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44,1601468286,2020-09-30 12:18:06,738064.6,51.519137,5.857951,31.0,3.0,1000.0,29.14332000000001,-8.035551,62.0,0.4587699999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45,1601468286,2020-09-30 12:18:06,0.0,0.0,0.0,0.0,0.0,11001.0,17.781527,-8.035551,229.0,0.533333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46,1601468286,2020-09-30 12:18:06,0.0,0.0,0.0,0.0,0.0,0.0,8.642691000000001,-8.035551,658.0,0.2212579999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47,1601468289,2020-09-30 12:18:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,30.098457,13.511803,55.0,0.533333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48,1601468289,2020-09-30 12:18:09,0.0,0.0,0.0,0.0,0.0,10000.0,33.059886,13.511803,39.0,0.5,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1601468289,2020-09-30 12:18:09,0.0,0.0,0.0,0.0,0.0,0.0,29.408213,13.511803,60.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1601468292,2020-09-30 12:18:12,0.0,0.0,0.0,0.0,0.0,0.0,9.084143,20.734784,625.0,0.185364,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1601468292,2020-09-30 12:18:12,0.0,0.0,0.0,0.0,0.0,0.0,26.279602,20.734784,86.0,0.290496,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1601468292,2020-09-30 12:18:12,738064.6,51.519137,5.857951,31.0,2.0,1.0,32.218204,20.734784,43.0,0.333333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1601468294,2020-09-30 12:18:14,738064.6,51.519137,5.857951,31.0,3.0,0.0,37.257044,7.0195110000000005,24.0,0.302254,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54,1601468298,2020-09-30 12:18:18,738064.6,51.519137,5.857951,31.0,1.0,1000.0,32.041979,-0.933067,44.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
55,1601468298,2020-09-30 12:18:18,0.0,0.0,0.0,0.0,0.0,1000.0,33.091633,-0.933067,39.0,0.8,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
56,1601468298,2020-09-30 12:18:18,0.0,0.0,0.0,0.0,0.0,0.0,29.70125,-0.933067,58.0,0.4,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
57,1601468303,2020-09-30 12:18:23,738064.6,51.519137,5.857951,31.0,3.0,1000.0,33.84059,104.787008,36.0,0.566667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
58,1601468303,2020-09-30 12:18:23,0.0,0.0,0.0,0.0,0.0,0.0,20.578574,104.787008,166.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
59,1601468307,2020-09-30 12:18:27,0.0,0.0,0.0,0.0,0.0,0.0,24.683583,25.617006,103.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60,1601468307,2020-09-30 12:18:27,0.0,0.0,0.0,0.0,0.0,0.0,24.653118,25.617006,104.0,0.299001,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61,1601468307,2020-09-30 12:18:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,29.144269,25.617006,62.0,0.2333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62,1601468309,2020-09-30 12:18:29,738064.6,51.519137,5.857951,31.0,2.0,1001.0,29.805548,98.939149,57.0,0.566667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63,1601468309,2020-09-30 12:18:29,0.0,0.0,0.0,0.0,0.0,1.0,15.685382999999998,98.939149,292.0,0.2,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,1601468312,2020-09-30 12:18:32,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.806917,-10.196731,102.0,0.43146,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65,1601468312,2020-09-30 12:18:32,0.0,0.0,0.0,0.0,0.0,0.0,29.095992,-10.196731,62.0,0.383631,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66,1601468316,2020-09-30 12:18:36,738064.6,51.519137,5.857951,31.0,1.0,1.0,35.3298,29.306009000000003,30.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,1601468316,2020-09-30 12:18:36,0.0,0.0,0.0,0.0,0.0,0.0,36.896495,29.306009000000003,25.0,0.266667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68,1601468316,2020-09-30 12:18:36,0.0,0.0,0.0,0.0,0.0,0.0,10.096333,29.306009000000003,556.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69,1601468322,2020-09-30 12:18:42,0.0,0.0,0.0,0.0,0.0,0.0,8.460456,82.552726,672.0,0.167694,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
70,1601468322,2020-09-30 12:18:42,0.0,0.0,0.0,0.0,0.0,0.0,9.708018,82.552726,582.0,0.0,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
71,1601468322,2020-09-30 12:18:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.397495,82.552726,339.0,0.2,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
72,1601468325,2020-09-30 12:18:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,33.148133,-2.787892,39.0,0.2333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73,1601468325,2020-09-30 12:18:45,0.0,0.0,0.0,0.0,0.0,0.0,29.405157,-2.787892,60.0,0.268588,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
74,1601468325,2020-09-30 12:18:45,0.0,0.0,0.0,0.0,0.0,0.0,16.589477,-2.787892,263.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75,1601468330,2020-09-30 12:18:50,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.519433,89.018337,105.0,0.238711,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76,1601468330,2020-09-30 12:18:50,0.0,0.0,0.0,0.0,0.0,0.0,16.957431,89.018337,252.0,0.204291,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77,1601468334,2020-09-30 12:18:54,0.0,0.0,0.0,0.0,0.0,0.0,27.916863,29.322017,71.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78,1601468334,2020-09-30 12:18:54,0.0,0.0,0.0,0.0,0.0,0.0,27.8866,29.322017,71.0,0.29819,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
79,1601468334,2020-09-30 12:18:54,738064.6,51.519137,5.857951,31.0,1.0,1001.0,34.09668,29.322017,35.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,1601468340,2020-09-30 12:19:00,0.0,0.0,0.0,0.0,0.0,0.0,27.14978300000001,-5.422128,78.0,0.294856,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81,1601468340,2020-09-30 12:19:00,0.0,0.0,0.0,0.0,0.0,1000.0,27.635948,-5.422128,73.0,0.4647439999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
82,1601468340,2020-09-30 12:19:00,738064.6,51.519137,5.857951,31.0,3.0,1000.0,28.790961,-5.422128,64.0,0.8,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
83,1601468343,2020-09-30 12:19:03,738064.6,51.519137,5.857951,31.0,1.0,0.0,28.045328,6.669377000000001,70.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84,1601468343,2020-09-30 12:19:03,0.0,0.0,0.0,0.0,0.0,1000.0,27.823717,6.669377000000001,72.0,0.633333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
85,1601468343,2020-09-30 12:19:03,0.0,0.0,0.0,0.0,0.0,0.0,28.735816,6.669377000000001,65.0,0.453049,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86,1601468346,2020-09-30 12:19:06,738064.6,51.519137,5.857951,31.0,2.0,1001.0,39.732644,29.385992,18.0,0.633333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87,1601468346,2020-09-30 12:19:06,0.0,0.0,0.0,0.0,0.0,0.0,29.786013,29.385992,57.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
88,1601468349,2020-09-30 12:19:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,29.179618,92.498372,61.0,0.2972869999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
89,1601468349,2020-09-30 12:19:09,0.0,0.0,0.0,0.0,0.0,0.0,29.157829,92.498372,62.0,0.29746,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
90,1601468349,2020-09-30 12:19:09,0.0,0.0,0.0,0.0,0.0,0.0,27.965489,92.498372,71.0,0.264856,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
91,1601468352,2020-09-30 12:19:12,0.0,0.0,0.0,0.0,0.0,0.0,17.261868,28.859647,244.0,0.195706,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
92,1601468352,2020-09-30 12:19:12,738064.6,51.519137,5.857951,31.0,1.0,0.0,27.077773,28.859647,78.0,0.266667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
93,1601468352,2020-09-30 12:19:12,0.0,0.0,0.0,0.0,0.0,0.0,16.410982999999998,28.859647,269.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94,1601468355,2020-09-30 12:19:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,27.545263,96.819211,74.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,1601468355,2020-09-30 12:19:15,0.0,0.0,0.0,0.0,0.0,0.0,25.326626,96.819211,96.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96,1601468355,2020-09-30 12:19:15,0.0,0.0,0.0,0.0,0.0,1000.0,28.081513,96.819211,70.0,0.733333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
97,1601468357,2020-09-30 12:19:17,738064.6,51.519137,5.857951,31.0,3.0,0.0,10.054345,87.045947,559.0,0.200294,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98,1601468360,2020-09-30 12:19:20,0.0,0.0,0.0,0.0,0.0,0.0,10.679125,85.54575,520.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
99,1601468360,2020-09-30 12:19:20,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.354595000000002,85.54575,382.0,0.162707,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
100,1601468364,2020-09-30 12:19:24,0.0,0.0,0.0,0.0,0.0,1000.0,25.409444,-12.723574,95.0,0.418583,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
101,1601468364,2020-09-30 12:19:24,0.0,0.0,0.0,0.0,0.0,1000.0,26.722662,-12.723574,82.0,0.8,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
