total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601468714,2020-09-30 12:25:14,,,,,,,,,2020-09-30T12:25:13.632Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468715,2020-09-30 12:25:15,,,,,,,,,2020-09-30T12:25:14.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468716,2020-09-30 12:25:16,,,,,,,,,2020-09-30T12:25:16.244Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468718,2020-09-30 12:25:18,,,,,,,,,2020-09-30T12:25:17.555Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468719,2020-09-30 12:25:19,,,,,,,,,2020-09-30T12:25:18.861Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468720,2020-09-30 12:25:20,,,,,,,,,2020-09-30T12:25:20.172Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468721,2020-09-30 12:25:21,,,,,,,,,2020-09-30T12:25:21.477Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468723,2020-09-30 12:25:23,,,,,,,,,2020-09-30T12:25:22.786Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468724,2020-09-30 12:25:24,,,,,,,,,2020-09-30T12:25:24.090Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468725,2020-09-30 12:25:25,,,,,,,,,2020-09-30T12:25:25.400Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468727,2020-09-30 12:25:27,,,,,,,,,2020-09-30T12:25:26.707Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468728,2020-09-30 12:25:28,,,,,,,,,2020-09-30T12:25:28.014Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468729,2020-09-30 12:25:29,,,,,,,,,2020-09-30T12:25:29.324Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468731,2020-09-30 12:25:31,,,,,,,,,2020-09-30T12:25:30.629Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468732,2020-09-30 12:25:32,,,,,,,,,2020-09-30T12:25:31.937Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468733,2020-09-30 12:25:33,,,,,,,,,2020-09-30T12:25:33.246Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468735,2020-09-30 12:25:35,,,,,,,,,2020-09-30T12:25:34.555Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468736,2020-09-30 12:25:36,,,,,,,,,2020-09-30T12:25:35.858Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468737,2020-09-30 12:25:37,,,,,,,,,2020-09-30T12:25:37.164Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468738,2020-09-30 12:25:38,,,,,,,,,2020-09-30T12:25:38.476Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468740,2020-09-30 12:25:40,,,,,,,,,2020-09-30T12:25:39.782Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468741,2020-09-30 12:25:41,,,,,,,,,2020-09-30T12:25:41.090Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468742,2020-09-30 12:25:42,,,,,,,,,2020-09-30T12:25:42.399Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468744,2020-09-30 12:25:44,,,,,,,,,2020-09-30T12:25:43.706Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468745,2020-09-30 12:25:45,,,,,,,,,2020-09-30T12:25:45.011Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468746,2020-09-30 12:25:46,,,,,,,,,2020-09-30T12:25:46.317Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468748,2020-09-30 12:25:48,,,,,,,,,2020-09-30T12:25:47.629Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468749,2020-09-30 12:25:49,,,,,,,,,2020-09-30T12:25:48.931Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468750,2020-09-30 12:25:50,,,,,,,,,2020-09-30T12:25:50.236Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468752,2020-09-30 12:25:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:25:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468752,2020-09-30 12:25:52,,,,,,,,,2020-09-30T12:25:51.542Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468753,2020-09-30 12:25:53,,,,,,,,,2020-09-30T12:25:52.855Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468754,2020-09-30 12:25:54,,,,,,,,,2020-09-30T12:25:54.160Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468755,2020-09-30 12:25:55,,,,,,,,,2020-09-30T12:25:55.465Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468757,2020-09-30 12:25:57,,,,,,,,,2020-09-30T12:25:56.772Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468758,2020-09-30 12:25:58,,,,,,,,,2020-09-30T12:25:58.082Z,,2020-09-30T12:25:56.774Z,51.51959332,5.85823384,23.07797122,238.50350952,0.0,1.16439521,DRONE,7.10772539,0.67217803,True,,,,,,,,,,,,,,,,,
1601468759,2020-09-30 12:25:59,,,,,,,,,2020-09-30T12:25:59.388Z,,2020-09-30T12:25:56.774Z,51.51959332,5.85823384,23.07797122,238.50350952,0.0,1.16439521,DRONE,7.10772539,0.67217803,True,,,,,,,,,,,,,,,,,
1601468761,2020-09-30 12:26:01,,,,,,,,,2020-09-30T12:26:00.695Z,,2020-09-30T12:25:59.391Z,51.51948513,5.85816456,24.16710267,201.08261108,0.0,5.03190899,DRONE,6.67711719,0.72144556,True,,,,,,,,,,,,,,,,,
1601468762,2020-09-30 12:26:02,,,,,,,,,2020-09-30T12:26:02.000Z,,2020-09-30T12:26:00.697Z,51.51947992,5.85816291,24.27840169,234.23773193,0.0,0.74513125,DRONE,6.43310697,0.77451658,True,,,,,,,,,,,,,,,,,
1601468763,2020-09-30 12:26:03,,,,,,,,,2020-09-30T12:26:03.311Z,,2020-09-30T12:26:02.005Z,51.51948807,5.85816975,24.24417811,353.01635742,0.0,0.60126913,DRONE,6.12357027,0.81956911,True,,,,,,,,,,,,,,,,,
1601468765,2020-09-30 12:26:05,,,,,,,,,2020-09-30T12:26:04.616Z,,2020-09-30T12:26:02.005Z,51.51948807,5.85816975,24.24417811,353.01635742,0.0,0.60126913,DRONE,6.12357027,0.81956911,True,,,,,,,,,,,,,,,,,
1601468766,2020-09-30 12:26:06,,,,,,,,,2020-09-30T12:26:05.923Z,,2020-09-30T12:26:04.616Z,51.5195397,5.85821059,23.73637141,19.2039299,0.0,3.37947202,DRONE,5.99200936,0.84015536,True,,,,,,,,,,,,,,,,,
1601468767,2020-09-30 12:26:07,,,,,,,,,2020-09-30T12:26:07.228Z,,2020-09-30T12:26:05.924Z,51.51955582,5.85822985,23.49491396,30.21439171,0.0,1.9633019,SUSPECTED_DRONE,5.99570094,0.87209588,True,,,,,,,,,,,,,,,,,
1601468769,2020-09-30 12:26:09,,,,,,,,,2020-09-30T12:26:08.540Z,,2020-09-30T12:26:05.924Z,51.51955582,5.85822985,23.49491396,30.21439171,0.0,1.9633019,SUSPECTED_DRONE,5.99570094,0.87209588,True,,,,,,,,,,,,,,,,,
1601468770,2020-09-30 12:26:10,,,,,,,,,2020-09-30T12:26:09.846Z,,2020-09-30T12:26:08.542Z,51.51956532,5.85820486,23.3938866,338.13638306,0.0,0.52806205,SUSPECTED_DRONE,5.78376775,0.88214254,True,,,,,,,,,,,,,,,,,
1601468771,2020-09-30 12:26:11,,,,,,,,,2020-09-30T12:26:11.151Z,,2020-09-30T12:26:08.542Z,51.51956532,5.85820486,23.3938866,338.13638306,0.0,0.52806205,SUSPECTED_DRONE,5.78376775,0.88214254,True,,,,,,,,,,,,,,,,,
1601468772,2020-09-30 12:26:12,,,,,,,,,2020-09-30T12:26:12.457Z,,2020-09-30T12:26:08.542Z,51.51956532,5.85820486,23.3938866,338.13638306,0.0,0.52806205,SUSPECTED_DRONE,5.78376775,0.88214254,True,,,,,,,,,,,,,,,,,
1601468774,2020-09-30 12:26:14,,,,,,,,,2020-09-30T12:26:13.768Z,,2020-09-30T12:26:08.542Z,51.51956532,5.85820486,23.3938866,338.13638306,0.0,0.52806205,SUSPECTED_DRONE,5.78376775,0.88214254,True,,,,,,,,,,,,,,,,,
1601468775,2020-09-30 12:26:15,,,,,,,,,2020-09-30T12:26:15.074Z,,2020-09-30T12:26:08.542Z,51.51956532,5.85820486,23.3938866,338.13638306,0.0,0.52806205,SUSPECTED_DRONE,5.78376775,0.88214254,True,,,,,,,,,,,,,,,,,
1601468776,2020-09-30 12:26:16,,,,,,,,,2020-09-30T12:26:16.386Z,,2020-09-30T12:26:08.542Z,51.51956532,5.85820486,23.3938866,338.13638306,0.0,0.52806205,SUSPECTED_DRONE,5.78376775,0.88214254,True,,,,,,,,,,,,,,,,,
1601468778,2020-09-30 12:26:18,,,,,,,,,2020-09-30T12:26:17.691Z,,2020-09-30T12:26:08.542Z,51.51956532,5.85820486,23.3938866,338.13638306,0.0,0.52806205,SUSPECTED_DRONE,5.78376775,0.88214254,True,,,,,,,,,,,,,,,,,
1601468779,2020-09-30 12:26:19,,,,,,,,,2020-09-30T12:26:18.997Z,,2020-09-30T12:26:08.542Z,51.51956532,5.85820486,23.3938866,338.13638306,0.0,0.52806205,SUSPECTED_DRONE,5.78376775,0.88214254,True,,,,,,,,,,,,,,,,,
1601468780,2020-09-30 12:26:20,,,,,,,,,2020-09-30T12:26:20.308Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468782,2020-09-30 12:26:22,,,,,,,,,2020-09-30T12:26:21.614Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468783,2020-09-30 12:26:23,,,,,,,,,2020-09-30T12:26:22.920Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468784,2020-09-30 12:26:24,,,,,,,,,2020-09-30T12:26:24.230Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468786,2020-09-30 12:26:26,,,,,,,,,2020-09-30T12:26:25.538Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468787,2020-09-30 12:26:27,,,,,,,,,2020-09-30T12:26:26.841Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468788,2020-09-30 12:26:28,,,,,,,,,2020-09-30T12:26:28.149Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468789,2020-09-30 12:26:29,,,,,,,,,2020-09-30T12:26:29.460Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468791,2020-09-30 12:26:31,,,,,,,,,2020-09-30T12:26:30.765Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468792,2020-09-30 12:26:32,,,,,,,,,2020-09-30T12:26:32.073Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468793,2020-09-30 12:26:33,,,,,,,,,2020-09-30T12:26:33.381Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468795,2020-09-30 12:26:35,,,,,,,,,2020-09-30T12:26:34.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468796,2020-09-30 12:26:36,,,,,,,,,2020-09-30T12:26:35.994Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468797,2020-09-30 12:26:37,,,,,,,,,2020-09-30T12:26:37.299Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468799,2020-09-30 12:26:39,,,,,,,,,2020-09-30T12:26:38.609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468800,2020-09-30 12:26:40,,,,,,,,,2020-09-30T12:26:39.916Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468801,2020-09-30 12:26:41,,,,,,,,,2020-09-30T12:26:41.222Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468803,2020-09-30 12:26:43,,,,,,,,,2020-09-30T12:26:42.529Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468804,2020-09-30 12:26:44,,,,,,,,,2020-09-30T12:26:43.839Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468805,2020-09-30 12:26:45,,,,,,,,,2020-09-30T12:26:45.145Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468806,2020-09-30 12:26:46,,,,,,,,,2020-09-30T12:26:46.451Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468808,2020-09-30 12:26:48,,,,,,,,,2020-09-30T12:26:47.758Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468809,2020-09-30 12:26:49,,,,,,,,,2020-09-30T12:26:49.062Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468810,2020-09-30 12:26:50,,,,,,,,,2020-09-30T12:26:50.375Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468812,2020-09-30 12:26:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:26:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468812,2020-09-30 12:26:52,,,,,,,,,2020-09-30T12:26:51.705Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468813,2020-09-30 12:26:53,,,,,,,,,2020-09-30T12:26:52.988Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468814,2020-09-30 12:26:54,,,,,,,,,2020-09-30T12:26:54.293Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468816,2020-09-30 12:26:56,,,,,,,,,2020-09-30T12:26:55.599Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468817,2020-09-30 12:26:57,,,,,,,,,2020-09-30T12:26:56.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468818,2020-09-30 12:26:58,,,,,,,,,2020-09-30T12:26:58.215Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468820,2020-09-30 12:27:00,,,,,,,,,2020-09-30T12:26:59.520Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468821,2020-09-30 12:27:01,,,,,,,,,2020-09-30T12:27:00.828Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468822,2020-09-30 12:27:02,,,,,,,,,2020-09-30T12:27:02.132Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468823,2020-09-30 12:27:03,,,,,,,,,2020-09-30T12:27:03.444Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468825,2020-09-30 12:27:05,,,,,,,,,2020-09-30T12:27:04.749Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468826,2020-09-30 12:27:06,,,,,,,,,2020-09-30T12:27:06.056Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468827,2020-09-30 12:27:07,,,,,,,,,2020-09-30T12:27:07.361Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468829,2020-09-30 12:27:09,,,,,,,,,2020-09-30T12:27:08.667Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468830,2020-09-30 12:27:10,,,,,,,,,2020-09-30T12:27:09.977Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468831,2020-09-30 12:27:11,,,,,,,,,2020-09-30T12:27:11.284Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468833,2020-09-30 12:27:13,,,,,,,,,2020-09-30T12:27:12.590Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468834,2020-09-30 12:27:14,,,,,,,,,2020-09-30T12:27:13.896Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468835,2020-09-30 12:27:15,,,,,,,,,2020-09-30T12:27:15.201Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468837,2020-09-30 12:27:17,,,,,,,,,2020-09-30T12:27:16.507Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468838,2020-09-30 12:27:18,,,,,,,,,2020-09-30T12:27:17.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468839,2020-09-30 12:27:19,,,,,,,,,2020-09-30T12:27:19.125Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468840,2020-09-30 12:27:20,,,,,,,,,2020-09-30T12:27:20.431Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468842,2020-09-30 12:27:22,,,,,,,,,2020-09-30T12:27:21.735Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468843,2020-09-30 12:27:23,,,,,,,,,2020-09-30T12:27:23.046Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468844,2020-09-30 12:27:24,,,,,,,,,2020-09-30T12:27:24.353Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468846,2020-09-30 12:27:26,,,,,,,,,2020-09-30T12:27:25.661Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468847,2020-09-30 12:27:27,,,,,,,,,2020-09-30T12:27:26.965Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468848,2020-09-30 12:27:28,,,,,,,,,2020-09-30T12:27:28.270Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468850,2020-09-30 12:27:30,,,,,,,,,2020-09-30T12:27:29.577Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468851,2020-09-30 12:27:31,,,,,,,,,2020-09-30T12:27:30.888Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468852,2020-09-30 12:27:32,,,,,,,,,2020-09-30T12:27:32.193Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468853,2020-09-30 12:27:33,,,,,,,,,2020-09-30T12:27:33.499Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468855,2020-09-30 12:27:35,,,,,,,,,2020-09-30T12:27:34.806Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468856,2020-09-30 12:27:36,,,,,,,,,2020-09-30T12:27:36.111Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468857,2020-09-30 12:27:37,,,,,,,,,2020-09-30T12:27:37.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468859,2020-09-30 12:27:39,,,,,,,,,2020-09-30T12:27:38.730Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468860,2020-09-30 12:27:40,,,,,,,,,2020-09-30T12:27:40.037Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468861,2020-09-30 12:27:41,,,,,,,,,2020-09-30T12:27:41.340Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468863,2020-09-30 12:27:43,,,,,,,,,2020-09-30T12:27:42.648Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468864,2020-09-30 12:27:44,,,,,,,,,2020-09-30T12:27:43.958Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468865,2020-09-30 12:27:45,,,,,,,,,2020-09-30T12:27:45.263Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468867,2020-09-30 12:27:47,,,,,,,,,2020-09-30T12:27:46.570Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468868,2020-09-30 12:27:48,,,,,,,,,2020-09-30T12:27:47.876Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468869,2020-09-30 12:27:49,,,,,,,,,2020-09-30T12:27:49.183Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468870,2020-09-30 12:27:50,,,,,,,,,2020-09-30T12:27:50.492Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468872,2020-09-30 12:27:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:27:51.899Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468872,2020-09-30 12:27:52,,,,,,,,,2020-09-30T12:27:51.799Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468873,2020-09-30 12:27:53,,,,,,,,,2020-09-30T12:27:53.107Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468874,2020-09-30 12:27:54,,,,,,,,,2020-09-30T12:27:54.411Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468876,2020-09-30 12:27:56,,,,,,,,,2020-09-30T12:27:55.715Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468877,2020-09-30 12:27:57,,,,,,,,,2020-09-30T12:27:57.020Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468878,2020-09-30 12:27:58,,,,,,,,,2020-09-30T12:27:58.331Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
