total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601468712,2020-09-30 12:25:12,738064.6,51.519137,5.857951,31.0,1.0,0.0,41.74071,129.26536299999998,14.0,controller,Unknown,0.306516,0
1601468712,2020-09-30 12:25:12,,,,,,7000.0,41.141129,129.26536299999998,15.0,controller,SPEKTRUM-DX5e,0.633333,0
1601468712,2020-09-30 12:25:12,,,,,,0.0,26.872524,129.26536299999998,80.0,controller,Unknown,0.366667,0
1601468715,2020-09-30 12:25:15,,,,,,0.0,22.410082,81.757935,134.0,controller,Unknown,0.181694,1
1601468715,2020-09-30 12:25:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,19.847394,81.757935,181.0,controller,Unknown,0.266667,1
1601468715,2020-09-30 12:25:15,,,,,,0.0,20.020770000000002,81.757935,177.0,controller,Unknown,0.333333,1
1601468718,2020-09-30 12:25:18,738064.6,51.519137,5.857951,31.0,3.0,18000.0,26.578511,35.991602,83.0,controller,SYMA-X8HW,0.5,2
1601468718,2020-09-30 12:25:18,,,,,,18000.0,25.694658999999998,35.991602,92.0,controller,SYMA-X8HW,0.5,2
1601468718,2020-09-30 12:25:18,,,,,,1.0,19.333546,35.991602,192.0,aircraft,Unknown,0.4,2
1601468721,2020-09-30 12:25:21,,,,,,9000.0,26.653446999999996,128.793997,82.0,controller,VISUO-Zen,0.5,0
1601468721,2020-09-30 12:25:21,738064.6,51.519137,5.857951,31.0,1.0,7001.0,38.630644000000004,128.793997,20.0,aircraft,SPEKTRUM-DX5e,0.533333,0
1601468721,2020-09-30 12:25:21,,,,,,7000.0,41.369111,128.793997,15.0,controller,SPEKTRUM-DX5e,0.6,0
1601468724,2020-09-30 12:25:24,,,,,,0.0,30.47444,86.072905,53.0,controller,Unknown,0.23252199999999998,1
1601468724,2020-09-30 12:25:24,,,,,,1000.0,29.365541999999998,86.072905,60.0,controller,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601468724,2020-09-30 12:25:24,738064.6,51.519137,5.857951,31.0,2.0,0.0,29.959826,86.072905,56.0,controller,Unknown,0.2,1
1601468727,2020-09-30 12:25:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,23.171717,36.755917,123.0,controller,Unknown,0.23333299999999998,2
1601468727,2020-09-30 12:25:27,,,,,,0.0,26.999311,36.755917,79.0,controller,Unknown,0.23333299999999998,2
1601468727,2020-09-30 12:25:27,,,,,,18000.0,25.903039,36.755917,90.0,controller,SYMA-X8HW,0.533333,2
1601468730,2020-09-30 12:25:30,738064.6,51.519137,5.857951,31.0,1.0,7000.0,42.393240999999996,128.315948,13.0,controller,SPEKTRUM-DX5e,0.666667,0
1601468730,2020-09-30 12:25:30,,,,,,7000.0,42.184748,128.315948,13.0,controller,SPEKTRUM-DX5e,0.633333,0
1601468730,2020-09-30 12:25:30,,,,,,1000.0,27.425037,128.315948,75.0,controller,DJI-MAVIC-2-PRO,0.7,0
1601468733,2020-09-30 12:25:33,,,,,,0.0,14.919563,37.589298,319.0,controller,Unknown,0.3,1
1601468733,2020-09-30 12:25:33,,,,,,0.0,15.065107999999999,37.589298,314.0,controller,Unknown,0.198002,1
1601468733,2020-09-30 12:25:33,738064.6,51.519137,5.857951,31.0,2.0,18000.0,23.404042,37.589298,120.0,controller,SYMA-X8HW,0.8,1
1601468736,2020-09-30 12:25:36,738064.6,51.519137,5.857951,31.0,3.0,18000.0,26.458213,35.702312,84.0,controller,SYMA-X8HW,0.6,2
1601468736,2020-09-30 12:25:36,,,,,,18000.0,25.351879999999998,35.702312,96.0,controller,SYMA-X8HW,0.5,2
1601468736,2020-09-30 12:25:36,,,,,,0.0,19.734494,35.702312,183.0,controller,Unknown,0.2,2
1601468739,2020-09-30 12:25:39,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.627682,28.186944,117.0,controller,Unknown,0.25502600000000003,0
1601468739,2020-09-30 12:25:39,,,,,,19000.0,18.567741,28.186944,209.0,controller,JD-385,0.8,0
1601468739,2020-09-30 12:25:39,,,,,,0.0,14.079526999999999,28.186944,352.0,controller,Unknown,0.13333299999999998,0
1601468742,2020-09-30 12:25:42,,,,,,0.0,11.459921000000001,36.706959999999995,475.0,controller,Unknown,0.24609,1
1601468742,2020-09-30 12:25:42,738064.6,51.519137,5.857951,31.0,2.0,1.0,14.246765,36.706959999999995,345.0,aircraft,Unknown,0.266667,1
1601468742,2020-09-30 12:25:42,,,,,,18000.0,24.860874,36.706959999999995,101.0,controller,SYMA-X8HW,0.766667,1
1601468745,2020-09-30 12:25:45,,,,,,18000.0,24.88431700000001,36.915935,101.0,controller,SYMA-X8HW,0.7,2
1601468745,2020-09-30 12:25:45,738064.6,51.519137,5.857951,31.0,3.0,1.0,21.235442000000006,36.915935,154.0,aircraft,Unknown,0.43333299999999997,2
1601468745,2020-09-30 12:25:45,,,,,,0.0,25.481337,36.915935,94.0,controller,Unknown,0.4,2
1601468747,2020-09-30 12:25:47,738064.6,51.519137,5.857951,31.0,1.0,19000.0,17.171462,35.475802,246.0,controller,JD-385,0.566667,0
1601468751,2020-09-30 12:25:51,738064.6,51.519137,5.857951,31.0,2.0,0.0,16.62857,107.764854,262.0,controller,Unknown,0.2,1
1601468751,2020-09-30 12:25:51,,,,,,19000.0,16.44768,107.764854,268.0,controller,JD-385,0.9,1
1601468751,2020-09-30 12:25:51,,,,,,0.0,11.805786,107.764854,457.0,controller,Unknown,0.23333299999999998,1
1601468753,2020-09-30 12:25:53,738064.6,51.519137,5.857951,31.0,3.0,19000.0,11.038649000000001,36.193335,499.0,controller,JD-385,0.633333,2
1601468756,2020-09-30 12:25:56,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.691032,17.644896,368.0,controller,Unknown,0.187641,0
1601468756,2020-09-30 12:25:56,,,,,,0.0,12.403583,17.644896,426.0,controller,Unknown,0.3,0
1601468760,2020-09-30 12:26:00,,,,,,19000.0,15.439926000000002,35.625966999999996,300.0,controller,JD-385,0.7,1
1601468760,2020-09-30 12:26:00,738064.6,51.519137,5.857951,31.0,2.0,0.0,16.968549,35.625966999999996,252.0,controller,Unknown,0.23333299999999998,1
1601468760,2020-09-30 12:26:00,,,,,,19000.0,18.314045999999998,35.625966999999996,216.0,controller,JD-385,0.833333,1
1601468762,2020-09-30 12:26:02,738064.6,51.519137,5.857951,31.0,3.0,0.0,7.595160000000001,19.402737,742.0,controller,Unknown,0.166667,2
1601468766,2020-09-30 12:26:06,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.236139,24.36324500000001,154.0,controller,Unknown,0.43333299999999997,0
1601468766,2020-09-30 12:26:06,,,,,,0.0,9.791153999999999,24.36324500000001,576.0,controller,Unknown,0.29819,0
1601468766,2020-09-30 12:26:06,,,,,,0.0,9.449864999999999,24.36324500000001,599.0,controller,Unknown,0.24345999999999998,0
1601468769,2020-09-30 12:26:09,,,,,,0.0,13.573789999999999,83.07719200000003,373.0,controller,Unknown,0.213092,1
1601468769,2020-09-30 12:26:09,738064.6,51.519137,5.857951,31.0,2.0,1.0,14.759225,83.07719200000003,325.0,aircraft,Unknown,0.3,1
1601468769,2020-09-30 12:26:09,,,,,,0.0,12.759414,83.07719200000003,409.0,controller,Unknown,0.23644899999999996,1
1601468771,2020-09-30 12:26:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,10.275143,86.127787,545.0,controller,Unknown,0.259558,2
1601468775,2020-09-30 12:26:15,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.853258,55.253671999999995,128.0,controller,Unknown,0.166667,0
1601468775,2020-09-30 12:26:15,,,,,,0.0,20.313662,55.253671999999995,171.0,controller,Unknown,0.23479099999999997,0
1601468775,2020-09-30 12:26:15,,,,,,0.0,19.824725,55.253671999999995,181.0,controller,Unknown,0.223284,0
1601468778,2020-09-30 12:26:18,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.225378,82.496391,308.0,controller,Unknown,0.3,1
1601468778,2020-09-30 12:26:18,,,,,,0.0,13.28633,82.496391,385.0,controller,Unknown,0.19819,1
1601468778,2020-09-30 12:26:18,,,,,,0.0,16.114801999999994,82.496391,278.0,controller,Unknown,0.266667,1
1601468779,2020-09-30 12:26:19,738064.6,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601468783,2020-09-30 12:26:23,738064.6,51.519137,5.857951,31.0,1.0,0.0,7.381827,35.836093,761.0,controller,Unknown,0.181274,0
1601468787,2020-09-30 12:26:27,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.760254,87.59637,145.0,controller,Unknown,0.289481,1
1601468787,2020-09-30 12:26:27,,,,,,0.0,14.810382999999998,87.59637,323.0,controller,Unknown,0.195699,1
1601468787,2020-09-30 12:26:27,,,,,,0.0,9.380714999999999,87.59637,604.0,controller,Unknown,0.15324200000000002,1
1601468789,2020-09-30 12:26:29,738064.6,51.519137,5.857951,31.0,3.0,1001.0,32.258996,92.711957,43.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601468793,2020-09-30 12:26:33,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.802429999999998,95.348256,128.0,controller,Unknown,0.275883,0
1601468793,2020-09-30 12:26:33,,,,,,0.0,22.555335999999997,95.348256,132.0,controller,Unknown,0.284051,0
1601468793,2020-09-30 12:26:33,,,,,,12000.0,22.479249,95.348256,133.0,controller,DJI-MAVIC-PRO-PLATINUM,0.317875,0
1601468796,2020-09-30 12:26:36,,,,,,0.0,15.508985000000001,84.931196,298.0,controller,Unknown,0.266667,1
1601468796,2020-09-30 12:26:36,,,,,,0.0,12.417116,84.931196,426.0,controller,Unknown,0.2,1
1601468796,2020-09-30 12:26:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.520670999999998,84.931196,375.0,controller,Unknown,0.195838,1
1601468799,2020-09-30 12:26:39,,,,,,0.0,13.757187,92.515229,365.0,controller,Unknown,0.20619200000000001,2
1601468799,2020-09-30 12:26:39,738064.6,51.519137,5.857951,31.0,3.0,1001.0,31.120402000000002,92.515229,49.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601468802,2020-09-30 12:26:42,738064.6,51.519137,5.857951,31.0,1.0,0.0,20.782188,95.527249,162.0,controller,Unknown,0.210029,0
1601468802,2020-09-30 12:26:42,,,,,,0.0,20.468285,95.527249,168.0,controller,Unknown,0.283884,0
1601468802,2020-09-30 12:26:42,,,,,,12000.0,19.186760999999997,95.527249,195.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40421999999999997,0
1601468805,2020-09-30 12:26:45,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.738432999999997,86.61640799999998,205.0,aircraft,Unknown,0.266667,1
1601468805,2020-09-30 12:26:45,,,,,,0.0,20.398564,86.61640799999998,170.0,controller,Unknown,0.289481,1
1601468805,2020-09-30 12:26:45,,,,,,0.0,19.602649,86.61640799999998,186.0,controller,Unknown,0.371276,1
1601468811,2020-09-30 12:26:51,,,,,,0.0,16.552992,15.707198000000002,264.0,controller,Unknown,0.266667,0
1601468811,2020-09-30 12:26:51,,,,,,0.0,10.061761,15.707198000000002,559.0,controller,Unknown,0.319813,0
1601468811,2020-09-30 12:26:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.645435,15.707198000000002,131.0,controller,Unknown,0.23333299999999998,0
1601468816,2020-09-30 12:26:56,738064.6,51.519137,5.857951,31.0,3.0,1001.0,33.074172999999995,92.517331,39.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601468816,2020-09-30 12:26:56,,,,,,0.0,17.78892,92.517331,229.0,controller,Unknown,0.366667,2
1601468820,2020-09-30 12:27:00,738064.6,51.519137,5.857951,31.0,1.0,0.0,14.419635000000001,35.62623,338.0,controller,Unknown,0.24609,0
1601468820,2020-09-30 12:27:00,,,,,,0.0,11.598879,35.62623,468.0,controller,Unknown,0.2,0
1601468820,2020-09-30 12:27:00,,,,,,0.0,9.055503,35.62623,627.0,controller,Unknown,0.23724,0
1601468823,2020-09-30 12:27:03,,,,,,0.0,8.098283,22.217457,700.0,controller,Unknown,0.23333299999999998,1
1601468823,2020-09-30 12:27:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,8.353777000000001,22.217457,680.0,controller,Unknown,0.195016,1
1601468823,2020-09-30 12:27:03,,,,,,0.0,8.018865,22.217457,707.0,controller,Unknown,0.21444699999999997,1
1601468826,2020-09-30 12:27:06,,,,,,0.0,7.5199630000000015,81.547219,749.0,controller,Unknown,0.0,2
1601468826,2020-09-30 12:27:06,,,,,,0.0,7.2240449999999985,81.547219,775.0,controller,Unknown,0.18853699999999998,2
1601468826,2020-09-30 12:27:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.92347,81.547219,451.0,controller,Unknown,0.0,2
1601468829,2020-09-30 12:27:09,738064.6,51.519137,5.857951,31.0,1.0,1.0,21.192076999999998,126.12963700000002,155.0,aircraft,Unknown,0.333333,0
1601468829,2020-09-30 12:27:09,,,,,,0.0,12.328612,126.12963700000002,430.0,controller,Unknown,0.275883,0
1601468829,2020-09-30 12:27:09,,,,,,12000.0,10.529762,126.12963700000002,529.0,controller,DJI-MAVIC-PRO-PLATINUM,0.386048,0
1601468832,2020-09-30 12:27:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,12.73216,104.526137,411.0,controller,Unknown,0.23333299999999998,1
1601468832,2020-09-30 12:27:12,,,,,,0.0,11.15767,104.526137,492.0,controller,Unknown,0.195016,1
1601468832,2020-09-30 12:27:12,,,,,,0.0,13.198214000000002,104.526137,389.0,controller,Unknown,0.317217,1
1601468835,2020-09-30 12:27:15,,,,,,12000.0,11.887818,92.602297,453.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,2
1601468835,2020-09-30 12:27:15,,,,,,0.0,14.119036999999999,92.602297,350.0,controller,Unknown,0.289064,2
1601468835,2020-09-30 12:27:15,738064.6,51.519137,5.857951,31.0,3.0,1001.0,33.850646999999995,92.602297,36.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601468838,2020-09-30 12:27:18,738064.6,51.519137,5.857951,31.0,1.0,0.0,17.59074,94.855591,234.0,controller,Unknown,0.314311,0
1601468838,2020-09-30 12:27:18,,,,,,0.0,16.807364,94.855591,257.0,controller,Unknown,0.37563,0
1601468838,2020-09-30 12:27:18,,,,,,0.0,16.624617,94.855591,262.0,controller,Unknown,0.29791100000000004,0
1601468841,2020-09-30 12:27:21,738064.6,51.519137,5.857951,31.0,2.0,1.0,15.258420000000001,94.48859399999999,307.0,aircraft,Unknown,0.333333,1
1601468841,2020-09-30 12:27:21,,,,,,12000.0,20.001110999999998,94.48859399999999,178.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404609,1
1601468841,2020-09-30 12:27:21,,,,,,0.0,19.237428,94.48859399999999,194.0,controller,Unknown,0.371276,1
1601468843,2020-09-30 12:27:23,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.636273,86.708803,466.0,controller,Unknown,0.266667,2
1601468847,2020-09-30 12:27:27,,,,,,0.0,13.866713,13.898829000000001,360.0,controller,Unknown,0.333333,0
1601468847,2020-09-30 12:27:27,,,,,,0.0,13.752372,13.898829000000001,365.0,controller,Unknown,0.23333299999999998,0
1601468847,2020-09-30 12:27:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.463673999999997,13.898829000000001,119.0,controller,Unknown,0.224779,0
1601468850,2020-09-30 12:27:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,12.926143,83.40254200000003,401.0,controller,Unknown,0.333333,1
1601468850,2020-09-30 12:27:30,,,,,,0.0,8.778410000000001,83.40254200000003,648.0,controller,Unknown,0.16766099999999998,1
1601468853,2020-09-30 12:27:33,738064.6,51.519137,5.857951,31.0,3.0,0.0,17.977915,92.383289,224.0,controller,Unknown,0.22364,2
1601468853,2020-09-30 12:27:33,,,,,,12000.0,17.88379,92.383289,227.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43747299999999995,2
1601468856,2020-09-30 12:27:36,738064.6,51.519137,5.857951,31.0,1.0,0.0,27.698856,96.477297,73.0,controller,Unknown,0.2,0
1601468856,2020-09-30 12:27:36,,,,,,0.0,22.151502,96.477297,138.0,controller,Unknown,0.3,0
1601468856,2020-09-30 12:27:36,,,,,,12000.0,9.121312,96.477297,622.0,controller,DJI-MAVIC-PRO-PLATINUM,0.318443,0
1601468861,2020-09-30 12:27:41,738064.6,51.519137,5.857951,31.0,3.0,12000.0,8.885688,20.014712,640.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,2
1601468865,2020-09-30 12:27:45,,,,,,0.0,15.285832999999998,96.71526899999999,306.0,controller,Unknown,0.263863,0
1601468865,2020-09-30 12:27:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,30.056461,96.71526899999999,55.0,controller,Unknown,0.23333299999999998,0
1601468865,2020-09-30 12:27:45,,,,,,0.0,24.168751,96.71526899999999,110.0,controller,Unknown,0.3,0
1601468870,2020-09-30 12:27:50,738064.6,51.519137,5.857951,31.0,3.0,12000.0,8.885688,20.014712,640.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,2
1601468874,2020-09-30 12:27:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,24.58362,10.651326,105.0,controller,Unknown,0.224779,0
1601468874,2020-09-30 12:27:54,,,,,,0.0,10.749844,10.651326,516.0,controller,Unknown,0.30145700000000003,0
1601468874,2020-09-30 12:27:54,,,,,,0.0,9.763742,10.651326,578.0,controller,Unknown,0.2,0
1601468877,2020-09-30 12:27:57,,,,,,12000.0,19.70634,91.504928,184.0,controller,DJI-MAVIC-PRO-PLATINUM,0.372101,1
1601468877,2020-09-30 12:27:57,738064.6,51.519137,5.857951,31.0,2.0,0.0,17.24575,91.504928,244.0,controller,Unknown,0.266667,1
1601468877,2020-09-30 12:27:57,,,,,,12000.0,19.827710999999997,91.504928,181.0,controller,DJI-MAVIC-PRO-PLATINUM,0.46477799999999997,1
1601468883,2020-09-30 12:28:03,,,,,,12000.0,17.845507,96.337226,228.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601468883,2020-09-30 12:28:03,738064.6,51.519137,5.857951,31.0,1.0,1001.0,34.89409000000001,96.337226,32.0,aircraft,DJI-MAVIC-2-PRO,0.466667,0
1601468886,2020-09-30 12:28:06,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.658458999999999,95.113764,369.0,aircraft,Unknown,0.3,1
1601468886,2020-09-30 12:28:06,,,,,,12000.0,18.253276,95.113764,217.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,1
1601468886,2020-09-30 12:28:06,,,,,,0.0,17.500193,95.113764,237.0,controller,Unknown,0.333644,1
1601468888,2020-09-30 12:28:08,738064.6,51.519137,5.857951,31.0,3.0,12001.0,34.67507,14.776755,32.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,2
1601468888,2020-09-30 12:28:08,,,,,,0.0,18.361860999999998,14.776755,214.0,controller,Unknown,0.266667,2
1601468892,2020-09-30 12:28:12,738064.6,51.519137,5.857951,31.0,1.0,12000.0,19.31317,95.519694,192.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601468892,2020-09-30 12:28:12,,,,,,12000.0,18.449642,95.519694,212.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,0
1601468892,2020-09-30 12:28:12,,,,,,12000.0,17.304152,95.519694,242.0,controller,DJI-MAVIC-PRO-PLATINUM,0.9,0
1601468895,2020-09-30 12:28:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.11722300000001,29.129257,88.0,aircraft,Unknown,0.4,1
1601468895,2020-09-30 12:28:15,,,,,,0.0,12.124927,29.129257,440.0,controller,Unknown,0.23333299999999998,1
1601468895,2020-09-30 12:28:15,,,,,,0.0,12.738462,29.129257,410.0,controller,Unknown,0.312719,1
1601468898,2020-09-30 12:28:18,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.712605,100.902422,184.0,aircraft,Unknown,0.333333,2
1601468898,2020-09-30 12:28:18,,,,,,0.0,15.149869,100.902422,311.0,controller,Unknown,0.3,2
1601468898,2020-09-30 12:28:18,,,,,,0.0,8.722196,100.902422,652.0,controller,Unknown,0.23333299999999998,2
1601468901,2020-09-30 12:28:21,,,,,,12000.0,16.010048,20.128217000000006,281.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601468901,2020-09-30 12:28:21,,,,,,0.0,13.054283999999999,20.128217000000006,396.0,controller,Unknown,0.2,0
1601468901,2020-09-30 12:28:21,738064.6,51.519137,5.857951,31.0,1.0,0.0,20.315696,20.128217000000006,171.0,controller,Unknown,0.3,0
1601468904,2020-09-30 12:28:24,,,,,,12000.0,20.839771,26.98562,161.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,1
1601468904,2020-09-30 12:28:24,,,,,,12000.0,19.996928,26.98562,178.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,1
1601468904,2020-09-30 12:28:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,16.927575,26.98562,253.0,aircraft,Unknown,0.2,1
1601468910,2020-09-30 12:28:30,738064.6,51.519137,5.857951,31.0,1.0,12000.0,17.959270999999994,95.915401,225.0,controller,DJI-MAVIC-PRO-PLATINUM,0.266667,0
1601468910,2020-09-30 12:28:30,,,,,,0.0,17.286510999999994,95.915401,243.0,controller,Unknown,0.316632,0
1601468910,2020-09-30 12:28:30,,,,,,0.0,15.177238000000001,95.915401,310.0,controller,Unknown,0.20613299999999998,0
1601468912,2020-09-30 12:28:32,738064.6,51.519137,5.857951,31.0,2.0,0.0,11.954467999999999,33.188909,449.0,controller,Unknown,0.3,1
1601468912,2020-09-30 12:28:32,,,,,,0.0,11.680085,33.188909,463.0,controller,Unknown,0.3,1
1601468916,2020-09-30 12:28:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,32.39115,24.716238,42.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601468916,2020-09-30 12:28:36,,,,,,0.0,21.396557,24.716238,151.0,controller,Unknown,0.188897,2
1601468916,2020-09-30 12:28:36,,,,,,0.0,19.657804000000002,24.716238,185.0,controller,Unknown,0.35029,2
1601468919,2020-09-30 12:28:39,,,,,,0.0,10.897964,96.655338,507.0,controller,Unknown,0.23333299999999998,0
1601468919,2020-09-30 12:28:39,738064.6,51.519137,5.857951,31.0,1.0,16000.0,20.067817,96.655338,176.0,controller,DJI-Phantom-4F,0.533333,0
1601468919,2020-09-30 12:28:39,,,,,,0.0,11.808473,96.655338,457.0,controller,Unknown,0.366667,0
1601468922,2020-09-30 12:28:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,23.16522,93.845799,123.0,controller,Unknown,0.266667,1
1601468922,2020-09-30 12:28:42,,,,,,0.0,23.244779,93.845799,122.0,controller,Unknown,0.29728699999999997,1
1601468922,2020-09-30 12:28:42,,,,,,0.0,19.580663,93.845799,186.0,controller,Unknown,0.232805,1
1601468925,2020-09-30 12:28:45,,,,,,0.0,22.310502,24.99319,136.0,controller,Unknown,0.19819,2
1601468925,2020-09-30 12:28:45,738064.6,51.519137,5.857951,31.0,3.0,1001.0,32.835406,24.99319,40.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601468925,2020-09-30 12:28:45,,,,,,1000.0,22.897257,24.99319,127.0,controller,DJI-MAVIC-2-PRO,0.4273810000000001,2
1601468928,2020-09-30 12:28:48,,,,,,0.0,21.549135999999997,95.358012,148.0,controller,Unknown,0.23333299999999998,0
