,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
29,1601468712,2020-09-30 12:25:12,0.0,0.0,0.0,0.0,0.0,0.0,26.872524,129.26536299999998,80.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30,1601468715,2020-09-30 12:25:15,0.0,0.0,0.0,0.0,0.0,0.0,22.410082,81.757935,134.0,0.181694,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1601468715,2020-09-30 12:25:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,19.847394,81.757935,181.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1601468715,2020-09-30 12:25:15,0.0,0.0,0.0,0.0,0.0,0.0,20.02077,81.757935,177.0,0.333333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1601468718,2020-09-30 12:25:18,738064.6,51.519137,5.857951,31.0,3.0,18000.0,26.578511,35.991602,83.0,0.5,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34,1601468718,2020-09-30 12:25:18,0.0,0.0,0.0,0.0,0.0,18000.0,25.694659,35.991602,92.0,0.5,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35,1601468718,2020-09-30 12:25:18,0.0,0.0,0.0,0.0,0.0,1.0,19.333546,35.991602,192.0,0.4,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1601468721,2020-09-30 12:25:21,0.0,0.0,0.0,0.0,0.0,9000.0,26.653447,128.793997,82.0,0.5,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,1601468721,2020-09-30 12:25:21,738064.6,51.519137,5.857951,31.0,1.0,7001.0,38.630644,128.793997,20.0,0.533333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,1601468721,2020-09-30 12:25:21,0.0,0.0,0.0,0.0,0.0,7000.0,41.369111,128.793997,15.0,0.6,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
39,1601468724,2020-09-30 12:25:24,0.0,0.0,0.0,0.0,0.0,0.0,30.47444,86.072905,53.0,0.2325219999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1601468724,2020-09-30 12:25:24,0.0,0.0,0.0,0.0,0.0,1000.0,29.365542,86.072905,60.0,0.4333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41,1601468724,2020-09-30 12:25:24,738064.6,51.519137,5.857951,31.0,2.0,0.0,29.959826,86.072905,56.0,0.2,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1601468727,2020-09-30 12:25:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,23.171717,36.755917,123.0,0.2333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43,1601468727,2020-09-30 12:25:27,0.0,0.0,0.0,0.0,0.0,0.0,26.999311,36.755917,79.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44,1601468727,2020-09-30 12:25:27,0.0,0.0,0.0,0.0,0.0,18000.0,25.903039,36.755917,90.0,0.533333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,1601468730,2020-09-30 12:25:30,738064.6,51.519137,5.857951,31.0,1.0,7000.0,42.393241,128.315948,13.0,0.666667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
46,1601468730,2020-09-30 12:25:30,0.0,0.0,0.0,0.0,0.0,7000.0,42.184748,128.315948,13.0,0.633333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
47,1601468730,2020-09-30 12:25:30,0.0,0.0,0.0,0.0,0.0,1000.0,27.425037,128.315948,75.0,0.7,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
48,1601468733,2020-09-30 12:25:33,0.0,0.0,0.0,0.0,0.0,0.0,14.919563,37.589298,319.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
49,1601468733,2020-09-30 12:25:33,0.0,0.0,0.0,0.0,0.0,0.0,15.065108,37.589298,314.0,0.198002,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1601468733,2020-09-30 12:25:33,738064.6,51.519137,5.857951,31.0,2.0,18000.0,23.404042,37.589298,120.0,0.8,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
51,1601468736,2020-09-30 12:25:36,738064.6,51.519137,5.857951,31.0,3.0,18000.0,26.458213,35.702312,84.0,0.6,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52,1601468736,2020-09-30 12:25:36,0.0,0.0,0.0,0.0,0.0,18000.0,25.35188,35.702312,96.0,0.5,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53,1601468736,2020-09-30 12:25:36,0.0,0.0,0.0,0.0,0.0,0.0,19.734494,35.702312,183.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54,1601468739,2020-09-30 12:25:39,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.627682,28.186944,117.0,0.255026,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55,1601468739,2020-09-30 12:25:39,0.0,0.0,0.0,0.0,0.0,19000.0,18.567741,28.186944,209.0,0.8,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1601468739,2020-09-30 12:25:39,0.0,0.0,0.0,0.0,0.0,0.0,14.079527,28.186944,352.0,0.1333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
57,1601468742,2020-09-30 12:25:42,0.0,0.0,0.0,0.0,0.0,0.0,11.459921,36.70696,475.0,0.24609,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58,1601468742,2020-09-30 12:25:42,738064.6,51.519137,5.857951,31.0,2.0,1.0,14.246765,36.70696,345.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,1601468742,2020-09-30 12:25:42,0.0,0.0,0.0,0.0,0.0,18000.0,24.860874,36.70696,101.0,0.766667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,1601468745,2020-09-30 12:25:45,0.0,0.0,0.0,0.0,0.0,18000.0,24.88431700000001,36.915935,101.0,0.7,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
61,1601468745,2020-09-30 12:25:45,738064.6,51.519137,5.857951,31.0,3.0,1.0,21.23544200000001,36.915935,154.0,0.4333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,1601468745,2020-09-30 12:25:45,0.0,0.0,0.0,0.0,0.0,0.0,25.481337,36.915935,94.0,0.4,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
63,1601468747,2020-09-30 12:25:47,738064.6,51.519137,5.857951,31.0,1.0,19000.0,17.171462,35.475802,246.0,0.566667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1601468751,2020-09-30 12:25:51,738064.6,51.519137,5.857951,31.0,2.0,0.0,16.62857,107.764854,262.0,0.2,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65,1601468751,2020-09-30 12:25:51,0.0,0.0,0.0,0.0,0.0,19000.0,16.44768,107.764854,268.0,0.9,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1601468751,2020-09-30 12:25:51,0.0,0.0,0.0,0.0,0.0,0.0,11.805786,107.764854,457.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
67,1601468753,2020-09-30 12:25:53,738064.6,51.519137,5.857951,31.0,3.0,19000.0,11.038649,36.193335,499.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1601468756,2020-09-30 12:25:56,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.691032,17.644896,368.0,0.187641,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
69,1601468756,2020-09-30 12:25:56,0.0,0.0,0.0,0.0,0.0,0.0,12.403583,17.644896,426.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
70,1601468760,2020-09-30 12:26:00,0.0,0.0,0.0,0.0,0.0,19000.0,15.439926000000002,35.625967,300.0,0.7,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1601468760,2020-09-30 12:26:00,738064.6,51.519137,5.857951,31.0,2.0,0.0,16.968549,35.625967,252.0,0.2333329999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
72,1601468760,2020-09-30 12:26:00,0.0,0.0,0.0,0.0,0.0,19000.0,18.314046,35.625967,216.0,0.833333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1601468762,2020-09-30 12:26:02,738064.6,51.519137,5.857951,31.0,3.0,0.0,7.595160000000001,19.402737,742.0,0.166667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
74,1601468766,2020-09-30 12:26:06,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.236139,24.36324500000001,154.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75,1601468766,2020-09-30 12:26:06,0.0,0.0,0.0,0.0,0.0,0.0,9.791154,24.36324500000001,576.0,0.29819,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76,1601468766,2020-09-30 12:26:06,0.0,0.0,0.0,0.0,0.0,0.0,9.449865,24.36324500000001,599.0,0.2434599999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77,1601468769,2020-09-30 12:26:09,0.0,0.0,0.0,0.0,0.0,0.0,13.57379,83.07719200000003,373.0,0.213092,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78,1601468769,2020-09-30 12:26:09,738064.6,51.519137,5.857951,31.0,2.0,1.0,14.759225,83.07719200000003,325.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79,1601468769,2020-09-30 12:26:09,0.0,0.0,0.0,0.0,0.0,0.0,12.759414,83.07719200000003,409.0,0.2364489999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
80,1601468771,2020-09-30 12:26:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,10.275143,86.127787,545.0,0.259558,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81,1601468775,2020-09-30 12:26:15,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.853258,55.253672,128.0,0.166667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
82,1601468775,2020-09-30 12:26:15,0.0,0.0,0.0,0.0,0.0,0.0,20.313662,55.253672,171.0,0.2347909999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
83,1601468775,2020-09-30 12:26:15,0.0,0.0,0.0,0.0,0.0,0.0,19.824725,55.253672,181.0,0.223284,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84,1601468778,2020-09-30 12:26:18,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.225378,82.496391,308.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
85,1601468778,2020-09-30 12:26:18,0.0,0.0,0.0,0.0,0.0,0.0,13.28633,82.496391,385.0,0.19819,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86,1601468778,2020-09-30 12:26:18,0.0,0.0,0.0,0.0,0.0,0.0,16.114801999999994,82.496391,278.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
87,1601468779,2020-09-30 12:26:19,738064.6,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,False,False,False,False,False,True,True,True,True,True,True,True,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1601468783,2020-09-30 12:26:23,738064.6,51.519137,5.857951,31.0,1.0,0.0,7.381827,35.836093,761.0,0.181274,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
89,1601468787,2020-09-30 12:26:27,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.760254,87.59637,145.0,0.289481,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
90,1601468787,2020-09-30 12:26:27,0.0,0.0,0.0,0.0,0.0,0.0,14.810382999999998,87.59637,323.0,0.195699,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
91,1601468787,2020-09-30 12:26:27,0.0,0.0,0.0,0.0,0.0,0.0,9.380715,87.59637,604.0,0.153242,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
92,1601468789,2020-09-30 12:26:29,738064.6,51.519137,5.857951,31.0,3.0,1001.0,32.258996,92.711957,43.0,0.4333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93,1601468793,2020-09-30 12:26:33,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.80243,95.348256,128.0,0.275883,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94,1601468793,2020-09-30 12:26:33,0.0,0.0,0.0,0.0,0.0,0.0,22.555336,95.348256,132.0,0.284051,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95,1601468793,2020-09-30 12:26:33,0.0,0.0,0.0,0.0,0.0,12000.0,22.479249,95.348256,133.0,0.317875,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
96,1601468796,2020-09-30 12:26:36,0.0,0.0,0.0,0.0,0.0,0.0,15.508985,84.931196,298.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
97,1601468796,2020-09-30 12:26:36,0.0,0.0,0.0,0.0,0.0,0.0,12.417116,84.931196,426.0,0.2,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98,1601468796,2020-09-30 12:26:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.520670999999998,84.931196,375.0,0.195838,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
99,1601468799,2020-09-30 12:26:39,0.0,0.0,0.0,0.0,0.0,0.0,13.757187,92.515229,365.0,0.206192,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
100,1601468799,2020-09-30 12:26:39,738064.6,51.519137,5.857951,31.0,3.0,1001.0,31.120402,92.515229,49.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101,1601468802,2020-09-30 12:26:42,738064.6,51.519137,5.857951,31.0,1.0,0.0,20.782188,95.527249,162.0,0.210029,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
